550,10,94,585,50,92,1,1,1
551,10,95,584,50,93,1,1,1
552,10,97,584,50,93,1,1,1
553,10,99,584,50,93,1,1,1
554,10,101,584,49,93,1,1,1
555,10,102,584,50,93,1,1,1
556,10,104,584,50,93,1,1,1
557,10,106,584,49,93,1,1,1
558,10,108,584,49,93,1,1,1
559,10,109,584,50,93,1,1,1
560,10,111,584,50,93,1,1,1
561,10,113,584,49,93,1,1,1
562,10,115,584,49,93,1,1,1
563,10,116,584,50,93,1,1,1
564,10,118,584,49,93,1,1,1
565,10,120,584,49,93,1,1,1
566,10,122,584,49,93,1,1,1
567,10,124,584,49,93,1,1,1
568,10,125,583,49,94,1,1,1
569,10,126,583,49,94,1,1,1
570,10,127,583,49,94,1,1,1
571,10,129,583,49,94,1,1,1
572,10,130,583,49,94,1,1,1
573,10,131,583,49,94,1,1,1
574,10,132,583,49,94,1,1,1
575,10,134,583,49,94,1,1,1
576,10,135,583,49,94,1,1,1
577,10,136,583,49,94,1,1,1
578,10,137,583,49,94,1,1,1
579,10,139,583,49,94,1,1,1
580,10,140,583,49,94,1,1,1
581,10,141,583,49,95,1,1,1
582,10,142,583,50,95,1,1,1
583,10,144,583,49,95,1,1,1
584,10,145,583,49,95,1,1,1
585,10,146,583,49,95,1,1,1
586,10,147,583,50,95,1,1,1
587,10,149,583,49,95,1,1,1
588,10,150,583,49,95,1,1,1
589,10,151,583,49,95,1,1,1
590,10,152,583,50,95,1,1,1
591,10,154,583,49,95,1,1,1
592,10,155,583,49,95,1,1,1
593,10,156,583,49,95,1,1,1
594,10,157,583,50,95,1,1,1
595,10,159,583,49,96,1,1,1
596,10,160,583,49,96,1,1,1
597,10,161,583,50,96,1,1,1
598,10,163,583,49,96,1,1,1
599,10,164,583,49,96,1,1,1
600,10,165,583,49,96,1,1,1
601,10,166,583,50,96,1,1,1
602,10,168,583,49,96,1,1,1
603,10,169,583,49,96,1,1,1
604,10,170,583,49,96,1,1,1
605,10,171,582,50,97,1,1,1
606,10,173,582,49,97,1,1,1
607,10,174,582,49,97,1,1,1
608,10,175,582,49,97,1,1,1
609,10,176,582,50,98,1,1,1
610,10,178,582,49,98,1,1,1
611,10,179,582,49,98,1,1,1
612,10,180,582,50,98,1,1,1
613,10,181,582,50,98,1,1,1
614,10,183,582,49,98,1,1,1
615,10,184,582,49,98,1,1,1
616,10,185,582,50,98,1,1,1
617,10,186,582,50,98,1,1,1
618,10,188,582,49,98,1,1,1
619,10,189,582,49,98,1,1,1
620,10,190,582,50,98,1,1,1
621,10,191,582,50,98,1,1,1
622,10,193,582,49,98,1,1,1
623,10,194,582,50,99,1,1,1
624,10,195,582,50,99,1,1,1
625,10,197,582,49,99,1,1,1
626,10,198,582,49,99,1,1,1
627,10,199,582,50,99,1,1,1
628,10,200,582,50,99,1,1,1
629,10,202,582,49,99,1,1,1
630,10,203,582,49,99,1,1,1
631,10,204,582,50,99,1,1,1
632,10,205,582,50,99,1,1,1
633,10,207,582,49,99,1,1,1
634,10,208,582,49,99,1,1,1
635,10,209,582,50,99,1,1,1
636,10,210,582,50,99,1,1,1
637,10,212,582,49,100,1,1,1
638,10,213,582,50,100,1,1,1
639,10,214,582,50,100,1,1,1
640,10,215,582,50,100,1,1,1
641,10,217,582,49,100,1,1,1
642,10,218,581,50,101,1,1,1
643,10,219,581,50,101,1,1,1
644,10,220,581,50,101,1,1,1
645,10,222,581,49,101,1,1,1
646,10,223,581,50,101,1,1,1
647,10,224,581,50,101,1,1,1
648,10,225,581,50,101,1,1,1
649,10,227,581,49,101,1,1,1
650,10,228,581,50,101,1,1,1
651,10,229,581,50,102,1,1,1
652,10,231,581,49,102,1,1,1
653,10,232,581,50,102,1,1,1
654,10,233,581,50,102,1,1,1
655,10,234,581,50,102,1,1,1
656,10,236,581,49,102,1,1,1
657,10,237,581,50,102,1,1,1
658,10,238,581,50,102,1,1,1
659,10,239,581,50,102,1,1,1
660,10,241,581,49,102,1,1,1
661,10,242,581,50,102,1,1,1
662,10,243,581,50,102,1,1,1
663,10,244,581,50,102,1,1,1
664,10,246,581,49,102,1,1,1
665,10,247,581,50,103,1,1,1
666,10,248,581,50,103,1,1,1
667,10,249,581,50,103,1,1,1
