1774,10,600,468,128,376,1,1,1
1775,10,604,464,128,376,1,1,1
1776,10,612,464,128,376,1,1,1
1777,10,616,464,128,372,1,1,1
1778,10,624,460,128,376,1,1,1
1779,10,628,460,128,376,1,1,1
1780,10,636,460,128,372,1,1,1
1781,10,640,456,128,376,1,1,1
1782,10,648,456,128,372,1,1,1
1783,10,652,456,128,372,1,1,1
1784,10,660,456,128,372,1,1,1
1785,10,668,452,128,372,1,1,1
1786,10,676,452,128,372,1,1,1
1787,10,688,452,128,372,1,1,1
1788,10,696,452,128,372,1,1,1
1789,10,708,452,128,372,1,1,1
1790,10,716,452,128,372,1,1,1
1791,10,728,452,128,372,1,1,1
1792,10,736,452,128,372,1,1,1
1793,10,748,452,128,372,1,1,1
1794,10,756,452,128,372,1,1,1
1795,10,764,452,128,372,1,1,1
1796,10,776,452,128,372,1,1,1
1797,10,784,452,128,372,1,1,1
1798,10,796,452,128,372,1,1,1
1799,10,804,452,128,372,1,1,1
1800,10,816,452,128,372,1,1,1
1801,10,824,452,128,372,1,1,1
1802,10,836,452,128,372,1,1,1
1803,10,844,452,128,372,1,1,1
1804,10,856,452,128,372,1,1,1
1805,10,860,452,128,372,1,1,1
1806,10,868,452,128,372,1,1,1
1807,10,876,452,128,372,1,1,1
1808,10,884,452,128,372,1,1,1
1809,10,892,452,128,372,1,1,1
1810,10,900,452,128,372,1,1,1
1811,10,908,452,128,372,1,1,1
1812,10,912,452,128,372,1,1,1
1813,10,920,452,128,372,1,1,1
1814,10,928,452,128,372,1,1,1
1815,10,936,452,128,372,1,1,1
1816,10,944,452,128,372,1,1,1
1817,10,952,452,128,372,1,1,1
1818,10,960,452,128,372,1,1,1
1819,10,968,452,128,372,1,1,1
1820,10,972,452,128,372,1,1,1
1821,10,980,452,128,372,1,1,1
1822,10,988,452,128,372,1,1,1
1823,10,996,452,128,372,1,1,1
1824,10,1004,452,128,372,1,1,1
1825,10,1012,452,128,372,1,1,1
1826,10,1020,452,128,372,1,1,1
1827,10,1024,452,128,372,1,1,1
1828,10,1032,452,128,372,1,1,1
1829,10,1040,452,128,372,1,1,1
1830,10,1048,452,128,372,1,1,1
1831,10,1056,452,128,372,1,1,1
1832,10,1064,452,128,372,1,1,1
1833,10,1072,452,128,372,1,1,1
1834,10,1080,452,128,372,1,1,1
1835,10,1084,448,128,372,1,1,1
1836,10,1092,448,128,372,1,1,1
1837,10,1100,448,128,372,1,1,1
1838,10,1104,448,128,372,1,1,1
1839,10,1112,448,128,372,1,1,1
1840,10,1120,448,128,372,1,1,1
1841,10,1128,448,128,372,1,1,1
1842,10,1132,448,128,372,1,1,1
1843,10,1140,448,128,372,1,1,1
1844,10,1148,448,128,372,1,1,1
1845,10,1156,444,128,372,1,1,1
1846,10,1160,444,128,372,1,1,1
1847,10,1168,444,128,372,1,1,1
1848,10,1176,444,128,372,1,1,1
1849,10,1184,444,128,372,1,1,1
1850,10,1188,444,128,372,1,1,1
1851,10,1196,444,128,372,1,1,1
1852,10,1204,444,128,372,1,1,1
1853,10,1208,444,128,372,1,1,1
1854,10,1216,444,128,372,1,1,1
1855,10,1224,440,128,372,1,1,1
1856,10,1232,440,128,372,1,1,1
1857,10,1236,440,128,372,1,1,1
1858,10,1244,440,128,372,1,1,1
1859,10,1252,440,128,372,1,1,1
1860,10,1260,440,128,372,1,1,1
1861,10,1264,440,128,372,1,1,1
1862,10,1272,440,128,372,1,1,1
1863,10,1280,440,128,372,1,1,1
1864,10,1288,440,128,372,1,1,1
1865,10,1296,440,128,372,1,1,1
1866,10,1304,440,128,372,1,1,1
1867,10,1312,440,128,372,1,1,1
1868,10,1320,440,128,372,1,1,1
1869,10,1328,440,128,372,1,1,1
1870,10,1336,440,128,372,1,1,1
1871,10,1344,440,128,372,1,1,1
1872,10,1352,440,128,372,1,1,1
1873,10,1360,440,128,372,1,1,1
1874,10,1372,440,128,372,1,1,1
1875,10,1372,440,128,372,1,1,1
1876,10,1376,440,128,372,1,1,1
1877,10,1380,440,128,372,1,1,1
1878,10,1384,440,128,372,1,1,1
1879,10,1388,444,128,368,1,1,1
1880,10,1392,444,128,368,1,1,1
1881,10,1396,444,128,368,1,1,1
1882,10,1400,444,128,368,1,1,1
1883,10,1400,448,128,364,1,1,1
1884,10,1404,448,128,364,1,1,1
1885,10,1408,448,128,364,1,1,1
1886,10,1412,448,128,364,1,1,1
1887,10,1416,452,128,360,1,1,1
1888,10,1420,452,128,360,1,1,1
1889,10,1424,452,128,360,1,1,1
1890,10,1428,452,128,360,1,1,1
1891,10,1432,456,128,360,1,1,1
1892,10,1436,452,128,360,1,1,1
1893,10,1440,452,128,356,1,1,1
1894,10,1444,452,128,356,1,1,1
1895,10,1448,448,128,356,1,1,1
1896,10,1452,448,128,352,1,1,1
1897,10,1456,448,128,352,1,1,1
1898,10,1460,444,128,352,1,1,1
1899,10,1464,444,128,352,1,1,1
1900,10,1468,444,128,348,1,1,1
1901,10,1472,440,128,348,1,1,1
1902,10,1476,440,128,348,1,1,1
1903,10,1480,440,128,344,1,1,1
1904,10,1488,440,124,344,1,1,1
1905,10,1488,440,128,344,1,1,1
1906,10,1492,440,128,344,1,1,1
1907,10,1496,440,128,344,1,1,1
1908,10,1500,440,128,348,1,1,1
1909,10,1504,440,128,348,1,1,1
1910,10,1508,440,128,348,1,1,1
1911,10,1512,440,128,352,1,1,1
1912,10,1516,440,128,352,1,1,1
1913,10,1520,440,128,352,1,1,1
1914,10,1524,440,128,356,1,1,1
1915,10,1524,436,128,356,1,1,1
1916,10,1524,436,128,356,1,1,1
1917,10,1528,436,128,356,1,1,1
1918,10,1528,436,128,356,1,1,1
1919,10,1532,436,128,356,1,1,1
1920,10,1532,436,128,356,1,1,1
1921,10,1532,432,128,356,1,1,1
1922,10,1536,432,128,356,1,1,1
1923,10,1536,432,128,356,1,1,1
1924,10,1540,432,128,356,1,1,1
1925,10,1540,432,128,356,1,1,1
1926,10,1540,432,128,356,1,1,1
1927,10,1544,432,128,356,1,1,1
1928,10,1544,428,128,356,1,1,1
1929,10,1548,428,128,356,1,1,1
1930,10,1548,428,128,356,1,1,1
1931,10,1548,428,128,356,1,1,1
1932,10,1552,428,128,356,1,1,1
1933,10,1552,428,128,356,1,1,1
1934,10,1556,428,128,356,1,1,1
1935,10,1556,428,124,352,1,1,1
1936,10,1556,428,124,352,1,1,1
1937,10,1556,428,124,352,1,1,1
1938,10,1556,428,124,348,1,1,1
1939,10,1556,428,124,348,1,1,1
1940,10,1556,428,124,348,1,1,1
1941,10,1556,432,124,340,1,1,1
1942,10,1556,432,124,340,1,1,1
1943,10,1556,432,124,340,1,1,1
1944,10,1560,432,120,340,1,1,1
1945,10,1560,432,120,336,1,1,1
1946,10,1560,432,120,336,1,1,1
1947,10,1560,432,120,336,1,1,1
1948,10,1560,436,120,328,1,1,1
1949,10,1560,436,120,328,1,1,1
1950,10,1560,436,120,328,1,1,1
1951,10,1560,436,120,324,1,1,1
1952,10,1560,436,120,324,1,1,1
1953,10,1560,436,120,324,1,1,1
1954,10,1564,440,116,320,1,1,1
1955,10,1560,440,116,316,1,1,1
1956,10,1560,440,116,316,1,1,1
1957,10,1560,440,116,312,1,1,1
1958,10,1560,440,116,312,1,1,1
1959,10,1560,440,116,312,1,1,1
1960,10,1560,440,116,308,1,1,1
1961,10,1556,440,116,308,1,1,1
1962,10,1556,440,116,304,1,1,1
1963,10,1556,440,116,304,1,1,1
1964,10,1556,440,116,304,1,1,1
1965,10,1556,440,116,300,1,1,1
1966,10,1556,440,116,300,1,1,1
1967,10,1552,440,116,296,1,1,1
1968,10,1552,440,116,296,1,1,1
1969,10,1552,440,116,296,1,1,1
1970,10,1552,440,116,292,1,1,1
1971,10,1552,440,116,292,1,1,1
1972,10,1552,440,116,288,1,1,1
1973,10,1548,440,116,288,1,1,1
1974,10,1548,440,116,288,1,1,1
1975,10,1548,440,116,284,1,1,1
1976,10,1548,440,116,284,1,1,1
1977,10,1548,440,116,280,1,1,1
1978,10,1548,440,116,280,1,1,1
1979,10,1544,440,116,280,1,1,1
1980,10,1544,440,116,276,1,1,1
1981,10,1544,440,116,276,1,1,1
1982,10,1544,440,116,272,1,1,1
1983,10,1544,440,116,272,1,1,1
1984,10,1544,444,116,268,1,1,1
1985,10,1540,440,116,268,1,1,1
1986,10,1540,440,112,268,1,1,1
1987,10,1536,440,116,268,1,1,1
1988,10,1536,440,112,268,1,1,1
1989,10,1536,440,112,268,1,1,1
1990,10,1532,440,112,268,1,1,1
1991,10,1532,440,112,268,1,1,1
1992,10,1532,440,108,268,1,1,1
1993,10,1528,436,112,268,1,1,1
1994,10,1528,436,108,268,1,1,1
1995,10,1528,436,108,268,1,1,1
1996,10,1524,436,108,268,1,1,1
1997,10,1524,436,108,268,1,1,1
1998,10,1520,436,108,268,1,1,1
1999,10,1520,436,108,268,1,1,1
2000,10,1520,436,104,268,1,1,1
2001,10,1516,432,108,268,1,1,1
2002,10,1516,432,104,268,1,1,1
2003,10,1516,432,104,268,1,1,1
2004,10,1512,432,104,268,1,1,1
2005,10,1512,432,104,268,1,1,1
2006,10,1512,432,100,268,1,1,1
2007,10,1508,432,104,268,1,1,1
2008,10,1508,432,100,268,1,1,1
2009,10,1508,432,100,268,1,1,1
2010,10,1504,432,100,268,1,1,1
2011,10,1504,432,100,268,1,1,1
2012,10,1500,432,100,268,1,1,1
2013,10,1500,432,100,268,1,1,1
2014,10,1496,428,100,268,1,1,1
2015,10,1496,428,100,268,1,1,1
2016,10,1496,428,96,268,1,1,1
2017,10,1496,428,96,264,1,1,1
2018,10,1492,428,96,264,1,1,1
2019,10,1492,428,96,264,1,1,1
2020,10,1492,428,92,264,1,1,1
2021,10,1492,428,92,260,1,1,1
2022,10,1488,428,92,260,1,1,1
2023,10,1488,428,92,260,1,1,1
2024,10,1488,428,88,256,1,1,1
2025,10,1488,428,88,256,1,1,1
2026,10,1484,428,88,256,1,1,1
2027,10,1484,428,88,256,1,1,1
2028,10,1484,428,84,252,1,1,1
2029,10,1484,428,84,252,1,1,1
2030,10,1480,428,84,252,1,1,1
2031,10,1480,428,84,248,1,1,1
2032,10,1480,428,80,248,1,1,1
2033,10,1480,428,80,248,1,1,1
2034,10,1480,428,80,248,1,1,1
2035,10,1476,424,80,248,1,1,1
2036,10,1472,424,80,248,1,1,1
2037,10,1472,424,80,248,1,1,1
2038,10,1468,424,80,248,1,1,1
2039,10,1468,424,80,248,1,1,1
2040,10,1464,424,80,248,1,1,1
2041,10,1460,424,80,248,1,1,1
2042,10,1460,424,80,248,1,1,1
2043,10,1456,424,80,248,1,1,1
2044,10,1456,424,80,248,1,1,1
2045,10,1452,424,80,248,1,1,1
2046,10,1448,424,80,248,1,1,1
2047,10,1448,424,80,248,1,1,1
2048,10,1444,424,80,248,1,1,1
2049,10,1444,424,80,248,1,1,1
2050,10,1440,424,80,248,1,1,1
2051,10,1436,424,80,248,1,1,1
2052,10,1436,424,80,248,1,1,1
2053,10,1432,424,80,248,1,1,1
2054,10,1432,424,80,248,1,1,1
2055,10,1428,424,80,248,1,1,1
2056,10,1424,424,80,248,1,1,1
2057,10,1424,424,80,248,1,1,1
2058,10,1420,424,80,248,1,1,1
2059,10,1420,424,80,248,1,1,1
2060,10,1416,424,80,248,1,1,1
2061,10,1412,424,80,248,1,1,1
2062,10,1412,424,80,248,1,1,1
2063,10,1408,424,80,248,1,1,1
2064,10,1408,424,80,248,1,1,1
2065,10,1404,424,80,244,1,1,1
2066,10,1400,424,80,244,1,1,1
2067,10,1400,424,80,244,1,1,1
2068,10,1396,424,80,240,1,1,1
2069,10,1396,428,80,236,1,1,1
2070,10,1392,428,80,236,1,1,1
2071,10,1392,428,80,232,1,1,1
2072,10,1388,428,80,232,1,1,1
2073,10,1388,432,80,228,1,1,1
2074,10,1384,432,80,228,1,1,1
2075,10,1384,432,80,228,1,1,1
2076,10,1384,432,80,228,1,1,1
2077,10,1384,432,80,228,1,1,1
2078,10,1384,432,80,228,1,1,1
2079,10,1380,432,80,228,1,1,1
2080,10,1380,432,80,232,1,1,1
2081,10,1380,432,80,232,1,1,1
2082,10,1380,432,80,232,1,1,1
2083,10,1380,432,80,232,1,1,1
2084,10,1376,436,80,228,1,1,1
2085,10,1376,436,80,228,1,1,1
2086,10,1376,436,80,228,1,1,1
2087,10,1376,436,80,232,1,1,1
2088,10,1376,436,80,232,1,1,1
2089,10,1372,436,80,232,1,1,1
2090,10,1372,436,80,232,1,1,1
2091,10,1372,436,80,232,1,1,1
2092,10,1372,436,80,232,1,1,1
2093,10,1372,436,80,232,1,1,1
2094,10,1372,440,80,232,1,1,1
2095,10,1368,440,80,228,1,1,1
2096,10,1364,440,80,228,1,1,1
2097,10,1360,440,80,228,1,1,1
2098,10,1356,440,80,228,1,1,1
2099,10,1352,440,80,228,1,1,1
2100,10,1352,440,80,228,1,1,1
2101,10,1348,440,80,224,1,1,1
2102,10,1344,440,80,224,1,1,1
2103,10,1340,440,80,224,1,1,1
2104,10,1336,440,80,224,1,1,1
2105,10,1332,440,80,224,1,1,1
2106,10,1332,440,80,224,1,1,1
2107,10,1328,440,80,224,1,1,1
2108,10,1324,440,80,220,1,1,1
2109,10,1320,440,80,220,1,1,1
2110,10,1316,440,80,220,1,1,1
2111,10,1312,440,80,220,1,1,1
2112,10,1312,440,80,220,1,1,1
2113,10,1308,440,80,220,1,1,1
2114,10,1304,440,80,220,1,1,1
2115,10,1300,440,80,216,1,1,1
2116,10,1296,440,80,216,1,1,1
2117,10,1296,440,80,216,1,1,1
2118,10,1292,440,80,216,1,1,1
2119,10,1288,440,80,216,1,1,1
2120,10,1284,440,80,216,1,1,1
2121,10,1280,440,80,212,1,1,1
2122,10,1276,440,80,212,1,1,1
2123,10,1276,440,80,212,1,1,1
2124,10,1272,440,80,212,1,1,1
2125,10,1268,440,80,212,1,1,1
2126,10,1264,440,80,212,1,1,1
2127,10,1260,440,80,212,1,1,1
2128,10,1256,440,80,208,1,1,1
2129,10,1256,440,80,208,1,1,1
2130,10,1252,440,80,208,1,1,1
2131,10,1248,440,80,208,1,1,1
2132,10,1244,440,80,208,1,1,1
2133,10,1240,440,80,208,1,1,1
2134,10,1240,444,80,204,1,1,1
2135,10,1236,440,80,204,1,1,1
2136,10,1232,440,80,204,1,1,1
2137,10,1228,440,80,204,1,1,1
2138,10,1228,440,80,204,1,1,1
2139,10,1224,440,80,204,1,1,1
2140,10,1220,440,80,204,1,1,1
2141,10,1220,440,80,204,1,1,1
2142,10,1216,440,80,204,1,1,1
2143,10,1212,440,80,204,1,1,1
2144,10,1212,440,80,204,1,1,1
2145,10,1208,440,80,204,1,1,1
2146,10,1204,440,80,204,1,1,1
2147,10,1204,440,80,204,1,1,1
2148,10,1200,436,80,204,1,1,1
2149,10,1196,436,80,204,1,1,1
2150,10,1192,436,80,204,1,1,1
2151,10,1192,436,80,204,1,1,1
2152,10,1188,436,80,204,1,1,1
2153,10,1184,436,80,204,1,1,1
2154,10,1184,436,80,204,1,1,1
2155,10,1180,436,80,204,1,1,1
2156,10,1176,436,80,204,1,1,1
2157,10,1176,436,80,204,1,1,1
2158,10,1172,436,80,204,1,1,1
2159,10,1168,436,80,204,1,1,1
2160,10,1168,436,80,204,1,1,1
2161,10,1164,432,80,204,1,1,1
2162,10,1164,432,80,204,1,1,1
2163,10,1164,432,80,204,1,1,1
2164,10,1160,432,80,204,1,1,1
2165,10,1160,432,80,204,1,1,1
2166,10,1160,432,80,204,1,1,1
2167,10,1160,432,80,204,1,1,1
2168,10,1156,432,80,204,1,1,1
2169,10,1156,432,80,204,1,1,1
2170,10,1156,432,80,204,1,1,1
2171,10,1152,432,80,204,1,1,1
2172,10,1152,432,80,204,1,1,1
2173,10,1152,432,80,204,1,1,1
2174,10,1152,432,80,204,1,1,1
2175,10,1148,432,80,204,1,1,1
2176,10,1144,432,80,204,1,1,1
2177,10,1144,432,80,204,1,1,1
2178,10,1140,432,80,204,1,1,1
2179,10,1136,432,80,204,1,1,1
2180,10,1136,432,80,204,1,1,1
2181,10,1132,432,80,204,1,1,1
2182,10,1132,432,80,204,1,1,1
2183,10,1128,432,80,204,1,1,1
2184,10,1124,432,80,204,1,1,1
2185,10,1124,432,80,204,1,1,1
2186,10,1120,432,80,204,1,1,1
2187,10,1120,432,80,204,1,1,1
2188,10,1116,432,80,204,1,1,1
2189,10,1112,432,80,204,1,1,1
2190,10,1112,432,80,204,1,1,1
2191,10,1108,432,80,204,1,1,1
2192,10,1108,432,80,204,1,1,1
2193,10,1104,432,80,204,1,1,1
2194,10,1104,432,80,204,1,1,1
2195,10,1100,432,80,204,1,1,1
2196,10,1100,432,80,204,1,1,1
2197,10,1100,432,80,204,1,1,1
2198,10,1096,432,80,204,1,1,1
2199,10,1096,432,80,204,1,1,1
2200,10,1092,432,80,204,1,1,1
2201,10,1092,432,80,204,1,1,1
2202,10,1092,432,80,204,1,1,1
2203,10,1088,432,80,204,1,1,1
2204,10,1088,432,80,204,1,1,1
2205,10,1084,432,80,204,1,1,1
2206,10,1084,432,80,204,1,1,1
2207,10,1084,432,80,204,1,1,1
2208,10,1080,432,80,204,1,1,1
2209,10,1080,432,80,204,1,1,1
2210,10,1076,432,80,204,1,1,1
2211,10,1076,432,80,204,1,1,1
2212,10,1076,436,80,204,1,1,1
2213,10,1072,432,80,204,1,1,1
2214,10,1072,432,80,204,1,1,1
2215,10,1072,432,80,204,1,1,1
2216,10,1072,432,80,204,1,1,1
2217,10,1068,432,80,204,1,1,1
2218,10,1068,432,80,204,1,1,1
2219,10,1068,432,80,204,1,1,1
2220,10,1068,432,80,204,1,1,1
2221,10,1064,432,80,204,1,1,1
2222,10,1064,432,80,204,1,1,1
2223,10,1064,432,80,204,1,1,1
2224,10,1064,432,80,204,1,1,1
2225,10,1060,428,80,204,1,1,1
2226,10,1060,428,80,204,1,1,1
2227,10,1060,428,80,204,1,1,1
2228,10,1060,428,80,204,1,1,1
2229,10,1060,428,80,204,1,1,1
2230,10,1056,428,80,204,1,1,1
2231,10,1056,428,80,204,1,1,1
2232,10,1056,428,80,204,1,1,1
2233,10,1056,428,80,204,1,1,1
2234,10,1056,428,80,204,1,1,1
2235,10,1052,428,80,204,1,1,1
2236,10,1052,428,80,204,1,1,1
2237,10,1052,428,80,204,1,1,1
2238,10,1052,428,80,204,1,1,1
2239,10,1052,428,80,204,1,1,1
2240,10,1048,424,80,204,1,1,1
2241,10,1048,424,80,204,1,1,1
2242,10,1048,424,80,204,1,1,1
2243,10,1048,424,80,204,1,1,1
2244,10,1048,424,80,204,1,1,1
2245,10,1044,424,80,204,1,1,1
2246,10,1044,424,80,204,1,1,1
2247,10,1044,424,80,204,1,1,1
2248,10,1044,424,80,204,1,1,1
2249,10,1044,424,80,204,1,1,1
2250,10,1040,424,80,204,1,1,1
2251,10,1040,424,80,204,1,1,1
2252,10,1040,424,80,204,1,1,1
2253,10,1040,424,80,204,1,1,1
2254,10,1040,424,80,204,1,1,1
2255,10,1036,424,80,204,1,1,1
2256,10,1036,424,80,204,1,1,1
2257,10,1036,424,80,204,1,1,1
2258,10,1036,428,80,200,1,1,1
2259,10,1036,428,76,200,1,1,1
2260,10,1036,428,76,200,1,1,1
2261,10,1036,428,76,200,1,1,1
2262,10,1036,432,76,196,1,1,1
2263,10,1032,432,76,192,1,1,1
2264,10,1032,432,76,192,1,1,1
2265,10,1032,432,76,192,1,1,1
2266,10,1032,432,76,192,1,1,1
2267,10,1032,432,76,192,1,1,1
2268,10,1032,432,76,192,1,1,1
2269,10,1032,432,76,192,1,1,1
2270,10,1032,432,76,192,1,1,1
2271,10,1032,432,72,192,1,1,1
2272,10,1032,432,72,192,1,1,1
2273,10,1032,432,72,192,1,1,1
2274,10,1032,432,72,192,1,1,1
2275,10,1032,432,72,192,1,1,1
2276,10,1032,432,72,192,1,1,1
2277,10,1032,432,72,192,1,1,1
2278,10,1032,432,72,192,1,1,1
2279,10,1032,432,68,192,1,1,1
2280,10,1032,432,68,192,1,1,1
2281,10,1032,432,68,192,1,1,1
2282,10,1032,432,68,192,1,1,1
2283,10,1032,432,68,192,1,1,1
2284,10,1028,432,72,188,1,1,1
2285,10,1028,432,72,188,1,1,1
2286,10,1028,432,72,188,1,1,1
2287,10,1028,432,72,188,1,1,1
2288,10,1028,432,68,188,1,1,1
2289,10,1028,432,68,188,1,1,1
2290,10,1028,432,68,188,1,1,1
2291,10,1028,432,68,188,1,1,1
2292,10,1028,432,68,188,1,1,1
2293,10,1028,432,68,188,1,1,1
2294,10,1028,432,68,188,1,1,1
2295,10,1028,432,68,188,1,1,1
2296,10,1028,432,64,188,1,1,1
2297,10,1028,432,64,188,1,1,1
2298,10,1028,432,64,188,1,1,1
2299,10,1028,432,64,188,1,1,1
2300,10,1028,432,64,188,1,1,1
2301,10,1028,432,64,188,1,1,1
2302,10,1028,432,64,188,1,1,1
2303,10,1028,432,64,188,1,1,1
2304,10,1028,436,64,184,1,1,1
2305,10,1024,436,64,180,1,1,1
2306,10,1024,436,64,180,1,1,1
2307,10,1024,436,64,180,1,1,1
2308,10,1020,436,64,180,1,1,1
2309,10,1020,436,64,180,1,1,1
2310,10,1020,436,64,180,1,1,1
2311,10,1016,436,64,180,1,1,1
2312,10,1016,436,64,180,1,1,1
2313,10,1016,436,64,180,1,1,1
2314,10,1012,436,64,180,1,1,1
2315,10,1012,436,64,180,1,1,1
2316,10,1012,436,64,180,1,1,1
2317,10,1008,436,64,180,1,1,1
2318,10,1008,436,64,180,1,1,1
2319,10,1008,436,64,180,1,1,1
2320,10,1008,436,64,180,1,1,1
2321,10,1004,436,64,180,1,1,1
2322,10,1004,436,64,180,1,1,1
2323,10,1004,436,64,180,1,1,1
2324,10,1000,436,64,180,1,1,1
2325,10,1000,436,64,180,1,1,1
2326,10,1000,436,64,180,1,1,1
2327,10,996,436,64,180,1,1,1
2328,10,996,436,64,180,1,1,1
2329,10,996,436,64,176,1,1,1
2330,10,992,436,64,176,1,1,1
2331,10,992,436,64,176,1,1,1
2332,10,992,436,64,176,1,1,1
2333,10,988,436,64,176,1,1,1
2334,10,988,436,64,176,1,1,1
2335,10,988,436,64,176,1,1,1
2336,10,988,436,64,176,1,1,1
2337,10,984,436,64,176,1,1,1
2338,10,984,436,64,176,1,1,1
2339,10,984,436,64,176,1,1,1
2340,10,980,436,64,176,1,1,1
2341,10,980,436,64,176,1,1,1
2342,10,980,436,64,176,1,1,1
2343,10,976,436,64,176,1,1,1
2344,10,976,436,64,176,1,1,1
2345,10,976,436,64,176,1,1,1
2346,10,972,436,64,176,1,1,1
2347,10,972,436,64,176,1,1,1
2348,10,972,436,64,176,1,1,1
2349,10,968,436,64,176,1,1,1
2350,10,968,436,64,176,1,1,1
2351,10,968,436,64,176,1,1,1
2352,10,968,436,64,176,1,1,1
2353,10,964,436,64,176,1,1,1
2354,10,964,436,64,176,1,1,1
2355,10,960,436,64,176,1,1,1
2356,10,960,436,64,176,1,1,1
2357,10,956,436,64,176,1,1,1
2358,10,956,436,64,176,1,1,1
2359,10,956,436,64,176,1,1,1
2360,10,952,436,64,176,1,1,1
2361,10,952,436,64,176,1,1,1
2362,10,948,436,64,176,1,1,1
2363,10,948,436,64,176,1,1,1
2364,10,948,436,64,176,1,1,1
2365,10,944,436,64,176,1,1,1
2366,10,944,436,64,176,1,1,1
