1611,10,1840,404,76,244,1,1,1
1612,10,1832,400,80,244,1,1,1
1613,10,1828,400,80,244,1,1,1
1614,10,1820,400,84,244,1,1,1
1615,10,1816,396,84,248,1,1,1
1616,10,1808,396,88,248,1,1,1
1617,10,1804,396,88,248,1,1,1
1618,10,1800,396,92,248,1,1,1
1619,10,1796,396,88,248,1,1,1
1620,10,1792,396,84,252,1,1,1
1621,10,1788,396,80,252,1,1,1
1622,10,1784,396,76,256,1,1,1
1623,10,1784,400,72,256,1,1,1
1624,10,1776,400,72,252,1,1,1
1625,10,1772,400,72,252,1,1,1
1626,10,1768,400,72,252,1,1,1
1627,10,1764,400,72,252,1,1,1
1628,10,1760,400,72,248,1,1,1
1629,10,1756,400,72,248,1,1,1
1630,10,1752,400,72,248,1,1,1
1631,10,1748,400,72,248,1,1,1
1632,10,1744,400,72,248,1,1,1
1633,10,1740,400,72,244,1,1,1
1634,10,1736,400,72,244,1,1,1
1635,10,1728,400,72,244,1,1,1
1636,10,1724,400,72,244,1,1,1
1637,10,1720,400,72,244,1,1,1
1638,10,1716,400,72,240,1,1,1
1639,10,1712,400,72,240,1,1,1
1640,10,1708,400,72,240,1,1,1
1641,10,1704,400,72,240,1,1,1
1642,10,1700,400,72,240,1,1,1
1643,10,1696,400,72,236,1,1,1
1644,10,1692,400,72,236,1,1,1
1645,10,1688,400,72,236,1,1,1
1646,10,1680,400,72,236,1,1,1
1647,10,1676,400,72,236,1,1,1
1648,10,1672,400,72,232,1,1,1
1649,10,1668,400,72,232,1,1,1
1650,10,1664,400,72,232,1,1,1
1651,10,1660,400,72,232,1,1,1
1652,10,1656,400,72,232,1,1,1
1653,10,1652,400,72,228,1,1,1
1654,10,1648,400,72,228,1,1,1
1655,10,1644,400,72,228,1,1,1
1656,10,1640,400,72,228,1,1,1
1657,10,1632,400,72,228,1,1,1
1658,10,1628,400,72,224,1,1,1
1659,10,1624,400,72,224,1,1,1
1660,10,1620,400,72,224,1,1,1
1661,10,1616,400,72,224,1,1,1
1662,10,1612,400,72,224,1,1,1
1663,10,1608,400,72,220,1,1,1
1664,10,1604,400,72,220,1,1,1
1665,10,1600,400,72,220,1,1,1
1666,10,1596,400,72,220,1,1,1
1667,10,1592,400,72,220,1,1,1
1668,10,1588,400,72,216,1,1,1
1669,10,1584,400,72,216,1,1,1
1670,10,1580,400,72,216,1,1,1
1671,10,1576,400,72,216,1,1,1
1672,10,1572,400,72,216,1,1,1
1673,10,1568,400,72,216,1,1,1
1674,10,1564,400,72,216,1,1,1
1675,10,1560,400,72,216,1,1,1
1676,10,1556,400,72,216,1,1,1
1677,10,1552,400,72,216,1,1,1
1678,10,1548,400,72,216,1,1,1
1679,10,1544,400,72,216,1,1,1
1680,10,1540,400,72,216,1,1,1
1681,10,1536,400,72,216,1,1,1
1682,10,1532,400,72,216,1,1,1
1683,10,1528,400,72,216,1,1,1
1684,10,1524,400,72,216,1,1,1
1685,10,1520,400,72,216,1,1,1
1686,10,1516,400,72,216,1,1,1
1687,10,1512,400,72,216,1,1,1
1688,10,1508,400,72,216,1,1,1
1689,10,1504,400,72,216,1,1,1
1690,10,1500,400,72,216,1,1,1
1691,10,1496,400,72,216,1,1,1
1692,10,1492,400,72,216,1,1,1
1693,10,1488,400,72,216,1,1,1
1694,10,1484,400,72,216,1,1,1
1695,10,1480,400,72,216,1,1,1
1696,10,1476,400,72,216,1,1,1
1697,10,1476,400,72,216,1,1,1
1698,10,1472,400,72,212,1,1,1
1699,10,1468,400,72,212,1,1,1
1700,10,1464,400,72,212,1,1,1
1701,10,1460,400,72,212,1,1,1
1702,10,1456,400,72,212,1,1,1
1703,10,1452,400,72,212,1,1,1
1704,10,1448,400,72,212,1,1,1
1705,10,1444,400,72,212,1,1,1
1706,10,1440,400,72,212,1,1,1
1707,10,1436,400,72,212,1,1,1
1708,10,1432,400,72,212,1,1,1
1709,10,1428,400,72,212,1,1,1
1710,10,1424,400,72,212,1,1,1
1711,10,1420,400,72,212,1,1,1
1712,10,1416,400,72,212,1,1,1
1713,10,1412,400,72,212,1,1,1
1714,10,1408,400,72,212,1,1,1
1715,10,1404,400,72,212,1,1,1
1716,10,1400,400,72,212,1,1,1
1717,10,1396,400,72,212,1,1,1
1718,10,1392,400,72,212,1,1,1
1719,10,1388,400,72,212,1,1,1
1720,10,1384,400,72,212,1,1,1
1721,10,1380,400,72,212,1,1,1
1722,10,1376,400,72,212,1,1,1
1723,10,1372,400,72,212,1,1,1
1724,10,1368,400,72,212,1,1,1
1725,10,1364,400,72,212,1,1,1
1726,10,1360,400,72,212,1,1,1
1727,10,1360,400,72,212,1,1,1
1728,10,1356,400,72,212,1,1,1
1729,10,1352,400,72,212,1,1,1
1730,10,1348,400,72,212,1,1,1
1731,10,1344,400,72,212,1,1,1
1732,10,1340,400,72,212,1,1,1
1733,10,1336,400,72,212,1,1,1
1734,10,1332,400,72,212,1,1,1
1735,10,1328,400,72,212,1,1,1
1736,10,1328,400,72,212,1,1,1
1737,10,1324,400,72,208,1,1,1
1738,10,1320,400,72,208,1,1,1
1739,10,1316,400,72,208,1,1,1
1740,10,1312,400,72,208,1,1,1
1741,10,1312,400,68,208,1,1,1
1742,10,1308,400,72,208,1,1,1
1743,10,1304,400,72,208,1,1,1
1744,10,1300,400,72,208,1,1,1
1745,10,1296,400,72,208,1,1,1
1746,10,1296,400,68,208,1,1,1
1747,10,1292,400,72,208,1,1,1
1748,10,1288,400,72,204,1,1,1
1749,10,1284,400,72,204,1,1,1
1750,10,1280,400,72,204,1,1,1
1751,10,1280,400,68,204,1,1,1
1752,10,1276,400,72,204,1,1,1
1753,10,1272,400,72,204,1,1,1
1754,10,1268,400,72,204,1,1,1
1755,10,1264,400,72,204,1,1,1
1756,10,1264,400,68,204,1,1,1
1757,10,1260,400,72,204,1,1,1
1758,10,1256,400,72,204,1,1,1
1759,10,1252,400,72,200,1,1,1
1760,10,1248,400,72,200,1,1,1
1761,10,1248,400,68,200,1,1,1
1762,10,1244,400,72,200,1,1,1
1763,10,1240,400,72,200,1,1,1
1764,10,1236,400,72,200,1,1,1
1765,10,1232,400,72,200,1,1,1
1766,10,1232,400,68,200,1,1,1
1767,10,1228,400,72,200,1,1,1
1768,10,1224,400,72,200,1,1,1
1769,10,1220,400,72,200,1,1,1
1770,10,1216,400,72,196,1,1,1
1771,10,1216,400,68,196,1,1,1
1772,10,1212,400,68,196,1,1,1
1773,10,1208,400,72,196,1,1,1
1774,10,1204,400,72,196,1,1,1
1775,10,1200,400,72,196,1,1,1
1776,10,1200,400,68,196,1,1,1
1777,10,1196,400,68,196,1,1,1
1778,10,1192,400,72,196,1,1,1
1779,10,1188,400,72,196,1,1,1
1780,10,1184,400,72,196,1,1,1
1781,10,1184,400,68,196,1,1,1
1782,10,1180,400,68,192,1,1,1
1783,10,1176,400,72,192,1,1,1
1784,10,1172,400,72,192,1,1,1
1785,10,1168,400,72,192,1,1,1
1786,10,1168,400,68,192,1,1,1
1787,10,1164,400,68,192,1,1,1
1788,10,1160,400,72,192,1,1,1
1789,10,1156,400,72,192,1,1,1
1790,10,1152,400,72,192,1,1,1
1791,10,1152,400,68,192,1,1,1
