23,24,891.35,508.96,932.80,606.43,1,-1,-1,-1
45,8,-15.57,488.42,77.10,780.60,1,-1,-1,-1
46,8,-14.01,486.35,79.82,781.95,1,-1,-1,-1
47,8,-13.28,487.18,80.28,780.86,1,-1,-1,-1
48,8,-12.80,487.55,80.70,779.71,1,-1,-1,-1
49,8,-9.05,485.61,86.22,782.08,1,-1,-1,-1
50,8,-3.99,480.16,93.22,781.54,1,-1,-1,-1
51,8,-1.85,478.19,96.03,780.64,1,-1,-1,-1
52,8,3.41,478.20,101.10,779.62,1,-1,-1,-1
53,8,6.26,478.27,103.89,779.89,1,-1,-1,-1
54,8,10.51,477.69,108.84,781.33,1,-1,-1,-1
55,8,12.18,479.50,111.06,784.51,1,-1,-1,-1
56,8,17.41,480.90,116.32,785.04,1,-1,-1,-1
57,8,23.17,482.78,122.23,785.22,1,-1,-1,-1
58,8,25.87,483.51,125.65,786.59,1,-1,-1,-1
59,8,31.06,486.44,129.78,783.11,1,-1,-1,-1
60,8,33.27,485.55,133.44,783.76,1,-1,-1,-1
61,8,37.88,485.88,139.38,783.34,1,-1,-1,-1
62,8,42.57,485.34,146.99,784.49,1,-1,-1,-1
63,8,44.13,485.13,151.11,784.92,1,-1,-1,-1
64,8,43.15,483.73,153.92,787.71,1,-1,-1,-1
65,8,45.96,483.20,160.08,790.07,1,-1,-1,-1
66,8,45.90,486.29,163.29,794.88,1,-1,-1,-1
67,8,49.29,488.13,169.36,796.03,1,-1,-1,-1
68,8,50.39,490.14,172.25,795.76,1,-1,-1,-1
69,8,54.19,490.23,178.27,795.61,1,-1,-1,-1
70,8,55.15,490.90,181.41,796.84,1,-1,-1,-1
71,8,55.09,490.48,184.08,798.58,1,-1,-1,-1
72,8,58.78,490.30,189.69,799.21,1,-1,-1,-1
73,8,65.17,492.19,195.15,797.43,1,-1,-1,-1
74,8,67.95,494.22,198.57,800.69,1,-1,-1,-1
75,8,73.21,496.95,202.65,800.57,1,-1,-1,-1
76,8,79.68,498.61,208.04,799.15,1,-1,-1,-1
77,8,83.53,499.20,211.00,797.92,1,-1,-1,-1
78,8,90.42,499.38,215.66,793.46,1,-1,-1,-1
79,8,96.44,498.08,221.64,792.43,1,-1,-1,-1
80,8,102.07,496.24,228.15,793.39,1,-1,-1,-1
81,8,104.51,494.87,231.27,794.41,1,-1,-1,-1
82,8,108.08,491.04,237.38,796.78,1,-1,-1,-1
83,8,110.75,489.60,240.70,796.36,1,-1,-1,-1
84,8,116.27,489.06,246.32,795.53,1,-1,-1,-1
85,8,121.18,488.21,252.57,796.53,1,-1,-1,-1
86,8,123.18,487.25,255.79,796.90,1,-1,-1,-1
87,8,124.04,486.24,257.89,797.04,1,-1,-1,-1
88,8,128.65,488.51,261.32,794.45,1,-1,-1,-1
89,8,130.70,490.07,263.31,793.45,1,-1,-1,-1
90,19,190.65,540.41,261.77,701.61,1,-1,-1,-1
90,8,135.99,491.32,267.86,791.10,1,-1,-1,-1
91,19,187.36,538.17,260.33,705.56,1,-1,-1,-1
91,8,138.36,491.80,270.20,790.22,1,-1,-1,-1
92,19,184.73,537.97,257.67,705.28,1,-1,-1,-1
92,8,137.63,488.65,272.41,792.57,1,-1,-1,-1
93,8,139.61,490.77,270.09,785.56,1,-1,-1,-1
94,19,157.78,527.81,239.61,715.08,1,-1,-1,-1
94,8,142.30,486.91,275.60,787.55,1,-1,-1,-1
95,19,153.31,526.22,236.87,716.60,1,-1,-1,-1
95,8,147.88,485.51,282.10,787.64,1,-1,-1,-1
96,8,149.43,483.01,285.54,789.68,1,-1,-1,-1
97,8,151.06,482.09,286.88,788.50,1,-1,-1,-1
98,8,156.02,482.43,291.35,788.71,1,-1,-1,-1
99,8,161.95,481.92,297.98,790.13,1,-1,-1,-1
100,8,168.91,483.07,303.42,790.01,1,-1,-1,-1
101,8,172.49,481.55,306.91,790.63,1,-1,-1,-1
102,8,178.03,479.68,312.31,791.53,1,-1,-1,-1
103,8,184.97,480.31,317.12,790.55,1,-1,-1,-1
