10,27,617.68,503.38,654.19,568.84,1,-1,-1,-1
11,27,618.54,503.80,655.27,569.49,1,-1,-1,-1
12,27,619.44,503.88,655.99,569.24,1,-1,-1,-1
16,8,326.17,461.58,438.97,679.13,1,-1,-1,-1
19,8,315.82,459.89,427.29,680.34,1,-1,-1,-1
20,8,309.68,457.07,422.26,681.99,1,-1,-1,-1
21,8,303.94,454.05,416.14,680.66,1,-1,-1,-1
22,8,297.60,451.62,410.37,680.81,1,-1,-1,-1
28,43,1172.17,457.51,1224.31,586.33,1,-1,-1,-1
120,35,1057.00,425.58,1107.15,561.78,1,-1,-1,-1
121,35,1053.61,424.99,1103.76,561.46,1,-1,-1,-1
122,35,1051.73,424.78,1101.81,561.31,1,-1,-1,-1
123,35,1051.03,424.73,1100.51,559.93,1,-1,-1,-1
124,57,147.96,484.10,215.32,628.14,1,-1,-1,-1
125,57,154.35,486.55,219.86,627.08,1,-1,-1,-1
126,57,158.12,487.87,222.61,626.21,1,-1,-1,-1
131,35,1040.62,418.27,1097.47,577.50,1,-1,-1,-1
133,35,1038.15,424.41,1088.42,565.87,1,-1,-1,-1
137,67,-40.46,446.21,21.06,585.79,1,-1,-1,-1
150,35,1015.39,436.59,1052.87,537.58,1,-1,-1,-1
154,35,1005.39,435.83,1048.93,552.33,1,-1,-1,-1
155,35,1003.37,434.06,1047.66,552.43,1,-1,-1,-1
158,35,994.75,433.87,1040.78,556.31,1,-1,-1,-1
159,35,991.98,433.29,1038.66,557.09,1,-1,-1,-1
160,35,989.37,430.46,1038.21,559.96,1,-1,-1,-1
161,35,988.39,428.74,1038.76,561.67,1,-1,-1,-1
162,35,986.69,426.80,1040.43,568.10,1,-1,-1,-1
163,35,985.76,426.06,1040.78,569.92,1,-1,-1,-1
215,78,1258.47,425.97,1303.18,536.91,1,-1,-1,-1
216,78,1260.64,426.71,1306.10,539.41,1,-1,-1,-1
217,78,1261.49,426.93,1308.08,542.47,1,-1,-1,-1
218,78,1261.67,427.01,1308.65,543.55,1,-1,-1,-1
219,78,1264.79,425.63,1312.56,544.63,1,-1,-1,-1
220,78,1266.90,425.14,1314.89,545.00,1,-1,-1,-1
224,78,1286.83,424.80,1329.58,533.09,1,-1,-1,-1
225,78,1290.15,424.58,1332.53,531.96,1,-1,-1,-1
227,78,1302.31,423.16,1345.65,533.41,1,-1,-1,-1
228,78,1306.27,422.82,1349.46,532.71,1,-1,-1,-1
293,91,127.28,419.54,190.07,570.67,1,-1,-1,-1
295,91,132.67,418.51,199.54,579.80,1,-1,-1,-1
296,91,139.31,419.56,205.86,580.12,1,-1,-1,-1
297,91,141.15,418.53,208.95,582.30,1,-1,-1,-1
298,91,148.13,420.89,213.68,579.64,1,-1,-1,-1
299,91,149.68,419.02,216.08,579.98,1,-1,-1,-1
300,91,153.11,416.99,221.23,582.11,1,-1,-1,-1
307,91,177.46,414.72,244.54,576.94,1,-1,-1,-1
313,91,184.05,411.06,253.12,577.91,1,-1,-1,-1
314,91,183.48,410.19,253.21,578.62,1,-1,-1,-1
315,91,183.46,411.20,252.22,577.58,1,-1,-1,-1
316,91,180.68,412.27,247.15,574.53,1,-1,-1,-1
