0,6,1360,300,80,204,1,1,1
1,6,1356,296,80,204,1,1,1
2,6,1356,296,80,204,1,1,1
3,6,1352,296,80,204,1,1,1
4,6,1352,296,80,204,1,1,1
5,6,1348,296,80,204,1,1,1
5,14,976,284,80,188,1,1,1
6,6,1348,296,80,204,1,1,1
6,14,976,284,80,188,1,1,1
7,6,1344,296,80,204,1,1,1
7,14,976,284,80,188,1,1,1
8,6,1344,296,80,204,1,1,1
8,14,976,284,80,188,1,1,1
9,6,1340,296,80,204,1,1,1
9,14,976,284,80,188,1,1,1
10,6,1340,296,80,204,1,1,1
10,14,976,284,80,188,1,1,1
11,6,1336,296,80,204,1,1,1
11,14,976,284,80,188,1,1,1
12,6,1336,296,80,204,1,1,1
12,14,976,284,80,188,1,1,1
13,6,1332,296,80,204,1,1,1
13,14,976,284,80,188,1,1,1
14,6,1332,296,80,204,1,1,1
14,14,976,284,80,188,1,1,1
15,6,1328,296,80,204,1,1,1
15,14,976,284,80,188,1,1,1
16,6,1328,296,80,204,1,1,1
16,14,976,284,80,188,1,1,1
17,6,1324,296,80,204,1,1,1
17,14,976,284,80,188,1,1,1
18,6,1324,296,80,204,1,1,1
18,14,976,284,80,188,1,1,1
19,6,1320,296,80,204,1,1,1
19,14,976,284,80,188,1,1,1
20,6,1320,296,80,204,1,1,1
20,14,976,284,80,188,1,1,1
21,6,1316,296,80,204,1,1,1
21,14,976,284,80,188,1,1,1
22,6,1316,296,80,204,1,1,1
22,14,976,284,80,188,1,1,1
23,6,1312,296,80,204,1,1,1
23,14,976,284,80,188,1,1,1
24,6,1312,296,80,204,1,1,1
24,14,976,284,80,188,1,1,1
25,6,1308,296,80,204,1,1,1
25,14,976,284,80,188,1,1,1
26,6,1308,296,80,204,1,1,1
26,14,976,284,80,188,1,1,1
27,6,1304,296,80,204,1,1,1
27,14,976,284,80,188,1,1,1
28,6,1304,296,80,204,1,1,1
28,14,976,284,80,188,1,1,1
29,6,1300,296,80,204,1,1,1
29,14,976,284,80,188,1,1,1
30,6,1300,296,80,204,1,1,1
30,14,976,284,80,188,1,1,1
31,6,1296,296,80,204,1,1,1
31,14,980,284,76,188,1,1,1
32,6,1296,296,80,204,1,1,1
32,14,980,284,76,188,1,1,1
33,6,1292,296,80,204,1,1,1
33,14,980,284,76,188,1,1,1
34,6,1292,296,80,204,1,1,1
34,14,980,284,76,188,1,1,1
35,6,1288,296,80,204,1,1,1
35,14,980,284,76,188,1,1,1
36,6,1288,296,80,204,1,1,1
36,14,980,284,76,188,1,1,1
37,6,1284,296,80,204,1,1,1
37,14,980,284,76,188,1,1,1
38,6,1284,296,80,204,1,1,1
38,14,980,284,76,188,1,1,1
39,6,1280,296,80,204,1,1,1
39,14,980,284,76,188,1,1,1
40,6,1280,296,80,204,1,1,1
40,14,980,284,76,188,1,1,1
