1,3,1155,692,104,266,1,1,1
2,3,1156,691,105,266,1,1,1
3,3,1158,691,106,267,1,1,1
4,3,1160,690,108,267,1,1,1
5,3,1162,690,109,268,1,1,1
6,3,1164,690,111,269,1,1,1
7,3,1165,689,112,269,1,1,1
8,3,1167,689,113,270,1,1,1
9,3,1169,688,115,270,1,1,1
10,3,1171,688,116,271,1,1,1
11,3,1173,688,118,272,1,1,1
12,3,1177,688,116,273,1,1,1
13,3,1182,688,115,274,1,1,1
14,3,1187,688,114,275,1,1,1
15,3,1192,688,113,277,1,1,1
16,3,1197,689,112,278,1,1,1
17,3,1201,689,111,279,1,1,1
18,3,1206,689,110,281,1,1,1
19,3,1211,689,109,282,1,1,1
20,3,1216,689,108,283,1,1,1
21,3,1221,690,107,285,1,1,1
22,3,1221,691,107,283,1,1,1
23,3,1221,692,108,281,1,1,1
24,3,1222,693,109,279,1,1,1
25,3,1222,695,110,278,1,1,1
26,3,1223,696,111,276,1,1,1
27,3,1223,697,112,274,1,1,1
28,3,1223,699,113,273,1,1,1
29,3,1224,700,114,271,1,1,1
30,3,1224,701,115,269,1,1,1
31,3,1225,703,116,268,1,1,1
32,3,1229,703,116,268,1,1,1
33,3,1234,703,116,268,1,1,1
34,3,1239,704,116,268,1,1,1
35,3,1244,704,116,268,1,1,1
36,3,1249,705,117,268,1,1,1
37,3,1253,705,117,268,1,1,1
38,3,1258,705,117,268,1,1,1
39,3,1263,706,117,268,1,1,1
40,3,1268,706,117,268,1,1,1
41,3,1273,707,118,269,1,1,1
42,3,1275,707,116,268,1,1,1
43,3,1277,707,115,267,1,1,1
44,3,1280,707,114,267,1,1,1
45,3,1282,707,113,266,1,1,1
46,3,1285,707,112,266,1,1,1
47,3,1287,707,110,265,1,1,1
48,3,1289,707,109,264,1,1,1
49,3,1292,707,108,264,1,1,1
50,3,1294,707,107,263,1,1,1
51,3,1297,708,106,263,1,1,1
52,3,1297,707,107,264,1,1,1
53,3,1298,706,109,265,1,1,1
54,3,1299,705,111,266,1,1,1
55,3,1300,704,113,267,1,1,1
56,3,1301,703,115,268,1,1,1
57,3,1302,702,117,269,1,1,1
58,3,1303,701,119,270,1,1,1
59,3,1304,700,121,271,1,1,1
60,3,1305,699,123,272,1,1,1
61,3,1306,698,125,274,1,1,1
62,3,1310,697,123,275,1,1,1
63,3,1315,696,122,276,1,1,1
