1,3,913,765,101,232,1,1,1
2,3,911,764,101,235,1,1,1
3,3,909,764,101,237,1,1,1
4,3,908,764,101,239,1,1,1
5,3,906,764,101,241,1,1,1
6,3,905,764,101,243,1,1,1
7,3,903,764,101,245,1,1,1
8,3,901,764,101,247,1,1,1
9,3,900,764,101,249,1,1,1
10,3,898,764,101,251,1,1,1
11,3,897,764,101,254,1,1,1
12,3,896,764,100,253,1,1,1
13,3,896,764,98,253,1,1,1
14,3,896,764,96,253,1,1,1
15,3,895,764,96,253,1,1,1
16,3,895,764,94,253,1,1,1
17,3,895,764,92,252,1,1,1
18,3,894,764,92,252,1,1,1
19,3,894,764,90,252,1,1,1
20,3,894,764,88,252,1,1,1
21,3,894,764,87,252,1,1,1
22,3,893,762,87,253,1,1,1
23,3,893,761,87,253,1,1,1
24,3,893,759,86,254,1,1,1
25,3,892,758,87,254,1,1,1
26,3,892,757,87,254,1,1,1
27,3,892,755,86,255,1,1,1
28,3,891,754,87,255,1,1,1
29,3,891,752,86,256,1,1,1
30,3,891,751,86,256,1,1,1
31,3,891,750,86,257,1,1,1
32,3,890,748,86,257,1,1,1
33,3,890,747,86,256,1,1,1
34,3,890,745,86,256,1,1,1
35,3,890,744,85,256,1,1,1
36,3,890,743,85,255,1,1,1
37,3,890,741,85,255,1,1,1
38,3,890,740,84,255,1,1,1
39,3,890,738,84,255,1,1,1
40,3,890,737,84,254,1,1,1
41,3,890,736,84,254,1,1,1
42,3,888,735,86,253,1,1,1
43,3,887,734,87,252,1,1,1
44,3,885,733,89,251,1,1,1
45,3,884,733,90,249,1,1,1
46,3,882,732,93,249,1,1,1
47,3,881,731,94,248,1,1,1
48,3,879,731,96,246,1,1,1
49,3,878,730,97,245,1,1,1
50,3,876,729,99,244,1,1,1
51,3,875,729,101,243,1,1,1
52,3,875,729,101,242,1,1,1
53,3,876,729,100,242,1,1,1
54,3,877,730,100,240,1,1,1
55,3,878,730,99,240,1,1,1
56,3,879,731,99,239,1,1,1
57,3,880,731,98,238,1,1,1
58,3,881,731,97,238,1,1,1
59,3,882,732,97,236,1,1,1
60,3,883,732,96,236,1,1,1
61,3,884,733,96,235,1,1,1
62,3,882,733,96,235,1,1,1
63,3,881,733,96,235,1,1,1
64,3,879,733,97,236,1,1,1
65,3,878,733,97,236,1,1,1
66,3,877,733,97,237,1,1,1
67,3,875,733,97,237,1,1,1
68,3,874,733,97,237,1,1,1
69,3,872,733,98,238,1,1,1
70,3,871,733,98,238,1,1,1
71,3,870,733,98,239,1,1,1
72,3,871,732,98,239,1,1,1
73,3,873,732,97,239,1,1,1
74,3,875,732,97,238,1,1,1
75,3,877,732,96,238,1,1,1
76,3,879,732,96,238,1,1,1
77,3,881,731,95,238,1,1,1
78,3,883,731,94,238,1,1,1
79,3,885,731,94,237,1,1,1
80,3,887,731,93,237,1,1,1
81,3,889,731,93,237,1,1,1
82,3,892,728,90,239,1,1,1
83,3,895,726,87,240,1,1,1
84,3,898,724,85,242,1,1,1
85,3,901,722,82,243,1,1,1
86,3,904,720,80,245,1,1,1
87,3,907,718,77,246,1,1,1
88,3,910,716,74,247,1,1,1
89,3,913,714,72,249,1,1,1
90,3,916,712,69,250,1,1,1
91,3,920,710,66,252,1,1,1
92,3,917,710,71,249,1,1,1
93,3,914,711,76,246,1,1,1
94,3,911,711,81,244,1,1,1
95,3,908,712,86,240,1,1,1
96,3,905,713,92,237,1,1,1
97,3,902,713,97,235,1,1,1
98,3,899,714,102,231,1,1,1
99,3,896,714,107,229,1,1,1
100,3,893,715,112,226,1,1,1
101,3,891,716,117,223,1,1,1
102,3,891,715,117,224,1,1,1
