1,3,710,640,100,319,1,1,1
2,3,708,641,102,318,1,1,1
3,3,707,643,104,317,1,1,1
4,3,705,644,105,317,1,1,1
5,3,704,646,108,317,1,1,1
6,3,703,647,109,317,1,1,1
7,3,701,648,111,316,1,1,1
8,3,699,649,112,316,1,1,1
9,3,698,651,114,316,1,1,1
10,3,696,652,116,316,1,1,1
11,3,695,654,118,315,1,1,1
12,3,694,654,119,314,1,1,1
13,3,693,655,121,314,1,1,1
14,3,692,656,122,313,1,1,1
15,3,692,656,123,312,1,1,1
16,3,690,657,126,311,1,1,1
17,3,689,658,127,310,1,1,1
18,3,689,658,128,309,1,1,1
19,3,688,659,130,308,1,1,1
20,3,687,660,131,307,1,1,1
21,3,686,661,133,306,1,1,1
22,3,686,662,132,306,1,1,1
23,3,685,663,131,307,1,1,1
24,3,685,664,130,307,1,1,1
25,3,684,665,129,308,1,1,1
26,3,684,666,127,309,1,1,1
27,3,684,667,126,309,1,1,1
28,3,683,668,125,309,1,1,1
29,3,683,669,124,310,1,1,1
30,3,682,670,123,310,1,1,1
31,3,682,672,122,310,1,1,1
32,3,682,673,122,311,1,1,1
33,3,682,673,122,311,1,1,1
34,3,682,674,122,312,1,1,1
35,3,682,675,122,312,1,1,1
36,3,682,675,122,313,1,1,1
37,3,681,676,122,313,1,1,1
38,3,681,677,122,313,1,1,1
39,3,681,677,122,314,1,1,1
40,3,681,678,122,314,1,1,1
41,3,681,679,122,315,1,1,1
42,3,679,679,122,314,1,1,1
43,3,678,679,122,314,1,1,1
44,3,677,679,122,313,1,1,1
45,3,676,679,122,313,1,1,1
46,3,675,680,122,312,1,1,1
47,3,674,680,122,311,1,1,1
48,3,673,680,122,311,1,1,1
49,3,672,680,122,310,1,1,1
50,3,670,680,122,310,1,1,1
51,3,669,681,122,309,1,1,1
52,3,670,679,121,309,1,1,1
53,3,670,678,120,308,1,1,1
54,3,671,677,119,307,1,1,1
55,3,672,676,118,307,1,1,1
56,3,673,675,116,306,1,1,1
57,3,673,674,115,306,1,1,1
58,3,674,673,114,305,1,1,1
59,3,674,672,113,305,1,1,1
60,3,675,670,112,304,1,1,1
61,3,676,669,111,304,1,1,1
62,3,674,669,112,303,1,1,1
63,3,673,670,114,303,1,1,1
64,3,671,670,116,302,1,1,1
65,3,669,670,117,302,1,1,1
66,3,668,671,119,301,1,1,1
67,3,666,672,120,300,1,1,1
68,3,665,672,122,300,1,1,1
69,3,663,672,123,299,1,1,1
70,3,661,673,125,298,1,1,1
71,3,660,673,127,297,1,1,1
72,3,660,673,127,297,1,1,1
73,3,660,672,127,297,1,1,1
74,3,661,672,128,297,1,1,1
75,3,661,672,128,297,1,1,1
76,3,661,672,129,297,1,1,1
77,3,662,671,129,297,1,1,1
78,3,662,670,129,297,1,1,1
79,3,663,670,130,297,1,1,1
80,3,663,670,130,297,1,1,1
81,3,664,670,130,297,1,1,1
82,3,667,670,129,297,1,1,1
83,3,670,670,127,296,1,1,1
84,3,674,671,126,296,1,1,1
85,3,678,672,124,295,1,1,1
86,3,682,672,122,295,1,1,1
87,3,685,673,121,295,1,1,1
88,3,688,673,120,294,1,1,1
89,3,692,674,118,294,1,1,1
90,3,696,674,117,293,1,1,1
91,3,699,675,115,293,1,1,1
92,3,702,675,113,292,1,1,1
93,3,704,675,112,290,1,1,1
94,3,706,675,110,289,1,1,1
95,3,708,675,109,287,1,1,1
96,3,711,675,108,286,1,1,1
97,3,713,675,106,284,1,1,1
98,3,715,675,105,283,1,1,1
99,3,718,675,103,282,1,1,1
100,3,720,675,102,280,1,1,1
101,3,723,676,100,278,1,1,1
102,3,724,674,101,279,1,1,1
103,3,725,673,101,280,1,1,1
104,3,726,672,102,280,1,1,1
105,3,728,670,103,281,1,1,1
106,3,729,669,104,281,1,1,1
107,3,731,668,104,281,1,1,1
108,3,732,667,105,282,1,1,1
