30,12,0,348,112,276,1,1,1
31,12,4,348,112,276,1,1,1
32,12,8,348,112,280,1,1,1
33,12,12,348,112,280,1,1,1
34,12,16,348,112,284,1,1,1
35,12,20,348,112,288,1,1,1
36,12,24,348,112,288,1,1,1
37,12,28,348,116,292,1,1,1
38,12,32,348,116,296,1,1,1
39,12,36,348,116,296,1,1,1
40,12,40,348,116,300,1,1,1
41,12,44,348,116,304,1,1,1
42,12,48,348,116,304,1,1,1
43,12,52,348,116,308,1,1,1
44,12,60,352,116,308,1,1,1
45,12,64,352,112,304,1,1,1
46,12,68,352,112,304,1,1,1
47,12,72,352,112,300,1,1,1
48,12,76,352,112,300,1,1,1
49,12,80,352,112,300,1,1,1
50,12,84,352,112,296,1,1,1
51,12,88,352,108,296,1,1,1
52,12,92,352,108,296,1,1,1
53,12,96,352,108,292,1,1,1
54,12,100,352,108,292,1,1,1
55,12,104,352,108,292,1,1,1
56,12,108,352,108,288,1,1,1
57,12,112,352,108,288,1,1,1
58,12,116,352,104,288,1,1,1
59,12,120,352,104,284,1,1,1
60,12,124,352,104,284,1,1,1
61,12,128,352,104,284,1,1,1
62,12,132,352,104,280,1,1,1
63,12,136,352,104,280,1,1,1
64,12,140,356,104,276,1,1,1
65,12,140,356,104,272,1,1,1
66,12,144,356,104,272,1,1,1
67,12,144,356,104,272,1,1,1
68,12,148,356,104,272,1,1,1
69,12,148,356,104,268,1,1,1
70,12,152,356,104,268,1,1,1
71,12,156,356,100,268,1,1,1
72,12,156,356,104,268,1,1,1
73,12,160,356,100,264,1,1,1
74,12,160,360,104,260,1,1,1
75,12,164,360,104,260,1,1,1
76,12,164,360,104,260,1,1,1
77,12,168,360,104,260,1,1,1
78,12,172,360,100,256,1,1,1
79,12,172,360,104,256,1,1,1
80,12,176,360,100,256,1,1,1
81,12,176,360,104,256,1,1,1
82,12,180,360,100,252,1,1,1
83,12,180,360,104,252,1,1,1
84,12,184,364,104,248,1,1,1
85,12,188,364,100,248,1,1,1
86,12,188,364,104,248,1,1,1
87,12,192,364,100,244,1,1,1
88,12,192,364,104,244,1,1,1
89,12,196,364,100,244,1,1,1
90,12,196,364,104,244,1,1,1
