1,22,443,507,58,146,1,1,1
2,22,440,508,58,145,1,1,1
3,22,438,509,58,145,1,1,1
4,22,435,510,59,144,1,1,1
5,22,433,511,59,144,1,1,1
6,22,430,512,60,143,1,1,1
7,22,428,513,60,143,1,1,1
8,22,425,514,61,142,1,1,1
9,22,423,515,61,142,1,1,1
10,22,420,516,62,141,1,1,1
11,22,418,517,62,141,1,1,1
12,22,414,517,63,142,1,1,1
13,22,411,517,63,143,1,1,1
14,22,408,517,63,144,1,1,1
15,22,405,518,63,144,1,1,1
16,22,402,518,64,145,1,1,1
17,22,399,518,64,146,1,1,1
18,22,396,519,64,146,1,1,1
19,22,393,519,64,147,1,1,1
20,22,390,519,64,148,1,1,1
21,22,387,520,65,148,1,1,1
22,22,384,520,65,148,1,1,1
23,22,382,520,65,149,1,1,1
24,22,380,520,65,150,1,1,1
25,22,378,520,64,150,1,1,1
26,22,376,521,64,150,1,1,1
27,22,373,521,65,151,1,1,1
28,22,371,521,64,151,1,1,1
29,22,369,521,64,152,1,1,1
30,22,367,521,64,153,1,1,1
31,22,365,522,64,153,1,1,1
32,22,362,522,64,153,1,1,1
33,22,359,523,64,153,1,1,1
34,22,356,523,65,153,1,1,1
35,22,353,524,65,153,1,1,1
36,22,351,524,65,154,1,1,1
37,22,348,525,65,153,1,1,1
38,22,345,525,65,154,1,1,1
39,22,342,526,66,153,1,1,1
40,22,339,526,66,154,1,1,1
41,22,337,527,66,154,1,1,1
42,22,333,526,67,155,1,1,1
43,22,330,526,67,155,1,1,1
44,22,327,526,67,155,1,1,1
45,22,323,525,68,156,1,1,1
46,22,320,525,68,156,1,1,1
47,22,317,525,68,156,1,1,1
48,22,313,524,69,157,1,1,1
49,22,310,524,69,157,1,1,1
50,22,307,524,69,157,1,1,1
51,22,304,524,69,157,1,1,1
52,22,300,524,69,158,1,1,1
53,22,297,525,69,158,1,1,1
54,22,294,526,68,159,1,1,1
55,22,290,527,69,159,1,1,1
56,22,287,528,69,160,1,1,1
57,22,284,528,68,161,1,1,1
58,22,280,529,69,161,1,1,1
59,22,277,530,68,162,1,1,1
60,22,274,531,68,162,1,1,1
61,22,271,532,68,163,1,1,1
62,22,268,533,68,163,1,1,1
63,22,265,534,68,163,1,1,1
64,22,262,535,68,163,1,1,1
65,22,259,537,68,162,1,1,1
66,22,256,538,69,162,1,1,1
67,22,253,539,69,162,1,1,1
68,22,250,541,69,161,1,1,1
69,22,247,542,69,161,1,1,1
70,22,244,543,69,161,1,1,1
71,22,241,545,70,160,1,1,1
72,22,238,544,70,161,1,1,1
73,22,235,544,70,162,1,1,1
74,22,232,544,71,163,1,1,1
75,22,229,544,71,164,1,1,1
76,22,226,544,72,165,1,1,1
77,22,223,543,72,167,1,1,1
78,22,220,543,72,168,1,1,1
79,22,217,543,73,169,1,1,1
80,22,214,543,73,170,1,1,1
81,22,211,543,74,171,1,1,1
82,22,209,543,73,171,1,1,1
83,22,207,544,73,170,1,1,1
84,22,205,545,73,169,1,1,1
85,22,204,546,71,168,1,1,1
86,22,202,547,71,167,1,1,1
87,22,200,547,71,167,1,1,1
88,22,199,548,69,166,1,1,1
89,22,197,549,69,165,1,1,1
90,22,195,550,69,164,1,1,1
91,22,194,551,68,163,1,1,1
92,22,188,549,69,165,1,1,1
93,22,183,548,69,166,1,1,1
94,22,178,546,69,168,1,1,1
95,22,173,545,69,169,1,1,1
96,22,168,544,70,170,1,1,1
97,22,162,542,71,172,1,1,1
98,22,157,541,71,173,1,1,1
99,22,152,539,71,175,1,1,1
100,22,147,538,71,176,1,1,1
101,22,142,537,72,177,1,1,1
102,22,139,537,72,177,1,1,1
103,22,136,537,73,177,1,1,1
104,22,134,537,73,178,1,1,1
105,22,131,537,74,178,1,1,1
106,22,129,538,74,178,1,1,1
107,22,126,538,74,178,1,1,1
108,22,123,538,75,178,1,1,1
109,22,121,538,75,179,1,1,1
110,22,118,538,76,179,1,1,1
111,22,116,539,76,179,1,1,1
112,22,112,539,76,179,1,1,1
113,22,108,540,76,179,1,1,1
114,22,104,541,76,179,1,1,1
115,22,100,542,76,179,1,1,1
116,22,97,543,75,179,1,1,1
117,22,93,543,75,179,1,1,1
118,22,89,544,75,179,1,1,1
119,22,85,545,75,179,1,1,1
120,22,81,546,75,179,1,1,1
121,22,78,547,74,179,1,1,1
122,22,73,547,75,179,1,1,1
123,22,69,547,75,180,1,1,1
124,22,64,548,77,179,1,1,1
125,22,60,548,77,180,1,1,1
126,22,56,549,78,179,1,1,1
127,22,51,549,79,180,1,1,1
128,22,47,549,79,180,1,1,1
129,22,42,550,81,180,1,1,1
130,22,38,550,81,180,1,1,1
131,22,34,551,82,180,1,1,1
132,22,30,550,82,181,1,1,1
133,22,27,550,81,181,1,1,1
134,22,23,549,81,182,1,1,1
135,22,20,549,81,183,1,1,1
136,22,17,548,80,184,1,1,1
137,22,13,548,80,184,1,1,1
138,22,10,547,80,186,1,1,1
139,22,6,547,80,186,1,1,1
140,22,3,546,79,187,1,1,1
141,22,0,546,79,188,1,1,1
