271,22,1869,223,49,125,1,1,1
272,22,1868,220,49,126,1,1,1
273,22,1867,217,50,128,1,1,1
274,22,1866,215,51,130,1,1,1
275,22,1866,212,52,132,1,1,1
276,22,1865,210,53,134,1,1,1
277,22,1864,207,53,136,1,1,1
278,22,1864,204,54,138,1,1,1
279,22,1863,202,55,140,1,1,1
280,22,1862,199,56,142,1,1,1
281,22,1862,197,57,144,1,1,1
282,22,1862,196,57,143,1,1,1
283,22,1862,195,57,142,1,1,1
284,22,1862,195,57,141,1,1,1
285,22,1862,194,57,141,1,1,1
286,22,1862,194,57,140,1,1,1
287,22,1862,193,57,139,1,1,1
288,22,1862,192,57,139,1,1,1
289,22,1862,192,57,138,1,1,1
290,22,1862,191,57,137,1,1,1
291,22,1862,191,57,137,1,1,1
292,22,1861,190,57,136,1,1,1
293,22,1861,189,57,135,1,1,1
294,22,1860,188,57,134,1,1,1
295,22,1860,187,57,134,1,1,1
296,22,1859,187,58,133,1,1,1
297,22,1859,186,58,132,1,1,1
298,22,1858,185,58,132,1,1,1
299,22,1858,184,58,131,1,1,1
300,22,1857,183,58,130,1,1,1
301,22,1857,183,59,130,1,1,1
302,22,1856,182,59,129,1,1,1
303,22,1856,181,60,129,1,1,1
304,22,1855,181,60,128,1,1,1
305,22,1855,180,61,128,1,1,1
306,22,1854,180,62,128,1,1,1
307,22,1854,179,62,127,1,1,1
308,22,1853,178,63,127,1,1,1
309,22,1853,178,63,126,1,1,1
310,22,1852,177,64,126,1,1,1
311,22,1852,177,65,126,1,1,1
312,22,1851,176,65,126,1,1,1
313,22,1851,175,65,126,1,1,1
314,22,1851,174,66,127,1,1,1
315,22,1851,173,66,127,1,1,1
316,22,1851,172,67,128,1,1,1
317,22,1850,171,67,128,1,1,1
318,22,1850,170,67,128,1,1,1
319,22,1850,169,68,129,1,1,1
320,22,1850,168,68,129,1,1,1
321,22,1850,168,69,130,1,1,1
322,22,1849,167,68,129,1,1,1
323,22,1849,166,68,129,1,1,1
324,22,1849,165,68,129,1,1,1
325,22,1849,164,68,129,1,1,1
326,22,1849,163,68,129,1,1,1
327,22,1849,162,68,128,1,1,1
328,22,1849,161,68,128,1,1,1
329,22,1849,160,68,128,1,1,1
330,22,1849,159,68,128,1,1,1
331,22,1849,159,68,128,1,1,1
332,22,1849,158,67,127,1,1,1
333,22,1849,158,67,126,1,1,1
334,22,1849,158,66,125,1,1,1
335,22,1849,158,66,124,1,1,1
336,22,1850,158,66,124,1,1,1
337,22,1850,157,65,123,1,1,1
338,22,1850,157,65,122,1,1,1
339,22,1850,157,64,121,1,1,1
340,22,1850,157,64,120,1,1,1
341,22,1851,157,64,120,1,1,1
342,22,1851,155,64,120,1,1,1
343,22,1851,154,64,120,1,1,1
344,22,1851,153,64,121,1,1,1
345,22,1851,152,65,121,1,1,1
346,22,1851,151,65,122,1,1,1
347,22,1851,150,65,122,1,1,1
348,22,1851,149,66,122,1,1,1
349,22,1851,148,66,123,1,1,1
350,22,1851,147,66,123,1,1,1
351,22,1851,146,67,124,1,1,1
352,22,1851,145,66,123,1,1,1
353,22,1851,144,66,123,1,1,1
354,22,1851,143,66,123,1,1,1
355,22,1851,143,65,122,1,1,1
356,22,1851,142,65,122,1,1,1
357,22,1851,141,65,122,1,1,1
358,22,1851,141,64,121,1,1,1
359,22,1851,140,64,121,1,1,1
360,22,1851,139,64,121,1,1,1
361,22,1852,139,64,121,1,1,1
362,22,1851,138,64,120,1,1,1
363,22,1851,138,64,120,1,1,1
364,22,1851,137,64,120,1,1,1
365,22,1851,137,64,120,1,1,1
366,22,1851,137,64,120,1,1,1
367,22,1851,136,64,119,1,1,1
368,22,1851,136,64,119,1,1,1
369,22,1851,135,64,119,1,1,1
370,22,1851,135,64,119,1,1,1
371,22,1851,135,65,119,1,1,1
