2841,16,0,374,63,174,1,1,1
2842,16,6,374,63,173,1,1,1
2843,16,12,374,63,173,1,1,1
2844,16,18,374,63,173,1,1,1
2845,16,25,374,63,173,1,1,1
2846,16,31,374,63,173,1,1,1
2847,16,37,374,63,173,1,1,1
2848,16,43,374,64,173,1,1,1
2849,16,50,374,63,173,1,1,1
2850,16,56,374,63,173,1,1,1
2851,16,62,374,64,173,1,1,1
2852,16,68,374,64,173,1,1,1
2853,16,75,374,63,173,1,1,1
2854,16,81,374,64,173,1,1,1
2855,16,87,374,64,173,1,1,1
2856,16,93,374,64,173,1,1,1
2857,16,100,374,64,173,1,1,1
2858,16,105,373,64,174,1,1,1
2859,16,111,373,64,174,1,1,1
2860,16,116,373,65,174,1,1,1
2861,16,122,373,64,174,1,1,1
2862,16,128,373,64,174,1,1,1
2863,16,133,373,65,174,1,1,1
2864,16,139,373,65,174,1,1,1
2865,16,145,373,64,174,1,1,1
2866,16,150,373,65,174,1,1,1
2867,16,156,373,65,174,1,1,1
2868,16,162,373,65,174,1,1,1
2869,16,167,373,65,174,1,1,1
2870,16,173,373,65,174,1,1,1
2871,16,179,373,65,174,1,1,1
2872,16,184,373,66,174,1,1,1
2873,16,190,373,65,174,1,1,1
2874,16,196,373,65,174,1,1,1
2875,16,201,373,66,174,1,1,1
2876,16,207,373,66,174,1,1,1
2877,16,213,373,65,174,1,1,1
2878,16,218,373,66,175,1,1,1
2879,16,224,373,66,175,1,1,1
2880,16,230,373,66,175,1,1,1
2881,16,235,373,66,175,1,1,1
2882,16,241,373,66,175,1,1,1
2883,16,247,373,66,175,1,1,1
2884,16,252,373,67,175,1,1,1
2885,16,258,373,66,175,1,1,1
2886,16,264,373,66,175,1,1,1
2887,16,269,373,67,175,1,1,1
2888,16,275,373,67,175,1,1,1
2889,16,281,373,66,175,1,1,1
2890,16,286,373,67,175,1,1,1
2891,16,292,373,67,175,1,1,1
2892,16,298,373,67,175,1,1,1
2893,16,303,372,67,176,1,1,1
2894,16,309,372,67,176,1,1,1
2895,16,314,372,68,176,1,1,1
2896,16,320,372,67,176,1,1,1
2897,16,326,372,67,176,1,1,1
2898,16,331,372,68,176,1,1,1
2899,16,337,372,68,177,1,1,1
2900,16,343,372,67,177,1,1,1
2901,16,348,372,68,177,1,1,1
2902,16,354,372,68,177,1,1,1
2903,16,360,372,68,177,1,1,1
2904,16,365,372,68,177,1,1,1
2905,16,371,372,68,177,1,1,1
2906,16,377,372,68,177,1,1,1
2907,16,382,372,69,177,1,1,1
2908,16,388,372,68,177,1,1,1
2909,16,394,372,68,177,1,1,1
2910,16,399,372,69,177,1,1,1
2911,16,405,372,69,177,1,1,1
2912,16,411,372,68,177,1,1,1
2913,16,416,372,69,177,1,1,1
2914,16,422,372,69,177,1,1,1
2915,16,428,372,69,177,1,1,1
2916,16,433,372,69,177,1,1,1
2917,16,439,372,69,177,1,1,1
2918,16,445,372,69,177,1,1,1
2919,16,450,372,70,177,1,1,1
2920,16,456,372,69,178,1,1,1
2921,16,462,372,69,178,1,1,1
2922,16,467,372,70,178,1,1,1
2923,16,473,372,70,178,1,1,1
2924,16,479,372,69,178,1,1,1
2925,16,484,372,70,178,1,1,1
2926,16,490,372,70,178,1,1,1
2927,16,496,372,70,178,1,1,1
2928,16,501,371,70,179,1,1,1
2929,16,507,371,70,179,1,1,1
2930,16,512,371,71,179,1,1,1
2931,16,518,371,70,179,1,1,1
2932,16,524,371,70,179,1,1,1
2933,16,529,371,71,179,1,1,1
2934,16,535,371,71,179,1,1,1
2935,16,541,371,70,179,1,1,1
2936,16,546,371,71,179,1,1,1
2937,16,552,371,71,179,1,1,1
2938,16,558,371,71,179,1,1,1
2939,16,563,371,71,179,1,1,1
2940,16,569,371,71,179,1,1,1
2941,16,575,371,71,180,1,1,1
2942,16,580,371,72,180,1,1,1
2943,16,586,371,71,180,1,1,1
2944,16,592,371,71,180,1,1,1
2945,16,597,371,72,180,1,1,1
2946,16,603,371,72,180,1,1,1
2947,16,609,371,71,180,1,1,1
2948,16,614,371,72,180,1,1,1
2949,16,620,371,72,180,1,1,1
2950,16,626,371,72,180,1,1,1
2951,16,631,371,72,180,1,1,1
2952,16,637,371,72,180,1,1,1
2953,16,643,371,72,180,1,1,1
2954,16,648,371,73,180,1,1,1
2955,16,654,371,72,180,1,1,1
2956,16,660,371,72,180,1,1,1
2957,16,665,371,73,180,1,1,1
2958,16,671,371,73,180,1,1,1
2959,16,677,371,72,180,1,1,1
2960,16,682,371,73,180,1,1,1
2961,16,688,371,73,180,1,1,1
2962,16,694,371,73,181,1,1,1
2963,16,699,371,73,181,1,1,1
2964,16,705,371,73,181,1,1,1
2965,16,710,371,73,181,1,1,1
2966,16,716,371,73,181,1,1,1
2967,16,721,371,74,181,1,1,1
2968,16,727,371,73,181,1,1,1
2969,16,732,371,74,181,1,1,1
2970,16,738,371,73,181,1,1,1
2971,16,743,371,74,181,1,1,1
2972,16,749,371,74,181,1,1,1
2973,16,754,371,74,181,1,1,1
2974,16,760,371,74,181,1,1,1
2975,16,765,371,74,181,1,1,1
2976,16,771,371,74,181,1,1,1
2977,16,776,371,75,181,1,1,1
2978,16,782,371,74,181,1,1,1
2979,16,787,371,75,181,1,1,1
2980,16,793,371,74,181,1,1,1
2981,16,798,371,75,182,1,1,1
2982,16,804,371,75,182,1,1,1
2983,16,809,371,75,182,1,1,1
2984,16,815,371,75,182,1,1,1
2985,16,820,371,75,182,1,1,1
2986,16,826,371,75,182,1,1,1
2987,16,831,371,76,182,1,1,1
2988,16,837,371,75,182,1,1,1
2989,16,843,371,75,182,1,1,1
2990,16,848,371,75,182,1,1,1
2991,16,854,371,75,182,1,1,1
2992,16,859,371,76,182,1,1,1
2993,16,865,371,75,182,1,1,1
2994,16,870,371,76,182,1,1,1
2995,16,876,371,75,182,1,1,1
2996,16,881,371,76,182,1,1,1
2997,16,887,371,76,182,1,1,1
2998,16,892,371,76,182,1,1,1
2999,16,898,371,76,183,1,1,1
3000,16,903,371,76,183,1,1,1
3001,16,909,371,76,183,1,1,1
3002,16,914,371,77,183,1,1,1
3003,16,920,371,76,183,1,1,1
3004,16,925,371,77,183,1,1,1
3005,16,931,371,77,183,1,1,1
3006,16,936,371,77,183,1,1,1
3007,16,942,371,77,183,1,1,1
3008,16,947,371,77,183,1,1,1
3009,16,953,371,77,183,1,1,1
3010,16,958,371,78,183,1,1,1
3011,16,964,371,77,183,1,1,1
3012,16,969,371,78,183,1,1,1
3013,16,975,371,77,183,1,1,1
3014,16,981,371,77,183,1,1,1
3015,16,986,371,78,183,1,1,1
3016,16,992,371,77,183,1,1,1
3017,16,997,371,78,183,1,1,1
3018,16,1003,371,77,184,1,1,1
