3,10,905.79,388.27,937.54,468.47,1,-1,-1,-1
4,10,904.18,388.07,936.74,470.22,1,-1,-1,-1
8,10,903.29,386.51,936.18,468.84,1,-1,-1,-1
9,10,902.61,386.08,935.77,468.94,1,-1,-1,-1
9,35,1116.41,506.78,1167.62,634.98,1,-1,-1,-1
10,10,902.16,386.60,935.15,468.98,1,-1,-1,-1
14,10,903.22,387.32,936.11,468.90,1,-1,-1,-1
15,10,903.80,387.09,936.58,468.32,1,-1,-1,-1
22,10,906.29,388.01,938.48,466.57,1,-1,-1,-1
23,10,906.23,387.35,938.82,466.83,1,-1,-1,-1
24,7,1740.25,593.96,1799.32,706.85,1,-1,-1,-1
24,10,906.20,387.10,938.95,466.93,1,-1,-1,-1
25,10,906.17,387.00,939.00,466.97,1,-1,-1,-1
26,10,906.15,386.97,939.01,466.99,1,-1,-1,-1
27,10,905.90,386.30,939.25,467.65,1,-1,-1,-1
28,10,905.94,386.71,939.20,467.90,1,-1,-1,-1
29,10,905.95,386.87,939.17,468.00,1,-1,-1,-1
30,10,906.24,386.94,939.52,468.03,1,-1,-1,-1
31,10,907.48,386.96,940.50,467.38,1,-1,-1,-1
32,10,907.94,386.97,940.87,467.13,1,-1,-1,-1
33,10,908.60,387.64,941.17,467.03,1,-1,-1,-1
34,10,908.96,387.89,941.14,466.34,1,-1,-1,-1
35,10,909.09,387.99,941.12,466.08,1,-1,-1,-1
36,10,909.29,388.02,941.60,466.65,1,-1,-1,-1
37,10,908.94,387.37,941.53,466.87,1,-1,-1,-1
38,10,908.58,387.12,943.04,471.56,1,-1,-1,-1
39,10,909.31,388.32,942.08,468.80,1,-1,-1,-1
40,10,909.62,388.80,941.65,467.65,1,-1,-1,-1
41,10,909.63,388.31,941.58,467.23,1,-1,-1,-1
42,10,909.54,388.13,941.63,467.73,1,-1,-1,-1
43,10,909.65,388.05,941.50,467.26,1,-1,-1,-1
44,10,909.93,388.69,941.20,466.42,1,-1,-1,-1
45,10,910.53,388.93,941.25,465.44,1,-1,-1,-1
46,10,910.15,388.34,941.20,465.74,1,-1,-1,-1
47,10,910.39,388.13,941.45,465.86,1,-1,-1,-1
48,10,910.24,388.04,941.11,465.25,1,-1,-1,-1
49,10,910.29,388.67,940.88,465.03,1,-1,-1,-1
50,10,910.78,388.91,940.97,464.28,1,-1,-1,-1
51,10,910.18,389.00,940.45,464.68,1,-1,-1,-1
52,10,910.14,388.36,940.74,464.83,1,-1,-1,-1
53,10,910.11,388.12,940.86,464.90,1,-1,-1,-1
54,10,909.98,388.03,941.02,465.59,1,-1,-1,-1
55,10,909.94,388.00,941.07,465.85,1,-1,-1,-1
56,10,910.04,388.65,940.98,465.95,1,-1,-1,-1
57,10,909.96,388.23,941.06,465.99,1,-1,-1,-1
58,10,909.94,388.08,941.08,466.00,1,-1,-1,-1
59,10,909.55,388.02,940.80,466.01,1,-1,-1,-1
60,10,909.88,388.66,940.89,466.01,1,-1,-1,-1
61,10,910.11,388.90,940.81,465.35,1,-1,-1,-1
62,10,910.47,388.99,941.17,465.10,1,-1,-1,-1
63,10,910.57,389.02,941.35,465.01,1,-1,-1,-1
64,10,911.57,390.35,941.76,464.31,1,-1,-1,-1
65,10,911.89,390.85,941.98,464.05,1,-1,-1,-1
66,10,911.09,389.70,942.30,465.30,1,-1,-1,-1
67,10,910.87,389.27,942.33,465.10,1,-1,-1,-1
68,10,911.24,389.76,942.55,465.03,1,-1,-1,-1
69,10,911.11,389.28,942.88,465.66,1,-1,-1,-1
70,10,910.92,389.76,942.49,465.24,1,-1,-1,-1
71,10,910.56,389.28,942.62,465.74,1,-1,-1,-1
72,10,909.98,389.75,941.79,465.27,1,-1,-1,-1
73,10,909.72,389.94,941.51,465.09,1,-1,-1,-1
74,10,909.59,390.00,941.44,465.02,1,-1,-1,-1
75,10,909.51,390.02,941.45,465.00,1,-1,-1,-1
76,10,909.45,390.03,941.49,464.99,1,-1,-1,-1
77,10,909.29,389.37,941.65,464.99,1,-1,-1,-1
78,10,909.09,389.12,941.85,465.65,1,-1,-1,-1
79,10,909.02,389.02,941.93,465.90,1,-1,-1,-1
80,10,908.50,388.33,941.80,465.99,1,-1,-1,-1
81,10,908.78,388.73,941.93,466.02,1,-1,-1,-1
82,10,909.02,388.88,941.86,465.37,1,-1,-1,-1
83,10,908.81,388.95,941.46,465.12,1,-1,-1,-1
84,10,908.54,388.97,941.51,465.69,1,-1,-1,-1
85,10,908.65,389.64,941.32,465.25,1,-1,-1,-1
86,10,908.92,389.23,941.70,465.08,1,-1,-1,-1
87,10,908.85,389.74,941.35,465.01,1,-1,-1,-1
88,10,908.83,389.93,941.20,464.99,1,-1,-1,-1
89,10,908.96,390.00,941.02,464.32,1,-1,-1,-1
90,10,909.01,390.02,940.96,464.07,1,-1,-1,-1
91,10,908.93,388.70,941.03,462.65,1,-1,-1,-1
92,10,908.97,388.21,940.99,461.47,1,-1,-1,-1
93,10,908.96,387.36,941.67,461.70,1,-1,-1,-1
94,10,908.78,386.39,942.10,461.79,1,-1,-1,-1
95,10,908.67,386.03,942.31,461.84,1,-1,-1,-1
96,10,908.59,385.90,942.42,461.87,1,-1,-1,-1
97,10,908.25,385.87,942.11,461.89,1,-1,-1,-1
98,6,1238.84,416.25,1278.60,509.72,1,-1,-1,-1
98,10,908.11,385.87,942.00,461.90,1,-1,-1,-1
99,6,1235.94,415.46,1276.18,509.91,1,-1,-1,-1
99,10,908.19,385.88,941.84,461.25,1,-1,-1,-1
100,10,907.82,385.23,942.17,462.34,1,-1,-1,-1
101,6,1233.17,415.95,1272.92,509.10,1,-1,-1,-1
101,10,907.21,384.33,942.12,462.75,1,-1,-1,-1
102,6,1231.71,416.00,1271.87,509.68,1,-1,-1,-1
102,10,907.23,384.66,941.84,462.25,1,-1,-1,-1
103,6,1229.32,416.02,1269.48,509.24,1,-1,-1,-1
103,10,905.78,384.80,940.56,462.72,1,-1,-1,-1
104,6,1227.60,416.02,1267.53,508.41,1,-1,-1,-1
104,10,905.36,385.52,939.96,462.90,1,-1,-1,-1
105,6,1226.32,414.69,1266.24,506.77,1,-1,-1,-1
105,10,905.19,385.80,939.75,462.97,1,-1,-1,-1
106,6,1225.43,416.19,1264.97,507.49,1,-1,-1,-1
106,10,905.38,386.57,939.45,462.34,1,-1,-1,-1
107,10,905.43,386.86,939.37,462.09,1,-1,-1,-1
108,10,904.75,386.97,938.72,462.01,1,-1,-1,-1
109,10,904.48,387.01,938.52,461.98,1,-1,-1,-1
110,10,903.98,387.02,938.19,461.97,1,-1,-1,-1
111,10,903.60,387.02,937.62,461.31,1,-1,-1,-1
112,10,903.28,387.02,936.94,460.39,1,-1,-1,-1
113,10,902.90,386.36,936.30,458.73,1,-1,-1,-1
114,10,903.35,386.77,935.50,456.11,1,-1,-1,-1
115,10,903.23,386.93,934.84,454.47,1,-1,-1,-1
116,10,902.83,386.99,934.30,453.91,1,-1,-1,-1
117,1,1722.89,661.40,1796.95,762.32,1,-1,-1,-1
117,6,1210.94,412.68,1249.83,506.94,1,-1,-1,-1
117,10,902.79,387.01,934.03,453.05,1,-1,-1,-1
118,10,902.82,387.01,933.91,452.77,1,-1,-1,-1
119,10,903.13,387.01,934.26,452.70,1,-1,-1,-1
120,10,903.03,385.68,933.97,450.02,1,-1,-1,-1
121,10,903.26,385.18,934.28,449.05,1,-1,-1,-1
122,10,903.26,385.00,934.49,448.73,1,-1,-1,-1
123,10,903.19,384.94,934.65,448.64,1,-1,-1,-1
124,10,903.09,384.92,934.79,448.64,1,-1,-1,-1
125,10,902.99,384.92,934.91,448.66,1,-1,-1,-1
126,10,902.90,385.59,934.35,448.03,1,-1,-1,-1
127,10,902.81,385.85,934.20,447.82,1,-1,-1,-1
128,10,902.59,385.95,934.34,448.43,1,-1,-1,-1
129,10,902.63,385.99,934.29,448.01,1,-1,-1,-1
130,10,902.32,386.00,933.93,447.87,1,-1,-1,-1
131,10,902.48,386.67,933.52,447.17,1,-1,-1,-1
132,1,1719.92,658.69,1799.22,766.46,1,-1,-1,-1
132,10,901.98,386.25,933.27,446.92,1,-1,-1,-1
133,1,1720.28,660.33,1797.98,764.84,1,-1,-1,-1
133,10,900.86,386.76,931.47,445.51,1,-1,-1,-1
134,1,1720.16,660.26,1799.14,765.58,1,-1,-1,-1
134,10,900.12,386.95,931.12,445.68,1,-1,-1,-1
135,1,1720.45,660.88,1799.24,765.19,1,-1,-1,-1
135,10,898.93,387.01,930.60,446.42,1,-1,-1,-1
136,1,1719.81,660.43,1799.37,765.04,1,-1,-1,-1
136,10,898.13,387.04,930.13,446.71,1,-1,-1,-1
137,1,1718.30,658.93,1800.03,765.65,1,-1,-1,-1
137,10,897.88,387.04,929.92,446.83,1,-1,-1,-1
138,1,1717.98,657.04,1798.72,761.93,1,-1,-1,-1
138,10,897.65,386.38,930.02,446.88,1,-1,-1,-1
139,1,1718.09,656.31,1798.00,759.18,1,-1,-1,-1
139,10,898.27,386.13,930.03,445.59,1,-1,-1,-1
140,1,1719.77,656.04,1798.12,756.16,1,-1,-1,-1
140,10,898.56,386.03,929.35,443.77,1,-1,-1,-1
141,1,1719.75,653.93,1800.84,757.09,1,-1,-1,-1
141,10,898.44,386.00,929.35,443.78,1,-1,-1,-1
142,1,1721.71,653.18,1803.81,757.44,1,-1,-1,-1
142,10,898.37,385.32,929.39,443.13,1,-1,-1,-1
143,1,1723.55,653.56,1804.50,756.29,1,-1,-1,-1
143,10,898.04,385.07,929.06,442.90,1,-1,-1,-1
144,1,1725.46,652.40,1803.53,750.55,1,-1,-1,-1
144,6,1163.93,413.32,1203.07,505.61,1,-1,-1,-1
144,10,897.64,384.98,928.57,442.83,1,-1,-1,-1
145,1,1725.59,651.31,1803.03,747.75,1,-1,-1,-1
145,10,897.81,384.95,928.75,442.82,1,-1,-1,-1
146,1,1726.32,650.78,1803.05,746.34,1,-1,-1,-1
146,10,897.88,384.94,928.83,442.83,1,-1,-1,-1
147,1,1721.00,648.47,1802.70,748.94,1,-1,-1,-1
147,10,897.25,384.95,928.21,442.84,1,-1,-1,-1
148,1,1717.74,649.92,1803.49,755.35,1,-1,-1,-1
148,10,896.21,384.29,927.47,442.86,1,-1,-1,-1
149,10,895.98,384.05,927.04,442.22,1,-1,-1,-1
150,10,895.91,383.96,926.89,441.98,1,-1,-1,-1
151,10,895.74,383.93,927.00,442.57,1,-1,-1,-1
152,10,895.55,383.93,927.19,443.45,1,-1,-1,-1
153,10,896.45,383.93,928.28,443.79,1,-1,-1,-1
154,10,897.17,383.28,928.98,443.27,1,-1,-1,-1
155,10,897.33,383.04,927.40,439.12,1,-1,-1,-1
156,10,897.85,383.63,927.00,437.52,1,-1,-1,-1
157,10,897.98,383.85,926.93,436.97,1,-1,-1,-1
158,10,897.80,383.26,927.13,436.79,1,-1,-1,-1
159,10,897.70,383.05,927.25,436.74,1,-1,-1,-1
160,10,897.59,382.31,928.03,437.41,1,-1,-1,-1
161,10,897.95,382.04,928.58,437.02,1,-1,-1,-1
162,10,898.12,381.94,928.76,436.88,1,-1,-1,-1
163,10,898.61,381.91,929.06,436.18,1,-1,-1,-1
164,10,898.59,381.91,929.37,436.60,1,-1,-1,-1
165,6,1133.57,413.92,1173.23,505.07,1,-1,-1,-1
165,10,898.54,381.26,929.52,436.10,1,-1,-1,-1
166,10,897.73,380.35,929.70,437.25,1,-1,-1,-1
167,10,897.75,380.02,930.09,437.69,1,-1,-1,-1
168,10,897.49,379.91,929.85,437.86,1,-1,-1,-1
169,10,897.71,379.87,930.09,437.93,1,-1,-1,-1
170,1,1722.13,655.11,1807.83,768.08,1,-1,-1,-1
170,10,897.80,379.87,930.17,437.96,1,-1,-1,-1
171,10,897.84,379.22,930.19,437.31,1,-1,-1,-1
172,10,897.87,378.98,930.18,437.07,1,-1,-1,-1
173,1,1722.34,654.98,1809.39,768.67,1,-1,-1,-1
173,10,898.29,378.90,931.08,437.64,1,-1,-1,-1
174,10,898.54,379.54,931.98,439.17,1,-1,-1,-1
175,10,898.60,379.13,932.35,439.10,1,-1,-1,-1
176,10,898.58,378.98,932.52,439.07,1,-1,-1,-1
177,10,898.38,378.93,932.76,439.71,1,-1,-1,-1
178,10,898.13,378.27,933.02,439.95,1,-1,-1,-1
179,10,898.19,378.67,932.95,440.04,1,-1,-1,-1
180,10,897.83,378.84,932.64,440.06,1,-1,-1,-1
181,10,897.81,378.90,932.40,439.41,1,-1,-1,-1
182,10,897.76,378.93,932.35,439.16,1,-1,-1,-1
183,10,897.53,378.29,932.53,439.06,1,-1,-1,-1
184,10,897.58,378.05,932.46,438.36,1,-1,-1,-1
185,1,1725.70,658.13,1807.65,765.00,1,-1,-1,-1
185,10,897.03,377.30,932.34,438.10,1,-1,-1,-1
186,10,895.74,375.71,932.72,439.32,1,-1,-1,-1
187,10,894.72,375.12,932.75,440.43,1,-1,-1,-1
188,10,894.20,374.90,932.24,440.21,1,-1,-1,-1
189,10,893.84,374.18,932.21,440.11,1,-1,-1,-1
190,10,893.89,374.57,932.02,440.07,1,-1,-1,-1
191,10,893.92,374.74,931.95,440.06,1,-1,-1,-1
192,10,893.93,374.82,931.93,440.05,1,-1,-1,-1
193,10,893.56,374.85,931.65,440.04,1,-1,-1,-1
194,10,894.11,375.54,931.53,439.37,1,-1,-1,-1
195,10,894.01,375.81,931.13,439.12,1,-1,-1,-1
196,10,894.08,375.91,930.89,439.03,1,-1,-1,-1
197,10,893.87,375.95,930.38,438.99,1,-1,-1,-1
198,10,893.73,375.91,930.24,438.94,1,-1,-1,-1
219,1,1729.39,654.60,1810.83,771.05,1,-1,-1,-1
220,1,1729.98,654.14,1811.62,771.13,1,-1,-1,-1
221,1,1730.25,653.97,1811.86,771.15,1,-1,-1,-1
232,6,1029.51,402.50,1069.42,500.99,1,-1,-1,-1
233,6,1027.80,402.04,1068.11,501.64,1,-1,-1,-1
239,6,1019.44,403.67,1059.16,500.60,1,-1,-1,-1
314,6,922.17,404.33,961.10,499.99,1,-1,-1,-1
315,6,921.30,404.81,959.61,499.23,1,-1,-1,-1
316,6,920.56,404.99,958.91,499.63,1,-1,-1,-1
318,6,918.24,405.06,956.88,500.52,1,-1,-1,-1
319,6,917.69,405.72,955.90,500.14,1,-1,-1,-1
320,6,916.75,405.97,955.03,500.67,1,-1,-1,-1
325,6,914.46,406.08,951.91,499.62,1,-1,-1,-1
334,6,907.89,402.96,948.03,503.09,1,-1,-1,-1
339,6,904.13,403.57,945.07,505.25,1,-1,-1,-1
356,6,903.29,406.58,942.33,503.80,1,-1,-1,-1
357,6,903.46,406.92,942.34,503.96,1,-1,-1,-1
358,6,902.95,406.38,942.27,504.68,1,-1,-1,-1
360,6,902.73,406.09,942.20,505.04,1,-1,-1,-1
364,6,902.11,408.21,939.99,503.12,1,-1,-1,-1
367,6,901.55,408.85,939.03,502.97,1,-1,-1,-1
376,1,1729.19,656.78,1816.21,771.02,1,-1,-1,-1
389,99,725.96,482.82,759.16,557.91,1,-1,-1,-1
393,99,744.25,483.77,775.94,555.15,1,-1,-1,-1
395,6,939.39,408.87,977.07,504.43,1,-1,-1,-1
411,6,971.07,408.45,1007.20,503.99,1,-1,-1,-1
414,6,974.71,407.30,1011.29,504.65,1,-1,-1,-1
416,6,977.94,407.20,1014.66,504.99,1,-1,-1,-1
417,1,1818.18,658.68,1914.56,784.10,1,-1,-1,-1
417,6,979.57,407.67,1015.78,504.37,1,-1,-1,-1
418,1,1818.52,658.76,1914.37,783.51,1,-1,-1,-1
421,1,1822.17,663.11,1912.00,779.88,1,-1,-1,-1
426,6,989.42,407.29,1025.92,504.80,1,-1,-1,-1
426,99,871.96,474.27,903.32,544.18,1,-1,-1,-1
431,99,891.12,472.96,923.17,543.22,1,-1,-1,-1
432,99,895.38,472.25,928.48,544.95,1,-1,-1,-1
434,99,902.78,472.39,936.28,546.27,1,-1,-1,-1
440,1,1814.64,657.03,1901.80,769.85,1,-1,-1,-1
442,1,1813.54,656.80,1900.26,769.51,1,-1,-1,-1
444,1,1812.94,658.64,1894.75,764.53,1,-1,-1,-1
448,6,1015.58,409.98,1050.39,502.95,1,-1,-1,-1
454,6,1016.09,409.78,1050.57,503.35,1,-1,-1,-1
455,6,1016.04,409.97,1050.53,503.76,1,-1,-1,-1
456,6,1016.12,410.04,1050.39,503.26,1,-1,-1,-1
457,6,1016.04,409.40,1050.41,503.07,1,-1,-1,-1
457,46,848.74,428.92,878.55,492.32,1,-1,-1,-1
458,6,1016.18,408.49,1050.87,503.00,1,-1,-1,-1
459,6,1016.74,408.15,1050.52,499.68,1,-1,-1,-1
459,99,975.66,469.00,1007.11,536.94,1,-1,-1,-1
460,6,1017.09,408.02,1050.21,497.07,1,-1,-1,-1
461,6,1017.67,407.98,1049.62,493.44,1,-1,-1,-1
462,6,1017.68,407.29,1050.26,494.17,1,-1,-1,-1
463,6,1018.34,407.04,1050.48,492.46,1,-1,-1,-1
464,6,1018.20,406.29,1051.60,494.53,1,-1,-1,-1
465,6,1018.08,406.67,1052.06,495.96,1,-1,-1,-1
466,6,1018.52,406.17,1053.04,496.53,1,-1,-1,-1
467,6,1018.79,406.65,1052.63,494.79,1,-1,-1,-1
468,6,1019.14,406.52,1052.88,494.39,1,-1,-1,-1
472,6,1020.32,406.00,1049.14,479.26,1,-1,-1,-1
473,6,1019.84,406.71,1048.58,478.64,1,-1,-1,-1
474,6,1020.06,405.52,1050.83,481.85,1,-1,-1,-1
475,6,1019.94,405.11,1051.79,483.64,1,-1,-1,-1
476,6,1019.35,404.30,1052.04,484.36,1,-1,-1,-1
477,6,1018.88,404.66,1051.70,484.65,1,-1,-1,-1
478,6,1018.67,404.81,1051.59,484.78,1,-1,-1,-1
479,1,1722.62,623.03,1794.61,714.29,1,-1,-1,-1
479,6,1017.94,404.88,1051.53,486.17,1,-1,-1,-1
480,6,1016.10,404.25,1052.42,492.61,1,-1,-1,-1
481,6,1015.25,404.02,1052.91,496.28,1,-1,-1,-1
482,6,1015.09,404.57,1052.92,497.72,1,-1,-1,-1
483,6,1014.66,404.16,1053.31,499.55,1,-1,-1,-1
484,6,1014.42,404.00,1053.53,500.86,1,-1,-1,-1
485,6,1014.91,405.24,1053.04,500.04,1,-1,-1,-1
486,6,1014.05,406.38,1052.59,502.95,1,-1,-1,-1
487,6,1013.77,404.87,1053.04,503.37,1,-1,-1,-1
487,99,1033.73,463.01,1066.32,533.25,1,-1,-1,-1
488,6,1013.68,404.28,1053.19,503.50,1,-1,-1,-1
488,99,1035.88,462.97,1068.32,532.88,1,-1,-1,-1
489,6,1013.67,404.05,1053.23,503.50,1,-1,-1,-1
490,6,1013.69,403.97,1053.23,503.47,1,-1,-1,-1
491,6,1014.41,405.91,1053.18,504.08,1,-1,-1,-1
492,6,1014.48,406.66,1052.71,504.28,1,-1,-1,-1
493,1,1699.65,613.59,1759.88,690.98,1,-1,-1,-1
493,6,1014.59,406.94,1052.45,504.33,1,-1,-1,-1
494,1,1698.39,611.58,1759.51,689.69,1,-1,-1,-1
494,6,1014.88,408.35,1051.45,503.01,1,-1,-1,-1
495,1,1694.38,610.22,1757.01,689.94,1,-1,-1,-1
495,6,1015.04,408.89,1051.02,502.47,1,-1,-1,-1
496,6,1015.22,408.41,1051.41,502.93,1,-1,-1,-1
497,6,1015.22,408.22,1051.63,503.74,1,-1,-1,-1
498,1,1686.67,608.34,1750.31,688.27,1,-1,-1,-1
498,6,1015.06,407.48,1051.87,504.04,1,-1,-1,-1
498,131,1880.45,515.83,1933.53,656.20,1,-1,-1,-1
499,6,1015.38,407.19,1052.24,504.14,1,-1,-1,-1
499,131,1880.23,516.16,1932.95,655.16,1,-1,-1,-1
500,6,1015.53,407.08,1052.36,504.16,1,-1,-1,-1
500,131,1877.32,517.71,1929.66,654.86,1,-1,-1,-1
501,6,1015.61,407.04,1052.37,504.16,1,-1,-1,-1
501,131,1875.80,518.17,1928.45,654.80,1,-1,-1,-1
502,6,1015.66,407.02,1052.36,504.15,1,-1,-1,-1
502,131,1874.74,519.00,1927.27,654.10,1,-1,-1,-1
503,6,1015.70,407.01,1052.33,504.13,1,-1,-1,-1
503,99,1069.15,457.67,1102.68,528.43,1,-1,-1,-1
503,131,1874.13,518.55,1927.20,653.88,1,-1,-1,-1
504,1,1679.11,601.75,1739.99,674.20,1,-1,-1,-1
504,6,1015.73,407.01,1052.30,504.12,1,-1,-1,-1
504,99,1072.46,457.16,1106.26,528.01,1,-1,-1,-1
504,131,1872.68,518.36,1926.44,654.50,1,-1,-1,-1
505,6,1015.76,407.01,1052.27,504.10,1,-1,-1,-1
505,99,1075.48,458.30,1108.95,528.53,1,-1,-1,-1
506,6,1015.78,407.01,1052.24,504.09,1,-1,-1,-1
506,99,1079.59,458.08,1113.46,529.41,1,-1,-1,-1
506,131,1867.26,519.14,1921.76,654.85,1,-1,-1,-1
507,1,1676.47,600.86,1736.63,670.27,1,-1,-1,-1
507,6,1015.98,409.65,1050.72,502.10,1,-1,-1,-1
507,131,1864.59,518.52,1920.14,655.57,1,-1,-1,-1
508,1,1672.72,599.36,1735.27,670.90,1,-1,-1,-1
508,6,1015.84,409.98,1050.36,502.00,1,-1,-1,-1
508,99,1085.26,458.22,1119.56,531.20,1,-1,-1,-1
509,1,1670.07,598.16,1734.81,671.84,1,-1,-1,-1
509,6,1015.80,410.09,1050.22,501.97,1,-1,-1,-1
509,131,1858.83,518.42,1915.81,656.61,1,-1,-1,-1
510,1,1668.09,597.74,1733.76,672.24,1,-1,-1,-1
510,6,1016.12,408.13,1051.83,503.29,1,-1,-1,-1
511,1,1666.68,597.62,1732.82,672.43,1,-1,-1,-1
511,6,1016.33,407.40,1052.34,503.13,1,-1,-1,-1
511,131,1855.25,517.88,1914.18,657.92,1,-1,-1,-1
512,6,1015.96,409.09,1051.01,502.40,1,-1,-1,-1
513,1,1661.50,594.25,1731.61,672.61,1,-1,-1,-1
513,6,1016.15,407.74,1052.15,503.46,1,-1,-1,-1
513,131,1850.19,518.04,1910.41,658.08,1,-1,-1,-1
514,1,1660.31,593.10,1731.62,672.65,1,-1,-1,-1
514,6,1016.21,407.24,1052.59,503.84,1,-1,-1,-1
515,1,1659.22,592.70,1731.07,672.69,1,-1,-1,-1
515,6,1016.22,407.05,1052.77,503.99,1,-1,-1,-1
516,6,1015.89,408.96,1051.18,502.72,1,-1,-1,-1
517,6,1016.07,409.69,1050.93,502.23,1,-1,-1,-1
517,131,1844.01,520.38,1905.89,660.64,1,-1,-1,-1
518,1,1659.82,593.76,1724.74,666.19,1,-1,-1,-1
518,6,1015.25,409.29,1050.40,502.72,1,-1,-1,-1
518,131,1842.17,520.22,1904.73,661.01,1,-1,-1,-1
519,6,1015.83,409.80,1050.64,502.24,1,-1,-1,-1
519,131,1841.00,520.81,1903.55,660.47,1,-1,-1,-1
520,6,1015.93,409.32,1050.86,502.06,1,-1,-1,-1
520,131,1839.59,521.03,1902.89,661.57,1,-1,-1,-1
521,6,1015.97,409.14,1050.94,501.99,1,-1,-1,-1
521,131,1838.22,521.10,1902.26,662.64,1,-1,-1,-1
522,6,1015.99,409.07,1050.97,501.97,1,-1,-1,-1
522,131,1835.65,521.77,1900.24,663.03,1,-1,-1,-1
523,6,1016.00,409.04,1050.98,501.97,1,-1,-1,-1
523,131,1834.37,522.68,1898.57,661.84,1,-1,-1,-1
524,6,1015.89,409.02,1051.10,502.63,1,-1,-1,-1
524,131,1832.51,522.35,1897.46,662.03,1,-1,-1,-1
525,6,1015.86,409.02,1051.13,502.88,1,-1,-1,-1
525,131,1830.55,521.55,1896.42,662.10,1,-1,-1,-1
526,6,1015.38,408.36,1050.96,502.97,1,-1,-1,-1
526,131,1827.40,520.58,1894.60,662.77,1,-1,-1,-1
527,6,1015.01,408.76,1050.42,503.01,1,-1,-1,-1
527,131,1825.46,520.21,1893.46,663.02,1,-1,-1,-1
528,1,1655.29,585.62,1719.54,659.85,1,-1,-1,-1
528,6,1014.88,408.92,1050.20,503.02,1,-1,-1,-1
528,131,1823.25,519.41,1892.64,663.76,1,-1,-1,-1
529,6,1015.38,406.34,1051.57,502.36,1,-1,-1,-1
529,99,1131.98,456.64,1166.30,527.94,1,-1,-1,-1
529,131,1821.63,520.42,1891.26,664.03,1,-1,-1,-1
530,1,1654.92,583.20,1719.74,658.67,1,-1,-1,-1
530,6,1015.53,405.37,1052.12,502.11,1,-1,-1,-1
530,131,1818.99,521.47,1888.93,664.12,1,-1,-1,-1
531,6,1015.92,405.01,1052.65,502.02,1,-1,-1,-1
531,99,1138.24,456.05,1172.56,527.96,1,-1,-1,-1
531,131,1817.43,521.87,1888.08,664.80,1,-1,-1,-1
532,1,1654.27,581.11,1720.88,659.51,1,-1,-1,-1
532,6,1015.76,404.23,1053.16,502.64,1,-1,-1,-1
532,131,1816.09,522.67,1886.65,664.39,1,-1,-1,-1
