1, 18, 1021.00, 365.00, 75.00, 207.00, -1, -1, -1, -1
2, 18, 1015.00, 363.00, 74.00, 206.00, -1, -1, -1, -1
3, 18, 1010.00, 362.00, 74.00, 205.00, -1, -1, -1, -1
4, 18, 1005.00, 360.00, 74.00, 204.00, -1, -1, -1, -1
5, 18, 1000.00, 359.00, 74.00, 203.00, -1, -1, -1, -1
6, 18, 995.00, 357.00, 74.00, 202.00, -1, -1, -1, -1
7, 18, 990.00, 356.00, 73.00, 201.00, -1, -1, -1, -1
8, 18, 985.00, 354.00, 73.00, 200.00, -1, -1, -1, -1
9, 18, 980.00, 353.00, 73.00, 199.00, -1, -1, -1, -1
10, 18, 975.00, 351.00, 73.00, 198.00, -1, -1, -1, -1
11, 18, 970.00, 350.00, 73.00, 198.00, -1, -1, -1, -1
12, 18, 966.00, 348.00, 73.00, 198.00, -1, -1, -1, -1
13, 18, 962.00, 347.00, 74.00, 198.00, -1, -1, -1, -1
14, 18, 958.00, 346.00, 74.00, 198.00, -1, -1, -1, -1
15, 18, 954.00, 345.00, 75.00, 199.00, -1, -1, -1, -1
16, 18, 950.00, 344.00, 76.00, 199.00, -1, -1, -1, -1
17, 18, 946.00, 342.00, 76.00, 199.00, -1, -1, -1, -1
18, 18, 942.00, 341.00, 77.00, 200.00, -1, -1, -1, -1
19, 18, 938.00, 340.00, 77.00, 200.00, -1, -1, -1, -1
20, 18, 934.00, 339.00, 78.00, 200.00, -1, -1, -1, -1
21, 18, 931.00, 338.00, 79.00, 201.00, -1, -1, -1, -1
22, 18, 926.00, 337.00, 78.00, 200.00, -1, -1, -1, -1
23, 18, 921.00, 336.00, 78.00, 199.00, -1, -1, -1, -1
24, 18, 916.00, 335.00, 77.00, 198.00, -1, -1, -1, -1
25, 18, 911.00, 334.00, 77.00, 197.00, -1, -1, -1, -1
26, 18, 907.00, 334.00, 76.00, 196.00, -1, -1, -1, -1
27, 18, 902.00, 333.00, 76.00, 195.00, -1, -1, -1, -1
28, 18, 897.00, 332.00, 75.00, 194.00, -1, -1, -1, -1
29, 18, 892.00, 331.00, 75.00, 193.00, -1, -1, -1, -1
30, 18, 887.00, 330.00, 74.00, 192.00, -1, -1, -1, -1
31, 18, 883.00, 330.00, 74.00, 192.00, -1, -1, -1, -1
32, 18, 877.00, 328.00, 74.00, 191.00, -1, -1, -1, -1
33, 18, 872.00, 326.00, 74.00, 190.00, -1, -1, -1, -1
34, 18, 867.00, 324.00, 74.00, 189.00, -1, -1, -1, -1
35, 18, 861.00, 323.00, 74.00, 189.00, -1, -1, -1, -1
36, 18, 856.00, 321.00, 74.00, 188.00, -1, -1, -1, -1
37, 18, 851.00, 319.00, 74.00, 187.00, -1, -1, -1, -1
38, 18, 845.00, 318.00, 74.00, 187.00, -1, -1, -1, -1
39, 18, 840.00, 316.00, 74.00, 186.00, -1, -1, -1, -1
40, 18, 835.00, 314.00, 74.00, 185.00, -1, -1, -1, -1
41, 18, 830.00, 313.00, 74.00, 185.00, -1, -1, -1, -1
42, 18, 826.00, 312.00, 74.00, 184.00, -1, -1, -1, -1
43, 18, 823.00, 312.00, 74.00, 184.00, -1, -1, -1, -1
44, 18, 820.00, 311.00, 74.00, 183.00, -1, -1, -1, -1
45, 18, 817.00, 311.00, 74.00, 183.00, -1, -1, -1, -1
46, 18, 814.00, 310.00, 75.00, 182.00, -1, -1, -1, -1
47, 18, 810.00, 310.00, 75.00, 182.00, -1, -1, -1, -1
48, 18, 807.00, 309.00, 75.00, 181.00, -1, -1, -1, -1
49, 18, 804.00, 309.00, 75.00, 181.00, -1, -1, -1, -1
50, 18, 801.00, 308.00, 75.00, 180.00, -1, -1, -1, -1
51, 18, 798.00, 308.00, 76.00, 180.00, -1, -1, -1, -1
52, 18, 794.00, 305.00, 75.00, 180.00, -1, -1, -1, -1
53, 18, 790.00, 303.00, 75.00, 180.00, -1, -1, -1, -1
54, 18, 786.00, 301.00, 75.00, 180.00, -1, -1, -1, -1
55, 18, 782.00, 299.00, 75.00, 180.00, -1, -1, -1, -1
56, 18, 778.00, 297.00, 75.00, 181.00, -1, -1, -1, -1
57, 18, 774.00, 294.00, 75.00, 181.00, -1, -1, -1, -1
58, 18, 770.00, 292.00, 75.00, 181.00, -1, -1, -1, -1
59, 18, 766.00, 290.00, 75.00, 181.00, -1, -1, -1, -1
60, 18, 762.00, 288.00, 75.00, 181.00, -1, -1, -1, -1
61, 18, 758.00, 286.00, 75.00, 182.00, -1, -1, -1, -1
62, 18, 754.00, 284.00, 74.00, 181.00, -1, -1, -1, -1
63, 18, 750.00, 283.00, 73.00, 180.00, -1, -1, -1, -1
64, 18, 746.00, 282.00, 72.00, 179.00, -1, -1, -1, -1
65, 18, 742.00, 281.00, 72.00, 178.00, -1, -1, -1, -1
66, 18, 738.00, 280.00, 71.00, 177.00, -1, -1, -1, -1
67, 18, 734.00, 278.00, 70.00, 176.00, -1, -1, -1, -1
68, 18, 730.00, 277.00, 70.00, 175.00, -1, -1, -1, -1
69, 18, 726.00, 276.00, 69.00, 174.00, -1, -1, -1, -1
70, 18, 722.00, 275.00, 68.00, 173.00, -1, -1, -1, -1
71, 18, 719.00, 274.00, 68.00, 172.00, -1, -1, -1, -1
72, 18, 715.00, 273.00, 68.00, 172.00, -1, -1, -1, -1
73, 18, 711.00, 272.00, 69.00, 172.00, -1, -1, -1, -1
74, 18, 707.00, 272.00, 69.00, 172.00, -1, -1, -1, -1
75, 18, 704.00, 271.00, 70.00, 172.00, -1, -1, -1, -1
76, 18, 700.00, 271.00, 71.00, 173.00, -1, -1, -1, -1
77, 18, 696.00, 270.00, 71.00, 173.00, -1, -1, -1, -1
78, 18, 693.00, 269.00, 72.00, 173.00, -1, -1, -1, -1
79, 18, 689.00, 269.00, 72.00, 173.00, -1, -1, -1, -1
80, 18, 685.00, 268.00, 73.00, 173.00, -1, -1, -1, -1
81, 18, 682.00, 268.00, 74.00, 174.00, -1, -1, -1, -1
82, 18, 678.00, 267.00, 73.00, 173.00, -1, -1, -1, -1
