1, 9, 10.00, 211.00, 108.00, 171.00, -1, -1, -1, -1
1, 14, 822.00, 731.00, 102.00, 248.00, -1, -1, -1, -1
1, 26, 254.00, 64.00, 47.00, 94.00, -1, -1, -1, -1
2, 9, 10.00, 211.00, 107.00, 170.00, -1, -1, -1, -1
2, 14, 819.00, 736.00, 103.00, 248.00, -1, -1, -1, -1
2, 26, 254.00, 64.00, 45.00, 94.00, -1, -1, -1, -1
3, 9, 10.00, 211.00, 107.00, 170.00, -1, -1, -1, -1
3, 14, 816.00, 741.00, 104.00, 248.00, -1, -1, -1, -1
3, 26, 254.00, 64.00, 45.00, 94.00, -1, -1, -1, -1
4, 9, 10.00, 211.00, 107.00, 170.00, -1, -1, -1, -1
4, 14, 813.00, 746.00, 105.00, 249.00, -1, -1, -1, -1
4, 26, 255.00, 64.00, 44.00, 94.00, -1, -1, -1, -1
5, 9, 10.00, 211.00, 107.00, 169.00, -1, -1, -1, -1
5, 14, 810.00, 752.00, 106.00, 249.00, -1, -1, -1, -1
5, 26, 255.00, 64.00, 43.00, 94.00, -1, -1, -1, -1
6, 9, 10.00, 212.00, 107.00, 169.00, -1, -1, -1, -1
6, 14, 808.00, 757.00, 107.00, 250.00, -1, -1, -1, -1
6, 26, 256.00, 64.00, 42.00, 94.00, -1, -1, -1, -1
7, 9, 10.00, 212.00, 106.00, 169.00, -1, -1, -1, -1
7, 14, 805.00, 762.00, 108.00, 250.00, -1, -1, -1, -1
7, 26, 256.00, 64.00, 41.00, 94.00, -1, -1, -1, -1
8, 9, 10.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
8, 14, 802.00, 768.00, 109.00, 250.00, -1, -1, -1, -1
8, 26, 256.00, 64.00, 40.00, 94.00, -1, -1, -1, -1
9, 9, 10.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
9, 14, 799.00, 773.00, 110.00, 251.00, -1, -1, -1, -1
9, 26, 257.00, 64.00, 39.00, 94.00, -1, -1, -1, -1
10, 9, 10.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
10, 14, 796.00, 778.00, 111.00, 251.00, -1, -1, -1, -1
10, 26, 257.00, 64.00, 38.00, 94.00, -1, -1, -1, -1
11, 9, 10.00, 213.00, 106.00, 168.00, -1, -1, -1, -1
11, 14, 794.00, 784.00, 113.00, 252.00, -1, -1, -1, -1
11, 26, 258.00, 65.00, 37.00, 95.00, -1, -1, -1, -1
12, 9, 9.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
12, 14, 790.00, 789.00, 113.00, 250.00, -1, -1, -1, -1
12, 26, 257.00, 64.00, 37.00, 95.00, -1, -1, -1, -1
13, 9, 9.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
13, 14, 786.00, 795.00, 113.00, 248.00, -1, -1, -1, -1
13, 26, 257.00, 64.00, 38.00, 95.00, -1, -1, -1, -1
14, 9, 9.00, 212.00, 106.00, 169.00, -1, -1, -1, -1
14, 14, 782.00, 801.00, 113.00, 246.00, -1, -1, -1, -1
14, 26, 257.00, 64.00, 38.00, 95.00, -1, -1, -1, -1
15, 9, 9.00, 212.00, 107.00, 169.00, -1, -1, -1, -1
15, 14, 778.00, 807.00, 113.00, 244.00, -1, -1, -1, -1
15, 26, 256.00, 64.00, 39.00, 95.00, -1, -1, -1, -1
16, 9, 9.00, 212.00, 107.00, 170.00, -1, -1, -1, -1
16, 14, 774.00, 813.00, 113.00, 242.00, -1, -1, -1, -1
16, 26, 256.00, 64.00, 40.00, 95.00, -1, -1, -1, -1
17, 9, 8.00, 212.00, 107.00, 170.00, -1, -1, -1, -1
17, 14, 770.00, 818.00, 113.00, 240.00, -1, -1, -1, -1
17, 26, 256.00, 63.00, 40.00, 95.00, -1, -1, -1, -1
18, 9, 8.00, 212.00, 108.00, 170.00, -1, -1, -1, -1
18, 14, 766.00, 824.00, 113.00, 238.00, -1, -1, -1, -1
18, 26, 255.00, 63.00, 41.00, 95.00, -1, -1, -1, -1
19, 9, 8.00, 212.00, 108.00, 171.00, -1, -1, -1, -1
19, 14, 762.00, 830.00, 113.00, 236.00, -1, -1, -1, -1
19, 26, 255.00, 63.00, 41.00, 95.00, -1, -1, -1, -1
20, 9, 8.00, 212.00, 108.00, 171.00, -1, -1, -1, -1
20, 14, 758.00, 836.00, 113.00, 234.00, -1, -1, -1, -1
20, 26, 255.00, 63.00, 42.00, 95.00, -1, -1, -1, -1
21, 9, 8.00, 212.00, 109.00, 172.00, -1, -1, -1, -1
21, 14, 754.00, 842.00, 113.00, 233.00, -1, -1, -1, -1
21, 26, 255.00, 63.00, 43.00, 96.00, -1, -1, -1, -1
22, 9, 8.00, 211.00, 108.00, 171.00, -1, -1, -1, -1
22, 14, 750.00, 848.00, 110.00, 226.00, -1, -1, -1, -1
22, 26, 254.00, 63.00, 43.00, 96.00, -1, -1, -1, -1
23, 9, 8.00, 211.00, 108.00, 171.00, -1, -1, -1, -1
23, 14, 746.00, 855.00, 107.00, 220.00, -1, -1, -1, -1
23, 26, 254.00, 63.00, 43.00, 95.00, -1, -1, -1, -1
24, 9, 8.00, 211.00, 107.00, 170.00, -1, -1, -1, -1
24, 14, 742.00, 862.00, 104.00, 213.00, -1, -1, -1, -1
24, 26, 254.00, 63.00, 43.00, 96.00, -1, -1, -1, -1
25, 9, 8.00, 211.00, 107.00, 170.00, -1, -1, -1, -1
25, 14, 739.00, 869.00, 102.00, 206.00, -1, -1, -1, -1
25, 26, 254.00, 63.00, 43.00, 96.00, -1, -1, -1, -1
26, 9, 9.00, 211.00, 106.00, 170.00, -1, -1, -1, -1
26, 14, 735.00, 876.00, 99.00, 200.00, -1, -1, -1, -1
26, 26, 254.00, 63.00, 44.00, 96.00, -1, -1, -1, -1
27, 9, 9.00, 210.00, 106.00, 169.00, -1, -1, -1, -1
27, 14, 731.00, 883.00, 96.00, 194.00, -1, -1, -1, -1
27, 26, 253.00, 63.00, 44.00, 96.00, -1, -1, -1, -1
28, 9, 9.00, 210.00, 105.00, 169.00, -1, -1, -1, -1
28, 14, 728.00, 890.00, 94.00, 187.00, -1, -1, -1, -1
28, 26, 253.00, 63.00, 44.00, 95.00, -1, -1, -1, -1
29, 9, 9.00, 210.00, 105.00, 168.00, -1, -1, -1, -1
29, 14, 724.00, 897.00, 91.00, 181.00, -1, -1, -1, -1
29, 26, 253.00, 63.00, 44.00, 96.00, -1, -1, -1, -1
30, 9, 9.00, 210.00, 104.00, 168.00, -1, -1, -1, -1
30, 14, 720.00, 904.00, 88.00, 174.00, -1, -1, -1, -1
30, 26, 253.00, 63.00, 44.00, 96.00, -1, -1, -1, -1
31, 9, 10.00, 210.00, 104.00, 168.00, -1, -1, -1, -1
31, 14, 717.00, 911.00, 86.00, 168.00, -1, -1, -1, -1
31, 26, 253.00, 64.00, 45.00, 96.00, -1, -1, -1, -1
32, 9, 9.00, 210.00, 104.00, 168.00, -1, -1, -1, -1
32, 14, 714.00, 918.00, 85.00, 161.00, -1, -1, -1, -1
32, 26, 253.00, 64.00, 45.00, 95.00, -1, -1, -1, -1
33, 9, 9.00, 210.00, 104.00, 168.00, -1, -1, -1, -1
33, 14, 712.00, 925.00, 84.00, 154.00, -1, -1, -1, -1
33, 26, 253.00, 65.00, 45.00, 94.00, -1, -1, -1, -1
34, 9, 9.00, 210.00, 104.00, 168.00, -1, -1, -1, -1
34, 14, 710.00, 932.00, 84.00, 147.00, -1, -1, -1, -1
34, 26, 253.00, 65.00, 45.00, 94.00, -1, -1, -1, -1
35, 9, 9.00, 210.00, 105.00, 168.00, -1, -1, -1, -1
35, 14, 707.00, 939.00, 83.00, 140.00, -1, -1, -1, -1
35, 26, 253.00, 66.00, 45.00, 94.00, -1, -1, -1, -1
36, 9, 9.00, 210.00, 105.00, 168.00, -1, -1, -1, -1
36, 14, 705.00, 946.00, 83.00, 133.00, -1, -1, -1, -1
36, 26, 253.00, 67.00, 46.00, 93.00, -1, -1, -1, -1
37, 9, 8.00, 210.00, 105.00, 168.00, -1, -1, -1, -1
37, 14, 703.00, 953.00, 82.00, 126.00, -1, -1, -1, -1
37, 26, 253.00, 67.00, 46.00, 93.00, -1, -1, -1, -1
38, 9, 8.00, 210.00, 106.00, 168.00, -1, -1, -1, -1
38, 14, 700.00, 960.00, 81.00, 119.00, -1, -1, -1, -1
38, 26, 253.00, 68.00, 46.00, 92.00, -1, -1, -1, -1
39, 9, 8.00, 210.00, 106.00, 168.00, -1, -1, -1, -1
39, 14, 698.00, 967.00, 81.00, 112.00, -1, -1, -1, -1
39, 26, 253.00, 68.00, 46.00, 92.00, -1, -1, -1, -1
40, 9, 8.00, 210.00, 106.00, 168.00, -1, -1, -1, -1
40, 14, 696.00, 974.00, 80.00, 105.00, -1, -1, -1, -1
40, 26, 253.00, 69.00, 46.00, 91.00, -1, -1, -1, -1
41, 9, 8.00, 210.00, 107.00, 169.00, -1, -1, -1, -1
41, 14, 694.00, 981.00, 80.00, 98.00, -1, -1, -1, -1
41, 26, 253.00, 70.00, 47.00, 91.00, -1, -1, -1, -1
42, 9, 8.00, 209.00, 106.00, 169.00, -1, -1, -1, -1
42, 26, 252.00, 69.00, 47.00, 91.00, -1, -1, -1, -1
43, 9, 8.00, 209.00, 106.00, 169.00, -1, -1, -1, -1
43, 26, 252.00, 69.00, 47.00, 91.00, -1, -1, -1, -1
44, 9, 8.00, 209.00, 106.00, 169.00, -1, -1, -1, -1
44, 26, 252.00, 68.00, 47.00, 91.00, -1, -1, -1, -1
45, 9, 8.00, 209.00, 106.00, 169.00, -1, -1, -1, -1
45, 26, 251.00, 68.00, 47.00, 91.00, -1, -1, -1, -1
46, 9, 8.00, 209.00, 106.00, 169.00, -1, -1, -1, -1
46, 26, 251.00, 67.00, 48.00, 91.00, -1, -1, -1, -1
47, 9, 8.00, 209.00, 106.00, 169.00, -1, -1, -1, -1
47, 26, 251.00, 67.00, 48.00, 91.00, -1, -1, -1, -1
48, 9, 8.00, 209.00, 106.00, 169.00, -1, -1, -1, -1
48, 26, 250.00, 66.00, 48.00, 91.00, -1, -1, -1, -1
49, 9, 8.00, 209.00, 106.00, 169.00, -1, -1, -1, -1
49, 26, 250.00, 66.00, 48.00, 91.00, -1, -1, -1, -1
50, 9, 8.00, 209.00, 106.00, 169.00, -1, -1, -1, -1
50, 26, 250.00, 65.00, 48.00, 91.00, -1, -1, -1, -1
51, 9, 8.00, 209.00, 106.00, 170.00, -1, -1, -1, -1
51, 26, 250.00, 65.00, 49.00, 91.00, -1, -1, -1, -1
52, 9, 8.00, 209.00, 106.00, 170.00, -1, -1, -1, -1
52, 26, 250.00, 64.00, 48.00, 91.00, -1, -1, -1, -1
53, 9, 8.00, 209.00, 106.00, 170.00, -1, -1, -1, -1
53, 26, 250.00, 64.00, 48.00, 92.00, -1, -1, -1, -1
54, 9, 8.00, 209.00, 106.00, 170.00, -1, -1, -1, -1
54, 26, 250.00, 64.00, 48.00, 92.00, -1, -1, -1, -1
55, 9, 8.00, 209.00, 106.00, 171.00, -1, -1, -1, -1
55, 26, 250.00, 64.00, 47.00, 93.00, -1, -1, -1, -1
56, 9, 8.00, 209.00, 106.00, 171.00, -1, -1, -1, -1
56, 26, 251.00, 64.00, 47.00, 93.00, -1, -1, -1, -1
57, 9, 8.00, 209.00, 106.00, 171.00, -1, -1, -1, -1
57, 26, 251.00, 64.00, 47.00, 94.00, -1, -1, -1, -1
58, 9, 8.00, 209.00, 106.00, 172.00, -1, -1, -1, -1
58, 26, 251.00, 64.00, 46.00, 94.00, -1, -1, -1, -1
59, 9, 8.00, 209.00, 106.00, 172.00, -1, -1, -1, -1
59, 26, 251.00, 64.00, 46.00, 94.00, -1, -1, -1, -1
60, 9, 8.00, 209.00, 106.00, 172.00, -1, -1, -1, -1
60, 26, 251.00, 64.00, 46.00, 95.00, -1, -1, -1, -1
61, 9, 9.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
61, 26, 252.00, 64.00, 46.00, 96.00, -1, -1, -1, -1
62, 9, 8.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
62, 26, 251.00, 64.00, 46.00, 95.00, -1, -1, -1, -1
63, 9, 8.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
63, 26, 251.00, 64.00, 46.00, 95.00, -1, -1, -1, -1
64, 9, 8.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
64, 26, 251.00, 64.00, 46.00, 95.00, -1, -1, -1, -1
65, 9, 8.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
65, 26, 250.00, 64.00, 47.00, 95.00, -1, -1, -1, -1
66, 9, 8.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
66, 26, 250.00, 64.00, 47.00, 95.00, -1, -1, -1, -1
67, 9, 8.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
67, 26, 250.00, 64.00, 47.00, 94.00, -1, -1, -1, -1
68, 9, 8.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
68, 26, 249.00, 64.00, 48.00, 94.00, -1, -1, -1, -1
69, 9, 8.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
69, 26, 249.00, 64.00, 48.00, 94.00, -1, -1, -1, -1
70, 9, 8.00, 210.00, 107.00, 173.00, -1, -1, -1, -1
70, 26, 249.00, 64.00, 48.00, 94.00, -1, -1, -1, -1
71, 9, 8.00, 210.00, 108.00, 174.00, -1, -1, -1, -1
71, 26, 249.00, 64.00, 49.00, 94.00, -1, -1, -1, -1
72, 9, 8.00, 209.00, 107.00, 173.00, -1, -1, -1, -1
72, 26, 249.00, 63.00, 48.00, 94.00, -1, -1, -1, -1
73, 9, 8.00, 209.00, 107.00, 173.00, -1, -1, -1, -1
73, 26, 249.00, 63.00, 48.00, 94.00, -1, -1, -1, -1
74, 9, 8.00, 209.00, 107.00, 173.00, -1, -1, -1, -1
74, 26, 249.00, 62.00, 48.00, 95.00, -1, -1, -1, -1
75, 9, 8.00, 209.00, 107.00, 173.00, -1, -1, -1, -1
75, 26, 249.00, 62.00, 47.00, 95.00, -1, -1, -1, -1
76, 9, 8.00, 209.00, 107.00, 173.00, -1, -1, -1, -1
76, 26, 249.00, 62.00, 47.00, 96.00, -1, -1, -1, -1
