1, 15, 1707.00, 630.00, 74.00, 153.00, -1, -1, -1, -1
2, 15, 1707.00, 630.00, 75.00, 152.00, -1, -1, -1, -1
3, 15, 1707.00, 630.00, 77.00, 151.00, -1, -1, -1, -1
4, 15, 1708.00, 630.00, 77.00, 150.00, -1, -1, -1, -1
5, 15, 1708.00, 630.00, 79.00, 149.00, -1, -1, -1, -1
6, 15, 1709.00, 630.00, 79.00, 148.00, -1, -1, -1, -1
7, 15, 1709.00, 630.00, 81.00, 147.00, -1, -1, -1, -1
8, 15, 1709.00, 630.00, 82.00, 146.00, -1, -1, -1, -1
9, 15, 1710.00, 630.00, 83.00, 145.00, -1, -1, -1, -1
10, 15, 1710.00, 630.00, 84.00, 144.00, -1, -1, -1, -1
11, 15, 1711.00, 631.00, 85.00, 143.00, -1, -1, -1, -1
12, 15, 1712.00, 631.00, 83.00, 143.00, -1, -1, -1, -1
13, 15, 1713.00, 632.00, 81.00, 143.00, -1, -1, -1, -1
14, 15, 1714.00, 633.00, 80.00, 143.00, -1, -1, -1, -1
15, 15, 1715.00, 633.00, 78.00, 143.00, -1, -1, -1, -1
16, 15, 1716.00, 634.00, 77.00, 143.00, -1, -1, -1, -1
17, 15, 1717.00, 635.00, 75.00, 143.00, -1, -1, -1, -1
18, 15, 1718.00, 635.00, 73.00, 143.00, -1, -1, -1, -1
19, 15, 1719.00, 636.00, 72.00, 143.00, -1, -1, -1, -1
20, 15, 1720.00, 637.00, 70.00, 143.00, -1, -1, -1, -1
21, 15, 1722.00, 638.00, 68.00, 143.00, -1, -1, -1, -1
22, 15, 1722.00, 638.00, 69.00, 144.00, -1, -1, -1, -1
23, 15, 1722.00, 638.00, 70.00, 145.00, -1, -1, -1, -1
24, 15, 1722.00, 638.00, 71.00, 146.00, -1, -1, -1, -1
25, 15, 1722.00, 639.00, 72.00, 146.00, -1, -1, -1, -1
26, 15, 1722.00, 639.00, 73.00, 147.00, -1, -1, -1, -1
27, 15, 1722.00, 639.00, 74.00, 148.00, -1, -1, -1, -1
28, 15, 1722.00, 640.00, 75.00, 148.00, -1, -1, -1, -1
29, 15, 1722.00, 640.00, 76.00, 149.00, -1, -1, -1, -1
30, 15, 1722.00, 640.00, 77.00, 150.00, -1, -1, -1, -1
31, 15, 1722.00, 641.00, 79.00, 151.00, -1, -1, -1, -1
32, 15, 1722.00, 642.00, 78.00, 149.00, -1, -1, -1, -1
33, 15, 1723.00, 643.00, 77.00, 147.00, -1, -1, -1, -1
34, 15, 1724.00, 644.00, 76.00, 145.00, -1, -1, -1, -1
35, 15, 1725.00, 646.00, 75.00, 142.00, -1, -1, -1, -1
36, 15, 1726.00, 647.00, 74.00, 140.00, -1, -1, -1, -1
37, 15, 1726.00, 648.00, 73.00, 138.00, -1, -1, -1, -1
38, 15, 1727.00, 650.00, 72.00, 135.00, -1, -1, -1, -1
39, 15, 1728.00, 651.00, 71.00, 133.00, -1, -1, -1, -1
40, 15, 1729.00, 652.00, 70.00, 131.00, -1, -1, -1, -1
41, 15, 1730.00, 654.00, 69.00, 129.00, -1, -1, -1, -1
