331, 16, 545.00, 500.00, 45.00, 78.00, -1, -1, -1, -1
332, 16, 548.00, 498.00, 44.00, 79.00, -1, -1, -1, -1
333, 16, 552.00, 497.00, 42.00, 79.00, -1, -1, -1, -1
334, 16, 555.00, 496.00, 41.00, 79.00, -1, -1, -1, -1
335, 16, 559.00, 495.00, 39.00, 79.00, -1, -1, -1, -1
336, 16, 562.00, 494.00, 38.00, 80.00, -1, -1, -1, -1
337, 16, 566.00, 493.00, 36.00, 80.00, -1, -1, -1, -1
338, 16, 569.00, 492.00, 35.00, 80.00, -1, -1, -1, -1
339, 16, 573.00, 491.00, 33.00, 80.00, -1, -1, -1, -1
340, 16, 576.00, 490.00, 32.00, 80.00, -1, -1, -1, -1
341, 16, 580.00, 489.00, 30.00, 81.00, -1, -1, -1, -1
342, 16, 581.00, 489.00, 32.00, 81.00, -1, -1, -1, -1
343, 16, 583.00, 489.00, 33.00, 81.00, -1, -1, -1, -1
344, 16, 585.00, 489.00, 34.00, 81.00, -1, -1, -1, -1
345, 16, 587.00, 489.00, 35.00, 81.00, -1, -1, -1, -1
346, 16, 589.00, 489.00, 37.00, 81.00, -1, -1, -1, -1
347, 16, 590.00, 489.00, 39.00, 81.00, -1, -1, -1, -1
348, 16, 592.00, 489.00, 40.00, 81.00, -1, -1, -1, -1
349, 16, 594.00, 489.00, 41.00, 81.00, -1, -1, -1, -1
350, 16, 596.00, 489.00, 42.00, 81.00, -1, -1, -1, -1
351, 16, 598.00, 489.00, 44.00, 81.00, -1, -1, -1, -1
352, 16, 601.00, 489.00, 43.00, 81.00, -1, -1, -1, -1
353, 16, 604.00, 489.00, 42.00, 81.00, -1, -1, -1, -1
354, 16, 607.00, 489.00, 41.00, 81.00, -1, -1, -1, -1
355, 16, 610.00, 489.00, 40.00, 81.00, -1, -1, -1, -1
356, 16, 613.00, 489.00, 39.00, 81.00, -1, -1, -1, -1
357, 16, 616.00, 489.00, 38.00, 81.00, -1, -1, -1, -1
358, 16, 619.00, 489.00, 37.00, 81.00, -1, -1, -1, -1
359, 16, 622.00, 489.00, 36.00, 81.00, -1, -1, -1, -1
360, 16, 625.00, 489.00, 35.00, 81.00, -1, -1, -1, -1
361, 16, 628.00, 489.00, 34.00, 82.00, -1, -1, -1, -1
362, 16, 630.00, 488.00, 34.00, 82.00, -1, -1, -1, -1
363, 16, 633.00, 488.00, 34.00, 81.00, -1, -1, -1, -1
364, 16, 635.00, 487.00, 35.00, 82.00, -1, -1, -1, -1
365, 16, 638.00, 487.00, 35.00, 81.00, -1, -1, -1, -1
366, 16, 640.00, 487.00, 36.00, 81.00, -1, -1, -1, -1
367, 16, 643.00, 486.00, 36.00, 81.00, -1, -1, -1, -1
368, 16, 645.00, 486.00, 37.00, 80.00, -1, -1, -1, -1
369, 16, 648.00, 485.00, 37.00, 81.00, -1, -1, -1, -1
370, 16, 650.00, 485.00, 38.00, 80.00, -1, -1, -1, -1
371, 16, 653.00, 485.00, 38.00, 80.00, -1, -1, -1, -1
372, 16, 657.00, 485.00, 38.00, 79.00, -1, -1, -1, -1
373, 16, 661.00, 485.00, 38.00, 79.00, -1, -1, -1, -1
374, 16, 665.00, 485.00, 38.00, 79.00, -1, -1, -1, -1
375, 16, 669.00, 485.00, 38.00, 78.00, -1, -1, -1, -1
376, 16, 673.00, 485.00, 38.00, 78.00, -1, -1, -1, -1
377, 16, 677.00, 485.00, 38.00, 78.00, -1, -1, -1, -1
378, 16, 681.00, 485.00, 38.00, 77.00, -1, -1, -1, -1
379, 16, 685.00, 485.00, 38.00, 77.00, -1, -1, -1, -1
380, 16, 689.00, 485.00, 38.00, 77.00, -1, -1, -1, -1
381, 16, 693.00, 485.00, 38.00, 77.00, -1, -1, -1, -1
382, 16, 697.00, 485.00, 38.00, 76.00, -1, -1, -1, -1
383, 16, 701.00, 485.00, 38.00, 76.00, -1, -1, -1, -1
384, 16, 705.00, 485.00, 38.00, 76.00, -1, -1, -1, -1
385, 16, 709.00, 485.00, 38.00, 75.00, -1, -1, -1, -1
386, 16, 713.00, 485.00, 38.00, 75.00, -1, -1, -1, -1
387, 16, 717.00, 485.00, 38.00, 75.00, -1, -1, -1, -1
388, 16, 721.00, 485.00, 38.00, 74.00, -1, -1, -1, -1
389, 16, 725.00, 485.00, 38.00, 74.00, -1, -1, -1, -1
390, 16, 729.00, 485.00, 38.00, 74.00, -1, -1, -1, -1
391, 16, 734.00, 485.00, 37.00, 74.00, -1, -1, -1, -1
392, 16, 738.00, 484.00, 37.00, 74.00, -1, -1, -1, -1
393, 16, 743.00, 483.00, 37.00, 75.00, -1, -1, -1, -1
394, 16, 748.00, 482.00, 37.00, 76.00, -1, -1, -1, -1
395, 16, 753.00, 482.00, 37.00, 76.00, -1, -1, -1, -1
396, 16, 758.00, 481.00, 37.00, 77.00, -1, -1, -1, -1
397, 16, 762.00, 480.00, 37.00, 78.00, -1, -1, -1, -1
398, 16, 767.00, 480.00, 37.00, 78.00, -1, -1, -1, -1
399, 16, 772.00, 479.00, 37.00, 79.00, -1, -1, -1, -1
400, 16, 777.00, 478.00, 37.00, 80.00, -1, -1, -1, -1
401, 16, 782.00, 478.00, 37.00, 80.00, -1, -1, -1, -1
402, 16, 785.00, 478.00, 36.00, 79.00, -1, -1, -1, -1
403, 16, 788.00, 478.00, 35.00, 78.00, -1, -1, -1, -1
404, 16, 791.00, 479.00, 35.00, 76.00, -1, -1, -1, -1
405, 16, 795.00, 479.00, 33.00, 75.00, -1, -1, -1, -1
406, 16, 798.00, 480.00, 33.00, 74.00, -1, -1, -1, -1
407, 16, 801.00, 480.00, 32.00, 73.00, -1, -1, -1, -1
408, 16, 805.00, 480.00, 30.00, 72.00, -1, -1, -1, -1
409, 16, 808.00, 481.00, 30.00, 70.00, -1, -1, -1, -1
410, 16, 811.00, 481.00, 29.00, 69.00, -1, -1, -1, -1
411, 16, 815.00, 482.00, 28.00, 68.00, -1, -1, -1, -1
412, 16, 819.00, 481.00, 28.00, 68.00, -1, -1, -1, -1
413, 16, 823.00, 480.00, 28.00, 69.00, -1, -1, -1, -1
414, 16, 828.00, 480.00, 27.00, 69.00, -1, -1, -1, -1
415, 16, 832.00, 479.00, 28.00, 70.00, -1, -1, -1, -1
416, 16, 837.00, 479.00, 27.00, 70.00, -1, -1, -1, -1
417, 16, 841.00, 478.00, 27.00, 70.00, -1, -1, -1, -1
418, 16, 845.00, 477.00, 28.00, 71.00, -1, -1, -1, -1
419, 16, 850.00, 477.00, 27.00, 71.00, -1, -1, -1, -1
420, 16, 854.00, 476.00, 27.00, 72.00, -1, -1, -1, -1
421, 16, 859.00, 476.00, 27.00, 72.00, -1, -1, -1, -1
422, 16, 862.00, 475.00, 27.00, 72.00, -1, -1, -1, -1
423, 16, 865.00, 474.00, 28.00, 73.00, -1, -1, -1, -1
424, 16, 869.00, 474.00, 28.00, 72.00, -1, -1, -1, -1
425, 16, 872.00, 473.00, 29.00, 73.00, -1, -1, -1, -1
426, 16, 876.00, 473.00, 29.00, 73.00, -1, -1, -1, -1
427, 16, 879.00, 472.00, 30.00, 73.00, -1, -1, -1, -1
428, 16, 882.00, 471.00, 31.00, 74.00, -1, -1, -1, -1
429, 16, 886.00, 471.00, 31.00, 73.00, -1, -1, -1, -1
430, 16, 889.00, 470.00, 32.00, 74.00, -1, -1, -1, -1
431, 16, 893.00, 470.00, 32.00, 74.00, -1, -1, -1, -1
432, 16, 896.00, 470.00, 32.00, 74.00, -1, -1, -1, -1
433, 16, 899.00, 470.00, 33.00, 74.00, -1, -1, -1, -1
434, 16, 902.00, 470.00, 33.00, 74.00, -1, -1, -1, -1
435, 16, 905.00, 470.00, 34.00, 74.00, -1, -1, -1, -1
436, 16, 909.00, 470.00, 34.00, 75.00, -1, -1, -1, -1
437, 16, 912.00, 470.00, 34.00, 75.00, -1, -1, -1, -1
