631, 31, 0.00, 451.00, 35.00, 99.00, -1, -1, -1, -1
632, 31, 0.00, 450.00, 35.00, 99.00, -1, -1, -1, -1
633, 31, 0.00, 449.00, 36.00, 100.00, -1, -1, -1, -1
634, 31, 0.00, 449.00, 37.00, 100.00, -1, -1, -1, -1
635, 31, 1.00, 448.00, 37.00, 101.00, -1, -1, -1, -1
636, 31, 1.00, 448.00, 38.00, 101.00, -1, -1, -1, -1
637, 31, 1.00, 447.00, 38.00, 102.00, -1, -1, -1, -1
638, 31, 2.00, 446.00, 38.00, 103.00, -1, -1, -1, -1
639, 31, 2.00, 446.00, 39.00, 103.00, -1, -1, -1, -1
640, 31, 2.00, 445.00, 40.00, 104.00, -1, -1, -1, -1
641, 31, 3.00, 445.00, 40.00, 104.00, -1, -1, -1, -1
642, 31, 3.00, 443.00, 41.00, 105.00, -1, -1, -1, -1
643, 31, 4.00, 442.00, 41.00, 106.00, -1, -1, -1, -1
644, 31, 5.00, 440.00, 41.00, 107.00, -1, -1, -1, -1
645, 31, 6.00, 439.00, 41.00, 108.00, -1, -1, -1, -1
646, 31, 7.00, 438.00, 42.00, 109.00, -1, -1, -1, -1
647, 31, 7.00, 436.00, 43.00, 110.00, -1, -1, -1, -1
648, 31, 8.00, 435.00, 43.00, 111.00, -1, -1, -1, -1
649, 31, 9.00, 433.00, 43.00, 112.00, -1, -1, -1, -1
650, 31, 10.00, 432.00, 43.00, 113.00, -1, -1, -1, -1
651, 31, 11.00, 431.00, 44.00, 114.00, -1, -1, -1, -1
652, 31, 12.00, 431.00, 44.00, 113.00, -1, -1, -1, -1
653, 31, 14.00, 431.00, 43.00, 112.00, -1, -1, -1, -1
654, 31, 16.00, 431.00, 42.00, 111.00, -1, -1, -1, -1
655, 31, 17.00, 431.00, 43.00, 110.00, -1, -1, -1, -1
656, 31, 19.00, 432.00, 42.00, 108.00, -1, -1, -1, -1
657, 31, 21.00, 432.00, 41.00, 107.00, -1, -1, -1, -1
658, 31, 22.00, 432.00, 42.00, 106.00, -1, -1, -1, -1
659, 31, 24.00, 432.00, 41.00, 105.00, -1, -1, -1, -1
660, 31, 26.00, 432.00, 40.00, 104.00, -1, -1, -1, -1
661, 31, 28.00, 433.00, 40.00, 103.00, -1, -1, -1, -1
1832, 33, 7.00, 401.00, 57.00, 138.00, -1, -1, -1, -1
1833, 33, 12.00, 399.00, 57.00, 139.00, -1, -1, -1, -1
1834, 33, 17.00, 398.00, 57.00, 140.00, -1, -1, -1, -1
1835, 33, 22.00, 397.00, 58.00, 141.00, -1, -1, -1, -1
1836, 33, 28.00, 396.00, 57.00, 142.00, -1, -1, -1, -1
1837, 33, 33.00, 395.00, 58.00, 143.00, -1, -1, -1, -1
1838, 33, 38.00, 393.00, 58.00, 145.00, -1, -1, -1, -1
1839, 33, 44.00, 392.00, 57.00, 146.00, -1, -1, -1, -1
1840, 33, 49.00, 391.00, 58.00, 147.00, -1, -1, -1, -1
1841, 33, 54.00, 390.00, 58.00, 148.00, -1, -1, -1, -1
1842, 33, 60.00, 389.00, 58.00, 149.00, -1, -1, -1, -1
1843, 33, 64.00, 388.00, 59.00, 148.00, -1, -1, -1, -1
1844, 33, 69.00, 388.00, 60.00, 147.00, -1, -1, -1, -1
1845, 33, 74.00, 387.00, 60.00, 147.00, -1, -1, -1, -1
1846, 33, 78.00, 387.00, 62.00, 146.00, -1, -1, -1, -1
1847, 33, 83.00, 386.00, 62.00, 146.00, -1, -1, -1, -1
1848, 33, 88.00, 386.00, 63.00, 144.00, -1, -1, -1, -1
1849, 33, 92.00, 385.00, 64.00, 144.00, -1, -1, -1, -1
1850, 33, 97.00, 385.00, 65.00, 143.00, -1, -1, -1, -1
1851, 33, 102.00, 384.00, 65.00, 143.00, -1, -1, -1, -1
1852, 33, 107.00, 384.00, 66.00, 142.00, -1, -1, -1, -1
1853, 33, 111.00, 383.00, 67.00, 142.00, -1, -1, -1, -1
1854, 33, 116.00, 383.00, 67.00, 142.00, -1, -1, -1, -1
1855, 33, 121.00, 382.00, 67.00, 143.00, -1, -1, -1, -1
1856, 33, 126.00, 382.00, 67.00, 143.00, -1, -1, -1, -1
1857, 33, 131.00, 382.00, 67.00, 143.00, -1, -1, -1, -1
1858, 33, 136.00, 381.00, 67.00, 144.00, -1, -1, -1, -1
1859, 33, 141.00, 381.00, 67.00, 144.00, -1, -1, -1, -1
1860, 33, 146.00, 380.00, 67.00, 145.00, -1, -1, -1, -1
1861, 33, 151.00, 380.00, 67.00, 145.00, -1, -1, -1, -1
1862, 33, 156.00, 380.00, 67.00, 145.00, -1, -1, -1, -1
1863, 33, 159.00, 379.00, 66.00, 145.00, -1, -1, -1, -1
1864, 33, 162.00, 379.00, 65.00, 145.00, -1, -1, -1, -1
1865, 33, 166.00, 379.00, 63.00, 145.00, -1, -1, -1, -1
1866, 33, 169.00, 379.00, 62.00, 145.00, -1, -1, -1, -1
