1, 2, 922.00, 310.00, 58.00, 125.00, -1, -1, -1, -1
2, 2, 922.00, 310.00, 58.00, 124.00, -1, -1, -1, -1
3, 2, 923.00, 310.00, 57.00, 124.00, -1, -1, -1, -1
4, 2, 924.00, 310.00, 56.00, 123.00, -1, -1, -1, -1
5, 2, 925.00, 310.00, 55.00, 123.00, -1, -1, -1, -1
6, 2, 926.00, 310.00, 54.00, 122.00, -1, -1, -1, -1
7, 2, 926.00, 310.00, 54.00, 122.00, -1, -1, -1, -1
8, 2, 927.00, 310.00, 53.00, 121.00, -1, -1, -1, -1
9, 2, 928.00, 310.00, 52.00, 121.00, -1, -1, -1, -1
10, 2, 929.00, 310.00, 51.00, 120.00, -1, -1, -1, -1
11, 2, 930.00, 311.00, 51.00, 119.00, -1, -1, -1, -1
12, 2, 930.00, 310.00, 51.00, 120.00, -1, -1, -1, -1
13, 2, 931.00, 310.00, 51.00, 121.00, -1, -1, -1, -1
14, 2, 931.00, 310.00, 52.00, 121.00, -1, -1, -1, -1
15, 2, 932.00, 310.00, 52.00, 122.00, -1, -1, -1, -1
16, 2, 932.00, 310.00, 53.00, 122.00, -1, -1, -1, -1
17, 2, 933.00, 309.00, 52.00, 124.00, -1, -1, -1, -1
18, 2, 933.00, 309.00, 53.00, 124.00, -1, -1, -1, -1
19, 2, 934.00, 309.00, 53.00, 125.00, -1, -1, -1, -1
20, 2, 934.00, 309.00, 54.00, 125.00, -1, -1, -1, -1
21, 2, 935.00, 309.00, 54.00, 126.00, -1, -1, -1, -1
22, 2, 935.00, 309.00, 54.00, 126.00, -1, -1, -1, -1
23, 2, 935.00, 309.00, 54.00, 127.00, -1, -1, -1, -1
24, 2, 935.00, 309.00, 54.00, 127.00, -1, -1, -1, -1
25, 2, 935.00, 310.00, 54.00, 127.00, -1, -1, -1, -1
26, 2, 935.00, 310.00, 54.00, 127.00, -1, -1, -1, -1
27, 2, 935.00, 310.00, 54.00, 128.00, -1, -1, -1, -1
28, 2, 935.00, 311.00, 54.00, 127.00, -1, -1, -1, -1
29, 2, 935.00, 311.00, 54.00, 128.00, -1, -1, -1, -1
30, 2, 935.00, 311.00, 54.00, 128.00, -1, -1, -1, -1
31, 2, 936.00, 312.00, 54.00, 128.00, -1, -1, -1, -1
