1, 1, 1841.00, 272.00, 65.00, 177.00, -1, -1, -1, -1
2, 1, 1838.00, 271.00, 65.00, 176.00, -1, -1, -1, -1
3, 1, 1836.00, 270.00, 66.00, 176.00, -1, -1, -1, -1
4, 1, 1833.00, 270.00, 67.00, 176.00, -1, -1, -1, -1
5, 1, 1831.00, 269.00, 68.00, 175.00, -1, -1, -1, -1
6, 1, 1829.00, 269.00, 69.00, 175.00, -1, -1, -1, -1
7, 1, 1826.00, 268.00, 69.00, 175.00, -1, -1, -1, -1
8, 1, 1824.00, 267.00, 70.00, 174.00, -1, -1, -1, -1
9, 1, 1821.00, 267.00, 71.00, 174.00, -1, -1, -1, -1
10, 1, 1819.00, 266.00, 72.00, 174.00, -1, -1, -1, -1
11, 1, 1817.00, 266.00, 73.00, 174.00, -1, -1, -1, -1
12, 1, 1812.00, 265.00, 74.00, 173.00, -1, -1, -1, -1
13, 1, 1807.00, 265.00, 76.00, 173.00, -1, -1, -1, -1
14, 1, 1802.00, 265.00, 77.00, 173.00, -1, -1, -1, -1
15, 1, 1797.00, 265.00, 79.00, 173.00, -1, -1, -1, -1
16, 1, 1792.00, 265.00, 81.00, 173.00, -1, -1, -1, -1
17, 1, 1787.00, 264.00, 82.00, 172.00, -1, -1, -1, -1
18, 1, 1782.00, 264.00, 84.00, 172.00, -1, -1, -1, -1
19, 1, 1777.00, 264.00, 85.00, 172.00, -1, -1, -1, -1
20, 1, 1772.00, 264.00, 87.00, 172.00, -1, -1, -1, -1
21, 1, 1768.00, 264.00, 89.00, 172.00, -1, -1, -1, -1
22, 1, 1767.00, 263.00, 88.00, 171.00, -1, -1, -1, -1
23, 1, 1766.00, 263.00, 87.00, 170.00, -1, -1, -1, -1
24, 1, 1765.00, 262.00, 86.00, 170.00, -1, -1, -1, -1
25, 1, 1764.00, 262.00, 85.00, 169.00, -1, -1, -1, -1
26, 1, 1763.00, 262.00, 84.00, 169.00, -1, -1, -1, -1
27, 1, 1762.00, 261.00, 83.00, 168.00, -1, -1, -1, -1
28, 1, 1761.00, 261.00, 82.00, 167.00, -1, -1, -1, -1
29, 1, 1760.00, 260.00, 81.00, 167.00, -1, -1, -1, -1
30, 1, 1759.00, 260.00, 80.00, 166.00, -1, -1, -1, -1
31, 1, 1758.00, 260.00, 79.00, 166.00, -1, -1, -1, -1
32, 1, 1753.00, 259.00, 80.00, 166.00, -1, -1, -1, -1
33, 1, 1748.00, 259.00, 81.00, 167.00, -1, -1, -1, -1
34, 1, 1744.00, 259.00, 82.00, 168.00, -1, -1, -1, -1
35, 1, 1739.00, 259.00, 83.00, 168.00, -1, -1, -1, -1
36, 1, 1735.00, 259.00, 84.00, 169.00, -1, -1, -1, -1
37, 1, 1730.00, 259.00, 85.00, 170.00, -1, -1, -1, -1
38, 1, 1725.00, 259.00, 86.00, 170.00, -1, -1, -1, -1
39, 1, 1721.00, 259.00, 87.00, 171.00, -1, -1, -1, -1
