1, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
1, 18, 306.00, 900.00, 89.00, 256.00, -1, -1, -1, -1
1, 20, 1400.00, 415.00, 37.00, 104.00, -1, -1, -1, -1
2, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
2, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
2, 20, 1397.00, 415.00, 38.00, 103.00, -1, -1, -1, -1
3, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
3, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
3, 20, 1395.00, 415.00, 39.00, 103.00, -1, -1, -1, -1
4, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
4, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
4, 20, 1393.00, 416.00, 39.00, 102.00, -1, -1, -1, -1
5, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
5, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
5, 20, 1390.00, 416.00, 41.00, 102.00, -1, -1, -1, -1
6, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
6, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
6, 20, 1388.00, 417.00, 42.00, 101.00, -1, -1, -1, -1
7, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
7, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
7, 20, 1386.00, 417.00, 42.00, 101.00, -1, -1, -1, -1
8, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
8, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
8, 20, 1383.00, 417.00, 44.00, 101.00, -1, -1, -1, -1
9, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
9, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
9, 20, 1381.00, 418.00, 44.00, 100.00, -1, -1, -1, -1
10, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
10, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
10, 20, 1379.00, 418.00, 45.00, 100.00, -1, -1, -1, -1
11, 8, 740.00, 433.00, 26.00, 66.00, -1, -1, -1, -1
11, 18, 305.00, 900.00, 92.00, 257.00, -1, -1, -1, -1
11, 20, 1377.00, 419.00, 46.00, 99.00, -1, -1, -1, -1
12, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
12, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
12, 20, 1375.00, 418.00, 46.00, 100.00, -1, -1, -1, -1
13, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
13, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
13, 20, 1374.00, 417.00, 45.00, 102.00, -1, -1, -1, -1
14, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
14, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
14, 20, 1373.00, 416.00, 44.00, 103.00, -1, -1, -1, -1
15, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
15, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
15, 20, 1371.00, 416.00, 44.00, 104.00, -1, -1, -1, -1
16, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
16, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
16, 20, 1370.00, 415.00, 43.00, 105.00, -1, -1, -1, -1
17, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
17, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
17, 20, 1369.00, 414.00, 42.00, 107.00, -1, -1, -1, -1
18, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
18, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
18, 20, 1367.00, 414.00, 42.00, 107.00, -1, -1, -1, -1
19, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
19, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
19, 20, 1366.00, 413.00, 41.00, 109.00, -1, -1, -1, -1
20, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
20, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
20, 20, 1365.00, 412.00, 40.00, 110.00, -1, -1, -1, -1
21, 8, 739.00, 432.00, 28.00, 68.00, -1, -1, -1, -1
21, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
21, 20, 1364.00, 412.00, 40.00, 111.00, -1, -1, -1, -1
22, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
22, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
22, 20, 1362.00, 412.00, 40.00, 110.00, -1, -1, -1, -1
23, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
23, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
23, 20, 1360.00, 413.00, 40.00, 108.00, -1, -1, -1, -1
24, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
24, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
24, 20, 1359.00, 414.00, 39.00, 106.00, -1, -1, -1, -1
25, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
25, 18, 306.00, 899.00, 92.00, 260.00, -1, -1, -1, -1
25, 20, 1357.00, 415.00, 40.00, 104.00, -1, -1, -1, -1
26, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
26, 18, 306.00, 899.00, 92.00, 260.00, -1, -1, -1, -1
26, 20, 1356.00, 416.00, 39.00, 102.00, -1, -1, -1, -1
27, 8, 739.00, 432.00, 26.00, 67.00, -1, -1, -1, -1
27, 18, 306.00, 899.00, 92.00, 260.00, -1, -1, -1, -1
27, 20, 1354.00, 416.00, 39.00, 101.00, -1, -1, -1, -1
28, 8, 739.00, 432.00, 26.00, 67.00, -1, -1, -1, -1
28, 18, 306.00, 899.00, 93.00, 260.00, -1, -1, -1, -1
28, 20, 1352.00, 417.00, 40.00, 99.00, -1, -1, -1, -1
29, 8, 739.00, 432.00, 26.00, 67.00, -1, -1, -1, -1
29, 18, 306.00, 899.00, 93.00, 260.00, -1, -1, -1, -1
29, 20, 1351.00, 418.00, 39.00, 97.00, -1, -1, -1, -1
30, 8, 739.00, 432.00, 26.00, 67.00, -1, -1, -1, -1
30, 18, 306.00, 899.00, 93.00, 260.00, -1, -1, -1, -1
30, 20, 1349.00, 419.00, 39.00, 95.00, -1, -1, -1, -1
31, 8, 740.00, 433.00, 25.00, 66.00, -1, -1, -1, -1
31, 18, 306.00, 899.00, 94.00, 260.00, -1, -1, -1, -1
31, 20, 1348.00, 420.00, 39.00, 93.00, -1, -1, -1, -1
32, 8, 740.00, 433.00, 25.00, 66.00, -1, -1, -1, -1
32, 18, 306.00, 898.00, 94.00, 261.00, -1, -1, -1, -1
32, 20, 1346.00, 418.00, 39.00, 95.00, -1, -1, -1, -1
33, 8, 740.00, 433.00, 25.00, 66.00, -1, -1, -1, -1
33, 18, 306.00, 898.00, 94.00, 261.00, -1, -1, -1, -1
33, 20, 1344.00, 417.00, 39.00, 96.00, -1, -1, -1, -1
34, 8, 740.00, 433.00, 25.00, 66.00, -1, -1, -1, -1
34, 18, 306.00, 898.00, 94.00, 261.00, -1, -1, -1, -1
34, 20, 1343.00, 416.00, 39.00, 97.00, -1, -1, -1, -1
35, 8, 740.00, 433.00, 25.00, 66.00, -1, -1, -1, -1
35, 18, 306.00, 898.00, 94.00, 261.00, -1, -1, -1, -1
35, 20, 1341.00, 415.00, 39.00, 98.00, -1, -1, -1, -1
36, 8, 740.00, 433.00, 25.00, 67.00, -1, -1, -1, -1
36, 18, 307.00, 898.00, 93.00, 261.00, -1, -1, -1, -1
36, 20, 1340.00, 414.00, 39.00, 99.00, -1, -1, -1, -1
37, 8, 740.00, 433.00, 25.00, 67.00, -1, -1, -1, -1
37, 18, 307.00, 897.00, 93.00, 262.00, -1, -1, -1, -1
37, 20, 1338.00, 413.00, 39.00, 100.00, -1, -1, -1, -1
38, 8, 740.00, 433.00, 25.00, 67.00, -1, -1, -1, -1
38, 18, 307.00, 897.00, 93.00, 262.00, -1, -1, -1, -1
38, 20, 1336.00, 412.00, 39.00, 101.00, -1, -1, -1, -1
39, 8, 740.00, 433.00, 25.00, 67.00, -1, -1, -1, -1
39, 18, 307.00, 897.00, 93.00, 262.00, -1, -1, -1, -1
39, 20, 1335.00, 411.00, 39.00, 102.00, -1, -1, -1, -1
40, 8, 740.00, 433.00, 25.00, 67.00, -1, -1, -1, -1
40, 18, 307.00, 897.00, 93.00, 262.00, -1, -1, -1, -1
40, 20, 1333.00, 410.00, 39.00, 103.00, -1, -1, -1, -1
