2819, 44, 1857.00, 648.00, 47.00, 132.00, -1, -1, -1, -1
2820, 44, 1854.00, 643.00, 45.00, 134.00, -1, -1, -1, -1
2821, 44, 1850.00, 638.00, 44.00, 135.00, -1, -1, -1, -1
2822, 44, 1846.00, 634.00, 43.00, 137.00, -1, -1, -1, -1
2823, 44, 1842.00, 629.00, 42.00, 138.00, -1, -1, -1, -1
2824, 44, 1839.00, 624.00, 41.00, 139.00, -1, -1, -1, -1
2825, 44, 1835.00, 619.00, 40.00, 140.00, -1, -1, -1, -1
2826, 44, 1831.00, 615.00, 39.00, 141.00, -1, -1, -1, -1
2827, 44, 1828.00, 610.00, 37.00, 143.00, -1, -1, -1, -1
2828, 44, 1824.00, 605.00, 36.00, 144.00, -1, -1, -1, -1
2829, 44, 1821.00, 600.00, 35.00, 146.00, -1, -1, -1, -1
2830, 44, 1817.00, 597.00, 37.00, 145.00, -1, -1, -1, -1
2831, 44, 1812.00, 594.00, 41.00, 143.00, -1, -1, -1, -1
2832, 44, 1808.00, 592.00, 44.00, 142.00, -1, -1, -1, -1
2833, 44, 1804.00, 589.00, 47.00, 141.00, -1, -1, -1, -1
2834, 44, 1800.00, 586.00, 50.00, 140.00, -1, -1, -1, -1
2835, 44, 1796.00, 583.00, 53.00, 139.00, -1, -1, -1, -1
2836, 44, 1791.00, 580.00, 56.00, 138.00, -1, -1, -1, -1
2837, 44, 1787.00, 578.00, 60.00, 137.00, -1, -1, -1, -1
2838, 44, 1783.00, 575.00, 63.00, 136.00, -1, -1, -1, -1
2839, 44, 1779.00, 572.00, 65.00, 135.00, -1, -1, -1, -1
2840, 44, 1774.00, 569.00, 65.00, 135.00, -1, -1, -1, -1
2841, 44, 1770.00, 566.00, 64.00, 134.00, -1, -1, -1, -1
2842, 44, 1766.00, 563.00, 63.00, 133.00, -1, -1, -1, -1
2843, 44, 1762.00, 560.00, 62.00, 133.00, -1, -1, -1, -1
2844, 44, 1758.00, 557.00, 61.00, 133.00, -1, -1, -1, -1
2845, 44, 1753.00, 553.00, 60.00, 132.00, -1, -1, -1, -1
2846, 44, 1749.00, 550.00, 59.00, 132.00, -1, -1, -1, -1
2847, 44, 1745.00, 547.00, 58.00, 132.00, -1, -1, -1, -1
2848, 44, 1741.00, 544.00, 56.00, 131.00, -1, -1, -1, -1
2849, 44, 1736.00, 541.00, 55.00, 131.00, -1, -1, -1, -1
2850, 44, 1733.00, 538.00, 54.00, 132.00, -1, -1, -1, -1
2851, 44, 1731.00, 536.00, 53.00, 132.00, -1, -1, -1, -1
2852, 44, 1728.00, 533.00, 51.00, 133.00, -1, -1, -1, -1
2853, 44, 1725.00, 531.00, 51.00, 133.00, -1, -1, -1, -1
2854, 44, 1722.00, 529.00, 49.00, 134.00, -1, -1, -1, -1
2855, 44, 1720.00, 526.00, 47.00, 134.00, -1, -1, -1, -1
2856, 44, 1716.00, 524.00, 47.00, 135.00, -1, -1, -1, -1
2857, 44, 1714.00, 522.00, 45.00, 135.00, -1, -1, -1, -1
2858, 44, 1711.00, 519.00, 44.00, 136.00, -1, -1, -1, -1
2859, 44, 1709.00, 517.00, 43.00, 136.00, -1, -1, -1, -1
2860, 44, 1704.00, 515.00, 45.00, 135.00, -1, -1, -1, -1
2861, 44, 1700.00, 513.00, 47.00, 135.00, -1, -1, -1, -1
2862, 44, 1696.00, 511.00, 49.00, 134.00, -1, -1, -1, -1
2863, 44, 1692.00, 509.00, 51.00, 133.00, -1, -1, -1, -1
2864, 44, 1688.00, 506.00, 53.00, 133.00, -1, -1, -1, -1
2865, 44, 1684.00, 504.00, 55.00, 132.00, -1, -1, -1, -1
2866, 44, 1680.00, 502.00, 57.00, 131.00, -1, -1, -1, -1
2867, 44, 1675.00, 500.00, 59.00, 131.00, -1, -1, -1, -1
2868, 44, 1671.00, 498.00, 61.00, 130.00, -1, -1, -1, -1
2869, 44, 1667.00, 496.00, 63.00, 130.00, -1, -1, -1, -1
2870, 44, 1663.00, 492.00, 62.00, 130.00, -1, -1, -1, -1
2871, 44, 1659.00, 488.00, 61.00, 131.00, -1, -1, -1, -1
2872, 44, 1656.00, 485.00, 60.00, 131.00, -1, -1, -1, -1
2873, 44, 1652.00, 481.00, 59.00, 132.00, -1, -1, -1, -1
2874, 44, 1648.00, 477.00, 58.00, 132.00, -1, -1, -1, -1
2875, 44, 1644.00, 474.00, 57.00, 133.00, -1, -1, -1, -1
2876, 44, 1640.00, 470.00, 56.00, 133.00, -1, -1, -1, -1
2877, 44, 1637.00, 466.00, 55.00, 134.00, -1, -1, -1, -1
2878, 44, 1633.00, 463.00, 54.00, 135.00, -1, -1, -1, -1
2879, 44, 1629.00, 459.00, 53.00, 135.00, -1, -1, -1, -1
2880, 44, 1627.00, 457.00, 53.00, 136.00, -1, -1, -1, -1
2881, 44, 1625.00, 456.00, 53.00, 137.00, -1, -1, -1, -1
2882, 44, 1623.00, 454.00, 53.00, 138.00, -1, -1, -1, -1
2883, 44, 1620.00, 453.00, 53.00, 140.00, -1, -1, -1, -1
2884, 44, 1618.00, 451.00, 53.00, 141.00, -1, -1, -1, -1
2885, 44, 1616.00, 449.00, 52.00, 142.00, -1, -1, -1, -1
2886, 44, 1614.00, 447.00, 52.00, 144.00, -1, -1, -1, -1
2887, 44, 1612.00, 446.00, 52.00, 145.00, -1, -1, -1, -1
2888, 44, 1610.00, 444.00, 52.00, 146.00, -1, -1, -1, -1
2889, 44, 1608.00, 443.00, 52.00, 148.00, -1, -1, -1, -1
2890, 44, 1603.00, 441.00, 54.00, 147.00, -1, -1, -1, -1
2891, 44, 1599.00, 440.00, 55.00, 146.00, -1, -1, -1, -1
2892, 44, 1595.00, 439.00, 56.00, 145.00, -1, -1, -1, -1
2893, 44, 1590.00, 437.00, 58.00, 145.00, -1, -1, -1, -1
2894, 44, 1586.00, 436.00, 59.00, 143.00, -1, -1, -1, -1
2895, 44, 1581.00, 435.00, 61.00, 142.00, -1, -1, -1, -1
2896, 44, 1577.00, 434.00, 62.00, 142.00, -1, -1, -1, -1
2897, 44, 1573.00, 433.00, 63.00, 141.00, -1, -1, -1, -1
2898, 44, 1569.00, 432.00, 64.00, 140.00, -1, -1, -1, -1
2899, 44, 1565.00, 430.00, 66.00, 139.00, -1, -1, -1, -1
2900, 44, 1561.00, 428.00, 64.00, 138.00, -1, -1, -1, -1
2901, 44, 1559.00, 426.00, 62.00, 138.00, -1, -1, -1, -1
2902, 44, 1556.00, 424.00, 60.00, 137.00, -1, -1, -1, -1
2903, 44, 1553.00, 422.00, 58.00, 136.00, -1, -1, -1, -1
2904, 44, 1550.00, 420.00, 56.00, 136.00, -1, -1, -1, -1
2905, 44, 1547.00, 418.00, 54.00, 135.00, -1, -1, -1, -1
2906, 44, 1544.00, 416.00, 52.00, 134.00, -1, -1, -1, -1
2907, 44, 1541.00, 414.00, 50.00, 133.00, -1, -1, -1, -1
2908, 44, 1538.00, 411.00, 49.00, 133.00, -1, -1, -1, -1
2909, 44, 1536.00, 410.00, 46.00, 132.00, -1, -1, -1, -1
2910, 44, 1531.00, 408.00, 47.00, 132.00, -1, -1, -1, -1
2911, 44, 1528.00, 406.00, 48.00, 132.00, -1, -1, -1, -1
2912, 44, 1524.00, 405.00, 49.00, 132.00, -1, -1, -1, -1
2913, 44, 1520.00, 403.00, 50.00, 132.00, -1, -1, -1, -1
2914, 44, 1516.00, 401.00, 51.00, 132.00, -1, -1, -1, -1
2915, 44, 1512.00, 399.00, 51.00, 132.00, -1, -1, -1, -1
2916, 44, 1508.00, 398.00, 53.00, 132.00, -1, -1, -1, -1
2917, 44, 1504.00, 396.00, 53.00, 132.00, -1, -1, -1, -1
2918, 44, 1501.00, 395.00, 54.00, 132.00, -1, -1, -1, -1
2919, 44, 1497.00, 393.00, 55.00, 132.00, -1, -1, -1, -1
2920, 44, 1492.00, 391.00, 56.00, 133.00, -1, -1, -1, -1
2921, 44, 1487.00, 389.00, 58.00, 135.00, -1, -1, -1, -1
2922, 44, 1482.00, 387.00, 59.00, 137.00, -1, -1, -1, -1
2923, 44, 1477.00, 386.00, 60.00, 138.00, -1, -1, -1, -1
2924, 44, 1473.00, 384.00, 62.00, 140.00, -1, -1, -1, -1
2925, 44, 1468.00, 382.00, 63.00, 141.00, -1, -1, -1, -1
2926, 44, 1463.00, 380.00, 64.00, 143.00, -1, -1, -1, -1
2927, 44, 1458.00, 378.00, 65.00, 145.00, -1, -1, -1, -1
2928, 44, 1454.00, 377.00, 66.00, 146.00, -1, -1, -1, -1
2929, 44, 1449.00, 375.00, 68.00, 148.00, -1, -1, -1, -1
2930, 44, 1445.00, 376.00, 67.00, 148.00, -1, -1, -1, -1
2931, 44, 1442.00, 378.00, 65.00, 147.00, -1, -1, -1, -1
2932, 44, 1438.00, 379.00, 65.00, 147.00, -1, -1, -1, -1
2933, 44, 1435.00, 381.00, 63.00, 147.00, -1, -1, -1, -1
2934, 44, 1432.00, 382.00, 62.00, 146.00, -1, -1, -1, -1
2935, 44, 1428.00, 384.00, 61.00, 146.00, -1, -1, -1, -1
2936, 44, 1425.00, 386.00, 60.00, 145.00, -1, -1, -1, -1
2937, 44, 1422.00, 387.00, 59.00, 145.00, -1, -1, -1, -1
2938, 44, 1418.00, 389.00, 58.00, 145.00, -1, -1, -1, -1
2939, 44, 1415.00, 390.00, 56.00, 144.00, -1, -1, -1, -1
2940, 44, 1411.00, 392.00, 55.00, 143.00, -1, -1, -1, -1
2941, 44, 1408.00, 394.00, 54.00, 143.00, -1, -1, -1, -1
2942, 44, 1404.00, 395.00, 53.00, 143.00, -1, -1, -1, -1
2943, 44, 1401.00, 397.00, 52.00, 142.00, -1, -1, -1, -1
2944, 44, 1397.00, 398.00, 51.00, 142.00, -1, -1, -1, -1
2945, 44, 1394.00, 400.00, 50.00, 142.00, -1, -1, -1, -1
2946, 44, 1390.00, 401.00, 49.00, 141.00, -1, -1, -1, -1
2947, 44, 1387.00, 403.00, 47.00, 141.00, -1, -1, -1, -1
2948, 44, 1384.00, 405.00, 46.00, 140.00, -1, -1, -1, -1
2949, 44, 1380.00, 406.00, 45.00, 140.00, -1, -1, -1, -1
2950, 44, 1375.00, 408.00, 48.00, 139.00, -1, -1, -1, -1
2951, 44, 1370.00, 410.00, 50.00, 139.00, -1, -1, -1, -1
2952, 44, 1366.00, 413.00, 53.00, 138.00, -1, -1, -1, -1
2953, 44, 1361.00, 415.00, 55.00, 138.00, -1, -1, -1, -1
2954, 44, 1356.00, 417.00, 58.00, 137.00, -1, -1, -1, -1
2955, 44, 1351.00, 419.00, 60.00, 136.00, -1, -1, -1, -1
2956, 44, 1347.00, 421.00, 62.00, 136.00, -1, -1, -1, -1
2957, 44, 1342.00, 424.00, 64.00, 135.00, -1, -1, -1, -1
2958, 44, 1337.00, 426.00, 66.00, 135.00, -1, -1, -1, -1
