642, 42, 17.00, 119.00, 49.00, 149.00, -1, -1, -1, -1
643, 42, 20.00, 119.00, 50.00, 148.00, -1, -1, -1, -1
644, 42, 23.00, 119.00, 50.00, 148.00, -1, -1, -1, -1
645, 42, 26.00, 119.00, 51.00, 147.00, -1, -1, -1, -1
646, 42, 29.00, 119.00, 51.00, 147.00, -1, -1, -1, -1
647, 42, 32.00, 119.00, 52.00, 146.00, -1, -1, -1, -1
648, 42, 35.00, 119.00, 52.00, 146.00, -1, -1, -1, -1
649, 42, 37.00, 119.00, 53.00, 146.00, -1, -1, -1, -1
650, 42, 41.00, 119.00, 53.00, 145.00, -1, -1, -1, -1
651, 42, 43.00, 119.00, 54.00, 145.00, -1, -1, -1, -1
652, 42, 46.00, 120.00, 55.00, 144.00, -1, -1, -1, -1
653, 42, 50.00, 123.00, 55.00, 142.00, -1, -1, -1, -1
654, 42, 53.00, 128.00, 55.00, 140.00, -1, -1, -1, -1
655, 42, 56.00, 131.00, 55.00, 138.00, -1, -1, -1, -1
656, 42, 60.00, 136.00, 55.00, 136.00, -1, -1, -1, -1
657, 42, 64.00, 140.00, 55.00, 133.00, -1, -1, -1, -1
658, 42, 67.00, 144.00, 55.00, 131.00, -1, -1, -1, -1
659, 42, 71.00, 148.00, 55.00, 129.00, -1, -1, -1, -1
660, 42, 74.00, 151.00, 56.00, 127.00, -1, -1, -1, -1
661, 42, 78.00, 156.00, 56.00, 124.00, -1, -1, -1, -1
662, 42, 81.00, 160.00, 56.00, 122.00, -1, -1, -1, -1
663, 42, 84.00, 161.00, 59.00, 121.00, -1, -1, -1, -1
664, 42, 88.00, 163.00, 62.00, 121.00, -1, -1, -1, -1
665, 42, 91.00, 165.00, 65.00, 120.00, -1, -1, -1, -1
666, 42, 94.00, 167.00, 69.00, 119.00, -1, -1, -1, -1
667, 42, 97.00, 169.00, 72.00, 118.00, -1, -1, -1, -1
668, 42, 100.00, 170.00, 75.00, 117.00, -1, -1, -1, -1
669, 42, 103.00, 172.00, 78.00, 117.00, -1, -1, -1, -1
670, 42, 107.00, 174.00, 81.00, 116.00, -1, -1, -1, -1
671, 42, 110.00, 176.00, 84.00, 115.00, -1, -1, -1, -1
672, 42, 113.00, 178.00, 88.00, 114.00, -1, -1, -1, -1
673, 42, 117.00, 178.00, 86.00, 115.00, -1, -1, -1, -1
674, 42, 121.00, 179.00, 85.00, 116.00, -1, -1, -1, -1
675, 42, 126.00, 180.00, 83.00, 116.00, -1, -1, -1, -1
676, 42, 130.00, 181.00, 82.00, 117.00, -1, -1, -1, -1
677, 42, 135.00, 183.00, 81.00, 117.00, -1, -1, -1, -1
678, 42, 139.00, 183.00, 79.00, 118.00, -1, -1, -1, -1
679, 42, 143.00, 184.00, 78.00, 119.00, -1, -1, -1, -1
680, 42, 147.00, 185.00, 76.00, 119.00, -1, -1, -1, -1
681, 42, 151.00, 186.00, 75.00, 120.00, -1, -1, -1, -1
682, 42, 156.00, 187.00, 74.00, 121.00, -1, -1, -1, -1
683, 42, 161.00, 188.00, 73.00, 121.00, -1, -1, -1, -1
684, 42, 166.00, 189.00, 72.00, 120.00, -1, -1, -1, -1
685, 42, 170.00, 189.00, 71.00, 121.00, -1, -1, -1, -1
686, 42, 176.00, 190.00, 70.00, 120.00, -1, -1, -1, -1
687, 42, 180.00, 192.00, 69.00, 120.00, -1, -1, -1, -1
688, 42, 185.00, 192.00, 68.00, 120.00, -1, -1, -1, -1
689, 42, 190.00, 193.00, 66.00, 120.00, -1, -1, -1, -1
690, 42, 195.00, 194.00, 65.00, 120.00, -1, -1, -1, -1
691, 42, 200.00, 195.00, 64.00, 120.00, -1, -1, -1, -1
692, 42, 205.00, 196.00, 63.00, 120.00, -1, -1, -1, -1
693, 42, 207.00, 196.00, 65.00, 119.00, -1, -1, -1, -1
694, 42, 209.00, 196.00, 68.00, 118.00, -1, -1, -1, -1
695, 42, 212.00, 197.00, 70.00, 117.00, -1, -1, -1, -1
696, 42, 214.00, 197.00, 72.00, 116.00, -1, -1, -1, -1
697, 42, 216.00, 197.00, 74.00, 115.00, -1, -1, -1, -1
698, 42, 218.00, 198.00, 76.00, 114.00, -1, -1, -1, -1
699, 42, 220.00, 198.00, 79.00, 113.00, -1, -1, -1, -1
700, 42, 222.00, 198.00, 81.00, 112.00, -1, -1, -1, -1
701, 42, 224.00, 199.00, 83.00, 111.00, -1, -1, -1, -1
