2, 10, 1428.00, 823.00, 292.00, 255.00, -1, -1, -1, -1
3, 10, 1428.00, 823.00, 292.00, 254.00, -1, -1, -1, -1
4, 10, 1427.00, 823.00, 293.00, 254.00, -1, -1, -1, -1
5, 10, 1427.00, 823.00, 293.00, 254.00, -1, -1, -1, -1
6, 10, 1427.00, 823.00, 293.00, 254.00, -1, -1, -1, -1
7, 10, 1426.00, 823.00, 294.00, 254.00, -1, -1, -1, -1
8, 10, 1426.00, 823.00, 294.00, 254.00, -1, -1, -1, -1
9, 10, 1426.00, 823.00, 294.00, 254.00, -1, -1, -1, -1
10, 10, 1425.00, 823.00, 294.00, 254.00, -1, -1, -1, -1
11, 10, 1425.00, 823.00, 295.00, 254.00, -1, -1, -1, -1
12, 10, 1425.00, 823.00, 295.00, 254.00, -1, -1, -1, -1
13, 10, 1425.00, 823.00, 295.00, 253.00, -1, -1, -1, -1
14, 10, 1426.00, 824.00, 296.00, 253.00, -1, -1, -1, -1
15, 10, 1427.00, 824.00, 297.00, 252.00, -1, -1, -1, -1
16, 10, 1428.00, 825.00, 297.00, 252.00, -1, -1, -1, -1
17, 10, 1429.00, 826.00, 297.00, 251.00, -1, -1, -1, -1
18, 10, 1429.00, 827.00, 299.00, 250.00, -1, -1, -1, -1
19, 10, 1431.00, 827.00, 299.00, 249.00, -1, -1, -1, -1
20, 10, 1431.00, 828.00, 300.00, 249.00, -1, -1, -1, -1
21, 10, 1432.00, 828.00, 300.00, 248.00, -1, -1, -1, -1
22, 10, 1433.00, 829.00, 301.00, 247.00, -1, -1, -1, -1
23, 10, 1433.00, 829.00, 301.00, 248.00, -1, -1, -1, -1
24, 10, 1433.00, 828.00, 301.00, 248.00, -1, -1, -1, -1
25, 10, 1433.00, 828.00, 301.00, 249.00, -1, -1, -1, -1
26, 10, 1433.00, 828.00, 301.00, 249.00, -1, -1, -1, -1
27, 10, 1433.00, 827.00, 301.00, 249.00, -1, -1, -1, -1
28, 10, 1433.00, 827.00, 301.00, 250.00, -1, -1, -1, -1
29, 10, 1433.00, 827.00, 301.00, 250.00, -1, -1, -1, -1
30, 10, 1433.00, 826.00, 301.00, 251.00, -1, -1, -1, -1
31, 10, 1433.00, 826.00, 301.00, 251.00, -1, -1, -1, -1
32, 10, 1433.00, 826.00, 301.00, 251.00, -1, -1, -1, -1
33, 10, 1436.00, 827.00, 298.00, 249.00, -1, -1, -1, -1
34, 10, 1438.00, 828.00, 295.00, 248.00, -1, -1, -1, -1
35, 10, 1441.00, 829.00, 293.00, 247.00, -1, -1, -1, -1
36, 10, 1444.00, 830.00, 290.00, 246.00, -1, -1, -1, -1
37, 10, 1446.00, 831.00, 287.00, 245.00, -1, -1, -1, -1
38, 10, 1449.00, 832.00, 285.00, 244.00, -1, -1, -1, -1
39, 10, 1452.00, 833.00, 282.00, 243.00, -1, -1, -1, -1
