1397, 34, 1860.00, 155.00, 55.00, 171.00, -1, -1, -1, -1
1398, 34, 1859.00, 155.00, 56.00, 171.00, -1, -1, -1, -1
1399, 34, 1858.00, 155.00, 56.00, 170.00, -1, -1, -1, -1
1400, 34, 1857.00, 155.00, 58.00, 169.00, -1, -1, -1, -1
1401, 34, 1857.00, 155.00, 58.00, 169.00, -1, -1, -1, -1
1402, 34, 1856.00, 156.00, 59.00, 168.00, -1, -1, -1, -1
1403, 34, 1855.00, 156.00, 59.00, 167.00, -1, -1, -1, -1
1404, 34, 1855.00, 156.00, 60.00, 167.00, -1, -1, -1, -1
1405, 34, 1854.00, 156.00, 61.00, 166.00, -1, -1, -1, -1
1406, 34, 1853.00, 156.00, 61.00, 165.00, -1, -1, -1, -1
1407, 34, 1853.00, 157.00, 62.00, 164.00, -1, -1, -1, -1
1408, 34, 1852.00, 157.00, 62.00, 164.00, -1, -1, -1, -1
1409, 34, 1851.00, 158.00, 63.00, 163.00, -1, -1, -1, -1
1410, 34, 1851.00, 158.00, 63.00, 162.00, -1, -1, -1, -1
1411, 34, 1851.00, 159.00, 63.00, 162.00, -1, -1, -1, -1
1412, 34, 1850.00, 160.00, 64.00, 161.00, -1, -1, -1, -1
1413, 34, 1850.00, 160.00, 65.00, 160.00, -1, -1, -1, -1
1414, 34, 1850.00, 161.00, 65.00, 160.00, -1, -1, -1, -1
1415, 34, 1849.00, 161.00, 65.00, 159.00, -1, -1, -1, -1
1416, 34, 1849.00, 162.00, 66.00, 159.00, -1, -1, -1, -1
1417, 34, 1849.00, 163.00, 66.00, 158.00, -1, -1, -1, -1
1418, 34, 1849.00, 162.00, 65.00, 158.00, -1, -1, -1, -1
1419, 34, 1850.00, 161.00, 64.00, 157.00, -1, -1, -1, -1
1420, 34, 1851.00, 161.00, 62.00, 157.00, -1, -1, -1, -1
1421, 34, 1853.00, 160.00, 61.00, 156.00, -1, -1, -1, -1
1422, 34, 1854.00, 160.00, 60.00, 156.00, -1, -1, -1, -1
1423, 34, 1854.00, 159.00, 59.00, 156.00, -1, -1, -1, -1
1424, 34, 1855.00, 158.00, 58.00, 156.00, -1, -1, -1, -1
1425, 34, 1856.00, 158.00, 56.00, 155.00, -1, -1, -1, -1
1426, 34, 1857.00, 157.00, 54.00, 155.00, -1, -1, -1, -1
1427, 34, 1858.00, 157.00, 53.00, 155.00, -1, -1, -1, -1
1428, 34, 1858.00, 156.00, 53.00, 155.00, -1, -1, -1, -1
1429, 34, 1859.00, 155.00, 53.00, 156.00, -1, -1, -1, -1
1430, 34, 1859.00, 155.00, 53.00, 156.00, -1, -1, -1, -1
1431, 34, 1859.00, 154.00, 52.00, 156.00, -1, -1, -1, -1
1432, 34, 1859.00, 154.00, 52.00, 156.00, -1, -1, -1, -1
1433, 34, 1860.00, 153.00, 52.00, 157.00, -1, -1, -1, -1
1434, 34, 1860.00, 152.00, 52.00, 157.00, -1, -1, -1, -1
1435, 34, 1860.00, 152.00, 51.00, 157.00, -1, -1, -1, -1
1436, 34, 1860.00, 151.00, 51.00, 157.00, -1, -1, -1, -1
1437, 34, 1861.00, 151.00, 51.00, 158.00, -1, -1, -1, -1
1438, 34, 1862.00, 151.00, 50.00, 156.00, -1, -1, -1, -1
1439, 34, 1863.00, 151.00, 49.00, 155.00, -1, -1, -1, -1
1440, 34, 1864.00, 152.00, 49.00, 153.00, -1, -1, -1, -1
1441, 34, 1865.00, 152.00, 47.00, 151.00, -1, -1, -1, -1
1442, 34, 1866.00, 152.00, 47.00, 150.00, -1, -1, -1, -1
1443, 34, 1867.00, 153.00, 46.00, 148.00, -1, -1, -1, -1
1444, 34, 1868.00, 153.00, 45.00, 147.00, -1, -1, -1, -1
1445, 34, 1869.00, 154.00, 45.00, 145.00, -1, -1, -1, -1
1446, 34, 1870.00, 154.00, 44.00, 143.00, -1, -1, -1, -1
1447, 34, 1872.00, 155.00, 43.00, 142.00, -1, -1, -1, -1
1448, 34, 1870.00, 154.00, 45.00, 145.00, -1, -1, -1, -1
1449, 34, 1868.00, 153.00, 48.00, 147.00, -1, -1, -1, -1
1450, 34, 1866.00, 152.00, 50.00, 149.00, -1, -1, -1, -1
1451, 34, 1864.00, 152.00, 52.00, 151.00, -1, -1, -1, -1
1452, 34, 1862.00, 151.00, 54.00, 153.00, -1, -1, -1, -1
1453, 34, 1860.00, 150.00, 57.00, 156.00, -1, -1, -1, -1
1454, 34, 1858.00, 150.00, 59.00, 158.00, -1, -1, -1, -1
1455, 34, 1856.00, 149.00, 61.00, 160.00, -1, -1, -1, -1
1456, 34, 1854.00, 149.00, 63.00, 162.00, -1, -1, -1, -1
1457, 34, 1853.00, 148.00, 65.00, 165.00, -1, -1, -1, -1
1458, 34, 1854.00, 147.00, 64.00, 166.00, -1, -1, -1, -1
1459, 34, 1855.00, 146.00, 63.00, 167.00, -1, -1, -1, -1
1460, 34, 1857.00, 144.00, 61.00, 168.00, -1, -1, -1, -1
1461, 34, 1858.00, 143.00, 60.00, 169.00, -1, -1, -1, -1
1462, 34, 1860.00, 141.00, 59.00, 171.00, -1, -1, -1, -1
1463, 34, 1861.00, 140.00, 58.00, 171.00, -1, -1, -1, -1
1464, 34, 1863.00, 139.00, 56.00, 173.00, -1, -1, -1, -1
1465, 34, 1864.00, 138.00, 54.00, 174.00, -1, -1, -1, -1
1466, 34, 1866.00, 136.00, 53.00, 175.00, -1, -1, -1, -1
1467, 34, 1867.00, 135.00, 52.00, 176.00, -1, -1, -1, -1
1468, 34, 1867.00, 136.00, 51.00, 175.00, -1, -1, -1, -1
1469, 34, 1867.00, 136.00, 51.00, 175.00, -1, -1, -1, -1
1470, 34, 1867.00, 137.00, 50.00, 174.00, -1, -1, -1, -1
1471, 34, 1866.00, 138.00, 50.00, 172.00, -1, -1, -1, -1
1472, 34, 1866.00, 138.00, 50.00, 171.00, -1, -1, -1, -1
1473, 34, 1866.00, 139.00, 49.00, 171.00, -1, -1, -1, -1
1474, 34, 1866.00, 140.00, 49.00, 169.00, -1, -1, -1, -1
1475, 34, 1866.00, 140.00, 48.00, 169.00, -1, -1, -1, -1
1476, 34, 1866.00, 141.00, 47.00, 168.00, -1, -1, -1, -1
1477, 34, 1866.00, 142.00, 47.00, 167.00, -1, -1, -1, -1
2317, 34, 1872.00, 185.00, 46.00, 144.00, -1, -1, -1, -1
2318, 34, 1870.00, 184.00, 46.00, 145.00, -1, -1, -1, -1
2319, 34, 1868.00, 183.00, 46.00, 146.00, -1, -1, -1, -1
2320, 34, 1867.00, 182.00, 46.00, 148.00, -1, -1, -1, -1
2321, 34, 1866.00, 181.00, 46.00, 149.00, -1, -1, -1, -1
2322, 34, 1864.00, 181.00, 46.00, 150.00, -1, -1, -1, -1
2323, 34, 1863.00, 180.00, 46.00, 151.00, -1, -1, -1, -1
2324, 34, 1861.00, 179.00, 45.00, 152.00, -1, -1, -1, -1
2325, 34, 1860.00, 178.00, 45.00, 153.00, -1, -1, -1, -1
2326, 34, 1858.00, 178.00, 45.00, 155.00, -1, -1, -1, -1
2327, 34, 1857.00, 177.00, 45.00, 156.00, -1, -1, -1, -1
2328, 34, 1857.00, 177.00, 45.00, 154.00, -1, -1, -1, -1
2329, 34, 1858.00, 178.00, 46.00, 152.00, -1, -1, -1, -1
2330, 34, 1858.00, 178.00, 46.00, 151.00, -1, -1, -1, -1
2331, 34, 1858.00, 178.00, 47.00, 149.00, -1, -1, -1, -1
2332, 34, 1859.00, 179.00, 48.00, 148.00, -1, -1, -1, -1
2333, 34, 1859.00, 179.00, 48.00, 146.00, -1, -1, -1, -1
2334, 34, 1859.00, 179.00, 49.00, 145.00, -1, -1, -1, -1
2335, 34, 1860.00, 180.00, 50.00, 143.00, -1, -1, -1, -1
2336, 34, 1860.00, 180.00, 50.00, 141.00, -1, -1, -1, -1
2337, 34, 1861.00, 181.00, 51.00, 140.00, -1, -1, -1, -1
2338, 34, 1861.00, 179.00, 51.00, 143.00, -1, -1, -1, -1
2339, 34, 1862.00, 177.00, 51.00, 147.00, -1, -1, -1, -1
2340, 34, 1863.00, 175.00, 50.00, 151.00, -1, -1, -1, -1
2341, 34, 1864.00, 173.00, 50.00, 155.00, -1, -1, -1, -1
2342, 34, 1865.00, 170.00, 50.00, 159.00, -1, -1, -1, -1
2343, 34, 1865.00, 168.00, 50.00, 162.00, -1, -1, -1, -1
2344, 34, 1866.00, 166.00, 50.00, 166.00, -1, -1, -1, -1
2345, 34, 1867.00, 164.00, 50.00, 170.00, -1, -1, -1, -1
2346, 34, 1867.00, 162.00, 50.00, 174.00, -1, -1, -1, -1
2347, 34, 1868.00, 160.00, 50.00, 177.00, -1, -1, -1, -1
2348, 34, 1867.00, 160.00, 50.00, 178.00, -1, -1, -1, -1
2349, 34, 1865.00, 161.00, 51.00, 178.00, -1, -1, -1, -1
2350, 34, 1864.00, 161.00, 52.00, 179.00, -1, -1, -1, -1
2351, 34, 1862.00, 161.00, 53.00, 180.00, -1, -1, -1, -1
2352, 34, 1860.00, 162.00, 54.00, 180.00, -1, -1, -1, -1
2353, 34, 1859.00, 162.00, 55.00, 181.00, -1, -1, -1, -1
2354, 34, 1857.00, 162.00, 56.00, 182.00, -1, -1, -1, -1
2355, 34, 1856.00, 163.00, 57.00, 182.00, -1, -1, -1, -1
2356, 34, 1854.00, 164.00, 58.00, 183.00, -1, -1, -1, -1
2357, 34, 1853.00, 164.00, 59.00, 184.00, -1, -1, -1, -1
2358, 34, 1848.00, 167.00, 63.00, 182.00, -1, -1, -1, -1
2359, 34, 1845.00, 170.00, 67.00, 182.00, -1, -1, -1, -1
2360, 34, 1841.00, 174.00, 71.00, 181.00, -1, -1, -1, -1
2361, 34, 1837.00, 177.00, 74.00, 180.00, -1, -1, -1, -1
2362, 34, 1834.00, 180.00, 78.00, 179.00, -1, -1, -1, -1
2363, 34, 1829.00, 184.00, 82.00, 178.00, -1, -1, -1, -1
2364, 34, 1826.00, 187.00, 86.00, 178.00, -1, -1, -1, -1
2365, 34, 1822.00, 190.00, 90.00, 177.00, -1, -1, -1, -1
2366, 34, 1818.00, 193.00, 93.00, 176.00, -1, -1, -1, -1
2367, 34, 1815.00, 197.00, 97.00, 175.00, -1, -1, -1, -1
2368, 34, 1816.00, 197.00, 94.00, 172.00, -1, -1, -1, -1
2369, 34, 1818.00, 197.00, 92.00, 170.00, -1, -1, -1, -1
2370, 34, 1819.00, 197.00, 90.00, 168.00, -1, -1, -1, -1
2371, 34, 1821.00, 197.00, 87.00, 166.00, -1, -1, -1, -1
2372, 34, 1823.00, 197.00, 84.00, 164.00, -1, -1, -1, -1
2373, 34, 1825.00, 197.00, 82.00, 161.00, -1, -1, -1, -1
2374, 34, 1827.00, 197.00, 79.00, 159.00, -1, -1, -1, -1
2375, 34, 1828.00, 197.00, 76.00, 157.00, -1, -1, -1, -1
2376, 34, 1830.00, 197.00, 74.00, 155.00, -1, -1, -1, -1
2377, 34, 1832.00, 197.00, 71.00, 153.00, -1, -1, -1, -1
2378, 34, 1829.00, 193.00, 72.00, 152.00, -1, -1, -1, -1
2379, 34, 1826.00, 190.00, 74.00, 152.00, -1, -1, -1, -1
2380, 34, 1822.00, 186.00, 75.00, 152.00, -1, -1, -1, -1
2381, 34, 1819.00, 183.00, 76.00, 151.00, -1, -1, -1, -1
2382, 34, 1817.00, 180.00, 77.00, 150.00, -1, -1, -1, -1
2383, 34, 1813.00, 176.00, 79.00, 150.00, -1, -1, -1, -1
2384, 34, 1810.00, 173.00, 80.00, 149.00, -1, -1, -1, -1
2385, 34, 1807.00, 169.00, 81.00, 149.00, -1, -1, -1, -1
2386, 34, 1804.00, 166.00, 82.00, 149.00, -1, -1, -1, -1
2387, 34, 1801.00, 163.00, 83.00, 148.00, -1, -1, -1, -1
2388, 34, 1803.00, 164.00, 82.00, 149.00, -1, -1, -1, -1
2389, 34, 1805.00, 164.00, 80.00, 150.00, -1, -1, -1, -1
2390, 34, 1807.00, 165.00, 78.00, 152.00, -1, -1, -1, -1
2391, 34, 1809.00, 165.00, 76.00, 153.00, -1, -1, -1, -1
2392, 34, 1811.00, 166.00, 74.00, 155.00, -1, -1, -1, -1
2393, 34, 1813.00, 166.00, 72.00, 156.00, -1, -1, -1, -1
2394, 34, 1815.00, 167.00, 70.00, 157.00, -1, -1, -1, -1
2395, 34, 1817.00, 167.00, 68.00, 158.00, -1, -1, -1, -1
2396, 34, 1819.00, 168.00, 66.00, 159.00, -1, -1, -1, -1
2397, 34, 1821.00, 169.00, 64.00, 160.00, -1, -1, -1, -1
2398, 34, 1820.00, 168.00, 65.00, 161.00, -1, -1, -1, -1
2399, 34, 1819.00, 167.00, 67.00, 163.00, -1, -1, -1, -1
2400, 34, 1818.00, 166.00, 69.00, 164.00, -1, -1, -1, -1
2401, 34, 1818.00, 165.00, 71.00, 165.00, -1, -1, -1, -1
2402, 34, 1817.00, 165.00, 72.00, 166.00, -1, -1, -1, -1
2403, 34, 1816.00, 164.00, 74.00, 167.00, -1, -1, -1, -1
2404, 34, 1816.00, 162.00, 76.00, 168.00, -1, -1, -1, -1
2405, 34, 1815.00, 162.00, 78.00, 169.00, -1, -1, -1, -1
2406, 34, 1814.00, 161.00, 80.00, 170.00, -1, -1, -1, -1
2407, 34, 1813.00, 160.00, 81.00, 171.00, -1, -1, -1, -1
2408, 34, 1815.00, 160.00, 81.00, 169.00, -1, -1, -1, -1
2409, 34, 1816.00, 160.00, 80.00, 166.00, -1, -1, -1, -1
2410, 34, 1817.00, 159.00, 79.00, 164.00, -1, -1, -1, -1
2411, 34, 1819.00, 159.00, 78.00, 161.00, -1, -1, -1, -1
2412, 34, 1820.00, 159.00, 78.00, 159.00, -1, -1, -1, -1
2413, 34, 1821.00, 159.00, 76.00, 157.00, -1, -1, -1, -1
2414, 34, 1822.00, 158.00, 76.00, 155.00, -1, -1, -1, -1
2415, 34, 1824.00, 158.00, 75.00, 152.00, -1, -1, -1, -1
2416, 34, 1825.00, 158.00, 74.00, 150.00, -1, -1, -1, -1
2417, 34, 1827.00, 158.00, 74.00, 147.00, -1, -1, -1, -1
2418, 34, 1821.00, 161.00, 75.00, 146.00, -1, -1, -1, -1
2419, 34, 1816.00, 165.00, 76.00, 146.00, -1, -1, -1, -1
2420, 34, 1810.00, 169.00, 78.00, 145.00, -1, -1, -1, -1
2421, 34, 1805.00, 173.00, 79.00, 145.00, -1, -1, -1, -1
2422, 34, 1800.00, 177.00, 80.00, 143.00, -1, -1, -1, -1
2423, 34, 1794.00, 180.00, 81.00, 142.00, -1, -1, -1, -1
2424, 34, 1789.00, 184.00, 82.00, 142.00, -1, -1, -1, -1
2425, 34, 1784.00, 188.00, 83.00, 141.00, -1, -1, -1, -1
2426, 34, 1779.00, 192.00, 84.00, 141.00, -1, -1, -1, -1
2427, 34, 1773.00, 196.00, 86.00, 140.00, -1, -1, -1, -1
2428, 34, 1771.00, 195.00, 86.00, 142.00, -1, -1, -1, -1
2429, 34, 1770.00, 195.00, 85.00, 146.00, -1, -1, -1, -1
2430, 34, 1768.00, 194.00, 85.00, 148.00, -1, -1, -1, -1
2431, 34, 1766.00, 194.00, 85.00, 151.00, -1, -1, -1, -1
2432, 34, 1764.00, 194.00, 84.00, 154.00, -1, -1, -1, -1
2433, 34, 1763.00, 193.00, 84.00, 157.00, -1, -1, -1, -1
2434, 34, 1761.00, 193.00, 84.00, 159.00, -1, -1, -1, -1
2435, 34, 1759.00, 193.00, 83.00, 162.00, -1, -1, -1, -1
2436, 34, 1758.00, 192.00, 83.00, 165.00, -1, -1, -1, -1
2437, 34, 1756.00, 192.00, 82.00, 168.00, -1, -1, -1, -1
2438, 34, 1755.00, 193.00, 82.00, 168.00, -1, -1, -1, -1
2439, 34, 1755.00, 194.00, 82.00, 168.00, -1, -1, -1, -1
2440, 34, 1755.00, 195.00, 81.00, 168.00, -1, -1, -1, -1
2441, 34, 1755.00, 197.00, 82.00, 167.00, -1, -1, -1, -1
2442, 34, 1755.00, 198.00, 81.00, 167.00, -1, -1, -1, -1
2443, 34, 1755.00, 199.00, 81.00, 167.00, -1, -1, -1, -1
2444, 34, 1754.00, 200.00, 81.00, 167.00, -1, -1, -1, -1
2445, 34, 1754.00, 202.00, 81.00, 167.00, -1, -1, -1, -1
2446, 34, 1754.00, 203.00, 80.00, 167.00, -1, -1, -1, -1
2447, 34, 1754.00, 204.00, 80.00, 167.00, -1, -1, -1, -1
2448, 34, 1753.00, 205.00, 81.00, 164.00, -1, -1, -1, -1
2449, 34, 1751.00, 206.00, 82.00, 161.00, -1, -1, -1, -1
2450, 34, 1750.00, 207.00, 83.00, 159.00, -1, -1, -1, -1
2451, 34, 1748.00, 208.00, 84.00, 156.00, -1, -1, -1, -1
2452, 34, 1746.00, 209.00, 85.00, 153.00, -1, -1, -1, -1
2453, 34, 1745.00, 210.00, 86.00, 151.00, -1, -1, -1, -1
2454, 34, 1743.00, 212.00, 87.00, 148.00, -1, -1, -1, -1
2455, 34, 1742.00, 213.00, 88.00, 146.00, -1, -1, -1, -1
