731, 25, 0.00, 631.00, 99.00, 247.00, -1, -1, -1, -1
732, 25, 3.00, 628.00, 102.00, 245.00, -1, -1, -1, -1
733, 25, 7.00, 626.00, 105.00, 243.00, -1, -1, -1, -1
734, 25, 11.00, 624.00, 108.00, 241.00, -1, -1, -1, -1
735, 25, 14.00, 621.00, 111.00, 239.00, -1, -1, -1, -1
736, 25, 18.00, 619.00, 114.00, 238.00, -1, -1, -1, -1
737, 25, 22.00, 617.00, 117.00, 236.00, -1, -1, -1, -1
738, 25, 25.00, 614.00, 120.00, 234.00, -1, -1, -1, -1
739, 25, 29.00, 612.00, 123.00, 232.00, -1, -1, -1, -1
740, 25, 33.00, 610.00, 126.00, 230.00, -1, -1, -1, -1
741, 25, 37.00, 608.00, 130.00, 229.00, -1, -1, -1, -1
742, 25, 42.00, 605.00, 125.00, 227.00, -1, -1, -1, -1
743, 25, 48.00, 602.00, 120.00, 226.00, -1, -1, -1, -1
744, 25, 53.00, 599.00, 115.00, 225.00, -1, -1, -1, -1
745, 25, 59.00, 596.00, 110.00, 223.00, -1, -1, -1, -1
746, 25, 64.00, 594.00, 105.00, 222.00, -1, -1, -1, -1
747, 25, 70.00, 591.00, 100.00, 221.00, -1, -1, -1, -1
748, 25, 75.00, 588.00, 95.00, 219.00, -1, -1, -1, -1
749, 25, 81.00, 585.00, 90.00, 218.00, -1, -1, -1, -1
750, 25, 86.00, 582.00, 85.00, 217.00, -1, -1, -1, -1
751, 25, 92.00, 580.00, 80.00, 216.00, -1, -1, -1, -1
752, 25, 96.00, 577.00, 81.00, 217.00, -1, -1, -1, -1
753, 25, 101.00, 575.00, 83.00, 219.00, -1, -1, -1, -1
754, 25, 106.00, 573.00, 84.00, 220.00, -1, -1, -1, -1
755, 25, 111.00, 571.00, 85.00, 222.00, -1, -1, -1, -1
756, 25, 116.00, 569.00, 87.00, 224.00, -1, -1, -1, -1
757, 25, 120.00, 567.00, 89.00, 225.00, -1, -1, -1, -1
758, 25, 125.00, 565.00, 90.00, 227.00, -1, -1, -1, -1
759, 25, 130.00, 563.00, 92.00, 228.00, -1, -1, -1, -1
760, 25, 135.00, 561.00, 93.00, 230.00, -1, -1, -1, -1
761, 25, 140.00, 559.00, 95.00, 232.00, -1, -1, -1, -1
