2981, 47, 908.00, 444.00, 45.00, 126.00, -1, -1, -1, -1
2982, 47, 907.00, 443.00, 44.00, 125.00, -1, -1, -1, -1
2983, 47, 906.00, 443.00, 43.00, 124.00, -1, -1, -1, -1
2984, 47, 905.00, 443.00, 42.00, 123.00, -1, -1, -1, -1
2985, 47, 905.00, 443.00, 41.00, 123.00, -1, -1, -1, -1
2986, 47, 904.00, 443.00, 40.00, 122.00, -1, -1, -1, -1
2987, 47, 903.00, 443.00, 39.00, 121.00, -1, -1, -1, -1
2988, 47, 902.00, 442.00, 38.00, 121.00, -1, -1, -1, -1
2989, 47, 901.00, 442.00, 37.00, 120.00, -1, -1, -1, -1
2990, 47, 900.00, 442.00, 36.00, 119.00, -1, -1, -1, -1
2991, 47, 900.00, 442.00, 35.00, 119.00, -1, -1, -1, -1
2992, 47, 899.00, 440.00, 35.00, 120.00, -1, -1, -1, -1
2993, 47, 898.00, 439.00, 35.00, 122.00, -1, -1, -1, -1
2994, 47, 898.00, 438.00, 34.00, 123.00, -1, -1, -1, -1
2995, 47, 897.00, 437.00, 35.00, 124.00, -1, -1, -1, -1
2996, 47, 896.00, 436.00, 34.00, 126.00, -1, -1, -1, -1
2997, 47, 896.00, 435.00, 34.00, 127.00, -1, -1, -1, -1
2998, 47, 895.00, 434.00, 34.00, 128.00, -1, -1, -1, -1
2999, 47, 894.00, 433.00, 34.00, 130.00, -1, -1, -1, -1
3000, 47, 894.00, 432.00, 34.00, 131.00, -1, -1, -1, -1
3001, 47, 893.00, 431.00, 34.00, 132.00, -1, -1, -1, -1
3002, 47, 893.00, 431.00, 35.00, 132.00, -1, -1, -1, -1
3003, 47, 894.00, 432.00, 36.00, 131.00, -1, -1, -1, -1
3004, 47, 894.00, 432.00, 38.00, 130.00, -1, -1, -1, -1
3005, 47, 894.00, 432.00, 39.00, 130.00, -1, -1, -1, -1
3006, 47, 894.00, 433.00, 41.00, 129.00, -1, -1, -1, -1
3007, 47, 895.00, 433.00, 42.00, 129.00, -1, -1, -1, -1
3008, 47, 895.00, 433.00, 44.00, 128.00, -1, -1, -1, -1
3009, 47, 895.00, 434.00, 45.00, 128.00, -1, -1, -1, -1
3010, 47, 895.00, 434.00, 46.00, 127.00, -1, -1, -1, -1
3011, 47, 896.00, 435.00, 48.00, 126.00, -1, -1, -1, -1
3012, 47, 897.00, 434.00, 49.00, 127.00, -1, -1, -1, -1
3013, 47, 898.00, 434.00, 49.00, 128.00, -1, -1, -1, -1
3014, 47, 900.00, 433.00, 49.00, 129.00, -1, -1, -1, -1
3015, 47, 901.00, 433.00, 50.00, 130.00, -1, -1, -1, -1
3016, 47, 903.00, 432.00, 51.00, 132.00, -1, -1, -1, -1
3017, 47, 904.00, 432.00, 51.00, 133.00, -1, -1, -1, -1
3018, 47, 905.00, 431.00, 52.00, 134.00, -1, -1, -1, -1
3019, 47, 907.00, 430.00, 52.00, 135.00, -1, -1, -1, -1
3020, 47, 908.00, 430.00, 52.00, 136.00, -1, -1, -1, -1
3021, 47, 910.00, 430.00, 53.00, 137.00, -1, -1, -1, -1
4594, 47, 1.00, 506.00, 29.00, 159.00, -1, -1, -1, -1
4595, 47, 1.00, 506.00, 29.00, 161.00, -1, -1, -1, -1
4596, 47, 2.00, 506.00, 29.00, 163.00, -1, -1, -1, -1
4597, 47, 2.00, 506.00, 30.00, 165.00, -1, -1, -1, -1
4598, 47, 3.00, 506.00, 30.00, 167.00, -1, -1, -1, -1
4599, 47, 3.00, 506.00, 31.00, 169.00, -1, -1, -1, -1
4600, 47, 4.00, 506.00, 31.00, 171.00, -1, -1, -1, -1
4601, 47, 4.00, 506.00, 32.00, 173.00, -1, -1, -1, -1
4602, 47, 5.00, 506.00, 32.00, 175.00, -1, -1, -1, -1
4603, 47, 5.00, 506.00, 33.00, 177.00, -1, -1, -1, -1
4604, 47, 6.00, 506.00, 33.00, 179.00, -1, -1, -1, -1
4605, 47, 13.00, 505.00, 33.00, 176.00, -1, -1, -1, -1
4606, 47, 20.00, 504.00, 34.00, 174.00, -1, -1, -1, -1
4607, 47, 27.00, 503.00, 34.00, 171.00, -1, -1, -1, -1
4608, 47, 34.00, 502.00, 35.00, 169.00, -1, -1, -1, -1
4609, 47, 41.00, 501.00, 35.00, 166.00, -1, -1, -1, -1
4610, 47, 48.00, 500.00, 36.00, 164.00, -1, -1, -1, -1
4611, 47, 55.00, 499.00, 36.00, 161.00, -1, -1, -1, -1
4612, 47, 62.00, 498.00, 37.00, 159.00, -1, -1, -1, -1
4613, 47, 69.00, 497.00, 37.00, 156.00, -1, -1, -1, -1
4614, 47, 76.00, 497.00, 38.00, 153.00, -1, -1, -1, -1
4615, 47, 80.00, 497.00, 39.00, 152.00, -1, -1, -1, -1
4616, 47, 85.00, 497.00, 40.00, 152.00, -1, -1, -1, -1
4617, 47, 90.00, 497.00, 41.00, 152.00, -1, -1, -1, -1
4618, 47, 95.00, 497.00, 41.00, 152.00, -1, -1, -1, -1
4619, 47, 100.00, 498.00, 42.00, 151.00, -1, -1, -1, -1
4620, 47, 104.00, 498.00, 44.00, 151.00, -1, -1, -1, -1
4621, 47, 109.00, 498.00, 44.00, 151.00, -1, -1, -1, -1
4622, 47, 114.00, 498.00, 45.00, 151.00, -1, -1, -1, -1
4623, 47, 119.00, 498.00, 46.00, 151.00, -1, -1, -1, -1
4624, 47, 124.00, 499.00, 47.00, 150.00, -1, -1, -1, -1
4625, 47, 129.00, 499.00, 47.00, 150.00, -1, -1, -1, -1
4626, 47, 134.00, 500.00, 47.00, 149.00, -1, -1, -1, -1
4627, 47, 139.00, 500.00, 47.00, 149.00, -1, -1, -1, -1
4628, 47, 145.00, 501.00, 46.00, 148.00, -1, -1, -1, -1
4629, 47, 150.00, 501.00, 46.00, 148.00, -1, -1, -1, -1
4630, 47, 155.00, 502.00, 46.00, 147.00, -1, -1, -1, -1
4631, 47, 161.00, 502.00, 45.00, 147.00, -1, -1, -1, -1
4632, 47, 166.00, 503.00, 45.00, 146.00, -1, -1, -1, -1
4633, 47, 171.00, 503.00, 45.00, 146.00, -1, -1, -1, -1
4634, 47, 177.00, 504.00, 45.00, 146.00, -1, -1, -1, -1
