621, 30, 0.00, 801.00, 76.00, 160.00, -1, -1, -1, -1
622, 30, 1.00, 798.00, 76.00, 160.00, -1, -1, -1, -1
623, 30, 2.00, 796.00, 77.00, 160.00, -1, -1, -1, -1
624, 30, 3.00, 794.00, 78.00, 160.00, -1, -1, -1, -1
625, 30, 4.00, 792.00, 78.00, 159.00, -1, -1, -1, -1
626, 30, 6.00, 790.00, 78.00, 159.00, -1, -1, -1, -1
627, 30, 7.00, 788.00, 79.00, 159.00, -1, -1, -1, -1
628, 30, 8.00, 786.00, 79.00, 158.00, -1, -1, -1, -1
629, 30, 9.00, 784.00, 80.00, 158.00, -1, -1, -1, -1
630, 30, 10.00, 782.00, 81.00, 158.00, -1, -1, -1, -1
631, 30, 12.00, 780.00, 81.00, 158.00, -1, -1, -1, -1
632, 30, 14.00, 778.00, 82.00, 157.00, -1, -1, -1, -1
633, 30, 17.00, 776.00, 82.00, 156.00, -1, -1, -1, -1
634, 30, 20.00, 774.00, 82.00, 155.00, -1, -1, -1, -1
635, 30, 23.00, 772.00, 82.00, 154.00, -1, -1, -1, -1
636, 30, 26.00, 770.00, 82.00, 153.00, -1, -1, -1, -1
637, 30, 28.00, 768.00, 83.00, 152.00, -1, -1, -1, -1
638, 30, 31.00, 766.00, 83.00, 151.00, -1, -1, -1, -1
639, 30, 34.00, 764.00, 83.00, 150.00, -1, -1, -1, -1
640, 30, 37.00, 762.00, 83.00, 149.00, -1, -1, -1, -1
641, 30, 40.00, 760.00, 84.00, 149.00, -1, -1, -1, -1
642, 30, 42.00, 759.00, 83.00, 148.00, -1, -1, -1, -1
643, 30, 44.00, 758.00, 82.00, 147.00, -1, -1, -1, -1
644, 30, 46.00, 757.00, 81.00, 146.00, -1, -1, -1, -1
645, 30, 48.00, 756.00, 80.00, 145.00, -1, -1, -1, -1
646, 30, 50.00, 755.00, 79.00, 144.00, -1, -1, -1, -1
647, 30, 52.00, 754.00, 78.00, 143.00, -1, -1, -1, -1
648, 30, 54.00, 753.00, 77.00, 142.00, -1, -1, -1, -1
649, 30, 56.00, 752.00, 76.00, 141.00, -1, -1, -1, -1
650, 30, 58.00, 751.00, 75.00, 140.00, -1, -1, -1, -1
651, 30, 61.00, 751.00, 73.00, 138.00, -1, -1, -1, -1
652, 30, 63.00, 749.00, 72.00, 137.00, -1, -1, -1, -1
653, 30, 65.00, 747.00, 71.00, 137.00, -1, -1, -1, -1
654, 30, 67.00, 745.00, 70.00, 137.00, -1, -1, -1, -1
655, 30, 69.00, 743.00, 69.00, 137.00, -1, -1, -1, -1
