1, 19, 279.00, 198.00, 61.00, 142.00, -1, -1, -1, -1
2, 19, 281.00, 197.00, 61.00, 142.00, -1, -1, -1, -1
3, 19, 283.00, 197.00, 61.00, 143.00, -1, -1, -1, -1
4, 19, 285.00, 197.00, 61.00, 144.00, -1, -1, -1, -1
5, 19, 287.00, 197.00, 61.00, 145.00, -1, -1, -1, -1
6, 19, 289.00, 197.00, 62.00, 146.00, -1, -1, -1, -1
7, 19, 291.00, 197.00, 62.00, 146.00, -1, -1, -1, -1
8, 19, 293.00, 197.00, 62.00, 147.00, -1, -1, -1, -1
9, 19, 295.00, 197.00, 62.00, 148.00, -1, -1, -1, -1
10, 19, 297.00, 197.00, 62.00, 149.00, -1, -1, -1, -1
11, 19, 299.00, 197.00, 63.00, 150.00, -1, -1, -1, -1
12, 19, 300.00, 197.00, 63.00, 150.00, -1, -1, -1, -1
13, 19, 302.00, 198.00, 64.00, 150.00, -1, -1, -1, -1
14, 19, 303.00, 198.00, 64.00, 150.00, -1, -1, -1, -1
15, 19, 305.00, 199.00, 65.00, 150.00, -1, -1, -1, -1
16, 19, 307.00, 199.00, 66.00, 150.00, -1, -1, -1, -1
17, 19, 308.00, 200.00, 66.00, 150.00, -1, -1, -1, -1
18, 19, 310.00, 200.00, 67.00, 150.00, -1, -1, -1, -1
19, 19, 311.00, 201.00, 67.00, 150.00, -1, -1, -1, -1
20, 19, 313.00, 201.00, 68.00, 150.00, -1, -1, -1, -1
21, 19, 315.00, 202.00, 69.00, 150.00, -1, -1, -1, -1
22, 19, 317.00, 202.00, 68.00, 150.00, -1, -1, -1, -1
23, 19, 319.00, 202.00, 68.00, 150.00, -1, -1, -1, -1
24, 19, 321.00, 203.00, 68.00, 150.00, -1, -1, -1, -1
25, 19, 323.00, 203.00, 68.00, 150.00, -1, -1, -1, -1
26, 19, 325.00, 204.00, 68.00, 150.00, -1, -1, -1, -1
27, 19, 327.00, 204.00, 67.00, 150.00, -1, -1, -1, -1
28, 19, 329.00, 204.00, 67.00, 150.00, -1, -1, -1, -1
29, 19, 331.00, 205.00, 67.00, 150.00, -1, -1, -1, -1
30, 19, 333.00, 205.00, 67.00, 150.00, -1, -1, -1, -1
31, 19, 335.00, 206.00, 67.00, 151.00, -1, -1, -1, -1
32, 19, 336.00, 206.00, 66.00, 150.00, -1, -1, -1, -1
33, 19, 337.00, 207.00, 66.00, 150.00, -1, -1, -1, -1
34, 19, 338.00, 207.00, 66.00, 150.00, -1, -1, -1, -1
35, 19, 339.00, 208.00, 66.00, 150.00, -1, -1, -1, -1
36, 19, 340.00, 208.00, 66.00, 150.00, -1, -1, -1, -1
37, 19, 341.00, 209.00, 65.00, 150.00, -1, -1, -1, -1
38, 19, 342.00, 209.00, 65.00, 150.00, -1, -1, -1, -1
39, 19, 343.00, 210.00, 65.00, 150.00, -1, -1, -1, -1
40, 19, 344.00, 210.00, 65.00, 150.00, -1, -1, -1, -1
41, 19, 345.00, 211.00, 65.00, 150.00, -1, -1, -1, -1
42, 19, 346.00, 212.00, 65.00, 149.00, -1, -1, -1, -1
43, 19, 348.00, 213.00, 65.00, 149.00, -1, -1, -1, -1
44, 19, 350.00, 214.00, 65.00, 149.00, -1, -1, -1, -1
45, 19, 351.00, 215.00, 66.00, 149.00, -1, -1, -1, -1
46, 19, 353.00, 216.00, 66.00, 149.00, -1, -1, -1, -1
47, 19, 355.00, 217.00, 66.00, 149.00, -1, -1, -1, -1
48, 19, 356.00, 218.00, 67.00, 149.00, -1, -1, -1, -1
49, 19, 358.00, 219.00, 67.00, 149.00, -1, -1, -1, -1
50, 19, 360.00, 220.00, 67.00, 149.00, -1, -1, -1, -1
51, 19, 362.00, 221.00, 68.00, 149.00, -1, -1, -1, -1
52, 19, 362.00, 221.00, 67.00, 149.00, -1, -1, -1, -1
53, 19, 363.00, 222.00, 67.00, 149.00, -1, -1, -1, -1
54, 19, 364.00, 222.00, 67.00, 149.00, -1, -1, -1, -1
55, 19, 365.00, 223.00, 67.00, 149.00, -1, -1, -1, -1
56, 19, 366.00, 224.00, 67.00, 150.00, -1, -1, -1, -1
57, 19, 367.00, 224.00, 67.00, 150.00, -1, -1, -1, -1
58, 19, 368.00, 225.00, 67.00, 150.00, -1, -1, -1, -1
59, 19, 369.00, 225.00, 67.00, 150.00, -1, -1, -1, -1
60, 19, 370.00, 226.00, 67.00, 150.00, -1, -1, -1, -1
61, 19, 371.00, 227.00, 67.00, 151.00, -1, -1, -1, -1
62, 19, 371.00, 227.00, 66.00, 151.00, -1, -1, -1, -1
63, 19, 372.00, 228.00, 66.00, 152.00, -1, -1, -1, -1
64, 19, 373.00, 228.00, 66.00, 153.00, -1, -1, -1, -1
65, 19, 374.00, 229.00, 66.00, 153.00, -1, -1, -1, -1
66, 19, 375.00, 230.00, 66.00, 154.00, -1, -1, -1, -1
67, 19, 375.00, 230.00, 66.00, 155.00, -1, -1, -1, -1
68, 19, 376.00, 231.00, 66.00, 155.00, -1, -1, -1, -1
69, 19, 377.00, 231.00, 66.00, 156.00, -1, -1, -1, -1
70, 19, 378.00, 232.00, 66.00, 157.00, -1, -1, -1, -1
71, 19, 379.00, 233.00, 66.00, 158.00, -1, -1, -1, -1
72, 19, 380.00, 234.00, 66.00, 157.00, -1, -1, -1, -1
73, 19, 382.00, 235.00, 66.00, 157.00, -1, -1, -1, -1
74, 19, 383.00, 237.00, 67.00, 156.00, -1, -1, -1, -1
75, 19, 385.00, 238.00, 67.00, 156.00, -1, -1, -1, -1
76, 19, 387.00, 240.00, 68.00, 156.00, -1, -1, -1, -1
77, 19, 388.00, 241.00, 68.00, 155.00, -1, -1, -1, -1
78, 19, 390.00, 242.00, 68.00, 155.00, -1, -1, -1, -1
79, 19, 391.00, 244.00, 69.00, 154.00, -1, -1, -1, -1
80, 19, 393.00, 245.00, 69.00, 154.00, -1, -1, -1, -1
81, 19, 395.00, 247.00, 70.00, 154.00, -1, -1, -1, -1
82, 19, 396.00, 247.00, 69.00, 153.00, -1, -1, -1, -1
83, 19, 397.00, 247.00, 69.00, 154.00, -1, -1, -1, -1
84, 19, 398.00, 248.00, 69.00, 154.00, -1, -1, -1, -1
85, 19, 399.00, 248.00, 69.00, 154.00, -1, -1, -1, -1
86, 19, 401.00, 249.00, 69.00, 154.00, -1, -1, -1, -1
87, 19, 402.00, 249.00, 69.00, 153.00, -1, -1, -1, -1
88, 19, 403.00, 249.00, 69.00, 154.00, -1, -1, -1, -1
89, 19, 404.00, 250.00, 69.00, 154.00, -1, -1, -1, -1
90, 19, 405.00, 250.00, 69.00, 154.00, -1, -1, -1, -1
91, 19, 407.00, 251.00, 69.00, 154.00, -1, -1, -1, -1
92, 19, 407.00, 251.00, 69.00, 155.00, -1, -1, -1, -1
93, 19, 408.00, 252.00, 69.00, 156.00, -1, -1, -1, -1
94, 19, 409.00, 253.00, 69.00, 157.00, -1, -1, -1, -1
95, 19, 410.00, 253.00, 70.00, 159.00, -1, -1, -1, -1
96, 19, 411.00, 254.00, 70.00, 160.00, -1, -1, -1, -1
97, 19, 412.00, 255.00, 70.00, 161.00, -1, -1, -1, -1
98, 19, 413.00, 255.00, 71.00, 163.00, -1, -1, -1, -1
99, 19, 414.00, 256.00, 71.00, 164.00, -1, -1, -1, -1
100, 19, 415.00, 257.00, 71.00, 165.00, -1, -1, -1, -1
101, 19, 416.00, 258.00, 72.00, 167.00, -1, -1, -1, -1
102, 19, 417.00, 258.00, 71.00, 166.00, -1, -1, -1, -1
103, 19, 418.00, 259.00, 71.00, 166.00, -1, -1, -1, -1
104, 19, 419.00, 260.00, 71.00, 165.00, -1, -1, -1, -1
105, 19, 420.00, 261.00, 70.00, 165.00, -1, -1, -1, -1
106, 19, 422.00, 262.00, 70.00, 165.00, -1, -1, -1, -1
107, 19, 423.00, 262.00, 70.00, 164.00, -1, -1, -1, -1
108, 19, 424.00, 263.00, 69.00, 164.00, -1, -1, -1, -1
109, 19, 425.00, 264.00, 69.00, 163.00, -1, -1, -1, -1
110, 19, 426.00, 265.00, 69.00, 163.00, -1, -1, -1, -1
111, 19, 428.00, 266.00, 69.00, 163.00, -1, -1, -1, -1
112, 19, 429.00, 266.00, 68.00, 162.00, -1, -1, -1, -1
113, 19, 430.00, 267.00, 68.00, 162.00, -1, -1, -1, -1
114, 19, 432.00, 268.00, 68.00, 162.00, -1, -1, -1, -1
115, 19, 433.00, 269.00, 67.00, 162.00, -1, -1, -1, -1
116, 19, 435.00, 270.00, 67.00, 162.00, -1, -1, -1, -1
117, 19, 436.00, 270.00, 67.00, 162.00, -1, -1, -1, -1
118, 19, 437.00, 271.00, 66.00, 162.00, -1, -1, -1, -1
119, 19, 439.00, 272.00, 66.00, 162.00, -1, -1, -1, -1
120, 19, 440.00, 273.00, 66.00, 162.00, -1, -1, -1, -1
121, 19, 442.00, 274.00, 66.00, 162.00, -1, -1, -1, -1
122, 19, 443.00, 275.00, 66.00, 163.00, -1, -1, -1, -1
123, 19, 444.00, 276.00, 67.00, 164.00, -1, -1, -1, -1
124, 19, 446.00, 277.00, 67.00, 165.00, -1, -1, -1, -1
125, 19, 447.00, 278.00, 68.00, 166.00, -1, -1, -1, -1
126, 19, 449.00, 279.00, 68.00, 167.00, -1, -1, -1, -1
127, 19, 450.00, 280.00, 69.00, 168.00, -1, -1, -1, -1
128, 19, 451.00, 281.00, 69.00, 169.00, -1, -1, -1, -1
129, 19, 453.00, 282.00, 70.00, 170.00, -1, -1, -1, -1
130, 19, 454.00, 283.00, 70.00, 171.00, -1, -1, -1, -1
131, 19, 456.00, 284.00, 71.00, 172.00, -1, -1, -1, -1
132, 19, 457.00, 285.00, 70.00, 171.00, -1, -1, -1, -1
133, 19, 458.00, 286.00, 70.00, 170.00, -1, -1, -1, -1
134, 19, 459.00, 287.00, 70.00, 170.00, -1, -1, -1, -1
135, 19, 460.00, 288.00, 70.00, 169.00, -1, -1, -1, -1
136, 19, 462.00, 289.00, 70.00, 169.00, -1, -1, -1, -1
137, 19, 463.00, 290.00, 70.00, 168.00, -1, -1, -1, -1
138, 19, 464.00, 291.00, 70.00, 167.00, -1, -1, -1, -1
139, 19, 465.00, 292.00, 70.00, 167.00, -1, -1, -1, -1
140, 19, 466.00, 293.00, 70.00, 166.00, -1, -1, -1, -1
141, 19, 468.00, 295.00, 70.00, 166.00, -1, -1, -1, -1
142, 19, 469.00, 295.00, 70.00, 166.00, -1, -1, -1, -1
143, 19, 471.00, 296.00, 70.00, 166.00, -1, -1, -1, -1
144, 19, 473.00, 297.00, 70.00, 167.00, -1, -1, -1, -1
145, 19, 474.00, 298.00, 71.00, 167.00, -1, -1, -1, -1
146, 19, 476.00, 299.00, 71.00, 168.00, -1, -1, -1, -1
147, 19, 478.00, 299.00, 71.00, 168.00, -1, -1, -1, -1
148, 19, 479.00, 300.00, 72.00, 168.00, -1, -1, -1, -1
149, 19, 481.00, 301.00, 72.00, 169.00, -1, -1, -1, -1
150, 19, 483.00, 302.00, 72.00, 169.00, -1, -1, -1, -1
151, 19, 485.00, 303.00, 73.00, 170.00, -1, -1, -1, -1
152, 19, 486.00, 303.00, 73.00, 171.00, -1, -1, -1, -1
153, 19, 488.00, 304.00, 74.00, 173.00, -1, -1, -1, -1
154, 19, 490.00, 305.00, 75.00, 175.00, -1, -1, -1, -1
155, 19, 492.00, 306.00, 76.00, 177.00, -1, -1, -1, -1
156, 19, 494.00, 307.00, 77.00, 179.00, -1, -1, -1, -1
157, 19, 495.00, 307.00, 77.00, 181.00, -1, -1, -1, -1
158, 19, 497.00, 308.00, 78.00, 183.00, -1, -1, -1, -1
