861, 28, 4.00, 171.00, 42.00, 134.00, -1, -1, -1, -1
862, 28, 4.00, 171.00, 43.00, 134.00, -1, -1, -1, -1
863, 28, 5.00, 172.00, 45.00, 134.00, -1, -1, -1, -1
864, 28, 6.00, 172.00, 47.00, 135.00, -1, -1, -1, -1
865, 28, 7.00, 173.00, 48.00, 135.00, -1, -1, -1, -1
866, 28, 8.00, 173.00, 50.00, 136.00, -1, -1, -1, -1
867, 28, 8.00, 174.00, 52.00, 136.00, -1, -1, -1, -1
868, 28, 9.00, 174.00, 53.00, 136.00, -1, -1, -1, -1
869, 28, 10.00, 175.00, 55.00, 137.00, -1, -1, -1, -1
870, 28, 11.00, 175.00, 57.00, 137.00, -1, -1, -1, -1
871, 28, 12.00, 176.00, 59.00, 138.00, -1, -1, -1, -1
872, 28, 12.00, 176.00, 59.00, 138.00, -1, -1, -1, -1
873, 28, 13.00, 177.00, 60.00, 138.00, -1, -1, -1, -1
874, 28, 13.00, 177.00, 61.00, 138.00, -1, -1, -1, -1
875, 28, 14.00, 178.00, 61.00, 139.00, -1, -1, -1, -1
876, 28, 14.00, 179.00, 62.00, 139.00, -1, -1, -1, -1
877, 28, 15.00, 179.00, 63.00, 139.00, -1, -1, -1, -1
878, 28, 15.00, 180.00, 63.00, 140.00, -1, -1, -1, -1
879, 28, 16.00, 180.00, 64.00, 140.00, -1, -1, -1, -1
880, 28, 16.00, 181.00, 65.00, 140.00, -1, -1, -1, -1
881, 28, 17.00, 182.00, 66.00, 141.00, -1, -1, -1, -1
882, 28, 18.00, 182.00, 66.00, 141.00, -1, -1, -1, -1
883, 28, 20.00, 182.00, 66.00, 140.00, -1, -1, -1, -1
884, 28, 21.00, 182.00, 66.00, 141.00, -1, -1, -1, -1
885, 28, 23.00, 182.00, 66.00, 141.00, -1, -1, -1, -1
886, 28, 25.00, 183.00, 66.00, 141.00, -1, -1, -1, -1
887, 28, 26.00, 183.00, 66.00, 141.00, -1, -1, -1, -1
888, 28, 28.00, 183.00, 66.00, 140.00, -1, -1, -1, -1
889, 28, 29.00, 183.00, 66.00, 141.00, -1, -1, -1, -1
