1, 20, 1400.00, 415.00, 37.00, 104.00, -1, -1, -1, -1
2, 20, 1397.00, 415.00, 38.00, 103.00, -1, -1, -1, -1
3, 20, 1395.00, 415.00, 39.00, 103.00, -1, -1, -1, -1
4, 20, 1393.00, 416.00, 39.00, 102.00, -1, -1, -1, -1
5, 20, 1390.00, 416.00, 41.00, 102.00, -1, -1, -1, -1
6, 20, 1388.00, 417.00, 42.00, 101.00, -1, -1, -1, -1
7, 20, 1386.00, 417.00, 42.00, 101.00, -1, -1, -1, -1
8, 20, 1383.00, 417.00, 44.00, 101.00, -1, -1, -1, -1
9, 20, 1381.00, 418.00, 44.00, 100.00, -1, -1, -1, -1
10, 20, 1379.00, 418.00, 45.00, 100.00, -1, -1, -1, -1
11, 20, 1377.00, 419.00, 46.00, 99.00, -1, -1, -1, -1
12, 20, 1375.00, 418.00, 46.00, 100.00, -1, -1, -1, -1
13, 20, 1374.00, 417.00, 45.00, 102.00, -1, -1, -1, -1
14, 20, 1373.00, 416.00, 44.00, 103.00, -1, -1, -1, -1
15, 20, 1371.00, 416.00, 44.00, 104.00, -1, -1, -1, -1
16, 20, 1370.00, 415.00, 43.00, 105.00, -1, -1, -1, -1
17, 20, 1369.00, 414.00, 42.00, 107.00, -1, -1, -1, -1
18, 20, 1367.00, 414.00, 42.00, 107.00, -1, -1, -1, -1
19, 20, 1366.00, 413.00, 41.00, 109.00, -1, -1, -1, -1
20, 20, 1365.00, 412.00, 40.00, 110.00, -1, -1, -1, -1
21, 20, 1364.00, 412.00, 40.00, 111.00, -1, -1, -1, -1
22, 20, 1362.00, 412.00, 40.00, 110.00, -1, -1, -1, -1
23, 20, 1360.00, 413.00, 40.00, 108.00, -1, -1, -1, -1
24, 20, 1359.00, 414.00, 39.00, 106.00, -1, -1, -1, -1
25, 20, 1357.00, 415.00, 40.00, 104.00, -1, -1, -1, -1
26, 20, 1356.00, 416.00, 39.00, 102.00, -1, -1, -1, -1
27, 20, 1354.00, 416.00, 39.00, 101.00, -1, -1, -1, -1
28, 20, 1352.00, 417.00, 40.00, 99.00, -1, -1, -1, -1
29, 20, 1351.00, 418.00, 39.00, 97.00, -1, -1, -1, -1
30, 20, 1349.00, 419.00, 39.00, 95.00, -1, -1, -1, -1
31, 20, 1348.00, 420.00, 39.00, 93.00, -1, -1, -1, -1
32, 20, 1346.00, 418.00, 39.00, 95.00, -1, -1, -1, -1
33, 20, 1344.00, 417.00, 39.00, 96.00, -1, -1, -1, -1
34, 20, 1343.00, 416.00, 39.00, 97.00, -1, -1, -1, -1
35, 20, 1341.00, 415.00, 39.00, 98.00, -1, -1, -1, -1
36, 20, 1340.00, 414.00, 39.00, 99.00, -1, -1, -1, -1
37, 20, 1338.00, 413.00, 39.00, 100.00, -1, -1, -1, -1
38, 20, 1336.00, 412.00, 39.00, 101.00, -1, -1, -1, -1
39, 20, 1335.00, 411.00, 39.00, 102.00, -1, -1, -1, -1
40, 20, 1333.00, 410.00, 39.00, 103.00, -1, -1, -1, -1
41, 20, 1332.00, 409.00, 39.00, 105.00, -1, -1, -1, -1
42, 20, 1330.00, 409.00, 39.00, 105.00, -1, -1, -1, -1
43, 20, 1329.00, 409.00, 39.00, 105.00, -1, -1, -1, -1
44, 20, 1327.00, 409.00, 39.00, 106.00, -1, -1, -1, -1
45, 20, 1326.00, 409.00, 39.00, 106.00, -1, -1, -1, -1
46, 20, 1325.00, 410.00, 38.00, 106.00, -1, -1, -1, -1
47, 20, 1323.00, 410.00, 39.00, 106.00, -1, -1, -1, -1
48, 20, 1322.00, 410.00, 38.00, 106.00, -1, -1, -1, -1
49, 20, 1320.00, 410.00, 39.00, 107.00, -1, -1, -1, -1
50, 20, 1319.00, 410.00, 38.00, 107.00, -1, -1, -1, -1
51, 20, 1318.00, 411.00, 38.00, 107.00, -1, -1, -1, -1
