1, 18, 306.00, 900.00, 89.00, 256.00, -1, -1, -1, -1
2, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
3, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
4, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
5, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
6, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
7, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
8, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
9, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
10, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
11, 18, 305.00, 900.00, 92.00, 257.00, -1, -1, -1, -1
12, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
13, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
14, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
15, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
16, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
17, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
18, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
19, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
20, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
21, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
22, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
23, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
24, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
25, 18, 306.00, 899.00, 92.00, 260.00, -1, -1, -1, -1
26, 18, 306.00, 899.00, 92.00, 260.00, -1, -1, -1, -1
27, 18, 306.00, 899.00, 92.00, 260.00, -1, -1, -1, -1
28, 18, 306.00, 899.00, 93.00, 260.00, -1, -1, -1, -1
29, 18, 306.00, 899.00, 93.00, 260.00, -1, -1, -1, -1
30, 18, 306.00, 899.00, 93.00, 260.00, -1, -1, -1, -1
31, 18, 306.00, 899.00, 94.00, 260.00, -1, -1, -1, -1
32, 18, 306.00, 898.00, 94.00, 261.00, -1, -1, -1, -1
33, 18, 306.00, 898.00, 94.00, 261.00, -1, -1, -1, -1
34, 18, 306.00, 898.00, 94.00, 261.00, -1, -1, -1, -1
35, 18, 306.00, 898.00, 94.00, 261.00, -1, -1, -1, -1
36, 18, 307.00, 898.00, 93.00, 261.00, -1, -1, -1, -1
37, 18, 307.00, 897.00, 93.00, 262.00, -1, -1, -1, -1
38, 18, 307.00, 897.00, 93.00, 262.00, -1, -1, -1, -1
39, 18, 307.00, 897.00, 93.00, 262.00, -1, -1, -1, -1
40, 18, 307.00, 897.00, 93.00, 262.00, -1, -1, -1, -1
41, 18, 308.00, 897.00, 92.00, 262.00, -1, -1, -1, -1
42, 18, 307.00, 896.00, 93.00, 263.00, -1, -1, -1, -1
43, 18, 307.00, 896.00, 93.00, 263.00, -1, -1, -1, -1
44, 18, 307.00, 896.00, 93.00, 263.00, -1, -1, -1, -1
45, 18, 307.00, 896.00, 93.00, 263.00, -1, -1, -1, -1
46, 18, 307.00, 896.00, 93.00, 264.00, -1, -1, -1, -1
47, 18, 307.00, 895.00, 93.00, 265.00, -1, -1, -1, -1
48, 18, 307.00, 895.00, 93.00, 265.00, -1, -1, -1, -1
49, 18, 307.00, 895.00, 93.00, 265.00, -1, -1, -1, -1
50, 18, 307.00, 895.00, 93.00, 265.00, -1, -1, -1, -1
51, 18, 307.00, 895.00, 93.00, 266.00, -1, -1, -1, -1
52, 18, 307.00, 894.00, 93.00, 267.00, -1, -1, -1, -1
53, 18, 307.00, 894.00, 93.00, 267.00, -1, -1, -1, -1
54, 18, 307.00, 894.00, 93.00, 267.00, -1, -1, -1, -1
55, 18, 307.00, 894.00, 93.00, 267.00, -1, -1, -1, -1
56, 18, 307.00, 894.00, 93.00, 267.00, -1, -1, -1, -1
57, 18, 307.00, 894.00, 93.00, 267.00, -1, -1, -1, -1
58, 18, 307.00, 894.00, 93.00, 267.00, -1, -1, -1, -1
59, 18, 307.00, 894.00, 93.00, 267.00, -1, -1, -1, -1
60, 18, 307.00, 894.00, 93.00, 267.00, -1, -1, -1, -1
61, 18, 307.00, 894.00, 93.00, 268.00, -1, -1, -1, -1
62, 18, 307.00, 894.00, 92.00, 267.00, -1, -1, -1, -1
63, 18, 307.00, 894.00, 92.00, 267.00, -1, -1, -1, -1
64, 18, 307.00, 894.00, 92.00, 267.00, -1, -1, -1, -1
65, 18, 307.00, 894.00, 92.00, 267.00, -1, -1, -1, -1
