1, 14, 822.00, 731.00, 102.00, 248.00, -1, -1, -1, -1
2, 14, 819.00, 736.00, 103.00, 248.00, -1, -1, -1, -1
3, 14, 816.00, 741.00, 104.00, 248.00, -1, -1, -1, -1
4, 14, 813.00, 746.00, 105.00, 249.00, -1, -1, -1, -1
5, 14, 810.00, 752.00, 106.00, 249.00, -1, -1, -1, -1
6, 14, 808.00, 757.00, 107.00, 250.00, -1, -1, -1, -1
7, 14, 805.00, 762.00, 108.00, 250.00, -1, -1, -1, -1
8, 14, 802.00, 768.00, 109.00, 250.00, -1, -1, -1, -1
9, 14, 799.00, 773.00, 110.00, 251.00, -1, -1, -1, -1
10, 14, 796.00, 778.00, 111.00, 251.00, -1, -1, -1, -1
11, 14, 794.00, 784.00, 113.00, 252.00, -1, -1, -1, -1
12, 14, 790.00, 789.00, 113.00, 250.00, -1, -1, -1, -1
13, 14, 786.00, 795.00, 113.00, 248.00, -1, -1, -1, -1
14, 14, 782.00, 801.00, 113.00, 246.00, -1, -1, -1, -1
15, 14, 778.00, 807.00, 113.00, 244.00, -1, -1, -1, -1
16, 14, 774.00, 813.00, 113.00, 242.00, -1, -1, -1, -1
17, 14, 770.00, 818.00, 113.00, 240.00, -1, -1, -1, -1
18, 14, 766.00, 824.00, 113.00, 238.00, -1, -1, -1, -1
19, 14, 762.00, 830.00, 113.00, 236.00, -1, -1, -1, -1
20, 14, 758.00, 836.00, 113.00, 234.00, -1, -1, -1, -1
21, 14, 754.00, 842.00, 113.00, 233.00, -1, -1, -1, -1
22, 14, 750.00, 848.00, 110.00, 226.00, -1, -1, -1, -1
23, 14, 746.00, 855.00, 107.00, 220.00, -1, -1, -1, -1
24, 14, 742.00, 862.00, 104.00, 213.00, -1, -1, -1, -1
25, 14, 739.00, 869.00, 102.00, 206.00, -1, -1, -1, -1
26, 14, 735.00, 876.00, 99.00, 200.00, -1, -1, -1, -1
27, 14, 731.00, 883.00, 96.00, 194.00, -1, -1, -1, -1
28, 14, 728.00, 890.00, 94.00, 187.00, -1, -1, -1, -1
29, 14, 724.00, 897.00, 91.00, 181.00, -1, -1, -1, -1
30, 14, 720.00, 904.00, 88.00, 174.00, -1, -1, -1, -1
31, 14, 717.00, 911.00, 86.00, 168.00, -1, -1, -1, -1
32, 14, 714.00, 918.00, 85.00, 161.00, -1, -1, -1, -1
33, 14, 712.00, 925.00, 84.00, 154.00, -1, -1, -1, -1
34, 14, 710.00, 932.00, 84.00, 147.00, -1, -1, -1, -1
35, 14, 707.00, 939.00, 83.00, 140.00, -1, -1, -1, -1
36, 14, 705.00, 946.00, 83.00, 133.00, -1, -1, -1, -1
37, 14, 703.00, 953.00, 82.00, 126.00, -1, -1, -1, -1
38, 14, 700.00, 960.00, 81.00, 119.00, -1, -1, -1, -1
39, 14, 698.00, 967.00, 81.00, 112.00, -1, -1, -1, -1
40, 14, 696.00, 974.00, 80.00, 105.00, -1, -1, -1, -1
41, 14, 694.00, 981.00, 80.00, 98.00, -1, -1, -1, -1
3103, 45, 289.00, 5.00, 56.00, 102.00, -1, -1, -1, -1
3104, 45, 291.00, 6.00, 55.00, 103.00, -1, -1, -1, -1
3105, 45, 293.00, 7.00, 54.00, 104.00, -1, -1, -1, -1
3106, 45, 296.00, 7.00, 53.00, 105.00, -1, -1, -1, -1
3107, 45, 299.00, 8.00, 52.00, 106.00, -1, -1, -1, -1
3108, 45, 301.00, 10.00, 51.00, 107.00, -1, -1, -1, -1
3109, 45, 303.00, 10.00, 51.00, 109.00, -1, -1, -1, -1
3110, 45, 306.00, 11.00, 50.00, 109.00, -1, -1, -1, -1
3111, 45, 309.00, 12.00, 49.00, 111.00, -1, -1, -1, -1
3112, 45, 311.00, 13.00, 47.00, 112.00, -1, -1, -1, -1
3113, 45, 314.00, 14.00, 46.00, 113.00, -1, -1, -1, -1
3114, 45, 315.00, 15.00, 48.00, 112.00, -1, -1, -1, -1
3115, 45, 316.00, 16.00, 50.00, 112.00, -1, -1, -1, -1
3116, 45, 317.00, 17.00, 51.00, 112.00, -1, -1, -1, -1
3117, 45, 318.00, 18.00, 53.00, 111.00, -1, -1, -1, -1
3118, 45, 319.00, 19.00, 54.00, 111.00, -1, -1, -1, -1
3119, 45, 320.00, 20.00, 56.00, 111.00, -1, -1, -1, -1
3120, 45, 321.00, 21.00, 58.00, 110.00, -1, -1, -1, -1
3121, 45, 322.00, 22.00, 59.00, 110.00, -1, -1, -1, -1
3122, 45, 323.00, 23.00, 61.00, 110.00, -1, -1, -1, -1
3123, 45, 324.00, 25.00, 62.00, 109.00, -1, -1, -1, -1
3124, 45, 327.00, 25.00, 61.00, 109.00, -1, -1, -1, -1
3125, 45, 329.00, 26.00, 60.00, 108.00, -1, -1, -1, -1
3126, 45, 331.00, 27.00, 58.00, 108.00, -1, -1, -1, -1
3127, 45, 333.00, 29.00, 56.00, 107.00, -1, -1, -1, -1
3128, 45, 336.00, 30.00, 55.00, 107.00, -1, -1, -1, -1
3129, 45, 338.00, 30.00, 53.00, 107.00, -1, -1, -1, -1
3130, 45, 340.00, 31.00, 52.00, 106.00, -1, -1, -1, -1
3131, 45, 343.00, 32.00, 50.00, 105.00, -1, -1, -1, -1
3132, 45, 345.00, 33.00, 49.00, 105.00, -1, -1, -1, -1
3133, 45, 348.00, 34.00, 47.00, 104.00, -1, -1, -1, -1
3134, 45, 349.00, 34.00, 50.00, 104.00, -1, -1, -1, -1
3135, 45, 350.00, 33.00, 52.00, 104.00, -1, -1, -1, -1
3136, 45, 352.00, 33.00, 53.00, 104.00, -1, -1, -1, -1
3137, 45, 353.00, 33.00, 55.00, 104.00, -1, -1, -1, -1
3138, 45, 355.00, 33.00, 57.00, 104.00, -1, -1, -1, -1
3139, 45, 357.00, 32.00, 59.00, 104.00, -1, -1, -1, -1
3140, 45, 358.00, 32.00, 61.00, 104.00, -1, -1, -1, -1
3141, 45, 360.00, 32.00, 63.00, 104.00, -1, -1, -1, -1
3142, 45, 361.00, 31.00, 64.00, 104.00, -1, -1, -1, -1
3143, 45, 363.00, 31.00, 66.00, 104.00, -1, -1, -1, -1
3144, 45, 365.00, 30.00, 66.00, 107.00, -1, -1, -1, -1
3145, 45, 367.00, 30.00, 66.00, 109.00, -1, -1, -1, -1
3146, 45, 369.00, 29.00, 66.00, 111.00, -1, -1, -1, -1
3147, 45, 371.00, 28.00, 66.00, 113.00, -1, -1, -1, -1
3148, 45, 373.00, 27.00, 66.00, 115.00, -1, -1, -1, -1
3149, 45, 375.00, 26.00, 66.00, 118.00, -1, -1, -1, -1
3150, 45, 377.00, 26.00, 65.00, 119.00, -1, -1, -1, -1
3151, 45, 379.00, 25.00, 65.00, 122.00, -1, -1, -1, -1
3152, 45, 381.00, 24.00, 65.00, 124.00, -1, -1, -1, -1
3153, 45, 384.00, 24.00, 65.00, 126.00, -1, -1, -1, -1
3154, 45, 385.00, 25.00, 66.00, 122.00, -1, -1, -1, -1
3155, 45, 387.00, 26.00, 66.00, 118.00, -1, -1, -1, -1
3156, 45, 389.00, 27.00, 66.00, 114.00, -1, -1, -1, -1
3157, 45, 391.00, 29.00, 66.00, 110.00, -1, -1, -1, -1
