823,90,-1.90,180.05,54.47,305.31,1,-1,-1,-1
824,90,-1.14,180.61,57.16,310.17,1,-1,-1,-1
873,90,96.13,190.05,167.85,318.32,1,-1,-1,-1
1517,136,31.01,70.19,80.41,160.11,1,-1,-1,-1
1545,136,58.76,79.41,107.31,170.78,1,-1,-1,-1
1546,136,59.38,79.21,108.67,172.33,1,-1,-1,-1
1552,136,67.73,81.40,119.07,178.22,1,-1,-1,-1
1553,136,69.05,81.89,120.07,177.63,1,-1,-1,-1
1556,136,72.74,82.79,123.41,176.55,1,-1,-1,-1
1557,136,75.20,83.03,126.34,176.93,1,-1,-1,-1
1566,136,91.67,85.25,144.24,181.81,1,-1,-1,-1
1569,136,96.64,86.44,148.49,183.47,1,-1,-1,-1
1570,136,99.29,87.58,150.18,183.31,1,-1,-1,-1
1575,136,110.55,89.23,161.35,186.06,1,-1,-1,-1
1576,136,112.43,89.87,163.52,187.50,1,-1,-1,-1
1601,136,161.09,93.77,214.89,196.89,1,-1,-1,-1
