1,2,922,310,58,125,1,1,1
2,2,922,310,58,124,1,1,1
3,2,923,310,57,124,1,1,1
4,2,924,310,56,123,1,1,1
5,2,925,310,55,123,1,1,1
6,2,926,310,54,122,1,1,1
7,2,926,310,54,122,1,1,1
8,2,927,310,53,121,1,1,1
9,2,928,310,52,121,1,1,1
10,2,929,310,51,120,1,1,1
11,2,930,311,51,119,1,1,1
12,2,930,310,51,120,1,1,1
13,2,931,310,51,121,1,1,1
14,2,931,310,52,121,1,1,1
15,2,932,310,52,122,1,1,1
16,2,932,310,53,122,1,1,1
17,2,933,309,52,124,1,1,1
18,2,933,309,53,124,1,1,1
19,2,934,309,53,125,1,1,1
20,2,934,309,54,125,1,1,1
21,2,935,309,54,126,1,1,1
22,2,935,309,54,126,1,1,1
23,2,935,309,54,127,1,1,1
24,2,935,309,54,127,1,1,1
25,2,935,310,54,127,1,1,1
26,2,935,310,54,127,1,1,1
27,2,935,310,54,128,1,1,1
28,2,935,311,54,127,1,1,1
29,2,935,311,54,128,1,1,1
30,2,935,311,54,128,1,1,1
31,2,936,312,54,128,1,1,1
32,2,936,311,54,128,1,1,1
33,2,936,311,54,128,1,1,1
34,2,936,310,54,128,1,1,1
35,2,936,310,54,128,1,1,1
36,2,936,309,54,129,1,1,1
37,2,936,309,54,128,1,1,1
38,2,936,308,54,129,1,1,1
39,2,936,308,54,128,1,1,1
40,2,936,307,54,129,1,1,1
41,2,937,307,54,129,1,1,1
42,2,937,306,54,130,1,1,1
43,2,937,306,54,130,1,1,1
44,2,937,306,54,130,1,1,1
45,2,938,306,54,130,1,1,1
46,2,938,306,54,131,1,1,1
47,2,938,306,54,131,1,1,1
48,2,939,306,54,131,1,1,1
49,2,939,306,54,131,1,1,1
50,2,939,306,54,131,1,1,1
51,2,940,306,54,132,1,1,1
52,2,941,306,54,132,1,1,1
53,2,943,306,53,132,1,1,1
54,2,944,306,53,132,1,1,1
55,2,946,306,52,132,1,1,1
56,2,947,306,53,132,1,1,1
57,2,949,306,52,132,1,1,1
58,2,950,306,52,132,1,1,1
59,2,952,306,51,132,1,1,1
60,2,953,306,51,132,1,1,1
61,2,955,306,51,133,1,1,1
62,2,955,305,51,134,1,1,1
63,2,955,305,52,134,1,1,1
64,2,955,305,53,134,1,1,1
65,2,955,305,54,134,1,1,1
66,2,955,305,55,134,1,1,1
67,2,955,304,56,135,1,1,1
68,2,955,304,57,135,1,1,1
69,2,955,304,58,135,1,1,1
70,2,955,304,59,135,1,1,1
71,2,956,304,59,135,1,1,1
72,2,957,304,58,134,1,1,1
73,2,959,304,57,134,1,1,1
74,2,960,304,56,134,1,1,1
75,2,962,305,55,132,1,1,1
76,2,963,305,55,132,1,1,1
77,2,965,305,53,132,1,1,1
78,2,966,306,53,130,1,1,1
79,2,968,306,51,130,1,1,1
80,2,969,306,51,130,1,1,1
81,2,971,307,50,129,1,1,1
82,2,972,306,50,129,1,1,1
83,2,974,306,50,129,1,1,1
84,2,975,306,51,129,1,1,1
85,2,977,306,50,129,1,1,1
86,2,978,306,51,129,1,1,1
87,2,980,306,51,128,1,1,1
88,2,981,306,51,128,1,1,1
89,2,983,306,51,128,1,1,1
90,2,984,306,52,128,1,1,1
91,2,986,306,52,128,1,1,1
92,2,987,306,52,127,1,1,1
93,2,989,307,51,126,1,1,1
94,2,990,307,51,125,1,1,1
95,2,992,308,51,124,1,1,1
96,2,993,308,51,123,1,1,1
97,2,995,309,50,122,1,1,1
98,2,996,309,51,121,1,1,1
99,2,998,310,50,120,1,1,1
100,2,999,310,50,119,1,1,1
101,2,1001,311,50,118,1,1,1
102,2,1001,310,50,119,1,1,1
103,2,1001,310,51,119,1,1,1
104,2,1001,310,52,119,1,1,1
105,2,1002,310,51,120,1,1,1
106,2,1002,310,52,120,1,1,1
107,2,1002,310,53,120,1,1,1
108,2,1003,310,52,121,1,1,1
109,2,1003,310,53,121,1,1,1
110,2,1003,310,54,121,1,1,1
111,2,1004,310,54,122,1,1,1
112,2,1003,310,54,122,1,1,1
113,2,1003,310,54,123,1,1,1
114,2,1003,310,54,124,1,1,1
115,2,1003,310,54,125,1,1,1
116,2,1003,311,54,125,1,1,1
117,2,1003,311,54,126,1,1,1
118,2,1003,311,54,127,1,1,1
119,2,1003,311,54,128,1,1,1
120,2,1003,311,54,129,1,1,1
121,2,1003,312,54,129,1,1,1
122,2,1002,312,54,129,1,1,1
123,2,1002,313,54,128,1,1,1
124,2,1002,313,54,128,1,1,1
125,2,1002,314,53,127,1,1,1
126,2,1002,314,53,127,1,1,1
127,2,1002,315,53,126,1,1,1
128,2,1002,315,52,126,1,1,1
129,2,1002,316,52,125,1,1,1
130,2,1002,316,52,125,1,1,1
131,2,1002,317,52,124,1,1,1
132,2,1001,316,52,125,1,1,1
133,2,1000,316,53,125,1,1,1
134,2,1000,316,53,125,1,1,1
135,2,999,316,53,126,1,1,1
136,2,999,316,53,126,1,1,1
137,2,998,316,54,126,1,1,1
138,2,997,316,54,127,1,1,1
139,2,997,316,54,127,1,1,1
140,2,996,316,55,127,1,1,1
141,2,996,316,55,128,1,1,1
142,2,994,316,56,128,1,1,1
143,2,993,316,56,128,1,1,1
144,2,992,316,56,128,1,1,1
145,2,991,316,56,128,1,1,1
146,2,990,316,56,128,1,1,1
147,2,989,316,56,128,1,1,1
148,2,988,316,56,128,1,1,1
149,2,987,316,56,128,1,1,1
150,2,986,316,56,128,1,1,1
151,2,985,317,57,128,1,1,1
152,2,983,317,57,128,1,1,1
153,2,982,317,57,128,1,1,1
154,2,981,317,57,128,1,1,1
155,2,980,317,57,128,1,1,1
156,2,979,317,57,129,1,1,1
157,2,977,317,57,129,1,1,1
158,2,976,317,57,129,1,1,1
159,2,975,317,57,129,1,1,1
160,2,974,317,57,129,1,1,1
161,2,973,317,57,130,1,1,1
162,2,972,317,56,129,1,1,1
163,2,971,317,56,129,1,1,1
164,2,970,317,56,128,1,1,1
165,2,970,317,55,128,1,1,1
166,2,969,317,55,127,1,1,1
167,2,968,317,55,127,1,1,1
168,2,968,317,54,126,1,1,1
169,2,967,317,54,126,1,1,1
170,2,966,317,54,125,1,1,1
171,2,966,318,53,124,1,1,1
172,2,963,318,53,125,1,1,1
173,2,961,318,53,126,1,1,1
174,2,958,318,54,127,1,1,1
175,2,956,318,54,128,1,1,1
176,2,954,318,54,129,1,1,1
177,2,951,318,54,130,1,1,1
178,2,949,318,54,131,1,1,1
179,2,946,318,55,132,1,1,1
180,2,944,318,55,133,1,1,1
181,2,942,319,55,134,1,1,1
182,2,938,319,55,133,1,1,1
183,2,935,319,55,133,1,1,1
184,2,931,319,55,133,1,1,1
185,2,928,319,55,133,1,1,1
186,2,925,319,55,133,1,1,1
187,2,921,319,55,133,1,1,1
188,2,918,319,55,133,1,1,1
189,2,914,319,55,133,1,1,1
190,2,911,319,55,133,1,1,1
191,2,908,320,55,132,1,1,1
192,2,903,319,56,135,1,1,1
193,2,899,319,56,137,1,1,1
194,2,895,319,56,140,1,1,1
195,2,890,319,57,142,1,1,1
196,2,886,319,58,145,1,1,1
197,2,882,318,58,148,1,1,1
198,2,877,318,59,150,1,1,1
199,2,873,318,59,153,1,1,1
200,2,869,318,59,155,1,1,1
201,2,865,318,60,158,1,1,1
202,2,861,318,60,158,1,1,1
203,2,857,318,60,158,1,1,1
204,2,854,318,59,158,1,1,1
205,2,850,318,59,158,1,1,1
206,2,847,319,58,157,1,1,1
207,2,843,319,58,157,1,1,1
208,2,839,319,58,157,1,1,1
209,2,836,319,57,157,1,1,1
210,2,832,319,57,157,1,1,1
211,2,829,320,57,157,1,1,1
212,2,827,320,57,156,1,1,1
213,2,826,320,56,155,1,1,1
214,2,824,320,56,154,1,1,1
215,2,823,320,56,153,1,1,1
216,2,821,321,56,152,1,1,1
217,2,820,321,55,151,1,1,1
218,2,818,321,56,150,1,1,1
219,2,817,321,55,149,1,1,1
220,2,815,321,55,148,1,1,1
221,2,814,322,55,147,1,1,1
222,2,812,322,56,146,1,1,1
223,2,811,322,56,145,1,1,1
224,2,810,322,56,144,1,1,1
225,2,809,323,56,143,1,1,1
226,2,808,323,56,142,1,1,1
227,2,807,323,56,141,1,1,1
228,2,806,324,56,140,1,1,1
229,2,805,324,56,139,1,1,1
230,2,804,324,56,138,1,1,1
231,2,803,325,57,137,1,1,1
232,2,802,325,57,136,1,1,1
233,2,802,325,57,136,1,1,1
234,2,802,325,56,136,1,1,1
235,2,802,325,56,136,1,1,1
236,2,802,325,55,136,1,1,1
237,2,801,325,56,136,1,1,1
238,2,801,325,55,136,1,1,1
239,2,801,325,55,136,1,1,1
240,2,801,325,54,136,1,1,1
