6,7,1024,324,64,176,1,1,1
7,7,1020,324,64,176,1,1,1
8,7,1020,324,64,176,1,1,1
9,7,1016,324,64,176,1,1,1
10,7,1016,324,64,176,1,1,1
11,7,1012,324,64,176,1,1,1
12,7,1012,324,64,176,1,1,1
13,7,1008,324,64,176,1,1,1
14,7,1008,324,64,176,1,1,1
15,7,1004,324,64,176,1,1,1
16,7,1004,324,64,176,1,1,1
17,7,1000,324,64,176,1,1,1
18,7,1000,324,64,176,1,1,1
19,7,996,324,68,176,1,1,1
20,7,996,324,64,176,1,1,1
21,7,992,324,68,176,1,1,1
22,7,992,324,64,176,1,1,1
23,7,988,324,68,176,1,1,1
24,7,988,324,64,176,1,1,1
25,7,984,324,68,176,1,1,1
26,7,984,324,64,176,1,1,1
27,7,980,324,68,176,1,1,1
28,7,980,324,64,176,1,1,1
29,7,976,324,68,176,1,1,1
30,7,976,324,68,180,1,1,1
31,7,972,324,68,180,1,1,1
32,7,968,324,68,180,1,1,1
33,7,968,324,68,180,1,1,1
34,7,964,324,68,180,1,1,1
35,7,960,324,68,180,1,1,1
36,7,960,324,68,180,1,1,1
37,7,956,324,68,180,1,1,1
38,7,952,324,72,180,1,1,1
39,7,952,324,68,180,1,1,1
40,7,948,324,68,180,1,1,1
41,7,948,324,68,180,1,1,1
42,7,944,324,68,180,1,1,1
43,7,940,324,68,180,1,1,1
44,7,940,324,68,180,1,1,1
45,7,936,324,68,180,1,1,1
46,7,932,324,72,180,1,1,1
47,7,932,324,68,180,1,1,1
48,7,928,324,68,180,1,1,1
49,7,924,324,72,180,1,1,1
50,7,924,324,68,180,1,1,1
51,7,920,324,68,180,1,1,1
52,7,920,324,68,180,1,1,1
53,7,916,324,68,180,1,1,1
54,7,912,324,72,180,1,1,1
55,7,912,324,68,180,1,1,1
56,7,908,324,68,180,1,1,1
57,7,904,324,72,180,1,1,1
58,7,904,324,68,180,1,1,1
59,7,900,324,72,184,1,1,1
60,7,900,324,68,184,1,1,1
61,7,896,324,68,184,1,1,1
62,7,892,324,72,184,1,1,1
63,7,892,324,68,184,1,1,1
64,7,888,324,68,184,1,1,1
65,7,884,324,72,184,1,1,1
66,7,884,324,68,184,1,1,1
67,7,880,324,72,184,1,1,1
68,7,876,324,72,184,1,1,1
69,7,876,324,68,184,1,1,1
70,7,872,324,72,184,1,1,1
71,7,872,324,68,184,1,1,1
72,7,868,324,68,184,1,1,1
73,7,864,324,72,184,1,1,1
74,7,864,324,68,184,1,1,1
75,7,860,324,72,184,1,1,1
76,7,856,324,72,184,1,1,1
77,7,856,324,68,184,1,1,1
78,7,852,324,72,184,1,1,1
79,7,852,324,68,184,1,1,1
80,7,848,324,68,184,1,1,1
81,7,844,324,72,184,1,1,1
82,7,844,324,68,184,1,1,1
83,7,840,324,72,184,1,1,1
84,7,836,324,72,184,1,1,1
85,7,836,324,68,184,1,1,1
86,7,832,324,72,184,1,1,1
87,7,828,324,72,184,1,1,1
88,7,828,324,72,188,1,1,1
89,7,824,324,72,188,1,1,1
90,7,824,324,68,188,1,1,1
91,7,820,324,72,188,1,1,1
92,7,816,324,72,188,1,1,1
93,7,816,324,68,188,1,1,1
94,7,812,324,72,188,1,1,1
95,7,808,324,72,188,1,1,1
96,7,808,324,72,188,1,1,1
97,7,804,324,72,188,1,1,1
98,7,804,324,68,188,1,1,1
99,7,800,324,72,188,1,1,1
100,7,796,324,72,188,1,1,1
101,7,796,324,68,188,1,1,1
102,7,792,324,72,188,1,1,1
103,7,788,324,72,188,1,1,1
104,7,788,324,72,188,1,1,1
105,7,784,324,72,188,1,1,1
