51,7,1840,400,76,268,1,1,1
52,7,1836,396,80,268,1,1,1
53,7,1836,396,80,268,1,1,1
54,7,1832,396,84,268,1,1,1
55,7,1832,396,84,268,1,1,1
56,7,1828,396,84,264,1,1,1
57,7,1828,396,84,264,1,1,1
58,7,1824,396,88,264,1,1,1
59,7,1824,396,84,264,1,1,1
60,7,1820,396,88,264,1,1,1
61,7,1820,396,88,264,1,1,1
62,7,1816,396,88,264,1,1,1
63,7,1816,396,88,264,1,1,1
64,7,1816,396,88,264,1,1,1
65,7,1812,396,88,260,1,1,1
66,7,1812,396,88,260,1,1,1
67,7,1808,396,92,260,1,1,1
68,7,1808,396,88,260,1,1,1
69,7,1804,396,92,260,1,1,1
70,7,1804,396,92,260,1,1,1
71,7,1800,396,92,260,1,1,1
72,7,1800,396,92,260,1,1,1
73,7,1800,396,92,260,1,1,1
74,7,1796,396,92,256,1,1,1
75,7,1792,396,92,256,1,1,1
76,7,1788,396,92,256,1,1,1
77,7,1784,396,92,256,1,1,1
78,7,1780,396,92,256,1,1,1
79,7,1780,396,88,256,1,1,1
80,7,1776,396,92,256,1,1,1
81,7,1772,396,92,256,1,1,1
82,7,1768,396,92,256,1,1,1
83,7,1764,396,92,256,1,1,1
84,7,1764,396,88,252,1,1,1
85,7,1760,396,88,252,1,1,1
86,7,1756,396,88,252,1,1,1
87,7,1752,396,92,252,1,1,1
88,7,1748,396,92,252,1,1,1
89,7,1748,396,88,252,1,1,1
90,7,1744,396,88,252,1,1,1
91,7,1740,396,88,252,1,1,1
92,7,1736,396,88,252,1,1,1
93,7,1732,396,88,252,1,1,1
94,7,1732,396,88,252,1,1,1
95,7,1728,396,88,248,1,1,1
96,7,1724,396,88,248,1,1,1
97,7,1720,396,88,248,1,1,1
98,7,1716,396,88,248,1,1,1
99,7,1712,396,88,248,1,1,1
100,7,1712,396,84,248,1,1,1
101,7,1708,396,88,248,1,1,1
102,7,1704,396,88,248,1,1,1
103,7,1700,396,88,248,1,1,1
104,7,1696,396,88,248,1,1,1
105,7,1696,396,84,244,1,1,1
106,7,1692,396,84,244,1,1,1
107,7,1688,396,84,244,1,1,1
108,7,1684,396,88,244,1,1,1
109,7,1680,396,88,244,1,1,1
110,7,1680,396,84,244,1,1,1
111,7,1676,396,84,244,1,1,1
112,7,1672,396,84,244,1,1,1
113,7,1668,396,84,244,1,1,1
114,7,1664,396,84,244,1,1,1
115,7,1664,396,84,244,1,1,1
116,7,1660,396,84,240,1,1,1
117,7,1656,396,84,240,1,1,1
118,7,1652,396,84,240,1,1,1
119,7,1648,396,84,240,1,1,1
120,7,1648,396,80,240,1,1,1
121,7,1644,396,84,240,1,1,1
122,7,1640,396,84,240,1,1,1
123,7,1636,396,84,240,1,1,1
124,7,1636,396,80,240,1,1,1
125,7,1632,396,80,240,1,1,1
126,7,1628,396,84,236,1,1,1
127,7,1624,396,84,236,1,1,1
128,7,1624,396,80,236,1,1,1
129,7,1620,396,80,236,1,1,1
130,7,1616,396,80,236,1,1,1
131,7,1612,396,84,236,1,1,1
132,7,1612,396,80,236,1,1,1
133,7,1608,396,80,236,1,1,1
134,7,1604,396,80,236,1,1,1
135,7,1600,396,80,236,1,1,1
136,7,1600,396,80,236,1,1,1
137,7,1596,396,80,232,1,1,1
138,7,1592,396,80,232,1,1,1
139,7,1588,396,80,232,1,1,1
140,7,1588,396,80,232,1,1,1
141,7,1584,396,80,232,1,1,1
142,7,1580,396,80,228,1,1,1
143,7,1580,396,80,228,1,1,1
144,7,1576,396,80,228,1,1,1
145,7,1572,396,80,228,1,1,1
146,7,1572,396,80,228,1,1,1
147,7,1568,396,80,224,1,1,1
148,7,1564,396,80,224,1,1,1
149,7,1564,396,76,224,1,1,1
150,7,1560,396,80,224,1,1,1
151,7,1556,396,80,224,1,1,1
152,7,1556,396,76,224,1,1,1
153,7,1552,396,80,220,1,1,1
154,7,1548,396,80,220,1,1,1
155,7,1548,396,76,220,1,1,1
156,7,1544,396,80,220,1,1,1
157,7,1540,396,80,220,1,1,1
158,7,1540,400,76,212,1,1,1
159,7,1536,400,76,212,1,1,1
160,7,1532,400,80,212,1,1,1
161,7,1532,400,76,212,1,1,1
162,7,1528,400,76,212,1,1,1
163,7,1524,400,80,208,1,1,1
164,7,1524,400,76,208,1,1,1
165,7,1520,400,76,208,1,1,1
166,7,1516,400,80,208,1,1,1
167,7,1516,400,76,208,1,1,1
168,7,1512,400,76,208,1,1,1
169,7,1508,400,76,204,1,1,1
170,7,1508,400,76,204,1,1,1
171,7,1504,400,76,204,1,1,1
172,7,1500,400,76,204,1,1,1
173,7,1500,400,76,204,1,1,1
174,7,1496,400,76,200,1,1,1
175,7,1492,400,76,200,1,1,1
176,7,1492,400,76,200,1,1,1
177,7,1488,400,76,200,1,1,1
178,7,1484,400,76,200,1,1,1
179,7,1484,404,76,196,1,1,1
180,7,1480,400,76,196,1,1,1
181,7,1480,400,76,196,1,1,1
182,7,1476,400,76,196,1,1,1
183,7,1476,400,76,196,1,1,1
184,7,1472,400,76,196,1,1,1
185,7,1472,400,76,196,1,1,1
186,7,1472,400,72,196,1,1,1
187,7,1468,400,76,196,1,1,1
188,7,1468,400,72,196,1,1,1
189,7,1464,400,76,196,1,1,1
190,7,1464,400,76,196,1,1,1
191,7,1460,400,76,196,1,1,1
192,7,1460,400,76,196,1,1,1
193,7,1460,400,72,196,1,1,1
194,7,1456,400,76,196,1,1,1
195,7,1456,400,72,196,1,1,1
196,7,1452,400,76,196,1,1,1
197,7,1452,400,72,196,1,1,1
198,7,1448,400,76,196,1,1,1
199,7,1448,400,76,196,1,1,1
200,7,1448,400,72,192,1,1,1
201,7,1444,400,76,192,1,1,1
202,7,1444,400,72,192,1,1,1
203,7,1440,400,76,192,1,1,1
204,7,1440,400,72,192,1,1,1
205,7,1436,400,76,192,1,1,1
206,7,1436,400,72,192,1,1,1
207,7,1436,400,72,192,1,1,1
208,7,1432,400,72,192,1,1,1
209,7,1432,400,72,192,1,1,1
210,7,1428,400,76,192,1,1,1
211,7,1428,400,72,192,1,1,1
212,7,1424,400,76,192,1,1,1
213,7,1424,400,72,192,1,1,1
214,7,1424,400,72,192,1,1,1
215,7,1420,400,72,192,1,1,1
216,7,1420,400,72,192,1,1,1
217,7,1416,400,72,192,1,1,1
218,7,1416,400,72,192,1,1,1
219,7,1416,400,72,192,1,1,1
220,7,1416,400,72,192,1,1,1
221,7,1416,400,72,192,1,1,1
222,7,1416,400,72,192,1,1,1
223,7,1420,400,68,192,1,1,1
224,7,1420,400,72,192,1,1,1
225,7,1420,400,72,192,1,1,1
226,7,1424,400,68,192,1,1,1
227,7,1424,400,68,192,1,1,1
228,7,1424,400,68,192,1,1,1
229,7,1424,400,72,192,1,1,1
230,7,1428,400,68,192,1,1,1
231,7,1428,400,68,192,1,1,1
232,7,1428,400,68,192,1,1,1
233,7,1432,400,68,192,1,1,1
234,7,1432,400,68,192,1,1,1
235,7,1432,400,68,192,1,1,1
236,7,1432,400,68,192,1,1,1
237,7,1436,400,64,192,1,1,1
238,7,1436,400,68,192,1,1,1
239,7,1436,400,68,192,1,1,1
240,7,1440,400,64,192,1,1,1
241,7,1440,400,64,192,1,1,1
242,7,1440,400,64,192,1,1,1
243,7,1440,400,68,192,1,1,1
244,7,1444,400,64,192,1,1,1
245,7,1444,400,64,192,1,1,1
246,7,1444,400,64,192,1,1,1
247,7,1448,404,64,188,1,1,1
248,7,1444,404,64,184,1,1,1
249,7,1444,404,64,184,1,1,1
250,7,1444,404,64,184,1,1,1
