4,3,1152.47,681.93,1281.95,968.05,1,-1,-1,-1
5,3,1153.87,681.13,1284.11,968.78,1,-1,-1,-1
6,3,1155.06,682.31,1284.65,968.31,1,-1,-1,-1
7,3,1159.59,682.05,1289.66,968.83,1,-1,-1,-1
8,3,1161.27,681.28,1291.92,969.01,1,-1,-1,-1
9,3,1165.68,680.32,1296.91,969.75,1,-1,-1,-1
10,3,1167.41,680.66,1298.46,970.01,1,-1,-1,-1
11,3,1168.40,680.80,1299.82,971.44,1,-1,-1,-1
12,3,1172.50,680.19,1304.40,973.29,1,-1,-1,-1
13,3,1175.18,679.97,1306.80,973.97,1,-1,-1,-1
14,3,1179.55,679.24,1311.44,976.19,1,-1,-1,-1
15,3,1182.39,678.97,1313.77,977.66,1,-1,-1,-1
16,3,1188.18,679.54,1318.31,978.19,1,-1,-1,-1
17,3,1190.44,678.45,1320.41,979.01,1,-1,-1,-1
18,3,1195.63,679.37,1323.90,977.97,1,-1,-1,-1
19,3,1198.57,679.73,1325.99,977.55,1,-1,-1,-1
20,3,1203.55,679.87,1329.96,976.04,1,-1,-1,-1
21,3,1206.11,681.25,1331.86,975.45,1,-1,-1,-1
22,3,1207.93,682.44,1332.79,973.89,1,-1,-1,-1
23,3,1211.99,682.88,1336.82,973.96,1,-1,-1,-1
24,3,1214.19,683.70,1338.77,973.33,1,-1,-1,-1
25,3,1215.44,685.33,1339.50,972.42,1,-1,-1,-1
26,3,1219.84,687.25,1342.93,970.76,1,-1,-1,-1
27,3,1220.73,687.96,1346.07,974.81,1,-1,-1,-1
28,3,1221.62,689.52,1347.16,974.99,1,-1,-1,-1
29,3,1225.86,690.75,1351.41,974.39,1,-1,-1,-1
30,3,1227.64,691.84,1353.28,974.16,1,-1,-1,-1
31,3,1228.30,692.22,1354.44,974.07,1,-1,-1,-1
32,3,1232.23,693.00,1358.95,974.70,1,-1,-1,-1
33,3,1234.10,693.26,1361.39,974.93,1,-1,-1,-1
34,3,1234.67,693.99,1362.24,975.02,1,-1,-1,-1
35,3,1238.83,694.90,1366.37,975.04,1,-1,-1,-1
36,3,1240.95,695.22,1368.50,975.05,1,-1,-1,-1
37,3,1246.07,696.63,1372.73,974.39,1,-1,-1,-1
38,3,1248.69,697.14,1375.42,974.80,1,-1,-1,-1
39,3,1253.10,697.96,1381.40,979.59,1,-1,-1,-1
40,3,1258.77,698.24,1387.34,981.38,1,-1,-1,-1
41,3,1262.05,698.32,1390.22,982.03,1,-1,-1,-1
42,3,1266.98,698.32,1394.62,982.91,1,-1,-1,-1
43,3,1269.21,698.30,1396.32,983.88,1,-1,-1,-1
44,3,1271.26,698.27,1397.49,983.56,1,-1,-1,-1
45,3,1275.78,699.56,1400.53,982.75,1,-1,-1,-1
46,3,1277.57,699.37,1402.01,982.42,1,-1,-1,-1
47,3,1278.20,698.62,1403.70,983.60,1,-1,-1,-1
48,3,1282.44,699.64,1407.37,982.71,1,-1,-1,-1
49,3,1283.81,699.35,1409.44,983.01,1,-1,-1,-1
50,3,1285.10,699.89,1410.54,982.45,1,-1,-1,-1
51,3,1285.59,700.08,1411.40,982.23,1,-1,-1,-1
