1,19,279,198,61,142,1,1,1
2,19,281,197,61,142,1,1,1
3,19,283,197,61,143,1,1,1
4,19,285,197,61,144,1,1,1
5,19,287,197,61,145,1,1,1
6,19,289,197,62,146,1,1,1
7,19,291,197,62,146,1,1,1
8,19,293,197,62,147,1,1,1
9,19,295,197,62,148,1,1,1
10,19,297,197,62,149,1,1,1
11,19,299,197,63,150,1,1,1
12,19,300,197,63,150,1,1,1
13,19,302,198,64,150,1,1,1
14,19,303,198,64,150,1,1,1
15,19,305,199,65,150,1,1,1
16,19,307,199,66,150,1,1,1
17,19,308,200,66,150,1,1,1
18,19,310,200,67,150,1,1,1
19,19,311,201,67,150,1,1,1
20,19,313,201,68,150,1,1,1
21,19,315,202,69,150,1,1,1
22,19,317,202,68,150,1,1,1
23,19,319,202,68,150,1,1,1
24,19,321,203,68,150,1,1,1
25,19,323,203,68,150,1,1,1
26,19,325,204,68,150,1,1,1
27,19,327,204,67,150,1,1,1
28,19,329,204,67,150,1,1,1
29,19,331,205,67,150,1,1,1
30,19,333,205,67,150,1,1,1
31,19,335,206,67,151,1,1,1
32,19,336,206,66,150,1,1,1
33,19,337,207,66,150,1,1,1
34,19,338,207,66,150,1,1,1
35,19,339,208,66,150,1,1,1
36,19,340,208,66,150,1,1,1
37,19,341,209,65,150,1,1,1
38,19,342,209,65,150,1,1,1
39,19,343,210,65,150,1,1,1
40,19,344,210,65,150,1,1,1
41,19,345,211,65,150,1,1,1
42,19,346,212,65,149,1,1,1
43,19,348,213,65,149,1,1,1
44,19,350,214,65,149,1,1,1
45,19,351,215,66,149,1,1,1
46,19,353,216,66,149,1,1,1
47,19,355,217,66,149,1,1,1
48,19,356,218,67,149,1,1,1
49,19,358,219,67,149,1,1,1
50,19,360,220,67,149,1,1,1
51,19,362,221,68,149,1,1,1
52,19,362,221,67,149,1,1,1
53,19,363,222,67,149,1,1,1
54,19,364,222,67,149,1,1,1
55,19,365,223,67,149,1,1,1
56,19,366,224,67,150,1,1,1
57,19,367,224,67,150,1,1,1
58,19,368,225,67,150,1,1,1
59,19,369,225,67,150,1,1,1
60,19,370,226,67,150,1,1,1
61,19,371,227,67,151,1,1,1
62,19,371,227,66,151,1,1,1
63,19,372,228,66,152,1,1,1
64,19,373,228,66,153,1,1,1
65,19,374,229,66,153,1,1,1
66,19,375,230,66,154,1,1,1
67,19,375,230,66,155,1,1,1
68,19,376,231,66,155,1,1,1
69,19,377,231,66,156,1,1,1
70,19,378,232,66,157,1,1,1
71,19,379,233,66,158,1,1,1
72,19,380,234,66,157,1,1,1
73,19,382,235,66,157,1,1,1
74,19,383,237,67,156,1,1,1
75,19,385,238,67,156,1,1,1
76,19,387,240,68,156,1,1,1
77,19,388,241,68,155,1,1,1
78,19,390,242,68,155,1,1,1
79,19,391,244,69,154,1,1,1
80,19,393,245,69,154,1,1,1
81,19,395,247,70,154,1,1,1
