1,34,943,173,37,102,1,1,1
2,34,942,173,37,102,1,1,1
3,34,942,173,37,102,1,1,1
4,34,942,174,36,102,1,1,1
5,34,941,174,37,102,1,1,1
6,34,941,175,36,102,1,1,1
7,34,941,175,36,102,1,1,1
8,34,940,175,36,102,1,1,1
9,34,940,176,36,102,1,1,1
10,34,940,176,35,102,1,1,1
11,34,940,177,35,102,1,1,1
12,34,939,178,35,101,1,1,1
13,34,939,179,35,101,1,1,1
14,34,939,180,35,100,1,1,1
15,34,939,181,35,100,1,1,1
16,34,939,182,35,99,1,1,1
17,34,939,183,35,99,1,1,1
18,34,939,184,35,98,1,1,1
19,34,939,185,35,98,1,1,1
20,34,939,186,35,97,1,1,1
21,34,939,187,35,97,1,1,1
22,34,939,187,35,97,1,1,1
23,34,939,187,35,97,1,1,1
24,34,939,187,35,97,1,1,1
25,34,939,187,35,97,1,1,1
26,34,939,187,35,98,1,1,1
27,34,939,187,35,98,1,1,1
28,34,939,187,35,98,1,1,1
29,34,939,187,35,98,1,1,1
30,34,939,187,35,98,1,1,1
31,34,940,187,34,99,1,1,1
32,34,940,187,33,99,1,1,1
33,34,940,187,33,99,1,1,1
34,34,940,187,33,99,1,1,1
35,34,940,188,33,98,1,1,1
36,34,940,188,33,99,1,1,1
37,34,940,188,33,99,1,1,1
38,34,940,189,33,98,1,1,1
39,34,940,189,33,98,1,1,1
40,34,940,189,33,98,1,1,1
41,25,1503,508,30,73,1,1,1
41,34,940,190,33,98,1,1,1
42,25,1504,507,29,73,1,1,1
42,34,940,189,33,98,1,1,1
43,25,1505,507,28,72,1,1,1
43,34,940,189,33,98,1,1,1
44,25,1506,506,27,72,1,1,1
44,34,940,189,33,98,1,1,1
45,25,1507,506,27,72,1,1,1
45,34,940,189,33,98,1,1,1
46,25,1508,506,26,71,1,1,1
46,34,940,189,33,98,1,1,1
47,25,1509,505,25,71,1,1,1
47,34,940,188,33,99,1,1,1
48,25,1510,505,25,71,1,1,1
48,34,940,188,33,99,1,1,1
49,25,1511,504,24,71,1,1,1
49,34,940,188,33,99,1,1,1
50,25,1512,504,23,70,1,1,1
50,34,940,188,33,99,1,1,1
51,25,1513,504,23,70,1,1,1
51,34,940,188,34,99,1,1,1
52,25,1512,504,24,70,1,1,1
52,34,939,188,34,99,1,1,1
53,25,1512,505,25,70,1,1,1
53,34,939,189,34,98,1,1,1
54,25,1512,505,25,71,1,1,1
54,34,939,190,34,98,1,1,1
55,25,1512,506,26,70,1,1,1
55,34,939,190,34,98,1,1,1
56,25,1512,507,27,70,1,1,1
56,34,939,191,34,98,1,1,1
57,25,1511,507,28,71,1,1,1
57,34,939,192,33,97,1,1,1
58,25,1511,508,29,70,1,1,1
58,34,939,192,33,97,1,1,1
59,25,1511,508,29,71,1,1,1
59,34,939,193,33,97,1,1,1
60,25,1511,509,30,71,1,1,1
60,34,939,194,33,96,1,1,1
