731,25,0,631,99,247,1,1,1
732,25,3,628,102,245,1,1,1
733,25,7,626,105,243,1,1,1
734,25,11,624,108,241,1,1,1
735,25,14,621,111,239,1,1,1
736,25,18,619,114,238,1,1,1
737,25,22,617,117,236,1,1,1
738,25,25,614,120,234,1,1,1
739,25,29,612,123,232,1,1,1
740,25,33,610,126,230,1,1,1
741,25,37,608,130,229,1,1,1
742,25,42,605,125,227,1,1,1
743,25,48,602,120,226,1,1,1
744,25,53,599,115,225,1,1,1
745,25,59,596,110,223,1,1,1
746,25,64,594,105,222,1,1,1
747,25,70,591,100,221,1,1,1
748,25,75,588,95,219,1,1,1
749,25,81,585,90,218,1,1,1
750,25,86,582,85,217,1,1,1
751,25,92,580,80,216,1,1,1
752,25,96,577,81,217,1,1,1
753,25,101,575,83,219,1,1,1
754,25,106,573,84,220,1,1,1
755,25,111,571,85,222,1,1,1
756,25,116,569,87,224,1,1,1
757,25,120,567,89,225,1,1,1
758,25,125,565,90,227,1,1,1
759,25,130,563,92,228,1,1,1
760,25,135,561,93,230,1,1,1
761,25,140,559,95,232,1,1,1
762,25,144,556,92,229,1,1,1
763,25,149,553,90,226,1,1,1
764,25,154,550,87,224,1,1,1
765,25,159,547,85,221,1,1,1
766,25,164,545,82,219,1,1,1
767,25,169,542,80,216,1,1,1
768,25,174,539,77,213,1,1,1
769,25,179,536,75,211,1,1,1
770,25,184,533,72,208,1,1,1
771,25,189,531,70,206,1,1,1
772,25,193,529,75,206,1,1,1
773,25,198,528,81,206,1,1,1
774,25,202,526,86,206,1,1,1
775,25,207,525,91,206,1,1,1
776,25,212,523,97,206,1,1,1
777,25,216,522,103,206,1,1,1
778,25,221,520,108,206,1,1,1
779,25,225,519,114,206,1,1,1
780,25,230,517,119,206,1,1,1
781,25,235,516,125,206,1,1,1
782,25,239,513,119,206,1,1,1
783,25,244,510,114,206,1,1,1
784,25,248,507,109,206,1,1,1
785,25,253,504,103,206,1,1,1
786,25,258,502,98,207,1,1,1
787,25,262,499,93,207,1,1,1
788,25,267,496,87,207,1,1,1
789,25,271,493,82,207,1,1,1
790,25,276,490,77,207,1,1,1
