1,6,1356,669,118,197,1,1,1
2,6,1364,668,116,198,1,1,1
3,6,1371,667,114,198,1,1,1
4,6,1379,667,112,199,1,1,1
5,6,1386,666,111,199,1,1,1
6,6,1394,666,109,200,1,1,1
7,6,1402,665,107,201,1,1,1
8,6,1409,664,105,202,1,1,1
9,6,1417,664,103,203,1,1,1
10,6,1424,663,102,203,1,1,1
11,6,1432,663,100,204,1,1,1
12,6,1438,662,98,204,1,1,1
13,6,1445,662,95,203,1,1,1
14,6,1452,661,93,203,1,1,1
15,6,1458,661,91,203,1,1,1
16,6,1465,661,89,202,1,1,1
17,6,1471,661,87,202,1,1,1
18,6,1477,661,85,201,1,1,1
19,6,1484,660,83,201,1,1,1
20,6,1491,660,81,201,1,1,1
21,6,1498,660,79,200,1,1,1
22,6,1503,660,80,200,1,1,1
23,6,1509,660,81,200,1,1,1
24,6,1515,659,82,200,1,1,1
25,6,1521,659,82,200,1,1,1
26,6,1527,659,83,200,1,1,1
27,6,1533,659,84,199,1,1,1
28,6,1539,658,85,200,1,1,1
29,6,1545,658,86,199,1,1,1
30,6,1551,658,87,199,1,1,1
31,6,1557,658,89,199,1,1,1
32,6,1562,657,90,199,1,1,1
33,6,1569,657,90,199,1,1,1
34,6,1575,657,91,199,1,1,1
35,6,1580,657,92,199,1,1,1
36,6,1586,656,93,199,1,1,1
37,6,1592,656,94,198,1,1,1
38,6,1598,656,95,199,1,1,1
39,6,1604,656,96,198,1,1,1
40,6,1610,655,97,198,1,1,1
41,6,1616,655,98,198,1,1,1
42,6,1620,655,97,198,1,1,1
43,6,1625,655,96,197,1,1,1
44,6,1629,654,95,197,1,1,1
45,6,1634,654,94,196,1,1,1
46,6,1638,654,94,196,1,1,1
47,6,1643,654,93,195,1,1,1
48,6,1647,654,92,195,1,1,1
49,6,1652,653,91,194,1,1,1
50,6,1656,653,91,194,1,1,1
51,6,1661,653,90,193,1,1,1
52,6,1665,653,91,194,1,1,1
53,6,1669,652,92,194,1,1,1
54,6,1673,651,94,195,1,1,1
55,6,1677,651,95,195,1,1,1
56,6,1681,651,97,196,1,1,1
57,6,1685,650,99,196,1,1,1
58,6,1689,650,100,197,1,1,1
59,6,1693,650,102,197,1,1,1
60,6,1697,649,103,198,1,1,1
61,6,1701,649,104,198,1,1,1
62,6,1705,647,107,200,1,1,1
63,6,1709,645,109,201,1,1,1
64,6,1713,642,110,202,1,1,1
65,6,1717,640,113,203,1,1,1
66,6,1721,638,115,204,1,1,1
67,6,1725,636,117,206,1,1,1
68,6,1729,634,119,207,1,1,1
69,6,1733,631,121,208,1,1,1
70,6,1738,629,123,209,1,1,1
71,6,1742,627,125,210,1,1,1
72,6,1750,628,120,210,1,1,1
73,6,1759,628,114,211,1,1,1
74,6,1768,629,110,211,1,1,1
75,6,1777,629,104,212,1,1,1
76,6,1786,630,99,212,1,1,1
77,6,1794,631,94,213,1,1,1
78,6,1803,631,88,213,1,1,1
79,6,1811,632,83,214,1,1,1
80,6,1820,632,78,214,1,1,1
81,6,1829,634,73,214,1,1,1
741,23,4,669,158,399,1,1,1
742,23,6,667,169,400,1,1,1
743,23,9,665,180,401,1,1,1
744,23,12,663,191,402,1,1,1
745,23,14,661,201,403,1,1,1
746,23,17,659,213,404,1,1,1
747,23,19,657,224,405,1,1,1
748,23,22,655,234,406,1,1,1
749,23,24,653,245,407,1,1,1
750,23,27,651,256,408,1,1,1
751,23,30,649,267,409,1,1,1
