1,14,1057,507,66,146,1,1,1
1,40,853,507,40,98,1,1,1
2,14,1057,507,66,145,1,1,1
2,40,855,507,39,98,1,1,1
3,14,1057,507,66,145,1,1,1
3,40,857,507,39,98,1,1,1
4,14,1057,507,66,145,1,1,1
4,40,859,507,38,98,1,1,1
5,14,1057,507,66,145,1,1,1
5,40,861,507,38,98,1,1,1
6,14,1057,507,66,145,1,1,1
6,40,863,508,38,97,1,1,1
7,14,1057,507,66,144,1,1,1
7,40,865,508,37,97,1,1,1
8,14,1057,507,66,144,1,1,1
8,40,868,508,36,98,1,1,1
9,14,1057,507,66,144,1,1,1
9,40,870,508,36,98,1,1,1
10,14,1057,507,66,144,1,1,1
10,40,872,508,35,98,1,1,1
11,14,1058,507,65,144,1,1,1
11,40,874,509,35,97,1,1,1
12,14,1059,508,63,142,1,1,1
12,40,876,509,35,97,1,1,1
13,14,1060,509,62,140,1,1,1
13,40,878,509,34,97,1,1,1
14,14,1061,510,60,139,1,1,1
14,40,880,509,34,97,1,1,1
15,14,1062,511,59,137,1,1,1
15,40,883,509,33,98,1,1,1
16,14,1063,512,58,136,1,1,1
16,40,885,510,32,97,1,1,1
17,14,1064,513,56,134,1,1,1
17,40,887,510,32,97,1,1,1
18,14,1065,514,55,132,1,1,1
18,40,889,510,32,97,1,1,1
19,14,1066,515,53,131,1,1,1
19,40,891,510,31,97,1,1,1
20,14,1067,516,52,129,1,1,1
20,40,893,510,31,97,1,1,1
21,14,1069,517,50,128,1,1,1
21,40,896,511,30,97,1,1,1
22,14,1070,517,50,128,1,1,1
22,40,896,511,31,97,1,1,1
23,14,1071,517,50,128,1,1,1
23,40,897,512,31,97,1,1,1
24,14,1072,518,50,127,1,1,1
24,40,898,512,31,97,1,1,1
25,14,1073,518,50,127,1,1,1
25,40,899,513,31,97,1,1,1
26,14,1074,519,50,126,1,1,1
26,40,900,514,32,96,1,1,1
27,14,1075,519,50,126,1,1,1
27,40,900,514,33,97,1,1,1
28,14,1076,519,50,126,1,1,1
28,40,901,515,33,96,1,1,1
29,14,1077,520,50,125,1,1,1
29,40,902,515,33,97,1,1,1
30,14,1078,520,50,125,1,1,1
30,40,903,516,33,96,1,1,1
31,14,1079,521,51,125,1,1,1
31,40,904,517,34,96,1,1,1
32,14,1078,522,51,123,1,1,1
32,40,904,516,34,97,1,1,1
33,14,1078,523,50,122,1,1,1
33,40,904,516,35,97,1,1,1
34,14,1077,524,50,121,1,1,1
34,40,905,515,35,98,1,1,1
35,14,1077,525,50,120,1,1,1
35,40,905,515,36,98,1,1,1
36,14,1077,526,49,119,1,1,1
36,40,906,514,36,100,1,1,1
37,14,1076,527,49,117,1,1,1
37,40,906,514,36,100,1,1,1
38,14,1076,528,49,116,1,1,1
38,40,906,513,37,101,1,1,1
39,14,1075,529,49,115,1,1,1
39,40,907,513,37,101,1,1,1
40,14,1075,530,48,114,1,1,1
40,40,907,512,38,102,1,1,1
41,14,1075,531,48,113,1,1,1
41,40,908,512,38,103,1,1,1
42,14,1075,529,48,114,1,1,1
42,40,909,511,37,102,1,1,1
43,14,1075,528,49,115,1,1,1
43,40,910,511,37,101,1,1,1
44,14,1075,526,50,117,1,1,1
44,40,911,511,36,99,1,1,1
45,14,1076,525,50,117,1,1,1
45,40,912,511,36,98,1,1,1
46,14,1076,523,51,119,1,1,1
46,40,914,511,35,97,1,1,1
47,14,1076,522,51,120,1,1,1
47,40,915,511,34,95,1,1,1
48,14,1077,520,51,121,1,1,1
48,40,916,511,34,94,1,1,1
49,14,1077,519,52,122,1,1,1
49,40,917,511,33,92,1,1,1
50,14,1077,517,53,124,1,1,1
50,40,918,511,33,91,1,1,1
51,14,1078,516,53,125,1,1,1
51,40,920,511,32,90,1,1,1
52,14,1078,517,53,124,1,1,1
52,40,921,512,32,90,1,1,1
53,14,1079,519,52,122,1,1,1
53,40,922,513,32,90,1,1,1
54,14,1080,521,51,120,1,1,1
54,40,923,514,33,90,1,1,1
55,14,1080,523,51,119,1,1,1
55,40,924,515,33,90,1,1,1
56,14,1081,525,51,117,1,1,1
56,40,926,516,33,90,1,1,1
57,14,1082,526,50,116,1,1,1
57,40,927,517,33,90,1,1,1
58,14,1082,528,50,115,1,1,1
58,40,928,518,33,90,1,1,1
59,14,1083,530,49,113,1,1,1
59,40,929,519,34,90,1,1,1
60,14,1084,532,48,111,1,1,1
60,40,930,520,34,90,1,1,1
61,14,1085,534,48,110,1,1,1
61,40,932,522,34,89,1,1,1
62,14,1085,534,47,110,1,1,1
62,40,933,522,33,90,1,1,1
63,14,1085,534,47,111,1,1,1
63,40,934,522,33,91,1,1,1
64,14,1085,534,47,111,1,1,1
64,40,935,523,33,91,1,1,1
65,14,1085,534,47,112,1,1,1
65,40,936,523,33,92,1,1,1
66,14,1085,535,47,111,1,1,1
66,40,937,524,33,92,1,1,1
67,14,1085,535,47,112,1,1,1
67,40,938,524,33,93,1,1,1
68,14,1085,535,47,112,1,1,1
68,40,939,524,33,94,1,1,1
69,14,1085,535,47,113,1,1,1
69,40,940,525,33,94,1,1,1
70,14,1085,535,47,113,1,1,1
70,40,941,525,33,95,1,1,1
71,14,1085,536,47,113,1,1,1
71,40,942,526,33,95,1,1,1
72,14,1085,536,47,113,1,1,1
72,40,943,527,33,94,1,1,1
73,14,1086,536,47,113,1,1,1
73,40,945,528,33,93,1,1,1
74,14,1087,537,47,113,1,1,1
74,40,946,529,33,92,1,1,1
75,14,1087,537,47,113,1,1,1
75,40,948,530,33,91,1,1,1
76,14,1088,538,47,113,1,1,1
76,40,949,531,33,91,1,1,1
77,14,1089,538,47,113,1,1,1
77,40,951,532,33,90,1,1,1
78,14,1089,538,47,113,1,1,1
78,40,952,533,33,89,1,1,1
79,14,1090,539,47,113,1,1,1
79,40,954,534,33,88,1,1,1
80,14,1091,539,47,113,1,1,1
80,40,955,535,33,87,1,1,1
81,14,1092,540,47,113,1,1,1
81,40,957,537,33,86,1,1,1
82,14,1092,539,47,113,1,1,1
82,40,957,536,33,86,1,1,1
83,14,1092,539,47,113,1,1,1
83,40,958,536,33,86,1,1,1
84,14,1093,539,46,113,1,1,1
84,40,958,536,34,86,1,1,1
85,14,1093,539,46,112,1,1,1
85,40,959,535,34,87,1,1,1
86,14,1094,539,46,112,1,1,1
86,40,959,535,35,87,1,1,1
87,14,1094,538,46,113,1,1,1
87,40,960,535,35,87,1,1,1
88,14,1094,538,46,112,1,1,1
88,40,960,534,36,88,1,1,1
89,14,1095,538,45,112,1,1,1
89,40,961,534,36,88,1,1,1
90,14,1095,538,45,112,1,1,1
90,40,961,534,37,88,1,1,1
91,14,1096,538,45,112,1,1,1
91,40,962,534,37,88,1,1,1
92,14,1096,537,45,112,1,1,1
92,40,962,533,37,88,1,1,1
93,14,1096,537,45,112,1,1,1
93,40,963,532,36,89,1,1,1
94,14,1097,537,44,111,1,1,1
94,40,964,531,36,89,1,1,1
95,14,1097,537,44,111,1,1,1
95,40,964,530,36,90,1,1,1
96,14,1098,537,44,110,1,1,1
96,40,965,529,36,90,1,1,1
97,14,1098,537,44,110,1,1,1
97,40,966,528,35,91,1,1,1
98,14,1098,537,44,109,1,1,1
98,40,966,527,35,91,1,1,1
99,14,1099,537,43,109,1,1,1
99,40,967,526,35,92,1,1,1
100,14,1099,537,43,108,1,1,1
100,40,968,525,34,92,1,1,1
101,14,1100,537,43,108,1,1,1
101,40,969,524,34,93,1,1,1
102,14,1101,537,42,107,1,1,1
102,40,970,523,34,93,1,1,1
103,14,1102,537,42,106,1,1,1
103,40,971,523,34,92,1,1,1
104,14,1103,537,41,106,1,1,1
104,40,972,522,34,92,1,1,1
105,14,1104,537,41,105,1,1,1
105,40,973,522,34,92,1,1,1
106,14,1105,538,41,104,1,1,1
106,40,974,521,34,92,1,1,1
107,14,1106,538,40,103,1,1,1
107,40,975,521,34,91,1,1,1
108,14,1107,538,40,102,1,1,1
108,40,976,520,34,92,1,1,1
109,14,1108,538,39,102,1,1,1
109,40,977,520,34,91,1,1,1
110,14,1109,538,39,101,1,1,1
110,40,978,519,34,91,1,1,1
111,14,1110,539,39,100,1,1,1
111,40,979,519,35,91,1,1,1
112,14,1110,539,39,100,1,1,1
112,40,980,520,35,91,1,1,1
113,14,1111,539,39,100,1,1,1
113,40,981,521,36,91,1,1,1
114,14,1112,539,39,100,1,1,1
114,40,983,523,36,90,1,1,1
115,14,1112,540,39,99,1,1,1
115,40,984,524,36,90,1,1,1
116,14,1113,540,39,100,1,1,1
116,40,986,526,36,90,1,1,1
117,14,1114,540,39,100,1,1,1
117,40,987,527,37,90,1,1,1
118,14,1114,541,39,99,1,1,1
118,40,988,528,37,90,1,1,1
119,14,1115,541,39,99,1,1,1
119,40,990,530,37,89,1,1,1
120,14,1116,541,39,99,1,1,1
120,40,991,531,38,89,1,1,1
121,14,1117,542,39,99,1,1,1
121,40,993,533,38,89,1,1,1
122,14,1117,541,38,100,1,1,1
122,40,993,533,38,89,1,1,1
123,14,1117,541,38,100,1,1,1
123,40,993,533,38,89,1,1,1
124,14,1117,541,38,100,1,1,1
124,40,993,533,38,89,1,1,1
125,14,1117,541,38,100,1,1,1
125,40,993,533,38,89,1,1,1
126,14,1117,541,38,100,1,1,1
126,40,993,533,38,89,1,1,1
127,14,1117,541,38,100,1,1,1
127,40,993,533,38,89,1,1,1
128,14,1117,541,38,100,1,1,1
128,40,993,533,38,89,1,1,1
129,14,1117,541,38,100,1,1,1
129,40,993,533,38,89,1,1,1
130,14,1117,541,38,100,1,1,1
130,40,993,533,38,89,1,1,1
131,14,1117,541,38,100,1,1,1
131,40,993,533,38,89,1,1,1
132,14,1117,540,38,100,1,1,1
132,40,993,532,38,89,1,1,1
133,14,1117,540,38,100,1,1,1
133,40,993,532,38,89,1,1,1
134,14,1117,540,38,99,1,1,1
134,40,993,532,39,88,1,1,1
135,14,1117,540,38,99,1,1,1
135,40,993,531,39,89,1,1,1
136,14,1118,540,38,98,1,1,1
136,40,994,531,39,88,1,1,1
137,14,1118,540,38,98,1,1,1
137,40,994,531,39,88,1,1,1
138,14,1118,540,38,97,1,1,1
138,40,994,530,39,88,1,1,1
139,14,1118,540,38,97,1,1,1
139,40,994,530,40,88,1,1,1
140,14,1118,540,38,96,1,1,1
140,40,994,530,40,87,1,1,1
141,14,1119,540,38,96,1,1,1
141,40,995,530,40,87,1,1,1
142,14,1118,539,39,96,1,1,1
142,40,996,529,40,87,1,1,1
143,14,1118,538,39,96,1,1,1
143,40,997,528,40,87,1,1,1
144,14,1118,538,39,96,1,1,1
144,40,998,527,40,88,1,1,1
145,14,1118,537,39,96,1,1,1
145,40,1000,526,39,88,1,1,1
146,14,1118,537,39,96,1,1,1
146,40,1001,526,39,88,1,1,1
147,14,1118,536,39,96,1,1,1
147,40,1002,525,39,88,1,1,1
148,14,1118,535,39,96,1,1,1
148,40,1004,524,38,88,1,1,1
149,14,1118,535,39,96,1,1,1
149,40,1005,523,38,89,1,1,1
150,14,1118,534,39,96,1,1,1
150,40,1006,522,38,89,1,1,1
151,14,1118,534,40,96,1,1,1
151,40,1008,522,38,89,1,1,1
152,14,1118,534,39,95,1,1,1
152,40,1009,522,37,88,1,1,1
153,14,1118,534,39,95,1,1,1
153,40,1011,522,36,88,1,1,1
154,14,1118,534,39,95,1,1,1
154,40,1012,522,36,87,1,1,1
155,14,1118,534,39,94,1,1,1
