3833,10,38,344,44,116,1,1,1
3834,10,38,344,44,116,1,1,1
3835,10,40,344,44,116,1,1,1
3836,10,42,344,44,116,1,1,1
3837,10,44,344,44,116,1,1,1
3838,10,46,344,44,116,1,1,1
3839,10,48,344,44,116,1,1,1
3840,10,50,344,44,116,1,1,1
3841,10,52,344,44,116,1,1,1
3842,10,54,344,44,116,1,1,1
3843,10,56,344,44,116,1,1,1
3844,10,58,344,44,116,1,1,1
3845,10,60,344,44,116,1,1,1
3846,10,62,344,44,116,1,1,1
3847,10,64,344,44,116,1,1,1
3848,10,66,344,44,116,1,1,1
3849,10,68,344,44,116,1,1,1
3850,10,70,344,44,116,1,1,1
3851,10,72,344,44,116,1,1,1
3852,10,74,344,44,116,1,1,1
3853,10,76,344,44,116,1,1,1
3854,10,78,344,44,116,1,1,1
3855,10,80,344,44,116,1,1,1
3856,10,82,344,44,116,1,1,1
3857,10,84,344,44,116,1,1,1
3858,10,86,344,44,116,1,1,1
3859,10,88,344,44,116,1,1,1
3860,10,90,344,44,116,1,1,1
3861,10,92,344,44,116,1,1,1
3862,10,94,344,44,116,1,1,1
3863,10,96,344,44,116,1,1,1
3864,10,98,344,44,116,1,1,1
3865,10,100,344,44,116,1,1,1
3866,10,100,344,44,116,1,1,1
3867,10,102,344,44,116,1,1,1
3868,10,104,344,44,116,1,1,1
3869,10,106,344,44,116,1,1,1
3870,10,108,344,44,116,1,1,1
3871,10,110,344,44,116,1,1,1
3872,10,112,344,44,116,1,1,1
3873,10,114,344,44,116,1,1,1
3874,10,116,344,44,116,1,1,1
3875,10,118,344,44,116,1,1,1
3876,10,120,344,44,116,1,1,1
3877,10,122,344,44,116,1,1,1
3878,10,124,344,44,116,1,1,1
3879,10,126,344,44,116,1,1,1
3880,10,128,344,44,116,1,1,1
3881,10,130,344,44,116,1,1,1
3882,10,132,344,44,116,1,1,1
3883,10,134,344,44,116,1,1,1
3884,10,136,344,44,116,1,1,1
3885,10,138,344,44,116,1,1,1
3886,10,140,344,44,116,1,1,1
3887,10,142,344,44,116,1,1,1
3888,10,144,344,44,116,1,1,1
3889,10,146,344,44,116,1,1,1
3890,10,148,344,44,116,1,1,1
3891,10,150,344,44,116,1,1,1
3892,10,152,344,44,116,1,1,1
3893,10,154,344,44,116,1,1,1
3894,10,156,344,44,116,1,1,1
3895,10,158,344,44,116,1,1,1
3896,10,160,344,44,116,1,1,1
3897,10,162,344,44,116,1,1,1
3898,10,164,346,44,116,1,1,1
3899,10,164,346,44,116,1,1,1
3900,10,166,346,44,116,1,1,1
3901,10,168,346,44,116,1,1,1
3902,10,170,346,42,116,1,1,1
3903,10,170,346,44,116,1,1,1
3904,10,172,346,44,116,1,1,1
3905,10,174,346,44,116,1,1,1
3906,10,176,346,42,116,1,1,1
3907,10,176,346,44,116,1,1,1
3908,10,178,346,44,116,1,1,1
3909,10,180,346,44,116,1,1,1
3910,10,182,346,42,116,1,1,1
3911,10,182,346,44,116,1,1,1
3912,10,184,346,44,116,1,1,1
3913,10,186,346,44,116,1,1,1
3914,10,188,346,42,116,1,1,1
3915,10,188,346,44,116,1,1,1
3916,10,190,346,44,116,1,1,1
3917,10,192,346,44,116,1,1,1
3918,10,194,346,42,116,1,1,1
3919,10,194,346,44,116,1,1,1
3920,10,196,346,44,116,1,1,1
3921,10,198,346,44,116,1,1,1
3922,10,200,346,42,116,1,1,1
3923,10,200,346,44,116,1,1,1
3924,10,202,346,44,116,1,1,1
3925,10,204,346,44,116,1,1,1
3926,10,206,346,42,116,1,1,1
3927,10,208,346,42,116,1,1,1
3928,10,208,346,44,116,1,1,1
3929,10,210,346,44,116,1,1,1
3930,10,212,346,42,116,1,1,1
3931,10,214,346,42,116,1,1,1
3932,10,214,346,44,116,1,1,1
3933,10,216,346,44,116,1,1,1
3934,10,218,346,42,116,1,1,1
3935,10,220,346,42,116,1,1,1
3936,10,220,346,44,116,1,1,1
3937,10,222,346,44,116,1,1,1
3938,10,224,346,42,116,1,1,1
3939,10,226,346,42,116,1,1,1
3940,10,226,348,44,114,1,1,1
3941,10,228,348,44,114,1,1,1
3942,10,230,348,42,114,1,1,1
3943,10,232,348,42,114,1,1,1
3944,10,232,348,44,114,1,1,1
3945,10,234,348,44,114,1,1,1
3946,10,236,348,42,114,1,1,1
3947,10,238,348,42,114,1,1,1
3948,10,238,348,44,114,1,1,1
3949,10,240,348,44,114,1,1,1
3950,10,242,348,42,114,1,1,1
3951,10,244,348,42,114,1,1,1
3952,10,244,348,44,114,1,1,1
3953,10,246,348,44,114,1,1,1
3954,10,248,348,42,114,1,1,1
3955,10,250,348,42,114,1,1,1
3956,10,252,348,42,114,1,1,1
3957,10,252,348,44,114,1,1,1
3958,10,254,348,42,114,1,1,1
3959,10,256,348,42,114,1,1,1
3960,10,258,348,42,114,1,1,1
3961,10,258,348,44,114,1,1,1
3962,10,260,348,42,114,1,1,1
3963,10,262,348,42,114,1,1,1
3964,10,264,348,42,114,1,1,1
3965,10,264,348,44,114,1,1,1
3966,10,266,348,42,114,1,1,1
3967,10,268,348,42,114,1,1,1
3968,10,270,348,42,114,1,1,1
3969,10,270,348,44,114,1,1,1
3970,10,272,348,42,114,1,1,1
3971,10,274,348,42,114,1,1,1
3972,10,276,348,42,114,1,1,1
3973,10,276,348,44,114,1,1,1
3974,10,278,348,42,114,1,1,1
3975,10,280,348,42,114,1,1,1
3976,10,282,348,42,114,1,1,1
3977,10,282,348,44,114,1,1,1
3978,10,284,348,42,114,1,1,1
3979,10,286,348,42,114,1,1,1
3980,10,288,348,42,114,1,1,1
3981,10,290,350,42,114,1,1,1
3982,10,290,350,44,112,1,1,1
3983,10,292,350,44,112,1,1,1
3984,10,294,350,44,112,1,1,1
3985,10,296,350,44,112,1,1,1
3986,10,298,350,44,112,1,1,1
3987,10,300,350,44,112,1,1,1
3988,10,302,350,44,112,1,1,1
3989,10,304,350,44,112,1,1,1
3990,10,306,350,44,112,1,1,1
3991,10,308,350,44,112,1,1,1
3992,10,310,350,44,112,1,1,1
3993,10,312,350,44,112,1,1,1
3994,10,314,350,44,112,1,1,1
3995,10,316,350,44,112,1,1,1
3996,10,318,350,44,112,1,1,1
3997,10,320,350,44,112,1,1,1
3998,10,322,350,44,112,1,1,1
3999,10,324,350,44,112,1,1,1
4000,10,326,350,44,112,1,1,1
4001,10,328,350,44,112,1,1,1
4002,10,330,350,44,112,1,1,1
4003,10,332,350,44,112,1,1,1
4004,10,334,350,44,112,1,1,1
4005,10,336,350,44,112,1,1,1
4006,10,338,350,44,112,1,1,1
4007,10,340,350,44,112,1,1,1
4008,10,342,350,44,112,1,1,1
4009,10,344,350,44,112,1,1,1
4010,10,346,350,44,112,1,1,1
4011,10,348,350,44,112,1,1,1
4012,10,350,350,44,112,1,1,1
4013,10,352,350,44,112,1,1,1
4014,10,354,350,44,112,1,1,1
4015,10,356,350,44,112,1,1,1
4016,10,358,350,44,112,1,1,1
4017,10,360,350,44,112,1,1,1
4018,10,362,350,44,112,1,1,1
4019,10,364,350,44,112,1,1,1
4020,10,366,350,44,112,1,1,1
4021,10,368,350,44,112,1,1,1
4022,10,370,350,44,112,1,1,1
4023,10,372,350,44,112,1,1,1
4024,10,374,350,44,112,1,1,1
4025,10,376,350,44,112,1,1,1
4026,10,378,350,44,112,1,1,1
4027,10,380,350,44,112,1,1,1
4028,10,382,350,44,112,1,1,1
4029,10,384,350,44,112,1,1,1
4030,10,386,350,44,112,1,1,1
4031,10,388,350,44,112,1,1,1
4032,10,390,350,44,112,1,1,1
4033,10,392,350,44,112,1,1,1
4034,10,394,350,44,112,1,1,1
4035,10,396,350,44,112,1,1,1
4036,10,398,350,44,112,1,1,1
4037,10,400,350,44,112,1,1,1
4038,10,402,350,44,112,1,1,1
4039,10,404,350,44,112,1,1,1
4040,10,406,350,44,112,1,1,1
4041,10,408,350,44,112,1,1,1
4042,10,410,350,44,112,1,1,1
4043,10,412,350,44,112,1,1,1
4044,10,414,350,44,112,1,1,1
4045,10,416,350,44,112,1,1,1
4046,10,418,350,44,112,1,1,1
4047,10,420,350,44,112,1,1,1
4048,10,422,350,44,112,1,1,1
4049,10,424,350,44,112,1,1,1
4050,10,426,350,44,112,1,1,1
4051,10,428,350,44,112,1,1,1
4052,10,430,350,44,112,1,1,1
4053,10,432,350,44,112,1,1,1
4054,10,434,350,44,112,1,1,1
4055,10,436,350,44,112,1,1,1
4056,10,438,350,44,112,1,1,1
4057,10,440,350,44,112,1,1,1
4058,10,442,350,44,112,1,1,1
4059,10,444,350,44,112,1,1,1
4060,10,446,350,44,112,1,1,1
4061,10,448,350,44,112,1,1,1
4062,10,450,350,44,112,1,1,1
4063,10,452,350,44,112,1,1,1
4064,10,454,350,44,112,1,1,1
4065,10,456,350,44,112,1,1,1
4066,10,458,350,44,112,1,1,1
4067,10,460,350,44,112,1,1,1
4068,10,462,350,44,112,1,1,1
4069,10,464,350,44,112,1,1,1
4070,10,466,350,44,112,1,1,1
4071,10,468,350,44,112,1,1,1
4072,10,470,350,44,112,1,1,1
4073,10,472,350,44,112,1,1,1
4074,10,474,350,44,112,1,1,1
4075,10,476,350,44,112,1,1,1
4076,10,478,350,44,112,1,1,1
