1,3,1030,611,91,251,1,1,1
2,3,1033,610,94,253,1,1,1
3,3,1038,610,97,255,1,1,1
4,3,1041,609,100,257,1,1,1
5,3,1045,609,103,258,1,1,1
6,3,1049,608,107,261,1,1,1
7,3,1053,608,110,262,1,1,1
8,3,1057,607,113,264,1,1,1
9,3,1061,607,116,266,1,1,1
10,3,1065,606,120,267,1,1,1
11,3,1069,606,123,270,1,1,1
12,3,1077,606,118,269,1,1,1
13,3,1086,607,113,268,1,1,1
14,3,1093,607,109,268,1,1,1
15,3,1102,608,103,267,1,1,1
16,3,1110,609,99,267,1,1,1
17,3,1118,609,94,266,1,1,1
18,3,1126,610,89,266,1,1,1
19,3,1135,610,84,265,1,1,1
20,3,1143,611,80,265,1,1,1
21,3,1151,612,75,264,1,1,1
22,3,1156,610,76,266,1,1,1
23,3,1161,609,78,268,1,1,1
24,3,1166,608,80,270,1,1,1
25,3,1171,607,81,271,1,1,1
26,3,1176,606,83,273,1,1,1
27,3,1181,605,84,275,1,1,1
28,3,1186,604,86,276,1,1,1
29,3,1191,603,88,278,1,1,1
30,3,1196,602,89,280,1,1,1
31,3,1201,601,91,282,1,1,1
32,3,1205,601,95,282,1,1,1
33,3,1209,601,100,283,1,1,1
34,3,1213,601,104,283,1,1,1
35,3,1217,601,109,283,1,1,1
36,3,1222,601,113,284,1,1,1
37,3,1225,601,119,284,1,1,1
38,3,1230,602,123,284,1,1,1
39,3,1234,602,128,285,1,1,1
40,3,1238,602,132,285,1,1,1
41,3,1242,602,137,285,1,1,1
42,3,1253,602,133,285,1,1,1
43,3,1264,602,129,285,1,1,1
44,3,1274,602,126,284,1,1,1
45,3,1285,602,122,284,1,1,1
46,3,1297,602,118,284,1,1,1
47,3,1307,601,114,284,1,1,1
48,3,1318,601,110,283,1,1,1
49,3,1329,601,107,283,1,1,1
50,3,1340,601,103,282,1,1,1
51,3,1351,601,99,282,1,1,1
52,3,1360,603,103,282,1,1,1
53,3,1370,606,107,282,1,1,1
54,3,1380,608,111,282,1,1,1
55,3,1390,611,115,282,1,1,1
56,3,1400,613,119,282,1,1,1
57,3,1409,616,123,282,1,1,1
58,3,1419,618,127,282,1,1,1
59,3,1429,620,131,282,1,1,1
60,3,1439,623,135,282,1,1,1
61,3,1449,626,138,282,1,1,1
62,3,1456,624,135,283,1,1,1
63,3,1464,623,131,284,1,1,1
64,3,1472,621,127,286,1,1,1
65,3,1480,620,123,287,1,1,1
66,3,1488,619,119,288,1,1,1
67,3,1495,618,116,290,1,1,1
68,3,1503,617,111,291,1,1,1
69,3,1511,615,108,293,1,1,1
70,3,1519,614,103,294,1,1,1
71,3,1527,613,100,295,1,1,1
72,3,1530,613,102,295,1,1,1
73,3,1534,613,104,294,1,1,1
74,3,1538,613,107,294,1,1,1
75,3,1541,613,109,293,1,1,1
76,3,1545,613,111,293,1,1,1
77,3,1548,613,113,292,1,1,1
78,3,1552,614,116,292,1,1,1
79,3,1556,614,118,291,1,1,1
80,3,1559,614,120,291,1,1,1
81,3,1563,615,122,290,1,1,1
82,3,1571,616,121,290,1,1,1
83,3,1579,617,119,289,1,1,1
84,3,1588,618,117,288,1,1,1
85,3,1596,619,116,287,1,1,1
86,3,1604,620,114,287,1,1,1
87,3,1613,621,112,286,1,1,1
88,3,1620,623,111,285,1,1,1
89,3,1629,624,109,285,1,1,1
90,3,1637,625,107,284,1,1,1
