1,3,398,469,81,212,1,1,1
2,3,395,468,80,213,1,1,1
3,3,391,468,81,213,1,1,1
4,3,387,468,81,213,1,1,1
5,3,384,467,80,214,1,1,1
6,3,380,467,80,214,1,1,1
7,3,376,467,80,214,1,1,1
8,3,373,466,80,215,1,1,1
9,3,369,466,80,215,1,1,1
10,3,366,465,79,216,1,1,1
11,3,362,465,79,216,1,1,1
12,3,358,465,80,216,1,1,1
13,3,355,464,79,217,1,1,1
14,3,351,464,79,217,1,1,1
15,3,347,464,79,217,1,1,1
16,3,344,463,78,218,1,1,1
17,3,340,463,79,218,1,1,1
18,3,336,463,79,218,1,1,1
19,3,333,462,78,219,1,1,1
20,3,329,462,78,219,1,1,1
21,3,326,462,78,220,1,1,1
22,3,321,461,78,221,1,1,1
23,3,316,461,79,222,1,1,1
24,3,311,460,80,223,1,1,1
25,3,306,460,81,224,1,1,1
26,3,301,459,82,225,1,1,1
27,3,296,459,82,226,1,1,1
28,3,291,458,83,227,1,1,1
29,3,286,458,84,228,1,1,1
30,3,281,457,85,229,1,1,1
31,3,277,457,85,230,1,1,1
32,3,273,456,86,231,1,1,1
33,3,269,456,87,231,1,1,1
34,3,265,456,88,231,1,1,1
35,3,262,456,88,231,1,1,1
36,3,258,456,89,232,1,1,1
37,3,254,455,90,233,1,1,1
38,3,251,455,90,233,1,1,1
39,3,247,455,91,233,1,1,1
40,3,243,455,92,233,1,1,1
41,3,240,455,93,234,1,1,1
42,3,237,453,92,236,1,1,1
43,3,234,452,92,237,1,1,1
44,3,232,451,91,238,1,1,1
45,3,229,450,91,239,1,1,1
46,3,227,449,90,241,1,1,1
47,3,224,448,90,242,1,1,1
48,3,221,447,90,243,1,1,1
49,3,219,446,89,244,1,1,1
50,3,216,445,89,245,1,1,1
51,3,214,444,88,247,1,1,1
52,3,210,444,89,247,1,1,1
53,3,207,444,90,248,1,1,1
54,3,204,444,91,248,1,1,1
55,3,200,444,93,249,1,1,1
56,3,197,444,94,250,1,1,1
57,3,194,444,95,250,1,1,1
58,3,190,444,97,251,1,1,1
59,3,187,444,98,251,1,1,1
60,3,184,444,99,252,1,1,1
61,3,181,445,100,252,1,1,1
62,3,177,444,101,252,1,1,1
63,3,174,443,102,253,1,1,1
64,3,171,442,103,254,1,1,1
65,3,168,441,104,255,1,1,1
66,3,165,441,105,255,1,1,1
67,3,161,440,107,256,1,1,1
68,3,158,439,108,257,1,1,1
69,3,155,438,109,258,1,1,1
70,3,152,437,110,259,1,1,1
71,3,149,437,111,259,1,1,1
72,3,149,437,110,259,1,1,1
73,3,149,437,110,259,1,1,1
74,3,149,438,110,259,1,1,1
75,3,150,438,109,259,1,1,1
76,3,150,439,109,259,1,1,1
77,3,150,439,109,259,1,1,1
78,3,151,439,108,259,1,1,1
79,3,151,440,108,259,1,1,1
80,3,151,440,108,259,1,1,1
81,3,152,441,107,259,1,1,1
82,3,152,440,105,260,1,1,1
83,3,152,440,104,260,1,1,1
84,3,152,440,103,260,1,1,1
85,3,152,440,102,260,1,1,1
86,3,152,440,101,261,1,1,1
87,3,152,439,100,262,1,1,1
88,3,152,439,99,262,1,1,1
89,3,152,439,98,262,1,1,1
90,3,152,439,97,262,1,1,1
91,3,152,439,96,263,1,1,1
92,3,147,438,99,264,1,1,1
93,3,143,437,102,266,1,1,1
94,3,139,436,105,268,1,1,1
95,3,134,436,108,269,1,1,1
96,3,130,435,111,271,1,1,1
97,3,126,434,114,273,1,1,1
98,3,121,434,117,274,1,1,1
99,3,117,433,120,276,1,1,1
100,3,113,432,123,278,1,1,1
101,3,109,432,126,279,1,1,1
102,3,106,431,126,280,1,1,1
103,3,104,430,125,282,1,1,1
104,3,101,429,125,284,1,1,1
105,3,99,429,124,285,1,1,1
106,3,97,428,124,287,1,1,1
107,3,94,427,124,288,1,1,1
108,3,92,427,123,289,1,1,1
109,3,89,426,123,291,1,1,1
110,3,87,425,122,293,1,1,1
111,3,85,425,122,294,1,1,1
112,3,85,425,121,293,1,1,1
113,3,85,425,121,293,1,1,1
114,3,85,425,120,293,1,1,1
115,3,85,426,120,292,1,1,1
116,3,85,426,120,292,1,1,1
117,3,85,426,119,292,1,1,1
118,3,85,427,119,291,1,1,1
119,3,85,427,118,291,1,1,1
120,3,85,427,118,291,1,1,1
121,3,86,428,117,290,1,1,1
122,3,84,427,119,291,1,1,1
123,3,83,426,120,292,1,1,1
124,3,82,426,122,292,1,1,1
125,3,81,425,123,294,1,1,1
126,3,80,425,125,294,1,1,1
127,3,79,424,126,295,1,1,1
