645, 74, 19.80, 135.48, 62.84, 119.57, -1, -1, -1, -1
646, 74, 20.64, 132.51, 66.15, 125.73, -1, -1, -1, -1
647, 74, 22.24, 132.25, 65.73, 124.78, -1, -1, -1, -1
648, 74, 25.73, 129.98, 67.91, 128.67, -1, -1, -1, -1
649, 74, 30.43, 128.51, 70.46, 133.43, -1, -1, -1, -1
654, 74, 39.71, 132.09, 74.47, 140.56, -1, -1, -1, -1
670, 74, 105.12, 167.84, 70.29, 124.95, -1, -1, -1, -1
671, 74, 109.49, 169.36, 70.96, 124.87, -1, -1, -1, -1
674, 74, 127.14, 178.38, 68.22, 117.54, -1, -1, -1, -1
675, 74, 132.79, 179.59, 67.85, 116.87, -1, -1, -1, -1
687, 74, 172.08, 192.13, 72.94, 116.99, -1, -1, -1, -1
688, 74, 174.99, 189.86, 71.72, 114.90, -1, -1, -1, -1
690, 74, 186.35, 190.56, 72.47, 116.77, -1, -1, -1, -1
692, 74, 194.23, 191.08, 72.66, 118.56, -1, -1, -1, -1
693, 74, 200.07, 190.61, 72.34, 119.52, -1, -1, -1, -1
694, 74, 203.50, 190.42, 72.08, 120.53, -1, -1, -1, -1
695, 74, 208.04, 190.32, 72.43, 122.89, -1, -1, -1, -1
696, 74, 210.85, 190.27, 72.71, 124.42, -1, -1, -1, -1
697, 74, 213.07, 192.19, 70.87, 122.38, -1, -1, -1, -1
698, 74, 217.64, 194.90, 70.95, 122.89, -1, -1, -1, -1
699, 74, 223.28, 196.55, 70.11, 121.75, -1, -1, -1, -1
700, 74, 226.08, 197.14, 70.13, 121.97, -1, -1, -1, -1
701, 74, 230.73, 197.34, 70.57, 122.70, -1, -1, -1, -1
702, 74, 233.53, 197.38, 70.34, 122.32, -1, -1, -1, -1
703, 74, 237.77, 197.37, 70.18, 122.82, -1, -1, -1, -1
704, 74, 241.90, 199.31, 67.42, 118.40, -1, -1, -1, -1
705, 74, 247.10, 200.02, 65.41, 115.35, -1, -1, -1, -1
706, 74, 251.31, 202.27, 63.13, 111.56, -1, -1, -1, -1
707, 74, 254.78, 199.02, 66.22, 117.61, -1, -1, -1, -1
708, 74, 259.79, 197.19, 68.20, 121.74, -1, -1, -1, -1
709, 74, 264.90, 195.82, 69.48, 124.64, -1, -1, -1, -1
710, 74, 269.54, 197.24, 68.24, 122.49, -1, -1, -1, -1
711, 74, 271.46, 198.45, 67.09, 120.30, -1, -1, -1, -1
712, 74, 274.75, 198.24, 67.82, 121.45, -1, -1, -1, -1
713, 74, 277.30, 198.81, 67.83, 121.22, -1, -1, -1, -1
714, 74, 282.61, 200.34, 66.76, 119.14, -1, -1, -1, -1
715, 74, 288.74, 203.57, 67.10, 119.01, -1, -1, -1, -1
716, 74, 292.51, 205.42, 66.62, 117.64, -1, -1, -1, -1
717, 74, 298.16, 207.41, 65.62, 115.14, -1, -1, -1, -1
718, 74, 303.50, 208.12, 66.46, 116.22, -1, -1, -1, -1
719, 74, 307.28, 209.02, 65.54, 114.64, -1, -1, -1, -1
720, 74, 311.35, 207.98, 66.18, 116.06, -1, -1, -1, -1
721, 74, 314.93, 209.55, 64.65, 113.96, -1, -1, -1, -1
722, 74, 319.51, 210.12, 63.90, 113.17, -1, -1, -1, -1
723, 74, 322.20, 210.30, 63.99, 113.56, -1, -1, -1, -1
724, 74, 325.92, 212.33, 64.93, 115.71, -1, -1, -1, -1
725, 74, 327.64, 213.06, 65.04, 116.53, -1, -1, -1, -1
726, 74, 329.32, 214.63, 64.68, 116.18, -1, -1, -1, -1
727, 74, 332.71, 214.53, 66.01, 118.69, -1, -1, -1, -1
728, 74, 334.59, 213.81, 67.05, 120.28, -1, -1, -1, -1
729, 74, 338.28, 214.16, 67.13, 120.23, -1, -1, -1, -1
730, 74, 340.76, 215.58, 66.07, 118.22, -1, -1, -1, -1
731, 74, 345.64, 216.76, 64.77, 116.11, -1, -1, -1, -1
732, 74, 349.15, 217.17, 63.99, 114.66, -1, -1, -1, -1
733, 74, 350.91, 219.96, 63.86, 114.79, -1, -1, -1, -1
734, 74, 354.63, 220.97, 63.42, 114.85, -1, -1, -1, -1
735, 74, 356.91, 221.98, 62.57, 113.55, -1, -1, -1, -1
736, 74, 358.68, 222.98, 62.16, 112.41, -1, -1, -1, -1
737, 74, 361.70, 221.98, 63.70, 115.33, -1, -1, -1, -1
738, 74, 364.43, 220.28, 62.20, 112.47, -1, -1, -1, -1
739, 74, 365.03, 219.58, 61.55, 111.37, -1, -1, -1, -1
740, 74, 366.04, 219.97, 60.86, 109.65, -1, -1, -1, -1
741, 74, 368.85, 221.44, 63.53, 113.70, -1, -1, -1, -1
742, 74, 370.51, 221.97, 64.46, 114.53, -1, -1, -1, -1
743, 74, 374.27, 222.15, 65.59, 116.18, -1, -1, -1, -1
744, 74, 376.49, 222.21, 66.21, 116.79, -1, -1, -1, -1
745, 74, 377.82, 222.21, 66.60, 117.02, -1, -1, -1, -1
746, 74, 380.47, 221.54, 67.51, 118.41, -1, -1, -1, -1
747, 74, 382.39, 221.93, 67.81, 118.93, -1, -1, -1, -1
748, 74, 386.77, 222.07, 67.65, 119.11, -1, -1, -1, -1
749, 74, 389.64, 221.45, 67.62, 119.17, -1, -1, -1, -1
750, 74, 391.97, 223.18, 66.23, 117.20, -1, -1, -1, -1
751, 74, 396.66, 224.50, 65.15, 115.77, -1, -1, -1, -1
752, 74, 399.48, 224.98, 63.75, 113.91, -1, -1, -1, -1
753, 74, 401.26, 225.14, 62.87, 113.21, -1, -1, -1, -1
754, 74, 406.40, 226.51, 60.71, 110.31, -1, -1, -1, -1
755, 74, 412.80, 227.68, 58.09, 106.55, -1, -1, -1, -1
756, 74, 416.34, 229.44, 55.89, 103.16, -1, -1, -1, -1
757, 74, 417.15, 231.41, 57.81, 106.71, -1, -1, -1, -1
758, 74, 419.35, 233.43, 61.85, 114.60, -1, -1, -1, -1
759, 74, 420.85, 234.16, 63.83, 118.21, -1, -1, -1, -1
760, 74, 424.65, 234.41, 64.42, 119.62, -1, -1, -1, -1
761, 74, 427.67, 235.11, 63.94, 118.84, -1, -1, -1, -1
762, 74, 432.26, 236.00, 63.22, 117.85, -1, -1, -1, -1
763, 74, 435.12, 236.97, 62.44, 116.78, -1, -1, -1, -1
764, 74, 440.25, 239.28, 60.42, 113.72, -1, -1, -1, -1
765, 74, 444.24, 242.78, 59.28, 112.55, -1, -1, -1, -1
766, 74, 450.12, 244.70, 58.48, 112.12, -1, -1, -1, -1
767, 74, 456.45, 246.69, 56.30, 109.32, -1, -1, -1, -1
768, 74, 459.72, 248.72, 54.73, 106.93, -1, -1, -1, -1
769, 74, 464.65, 249.41, 54.46, 106.74, -1, -1, -1, -1
770, 74, 466.41, 248.28, 56.22, 110.03, -1, -1, -1, -1
771, 74, 470.22, 247.82, 56.93, 111.26, -1, -1, -1, -1
772, 74, 474.20, 248.92, 56.47, 109.76, -1, -1, -1, -1
773, 74, 478.65, 251.29, 56.74, 109.85, -1, -1, -1, -1
774, 74, 481.59, 252.80, 56.68, 109.23, -1, -1, -1, -1
775, 74, 486.13, 253.32, 56.79, 108.35, -1, -1, -1, -1
776, 74, 491.95, 254.14, 56.93, 107.35, -1, -1, -1, -1
777, 74, 495.78, 255.73, 56.05, 105.00, -1, -1, -1, -1
