3, 6, 1171.85, 52.00, 41.30, 101.78, -1, -1, -1, -1
4, 6, 1171.81, 52.00, 41.38, 102.02, -1, -1, -1, -1
5, 6, 1171.41, 52.00, 41.44, 102.08, -1, -1, -1, -1
6, 6, 1171.14, 51.29, 41.74, 102.80, -1, -1, -1, -1
7, 6, 1171.55, 51.73, 41.54, 102.35, -1, -1, -1, -1
7, 10, 253.96, 65.87, 41.16, 91.26, -1, -1, -1, -1
8, 6, 1171.72, 51.90, 41.43, 102.17, -1, -1, -1, -1
9, 6, 1171.79, 51.97, 41.38, 102.09, -1, -1, -1, -1
10, 6, 1171.82, 51.99, 41.35, 102.06, -1, -1, -1, -1
10, 10, 254.14, 64.98, 41.70, 92.37, -1, -1, -1, -1
11, 6, 1171.85, 52.00, 41.31, 102.04, -1, -1, -1, -1
12, 6, 1171.57, 52.00, 41.20, 102.04, -1, -1, -1, -1
13, 6, 1171.49, 52.00, 41.10, 102.03, -1, -1, -1, -1
14, 6, 1171.61, 52.00, 40.78, 101.36, -1, -1, -1, -1
15, 6, 1171.67, 52.00, 40.62, 101.11, -1, -1, -1, -1
16, 6, 1171.71, 52.00, 40.53, 101.02, -1, -1, -1, -1
17, 2, 768.96, 816.88, 121.31, 253.68, -1, -1, -1, -1
17, 6, 1171.74, 52.00, 40.48, 100.98, -1, -1, -1, -1
18, 6, 1171.39, 52.00, 40.52, 100.97, -1, -1, -1, -1
18, 10, 253.55, 66.02, 40.95, 90.05, -1, -1, -1, -1
19, 6, 1171.36, 52.66, 40.33, 100.31, -1, -1, -1, -1
19, 10, 253.61, 66.68, 40.74, 89.31, -1, -1, -1, -1
20, 6, 1171.71, 52.91, 40.21, 100.06, -1, -1, -1, -1
21, 2, 751.66, 837.12, 116.10, 239.73, -1, -1, -1, -1
21, 6, 1171.85, 53.00, 40.16, 99.98, -1, -1, -1, -1
22, 6, 1172.02, 53.03, 39.90, 99.29, -1, -1, -1, -1
23, 6, 1172.08, 53.04, 39.82, 99.03, -1, -1, -1, -1
23, 10, 253.60, 67.05, 40.75, 88.24, -1, -1, -1, -1
24, 6, 1172.09, 53.04, 39.80, 98.94, -1, -1, -1, -1
25, 2, 738.37, 865.20, 107.70, 223.06, -1, -1, -1, -1
25, 6, 1172.09, 53.04, 39.81, 98.91, -1, -1, -1, -1
26, 6, 1172.09, 53.03, 39.82, 98.92, -1, -1, -1, -1
27, 6, 1172.08, 53.03, 39.84, 98.92, -1, -1, -1, -1
28, 6, 1172.07, 53.03, 39.85, 98.92, -1, -1, -1, -1
29, 6, 1172.06, 53.02, 39.87, 98.94, -1, -1, -1, -1
29, 10, 253.09, 67.03, 41.67, 88.85, -1, -1, -1, -1
30, 6, 1172.06, 53.02, 39.88, 98.94, -1, -1, -1, -1
30, 10, 253.10, 67.03, 41.74, 88.93, -1, -1, -1, -1
31, 6, 1172.05, 53.02, 39.89, 98.95, -1, -1, -1, -1
31, 10, 253.10, 67.02, 41.77, 88.97, -1, -1, -1, -1
32, 6, 1172.05, 53.02, 39.90, 98.95, -1, -1, -1, -1
32, 10, 253.32, 67.02, 41.34, 88.32, -1, -1, -1, -1
33, 6, 1171.55, 52.35, 40.24, 99.62, -1, -1, -1, -1
34, 6, 1171.35, 52.10, 40.39, 99.88, -1, -1, -1, -1
35, 6, 1171.26, 52.01, 40.48, 99.97, -1, -1, -1, -1
36, 6, 1170.93, 51.98, 40.45, 100.00, -1, -1, -1, -1
37, 2, 697.41, 943.65, 91.11, 150.58, -1, -1, -1, -1
37, 6, 1170.93, 52.63, 40.19, 99.35, -1, -1, -1, -1
38, 2, 695.39, 949.45, 87.68, 144.90, -1, -1, -1, -1
