1312, 79, 1097.64, 47.87, 41.91, 97.42, -1, -1, -1, -1
1317, 79, 1103.67, 49.73, 39.39, 93.85, -1, -1, -1, -1
1318, 79, 1104.38, 49.18, 39.50, 94.54, -1, -1, -1, -1
1319, 79, 1105.06, 48.99, 39.31, 94.14, -1, -1, -1, -1
1321, 79, 1107.32, 51.15, 37.69, 89.88, -1, -1, -1, -1
1323, 79, 1108.33, 51.04, 37.70, 89.50, -1, -1, -1, -1
1325, 79, 1110.43, 51.93, 36.59, 86.10, -1, -1, -1, -1
1342, 79, 1127.28, 45.31, 38.02, 90.40, -1, -1, -1, -1
1343, 79, 1128.42, 43.66, 38.68, 92.19, -1, -1, -1, -1
1347, 79, 1137.09, 42.04, 37.84, 92.08, -1, -1, -1, -1
1349, 79, 1140.16, 41.13, 38.02, 93.20, -1, -1, -1, -1
1350, 79, 1141.41, 40.88, 37.60, 92.53, -1, -1, -1, -1
1351, 79, 1142.15, 40.80, 37.46, 92.26, -1, -1, -1, -1
1352, 79, 1142.88, 40.79, 37.05, 91.49, -1, -1, -1, -1
1353, 79, 1143.63, 41.46, 36.52, 90.53, -1, -1, -1, -1
1355, 79, 1145.13, 41.84, 36.03, 89.37, -1, -1, -1, -1
1356, 79, 1146.33, 42.56, 35.47, 87.74, -1, -1, -1, -1
1360, 79, 1149.17, 40.47, 35.37, 87.67, -1, -1, -1, -1
1361, 79, 1150.51, 40.07, 34.83, 86.49, -1, -1, -1, -1
1363, 79, 1152.37, 38.97, 34.52, 86.41, -1, -1, -1, -1
1366, 79, 1153.61, 37.86, 34.47, 87.88, -1, -1, -1, -1
1368, 79, 1155.93, 37.18, 34.98, 89.95, -1, -1, -1, -1
1369, 79, 1157.12, 37.60, 34.61, 89.39, -1, -1, -1, -1
1370, 79, 1158.51, 37.12, 34.51, 89.82, -1, -1, -1, -1
1371, 79, 1160.33, 37.60, 33.79, 88.67, -1, -1, -1, -1
1372, 79, 1161.33, 37.40, 33.78, 88.67, -1, -1, -1, -1
1376, 79, 1167.89, 33.31, 31.90, 84.41, -1, -1, -1, -1
1377, 79, 1169.11, 32.82, 31.75, 84.02, -1, -1, -1, -1
1392, 79, 1184.70, 30.94, 23.72, 60.20, -1, -1, -1, -1
1393, 79, 1184.40, 29.41, 24.61, 61.25, -1, -1, -1, -1
1394, 79, 1184.18, 28.33, 25.24, 62.11, -1, -1, -1, -1
1395, 79, 1184.79, 27.96, 25.38, 61.78, -1, -1, -1, -1
1399, 17, 1847.46, 163.00, 80.86, 149.77, -1, -1, -1, -1
1400, 17, 1851.00, 162.24, 81.64, 151.50, -1, -1, -1, -1
1401, 17, 1852.59, 161.99, 81.72, 152.06, -1, -1, -1, -1
1402, 17, 1852.97, 161.92, 81.90, 152.92, -1, -1, -1, -1
1403, 17, 1851.96, 164.00, 83.42, 156.67, -1, -1, -1, -1
1404, 17, 1852.93, 162.71, 81.88, 154.59, -1, -1, -1, -1
1405, 17, 1853.76, 162.22, 80.95, 153.74, -1, -1, -1, -1
1406, 17, 1854.18, 162.04, 80.29, 153.40, -1, -1, -1, -1
1407, 17, 1854.38, 161.98, 79.90, 153.25, -1, -1, -1, -1
1408, 17, 1855.21, 162.63, 78.86, 151.84, -1, -1, -1, -1
1409, 17, 1855.88, 163.54, 77.69, 149.97, -1, -1, -1, -1
1410, 17, 1856.46, 163.89, 77.23, 149.26, -1, -1, -1, -1
1411, 17, 1856.47, 163.34, 77.43, 150.35, -1, -1, -1, -1
1412, 17, 1855.73, 162.47, 78.29, 152.75, -1, -1, -1, -1
1413, 17, 1855.69, 162.14, 78.11, 152.99, -1, -1, -1, -1
1414, 17, 1855.75, 162.02, 77.87, 153.07, -1, -1, -1, -1
1415, 17, 1855.45, 161.31, 78.39, 154.42, -1, -1, -1, -1
1416, 17, 1855.62, 161.05, 78.01, 154.26, -1, -1, -1, -1
1417, 17, 1855.90, 161.62, 77.42, 153.52, -1, -1, -1, -1
1418, 17, 1855.68, 161.18, 77.17, 153.23, -1, -1, -1, -1
1419, 17, 1855.71, 161.02, 76.83, 153.12, -1, -1, -1, -1
1420, 17, 1855.42, 160.30, 77.30, 154.39, -1, -1, -1, -1
1421, 17, 1855.45, 160.04, 77.20, 154.87, -1, -1, -1, -1
1422, 17, 1855.69, 159.94, 76.69, 154.38, -1, -1, -1, -1
1423, 17, 1855.57, 159.92, 76.26, 154.18, -1, -1, -1, -1
1424, 17, 1855.75, 159.91, 76.30, 154.77, -1, -1, -1, -1
1425, 17, 1856.31, 159.92, 75.99, 154.32, -1, -1, -1, -1
1426, 17, 1856.54, 159.93, 75.83, 154.14, -1, -1, -1, -1
1427, 17, 1856.41, 160.59, 75.54, 153.42, -1, -1, -1, -1
1428, 17, 1856.86, 160.85, 75.09, 152.48, -1, -1, -1, -1
1429, 17, 1856.97, 160.95, 74.37, 151.46, -1, -1, -1, -1
1430, 17, 1857.16, 162.31, 73.14, 149.76, -1, -1, -1, -1
1431, 17, 1857.23, 162.47, 72.95, 149.38, -1, -1, -1, -1
1937, 68, 539.84, 222.15, 57.22, 108.30, -1, -1, -1, -1
1938, 68, 532.89, 224.00, 57.02, 108.30, -1, -1, -1, -1
1939, 68, 530.41, 224.78, 56.84, 108.29, -1, -1, -1, -1
1940, 68, 529.67, 225.14, 56.67, 108.26, -1, -1, -1, -1
2319, 74, 824.56, 317.95, 37.52, 52.55, -1, -1, -1, -1
2320, 74, 824.69, 317.29, 38.03, 53.48, -1, -1, -1, -1
2321, 74, 824.94, 317.69, 37.76, 53.19, -1, -1, -1, -1
2322, 74, 825.23, 317.85, 37.22, 52.42, -1, -1, -1, -1
2323, 74, 825.84, 317.76, 37.18, 52.35, -1, -1, -1, -1
2326, 99, 1858.19, 181.22, 68.62, 145.55, -1, -1, -1, -1
2327, 99, 1858.62, 177.81, 70.26, 149.01, -1, -1, -1, -1
2328, 99, 1859.18, 178.21, 69.74, 147.92, -1, -1, -1, -1
2329, 99, 1860.15, 179.16, 68.51, 145.33, -1, -1, -1, -1
2330, 99, 1858.61, 180.96, 70.99, 150.72, -1, -1, -1, -1
2331, 99, 1858.58, 182.96, 70.78, 149.88, -1, -1, -1, -1
2332, 99, 1858.12, 183.04, 71.51, 151.55, -1, -1, -1, -1
2333, 99, 1857.45, 181.73, 72.73, 154.14, -1, -1, -1, -1
2334, 99, 1856.91, 180.56, 73.72, 156.42, -1, -1, -1, -1
2335, 99, 1857.70, 178.14, 72.73, 153.92, -1, -1, -1, -1
