3, 6, 1393.52, 419.22, 39.05, 94.57, -1, -1, -1, -1
3, 10, 905.79, 388.27, 31.75, 80.20, -1, -1, -1, -1
4, 6, 1391.47, 418.22, 39.58, 95.85, -1, -1, -1, -1
4, 10, 904.18, 388.07, 32.56, 82.15, -1, -1, -1, -1
5, 6, 1389.53, 418.64, 39.48, 95.50, -1, -1, -1, -1
6, 6, 1388.83, 419.53, 38.95, 93.89, -1, -1, -1, -1
7, 6, 1386.05, 418.44, 39.77, 95.42, -1, -1, -1, -1
8, 6, 1384.20, 418.75, 39.85, 95.26, -1, -1, -1, -1
8, 10, 903.29, 386.51, 32.89, 82.33, -1, -1, -1, -1
9, 6, 1382.81, 419.56, 39.40, 93.81, -1, -1, -1, -1
9, 10, 902.61, 386.08, 33.16, 82.86, -1, -1, -1, -1
9, 35, 1116.41, 506.78, 51.21, 128.20, -1, -1, -1, -1
10, 6, 1381.40, 419.18, 39.82, 94.63, -1, -1, -1, -1
10, 10, 902.16, 386.60, 32.99, 82.38, -1, -1, -1, -1
11, 6, 1378.83, 419.04, 40.18, 94.93, -1, -1, -1, -1
12, 6, 1377.20, 418.99, 40.45, 95.03, -1, -1, -1, -1
13, 6, 1375.93, 418.98, 40.67, 95.06, -1, -1, -1, -1
13, 10, 904.09, 387.94, 31.88, 78.97, -1, -1, -1, -1
14, 6, 1374.50, 418.97, 40.79, 95.07, -1, -1, -1, -1
14, 10, 903.22, 387.32, 32.89, 81.58, -1, -1, -1, -1
15, 6, 1373.67, 419.64, 40.22, 93.74, -1, -1, -1, -1
15, 10, 903.80, 387.09, 32.78, 81.23, -1, -1, -1, -1
16, 6, 1370.96, 418.56, 40.94, 95.23, -1, -1, -1, -1
17, 6, 1369.66, 418.82, 40.57, 94.46, -1, -1, -1, -1
18, 6, 1367.51, 418.92, 40.56, 94.83, -1, -1, -1, -1
19, 6, 1366.43, 418.96, 40.56, 94.97, -1, -1, -1, -1
20, 6, 1363.66, 417.65, 41.44, 97.00, -1, -1, -1, -1
21, 6, 1362.01, 417.17, 41.78, 97.75, -1, -1, -1, -1
22, 6, 1360.13, 416.99, 41.91, 98.03, -1, -1, -1, -1
