8, 5, 1492.82, 593.43, 64.44, 130.24, -1, -1, -1, -1
9, 5, 1490.66, 592.42, 65.42, 131.64, -1, -1, -1, -1
133, 1, 1720.28, 660.33, 77.70, 104.51, -1, -1, -1, -1
134, 1, 1720.16, 660.26, 78.98, 105.32, -1, -1, -1, -1
135, 1, 1720.45, 660.88, 78.79, 104.31, -1, -1, -1, -1
135, 7, 1712.15, 620.28, 77.89, 101.10, -1, -1, -1, -1
136, 7, 1710.65, 623.84, 81.40, 103.91, -1, -1, -1, -1
139, 1, 1718.09, 656.31, 79.91, 102.87, -1, -1, -1, -1
140, 7, 1715.86, 632.00, 79.34, 96.57, -1, -1, -1, -1
145, 7, 1719.80, 632.47, 81.33, 91.03, -1, -1, -1, -1
146, 7, 1722.79, 633.78, 79.65, 87.93, -1, -1, -1, -1
154, 68, 24.00, 517.19, 55.60, 119.13, -1, -1, -1, -1
161, 68, 43.98, 515.68, 57.45, 115.79, -1, -1, -1, -1
162, 68, 47.78, 515.90, 57.07, 115.04, -1, -1, -1, -1
163, 7, 1715.31, 635.20, 97.68, 114.61, -1, -1, -1, -1
163, 68, 53.63, 515.31, 56.47, 113.46, -1, -1, -1, -1
164, 68, 58.54, 513.75, 57.21, 114.90, -1, -1, -1, -1
165, 68, 61.41, 513.18, 57.79, 116.12, -1, -1, -1, -1
166, 68, 64.34, 510.99, 59.98, 120.56, -1, -1, -1, -1
175, 68, 92.10, 509.23, 61.10, 117.30, -1, -1, -1, -1
177, 68, 101.16, 512.57, 58.60, 111.91, -1, -1, -1, -1
178, 68, 107.37, 512.24, 57.92, 110.36, -1, -1, -1, -1
179, 68, 110.23, 511.44, 58.27, 111.17, -1, -1, -1, -1
180, 68, 112.38, 511.81, 57.28, 109.49, -1, -1, -1, -1
181, 5, 1556.05, 640.90, 81.26, 115.68, -1, -1, -1, -1
182, 68, 119.18, 512.00, 57.17, 109.62, -1, -1, -1, -1
185, 5, 1570.18, 640.82, 80.44, 117.88, -1, -1, -1, -1
187, 5, 1577.79, 642.06, 78.51, 116.20, -1, -1, -1, -1
187, 68, 133.41, 513.91, 56.72, 106.13, -1, -1, -1, -1
188, 5, 1575.61, 640.19, 85.88, 126.73, -1, -1, -1, -1
189, 5, 1579.09, 640.13, 87.64, 129.34, -1, -1, -1, -1
189, 68, 140.11, 514.73, 55.66, 103.51, -1, -1, -1, -1
190, 5, 1582.54, 640.10, 84.66, 124.50, -1, -1, -1, -1
190, 68, 144.30, 514.32, 56.09, 103.58, -1, -1, -1, -1
191, 5, 1582.37, 641.41, 86.25, 126.47, -1, -1, -1, -1
191, 68, 147.39, 514.82, 54.95, 100.98, -1, -1, -1, -1
192, 5, 1581.81, 641.23, 87.72, 127.83, -1, -1, -1, -1
192, 68, 149.06, 515.00, 55.21, 101.37, -1, -1, -1, -1
194, 5, 1585.78, 642.51, 87.05, 125.90, -1, -1, -1, -1
214, 68, 210.74, 514.57, 55.60, 96.26, -1, -1, -1, -1
225, 7, 1728.07, 632.22, 74.16, 91.43, -1, -1, -1, -1
225, 68, 237.33, 504.39, 61.80, 106.03, -1, -1, -1, -1
226, 68, 240.18, 501.28, 63.51, 109.57, -1, -1, -1, -1
229, 68, 249.10, 495.71, 65.28, 113.33, -1, -1, -1, -1
230, 68, 253.78, 495.47, 64.78, 112.89, -1, -1, -1, -1
232, 68, 256.99, 493.48, 65.18, 115.42, -1, -1, -1, -1
233, 7, 1729.26, 630.41, 72.75, 86.13, -1, -1, -1, -1
233, 68, 260.98, 492.13, 64.90, 116.18, -1, -1, -1, -1
234, 68, 262.80, 490.34, 65.33, 118.39, -1, -1, -1, -1
235, 68, 264.68, 490.35, 64.23, 117.90, -1, -1, -1, -1
236, 68, 269.26, 489.75, 63.07, 117.66, -1, -1, -1, -1
237, 68, 272.61, 489.56, 61.19, 116.21, -1, -1, -1, -1
238, 7, 1727.88, 628.96, 76.13, 83.52, -1, -1, -1, -1
238, 68, 277.22, 489.53, 60.17, 116.29, -1, -1, -1, -1
240, 68, 285.01, 488.68, 58.82, 117.69, -1, -1, -1, -1
241, 68, 287.89, 488.63, 58.54, 118.10, -1, -1, -1, -1
243, 68, 296.24, 488.67, 56.35, 114.62, -1, -1, -1, -1
244, 68, 300.28, 488.05, 56.45, 114.90, -1, -1, -1, -1
245, 68, 302.51, 487.83, 56.82, 115.67, -1, -1, -1, -1
246, 68, 303.75, 487.11, 57.24, 116.61, -1, -1, -1, -1
247, 68, 307.40, 487.51, 56.73, 115.65, -1, -1, -1, -1
248, 68, 309.49, 488.35, 56.22, 114.61, -1, -1, -1, -1
249, 68, 312.10, 488.02, 56.12, 114.87, -1, -1, -1, -1
250, 68, 316.43, 487.91, 55.77, 114.97, -1, -1, -1, -1
251, 68, 319.21, 487.21, 55.79, 116.33, -1, -1, -1, -1
252, 68, 323.88, 487.62, 54.91, 115.52, -1, -1, -1, -1
253, 68, 329.39, 487.79, 54.14, 114.54, -1, -1, -1, -1
254, 68, 332.86, 487.20, 54.13, 115.50, -1, -1, -1, -1
255, 68, 337.00, 486.33, 54.16, 115.85, -1, -1, -1, -1
256, 68, 339.05, 485.35, 54.93, 117.30, -1, -1, -1, -1
257, 68, 343.82, 484.99, 55.53, 117.85, -1, -1, -1, -1
258, 68, 345.83, 485.52, 55.78, 117.39, -1, -1, -1, -1
259, 68, 347.27, 485.74, 56.21, 117.20, -1, -1, -1, -1
260, 68, 350.31, 484.51, 57.08, 118.45, -1, -1, -1, -1
261, 68, 352.71, 485.38, 56.65, 116.93, -1, -1, -1, -1
273, 68, 387.80, 478.13, 59.53, 125.59, -1, -1, -1, -1
274, 68, 391.88, 479.15, 59.32, 123.50, -1, -1, -1, -1
275, 68, 393.65, 478.91, 60.54, 124.65, -1, -1, -1, -1
276, 68, 394.47, 478.18, 61.80, 125.71, -1, -1, -1, -1
277, 68, 398.73, 479.23, 60.72, 122.82, -1, -1, -1, -1
278, 68, 401.57, 480.98, 59.61, 120.35, -1, -1, -1, -1
279, 68, 406.33, 482.97, 57.55, 116.10, -1, -1, -1, -1
280, 68, 408.68, 479.69, 58.72, 119.21, -1, -1, -1, -1
281, 68, 412.92, 478.50, 58.18, 119.69, -1, -1, -1, -1
282, 68, 416.35, 478.71, 57.39, 119.22, -1, -1, -1, -1
283, 68, 418.75, 478.81, 56.62, 118.38, -1, -1, -1, -1
284, 68, 421.85, 478.19, 56.33, 118.73, -1, -1, -1, -1
285, 68, 425.56, 479.30, 54.89, 116.22, -1, -1, -1, -1
286, 68, 429.81, 478.39, 55.04, 117.28, -1, -1, -1, -1
287, 68, 433.50, 478.72, 54.64, 117.02, -1, -1, -1, -1
288, 68, 437.53, 478.86, 54.27, 116.26, -1, -1, -1, -1
289, 68, 439.65, 479.58, 53.98, 114.66, -1, -1, -1, -1
290, 68, 444.02, 481.18, 53.13, 112.08, -1, -1, -1, -1
291, 68, 445.59, 480.44, 54.00, 113.14, -1, -1, -1, -1
292, 68, 447.39, 479.51, 54.34, 113.55, -1, -1, -1, -1
293, 68, 450.68, 479.81, 54.30, 113.06, -1, -1, -1, -1
294, 68, 453.03, 479.27, 53.82, 112.22, -1, -1, -1, -1
295, 68, 455.41, 481.06, 53.06, 110.60, -1, -1, -1, -1
296, 68, 459.20, 482.40, 51.41, 107.34, -1, -1, -1, -1
297, 68, 463.01, 485.58, 48.45, 101.44, -1, -1, -1, -1
298, 68, 466.72, 483.33, 49.28, 104.09, -1, -1, -1, -1
299, 68, 469.43, 482.53, 49.33, 105.04, -1, -1, -1, -1
300, 68, 472.71, 480.23, 51.23, 110.08, -1, -1, -1, -1
301, 68, 473.89, 477.42, 53.17, 115.23, -1, -1, -1, -1
302, 68, 476.71, 477.64, 52.89, 115.26, -1, -1, -1, -1
303, 68, 479.31, 475.12, 54.74, 119.19, -1, -1, -1, -1
304, 68, 480.98, 473.54, 55.86, 121.95, -1, -1, -1, -1
305, 68, 483.21, 472.94, 55.51, 121.70, -1, -1, -1, -1
306, 68, 486.61, 472.09, 54.63, 120.24, -1, -1, -1, -1
307, 68, 489.34, 473.76, 53.85, 118.34, -1, -1, -1, -1
308, 68, 490.52, 473.76, 54.35, 119.58, -1, -1, -1, -1
309, 68, 493.50, 471.15, 57.18, 125.93, -1, -1, -1, -1
310, 68, 497.58, 469.54, 59.30, 130.88, -1, -1, -1, -1
311, 68, 503.08, 470.21, 55.34, 121.84, -1, -1, -1, -1
312, 68, 507.85, 472.55, 52.88, 116.07, -1, -1, -1, -1
313, 68, 507.98, 471.41, 56.31, 123.37, -1, -1, -1, -1
314, 68, 511.80, 472.95, 53.20, 116.89, -1, -1, -1, -1
315, 68, 515.85, 473.60, 51.86, 114.24, -1, -1, -1, -1
316, 68, 518.98, 473.84, 51.20, 113.28, -1, -1, -1, -1
317, 68, 523.40, 475.93, 49.56, 109.60, -1, -1, -1, -1
318, 68, 525.64, 475.37, 50.19, 110.94, -1, -1, -1, -1
319, 68, 530.24, 475.16, 50.65, 111.45, -1, -1, -1, -1
320, 68, 533.53, 475.08, 50.78, 111.00, -1, -1, -1, -1
321, 68, 536.74, 473.05, 52.60, 114.18, -1, -1, -1, -1
322, 68, 539.11, 473.61, 52.07, 112.74, -1, -1, -1, -1
323, 68, 542.05, 475.16, 50.79, 109.53, -1, -1, -1, -1
324, 68, 545.20, 473.74, 51.29, 111.01, -1, -1, -1, -1
325, 68, 547.37, 473.22, 50.60, 109.58, -1, -1, -1, -1
326, 68, 548.85, 473.03, 50.06, 108.39, -1, -1, -1, -1
327, 68, 551.97, 472.29, 50.50, 109.30, -1, -1, -1, -1
328, 68, 555.37, 472.03, 49.96, 108.32, -1, -1, -1, -1
329, 68, 557.22, 472.60, 49.72, 107.97, -1, -1, -1, -1
330, 68, 559.44, 470.17, 51.00, 111.17, -1, -1, -1, -1
331, 68, 562.41, 469.27, 50.32, 110.40, -1, -1, -1, -1
332, 68, 564.30, 469.60, 49.62, 109.45, -1, -1, -1, -1
333, 68, 567.57, 467.09, 51.33, 113.73, -1, -1, -1, -1
334, 68, 569.60, 465.52, 52.16, 115.97, -1, -1, -1, -1
335, 68, 572.99, 464.28, 52.92, 117.48, -1, -1, -1, -1
336, 68, 575.92, 465.79, 51.71, 114.77, -1, -1, -1, -1
337, 68, 579.50, 465.75, 52.03, 115.02, -1, -1, -1, -1
338, 68, 581.98, 465.10, 52.32, 115.75, -1, -1, -1, -1
339, 68, 583.96, 466.18, 51.45, 114.06, -1, -1, -1, -1
340, 68, 587.30, 465.29, 51.67, 114.72, -1, -1, -1, -1
341, 68, 590.00, 465.63, 50.64, 112.98, -1, -1, -1, -1
342, 68, 591.17, 463.78, 51.70, 115.64, -1, -1, -1, -1
343, 68, 594.92, 463.76, 51.23, 115.31, -1, -1, -1, -1
344, 68, 597.78, 464.43, 49.96, 112.53, -1, -1, -1, -1
345, 68, 599.63, 465.37, 49.02, 110.81, -1, -1, -1, -1
346, 68, 602.97, 464.40, 49.17, 111.50, -1, -1, -1, -1
347, 68, 605.45, 464.71, 48.56, 110.44, -1, -1, -1, -1
348, 68, 607.63, 465.50, 47.61, 108.06, -1, -1, -1, -1
349, 68, 610.24, 463.80, 49.47, 111.19, -1, -1, -1, -1
350, 68, 614.62, 462.52, 51.06, 113.01, -1, -1, -1, -1
351, 68, 616.86, 462.70, 51.65, 113.04, -1, -1, -1, -1
352, 68, 618.50, 463.45, 51.39, 111.07, -1, -1, -1, -1
353, 68, 620.04, 463.75, 50.53, 108.99, -1, -1, -1, -1
354, 68, 622.54, 464.53, 50.81, 108.89, -1, -1, -1, -1
