3, 9, 495.82, 170.76, 64.52, 130.44, -1, -1, -1, -1
4, 9, 493.17, 171.13, 64.02, 128.87, -1, -1, -1, -1
5, 9, 491.29, 171.20, 64.58, 129.25, -1, -1, -1, -1
6, 9, 489.97, 171.19, 64.87, 128.73, -1, -1, -1, -1
7, 9, 489.21, 171.17, 65.01, 127.90, -1, -1, -1, -1
8, 9, 485.40, 171.14, 65.33, 127.67, -1, -1, -1, -1
9, 9, 483.31, 168.38, 66.32, 128.99, -1, -1, -1, -1
10, 9, 481.92, 168.04, 65.36, 126.80, -1, -1, -1, -1
11, 9, 481.07, 167.93, 64.49, 124.66, -1, -1, -1, -1
12, 9, 477.42, 167.22, 65.57, 126.62, -1, -1, -1, -1
13, 9, 474.25, 164.97, 67.08, 129.36, -1, -1, -1, -1
14, 9, 472.82, 164.80, 66.95, 129.08, -1, -1, -1, -1
15, 9, 469.55, 164.77, 67.20, 129.63, -1, -1, -1, -1
16, 9, 468.28, 164.77, 66.20, 127.87, -1, -1, -1, -1
17, 9, 466.46, 163.46, 67.35, 129.86, -1, -1, -1, -1
18, 9, 464.93, 163.64, 67.62, 129.96, -1, -1, -1, -1
19, 9, 464.22, 163.74, 67.47, 129.32, -1, -1, -1, -1
20, 9, 462.36, 162.46, 68.10, 130.41, -1, -1, -1, -1
21, 9, 460.97, 163.32, 67.87, 129.50, -1, -1, -1, -1
22, 9, 459.34, 164.99, 66.81, 126.50, -1, -1, -1, -1
23, 9, 459.07, 166.96, 65.20, 122.71, -1, -1, -1, -1
24, 9, 455.98, 165.69, 66.71, 124.67, -1, -1, -1, -1
25, 9, 453.57, 166.55, 65.94, 122.75, -1, -1, -1, -1
26, 9, 451.72, 163.54, 66.34, 124.05, -1, -1, -1, -1
27, 9, 448.11, 161.10, 67.84, 127.19, -1, -1, -1, -1
28, 9, 445.70, 160.19, 68.00, 127.73, -1, -1, -1, -1
29, 9, 444.25, 160.53, 67.30, 126.61, -1, -1, -1, -1
30, 9, 444.52, 162.00, 64.89, 122.22, -1, -1, -1, -1
31, 9, 441.73, 161.24, 65.27, 123.24, -1, -1, -1, -1
32, 9, 439.36, 160.98, 64.91, 122.96, -1, -1, -1, -1
33, 9, 438.07, 162.21, 64.38, 122.21, -1, -1, -1, -1
34, 9, 435.09, 162.03, 64.70, 122.60, -1, -1, -1, -1
35, 9, 432.38, 160.64, 65.49, 124.08, -1, -1, -1, -1
36, 9, 431.55, 161.44, 64.91, 123.33, -1, -1, -1, -1
37, 9, 431.81, 162.42, 63.70, 121.07, -1, -1, -1, -1
38, 9, 428.48, 163.46, 63.62, 120.22, -1, -1, -1, -1
39, 9, 427.03, 164.51, 62.81, 118.59, -1, -1, -1, -1
40, 9, 425.56, 164.24, 62.53, 117.33, -1, -1, -1, -1
41, 9, 425.09, 164.13, 61.75, 115.55, -1, -1, -1, -1
42, 9, 421.82, 163.41, 63.14, 116.93, -1, -1, -1, -1
43, 9, 419.94, 164.47, 63.12, 116.13, -1, -1, -1, -1
44, 9, 418.18, 164.20, 63.37, 116.52, -1, -1, -1, -1
45, 9, 417.51, 161.45, 62.31, 115.35, -1, -1, -1, -1
46, 9, 413.92, 158.41, 63.42, 118.27, -1, -1, -1, -1
47, 9, 412.34, 157.29, 63.11, 118.70, -1, -1, -1, -1
48, 9, 410.69, 156.23, 63.28, 119.53, -1, -1, -1, -1
49, 9, 407.37, 155.19, 63.59, 119.85, -1, -1, -1, -1
50, 9, 405.64, 155.48, 63.48, 119.31, -1, -1, -1, -1
51, 9, 403.70, 154.96, 63.53, 119.10, -1, -1, -1, -1
52, 9, 403.57, 156.11, 61.84, 115.72, -1, -1, -1, -1
53, 9, 403.70, 157.24, 60.36, 113.10, -1, -1, -1, -1
54, 9, 400.52, 153.65, 61.72, 116.17, -1, -1, -1, -1
55, 9, 398.65, 149.72, 63.06, 119.28, -1, -1, -1, -1
56, 9, 397.56, 148.25, 63.80, 121.11, -1, -1, -1, -1
57, 9, 396.63, 147.73, 63.27, 120.50, -1, -1, -1, -1
58, 9, 394.36, 148.89, 61.76, 117.61, -1, -1, -1, -1
59, 9, 391.82, 147.38, 63.36, 120.50, -1, -1, -1, -1
60, 9, 390.21, 144.87, 63.42, 120.91, -1, -1, -1, -1
61, 9, 389.86, 143.95, 62.38, 119.08, -1, -1, -1, -1
62, 9, 385.98, 142.32, 63.01, 120.36, -1, -1, -1, -1
63, 9, 384.19, 142.40, 62.06, 118.86, -1, -1, -1, -1
64, 9, 378.87, 141.15, 63.17, 120.94, -1, -1, -1, -1
65, 9, 375.54, 138.74, 65.75, 126.31, -1, -1, -1, -1
66, 9, 374.55, 137.86, 66.30, 127.68, -1, -1, -1, -1
67, 9, 374.73, 138.87, 65.57, 126.22, -1, -1, -1, -1
68, 9, 375.35, 141.28, 63.70, 122.33, -1, -1, -1, -1
69, 9, 375.07, 142.24, 62.87, 120.83, -1, -1, -1, -1
70, 9, 371.31, 141.29, 64.01, 122.92, -1, -1, -1, -1
71, 9, 369.58, 141.60, 63.87, 122.38, -1, -1, -1, -1
72, 9, 369.20, 143.72, 61.44, 118.21, -1, -1, -1, -1
73, 9, 364.07, 141.20, 63.95, 123.31, -1, -1, -1, -1
74, 9, 362.01, 140.29, 64.02, 123.85, -1, -1, -1, -1
75, 9, 360.90, 139.95, 63.53, 122.74, -1, -1, -1, -1
76, 9, 356.86, 139.84, 63.48, 122.30, -1, -1, -1, -1
77, 9, 355.29, 141.80, 62.38, 119.48, -1, -1, -1, -1
78, 9, 352.69, 143.89, 60.17, 115.08, -1, -1, -1, -1
79, 9, 351.02, 144.00, 59.60, 113.45, -1, -1, -1, -1
80, 9, 349.67, 146.05, 58.35, 110.20, -1, -1, -1, -1
81, 9, 348.38, 147.48, 58.33, 109.03, -1, -1, -1, -1
82, 9, 345.38, 146.65, 60.18, 111.33, -1, -1, -1, -1
83, 9, 343.51, 146.99, 61.20, 112.20, -1, -1, -1, -1
