3, 5, 1496.55, 595.64, 66.26, 135.90, -1, -1, -1, -1
3, 7, 1729.06, 595.00, 73.64, 149.92, -1, -1, -1, -1
3, 10, 905.79, 388.27, 31.75, 80.20, -1, -1, -1, -1
4, 5, 1492.77, 593.83, 67.79, 138.44, -1, -1, -1, -1
4, 7, 1728.42, 594.25, 74.43, 151.97, -1, -1, -1, -1
4, 10, 904.18, 388.07, 32.56, 82.15, -1, -1, -1, -1
5, 5, 1490.69, 592.50, 68.71, 140.06, -1, -1, -1, -1
5, 7, 1727.93, 594.00, 74.50, 152.54, -1, -1, -1, -1
6, 5, 1490.11, 591.34, 69.65, 142.09, -1, -1, -1, -1
6, 7, 1727.80, 594.64, 73.74, 151.21, -1, -1, -1, -1
7, 5, 1490.50, 592.34, 68.92, 140.02, -1, -1, -1, -1
7, 7, 1727.66, 594.17, 73.66, 151.36, -1, -1, -1, -1
7, 10, 904.00, 387.74, 30.81, 77.11, -1, -1, -1, -1
8, 5, 1492.82, 593.43, 64.44, 130.24, -1, -1, -1, -1
8, 7, 1729.88, 594.01, 70.48, 144.51, -1, -1, -1, -1
8, 10, 903.29, 386.51, 32.89, 82.33, -1, -1, -1, -1
9, 5, 1490.66, 592.42, 65.42, 131.64, -1, -1, -1, -1
9, 7, 1731.30, 593.96, 68.84, 140.55, -1, -1, -1, -1
10, 5, 1484.70, 592.08, 68.73, 136.94, -1, -1, -1, -1
10, 7, 1731.02, 593.26, 69.12, 140.54, -1, -1, -1, -1
10, 10, 902.16, 386.60, 32.99, 82.38, -1, -1, -1, -1
11, 5, 1481.17, 592.63, 70.07, 138.89, -1, -1, -1, -1
11, 7, 1733.19, 593.69, 65.36, 131.75, -1, -1, -1, -1
12, 5, 1477.12, 593.51, 70.13, 138.31, -1, -1, -1, -1
12, 7, 1731.94, 593.18, 68.08, 136.85, -1, -1, -1, -1
13, 5, 1474.53, 593.85, 70.43, 138.09, -1, -1, -1, -1
13, 7, 1731.29, 593.00, 68.79, 137.96, -1, -1, -1, -1
13, 10, 904.09, 387.94, 31.88, 78.97, -1, -1, -1, -1
14, 5, 1474.33, 593.98, 70.48, 137.34, -1, -1, -1, -1
14, 7, 1730.98, 592.27, 69.84, 139.76, -1, -1, -1, -1
14, 10, 903.22, 387.32, 32.89, 81.58, -1, -1, -1, -1
15, 5, 1474.16, 593.35, 68.20, 131.74, -1, -1, -1, -1
15, 7, 1732.64, 592.01, 67.35, 133.81, -1, -1, -1, -1
15, 10, 903.80, 387.09, 32.78, 81.23, -1, -1, -1, -1
16, 5, 1471.71, 593.79, 66.89, 128.28, -1, -1, -1, -1
16, 7, 1731.12, 591.25, 70.70, 140.37, -1, -1, -1, -1
17, 5, 1468.95, 592.60, 67.59, 129.07, -1, -1, -1, -1
17, 7, 1731.17, 590.98, 72.02, 143.36, -1, -1, -1, -1
18, 5, 1464.37, 592.16, 68.44, 130.74, -1, -1, -1, -1
18, 7, 1731.23, 591.54, 71.78, 143.21, -1, -1, -1, -1
19, 5, 1461.22, 590.68, 70.46, 134.70, -1, -1, -1, -1
19, 7, 1731.44, 591.77, 71.30, 142.48, -1, -1, -1, -1
20, 5, 1456.93, 589.47, 74.29, 142.11, -1, -1, -1, -1
20, 7, 1734.04, 592.53, 67.38, 133.60, -1, -1, -1, -1
21, 5, 1451.61, 587.73, 76.78, 146.85, -1, -1, -1, -1
21, 7, 1737.44, 594.19, 60.39, 117.98, -1, -1, -1, -1
22, 5, 1448.03, 585.77, 78.99, 151.26, -1, -1, -1, -1
22, 7, 1736.34, 593.39, 63.19, 122.85, -1, -1, -1, -1
23, 5, 1443.35, 583.74, 81.42, 156.16, -1, -1, -1, -1
23, 7, 1738.13, 593.80, 59.81, 115.07, -1, -1, -1, -1
24, 5, 1440.75, 583.62, 82.16, 158.00, -1, -1, -1, -1
24, 7, 1740.25, 593.96, 59.07, 112.89, -1, -1, -1, -1
25, 5, 1438.23, 583.60, 83.06, 159.95, -1, -1, -1, -1
25, 7, 1739.61, 594.01, 62.25, 119.03, -1, -1, -1, -1
26, 5, 1433.09, 582.32, 86.08, 165.83, -1, -1, -1, -1
26, 7, 1738.30, 592.71, 65.53, 125.20, -1, -1, -1, -1
27, 5, 1430.01, 581.85, 87.02, 168.03, -1, -1, -1, -1
27, 7, 1738.06, 592.87, 66.23, 126.26, -1, -1, -1, -1
28, 5, 1428.61, 581.70, 87.32, 168.80, -1, -1, -1, -1
28, 7, 1738.00, 592.27, 66.40, 126.70, -1, -1, -1, -1
29, 5, 1425.94, 582.31, 86.69, 168.37, -1, -1, -1, -1
29, 7, 1738.55, 592.71, 65.94, 125.55, -1, -1, -1, -1
30, 5, 1423.16, 582.57, 87.52, 170.74, -1, -1, -1, -1
30, 7, 1738.71, 592.88, 65.84, 125.12, -1, -1, -1, -1
31, 5, 1419.33, 583.34, 87.04, 170.28, -1, -1, -1, -1
31, 7, 1739.38, 592.95, 65.87, 124.96, -1, -1, -1, -1
32, 5, 1418.19, 583.00, 85.72, 168.06, -1, -1, -1, -1
32, 7, 1739.73, 593.63, 65.66, 124.26, -1, -1, -1, -1
33, 5, 1416.99, 582.23, 84.99, 167.14, -1, -1, -1, -1
33, 7, 1739.81, 593.89, 65.66, 124.00, -1, -1, -1, -1
34, 5, 1415.62, 581.95, 84.09, 166.09, -1, -1, -1, -1
34, 7, 1739.79, 593.99, 65.74, 123.91, -1, -1, -1, -1
35, 5, 1412.72, 581.86, 83.43, 164.99, -1, -1, -1, -1
35, 7, 1739.71, 593.36, 66.54, 125.21, -1, -1, -1, -1
36, 5, 1411.32, 581.84, 82.65, 163.88, -1, -1, -1, -1
36, 7, 1739.79, 593.78, 66.60, 125.05, -1, -1, -1, -1
37, 5, 1410.16, 581.84, 81.83, 162.78, -1, -1, -1, -1
37, 7, 1740.15, 593.94, 66.61, 124.99, -1, -1, -1, -1
38, 5, 1406.71, 581.19, 82.43, 164.34, -1, -1, -1, -1
38, 7, 1739.73, 594.00, 67.04, 125.63, -1, -1, -1, -1
38, 10, 908.58, 387.12, 34.46, 84.44, -1, -1, -1, -1
39, 5, 1405.03, 581.62, 82.27, 164.25, -1, -1, -1, -1
39, 7, 1740.92, 595.34, 65.15, 121.91, -1, -1, -1, -1
40, 5, 1403.21, 581.79, 82.13, 164.21, -1, -1, -1, -1
40, 7, 1740.46, 594.51, 66.90, 125.18, -1, -1, -1, -1
41, 5, 1400.89, 581.87, 80.89, 162.19, -1, -1, -1, -1
41, 7, 1741.95, 596.17, 64.87, 121.13, -1, -1, -1, -1
42, 5, 1399.00, 581.24, 81.32, 163.41, -1, -1, -1, -1
42, 7, 1742.73, 596.81, 63.65, 118.89, -1, -1, -1, -1
43, 5, 1397.14, 580.35, 81.96, 164.52, -1, -1, -1, -1
43, 7, 1743.14, 597.04, 63.60, 118.75, -1, -1, -1, -1
44, 5, 1395.60, 580.02, 82.72, 165.59, -1, -1, -1, -1
44, 7, 1743.55, 597.11, 63.71, 118.72, -1, -1, -1, -1
45, 5, 1391.80, 579.91, 83.02, 165.33, -1, -1, -1, -1
45, 7, 1743.68, 597.79, 63.12, 117.40, -1, -1, -1, -1
46, 5, 1390.47, 579.88, 83.08, 164.55, -1, -1, -1, -1
46, 7, 1743.06, 596.70, 64.20, 119.60, -1, -1, -1, -1
47, 5, 1389.95, 581.20, 81.99, 161.60, -1, -1, -1, -1
47, 7, 1745.26, 596.95, 64.35, 119.76, -1, -1, -1, -1
48, 5, 1388.84, 581.71, 81.59, 159.81, -1, -1, -1, -1
48, 7, 1743.59, 595.72, 69.40, 129.76, -1, -1, -1, -1
49, 5, 1388.27, 582.56, 81.91, 159.16, -1, -1, -1, -1
49, 7, 1743.07, 595.26, 71.06, 133.44, -1, -1, -1, -1
50, 5, 1385.45, 583.55, 82.08, 158.26, -1, -1, -1, -1
50, 7, 1742.63, 594.43, 72.14, 136.16, -1, -1, -1, -1
51, 5, 1384.83, 584.58, 80.74, 154.62, -1, -1, -1, -1
51, 7, 1743.14, 592.82, 71.16, 134.58, -1, -1, -1, -1
52, 5, 1384.31, 583.62, 80.31, 152.60, -1, -1, -1, -1
52, 7, 1743.52, 592.19, 70.38, 133.26, -1, -1, -1, -1
53, 5, 1383.72, 583.25, 80.42, 151.89, -1, -1, -1, -1
53, 7, 1743.38, 591.31, 70.62, 134.02, -1, -1, -1, -1
54, 5, 1382.35, 581.78, 82.22, 154.32, -1, -1, -1, -1
54, 7, 1743.39, 591.64, 69.92, 132.98, -1, -1, -1, -1
55, 5, 1381.97, 582.55, 82.07, 152.61, -1, -1, -1, -1
55, 7, 1743.80, 591.78, 69.46, 132.55, -1, -1, -1, -1
56, 5, 1378.72, 582.85, 81.69, 149.99, -1, -1, -1, -1
56, 7, 1743.93, 592.50, 68.66, 131.04, -1, -1, -1, -1
57, 5, 1377.82, 582.96, 81.71, 148.37, -1, -1, -1, -1
57, 7, 1743.83, 592.12, 68.64, 131.12, -1, -1, -1, -1
58, 5, 1376.76, 582.33, 82.61, 148.47, -1, -1, -1, -1
58, 7, 1744.09, 591.99, 68.69, 131.13, -1, -1, -1, -1
59, 5, 1375.74, 582.10, 83.64, 149.20, -1, -1, -1, -1
59, 7, 1744.17, 591.94, 68.73, 131.13, -1, -1, -1, -1
60, 5, 1374.57, 582.01, 84.38, 149.51, -1, -1, -1, -1
60, 7, 1744.57, 591.93, 68.65, 131.12, -1, -1, -1, -1
61, 5, 1373.65, 581.98, 85.05, 149.65, -1, -1, -1, -1
61, 7, 1744.58, 591.93, 68.89, 131.77, -1, -1, -1, -1
62, 5, 1372.73, 581.31, 85.88, 150.39, -1, -1, -1, -1
62, 7, 1744.60, 591.28, 69.60, 133.32, -1, -1, -1, -1
63, 5, 1371.12, 582.38, 84.18, 146.72, -1, -1, -1, -1
63, 7, 1745.15, 591.03, 69.42, 133.25, -1, -1, -1, -1
64, 5, 1370.00, 582.80, 83.98, 146.00, -1, -1, -1, -1
64, 7, 1745.54, 591.61, 68.98, 132.54, -1, -1, -1, -1
65, 5, 1369.83, 582.95, 83.52, 145.10, -1, -1, -1, -1
65, 7, 1745.85, 591.83, 68.47, 131.60, -1, -1, -1, -1
66, 5, 1369.95, 583.00, 83.06, 144.13, -1, -1, -1, -1
66, 7, 1745.42, 591.26, 69.35, 133.22, -1, -1, -1, -1
67, 5, 1369.62, 583.69, 83.07, 143.79, -1, -1, -1, -1
67, 7, 1744.24, 592.36, 71.05, 137.11, -1, -1, -1, -1
68, 5, 1369.64, 583.94, 82.86, 143.03, -1, -1, -1, -1
68, 7, 1744.88, 592.13, 69.51, 134.01, -1, -1, -1, -1
69, 5, 1369.36, 584.03, 83.43, 143.43, -1, -1, -1, -1
69, 7, 1744.89, 592.70, 68.71, 132.10, -1, -1, -1, -1
70, 5, 1368.64, 583.39, 84.27, 144.28, -1, -1, -1, -1
70, 7, 1743.90, 592.92, 70.40, 136.02, -1, -1, -1, -1
71, 5, 1368.58, 583.15, 84.87, 144.61, -1, -1, -1, -1
71, 7, 1743.92, 593.65, 70.25, 136.17, -1, -1, -1, -1
72, 5, 1367.93, 583.06, 85.75, 145.41, -1, -1, -1, -1
72, 7, 1743.85, 593.93, 70.34, 136.86, -1, -1, -1, -1
73, 5, 1367.50, 583.02, 86.50, 145.73, -1, -1, -1, -1
73, 7, 1744.46, 594.69, 69.76, 135.79, -1, -1, -1, -1
74, 5, 1367.49, 583.01, 87.18, 145.85, -1, -1, -1, -1
74, 7, 1745.72, 594.31, 67.48, 130.74, -1, -1, -1, -1
75, 5, 1367.34, 583.00, 87.76, 145.91, -1, -1, -1, -1
75, 7, 1745.07, 594.15, 69.54, 134.84, -1, -1, -1, -1
76, 5, 1367.50, 583.66, 87.58, 144.61, -1, -1, -1, -1
76, 7, 1745.38, 594.09, 69.85, 135.68, -1, -1, -1, -1
77, 5, 1367.41, 583.91, 87.84, 144.13, -1, -1, -1, -1
77, 7, 1745.51, 593.41, 70.59, 137.30, -1, -1, -1, -1
78, 5, 1367.06, 584.00, 88.59, 144.62, -1, -1, -1, -1
78, 7, 1746.98, 593.80, 68.03, 132.00, -1, -1, -1, -1
79, 5, 1366.82, 584.03, 89.10, 144.81, -1, -1, -1, -1
79, 7, 1748.13, 593.95, 66.52, 129.26, -1, -1, -1, -1
80, 5, 1367.19, 584.70, 89.06, 144.23, -1, -1, -1, -1
80, 7, 1749.00, 594.01, 65.73, 127.59, -1, -1, -1, -1
81, 5, 1367.15, 584.95, 89.42, 144.01, -1, -1, -1, -1
81, 7, 1746.65, 592.69, 70.09, 136.34, -1, -1, -1, -1
82, 5, 1367.46, 585.70, 88.91, 142.62, -1, -1, -1, -1
