20, 47, 704.22, 434.02, 30.56, 65.98, -1, -1, -1, -1
21, 47, 704.59, 434.05, 30.59, 65.95, -1, -1, -1, -1
22, 47, 704.33, 434.05, 30.61, 65.95, -1, -1, -1, -1
34, 10, 908.96, 387.89, 32.18, 78.45, -1, -1, -1, -1
35, 10, 909.09, 387.99, 32.03, 78.09, -1, -1, -1, -1
38, 10, 908.58, 387.12, 34.46, 84.44, -1, -1, -1, -1
56, 10, 910.04, 388.65, 30.94, 77.30, -1, -1, -1, -1
57, 10, 909.96, 388.23, 31.10, 77.76, -1, -1, -1, -1
57, 47, 707.54, 435.01, 30.06, 63.99, -1, -1, -1, -1
58, 10, 909.94, 388.08, 31.14, 77.92, -1, -1, -1, -1
58, 47, 707.56, 435.01, 29.97, 63.99, -1, -1, -1, -1
59, 10, 909.55, 388.02, 31.25, 77.99, -1, -1, -1, -1
61, 47, 707.67, 435.01, 29.71, 63.99, -1, -1, -1, -1
71, 10, 910.56, 389.28, 32.06, 76.46, -1, -1, -1, -1
72, 10, 909.98, 389.75, 31.81, 75.52, -1, -1, -1, -1
73, 10, 909.72, 389.94, 31.79, 75.15, -1, -1, -1, -1
74, 10, 909.59, 390.00, 31.85, 75.02, -1, -1, -1, -1
75, 10, 909.51, 390.02, 31.94, 74.98, -1, -1, -1, -1
76, 10, 909.45, 390.03, 32.04, 74.96, -1, -1, -1, -1
77, 10, 909.29, 389.37, 32.36, 75.62, -1, -1, -1, -1
78, 10, 909.09, 389.12, 32.76, 76.53, -1, -1, -1, -1
80, 10, 908.50, 388.33, 33.30, 77.66, -1, -1, -1, -1
82, 47, 706.94, 436.00, 29.09, 62.00, -1, -1, -1, -1
84, 47, 706.95, 436.00, 29.07, 62.00, -1, -1, -1, -1
85, 10, 908.65, 389.64, 32.67, 75.61, -1, -1, -1, -1
87, 10, 908.85, 389.74, 32.50, 75.27, -1, -1, -1, -1
87, 47, 706.62, 435.00, 29.75, 64.00, -1, -1, -1, -1
88, 10, 908.83, 389.93, 32.37, 75.06, -1, -1, -1, -1
88, 47, 706.64, 434.97, 29.71, 64.06, -1, -1, -1, -1
89, 10, 908.96, 390.00, 32.06, 74.32, -1, -1, -1, -1
89, 47, 706.67, 434.96, 29.65, 64.08, -1, -1, -1, -1
