5, 10, 904.92, 388.01, 31.78, 79.85, -1, -1, -1, -1
6, 7, 1727.80, 594.64, 73.74, 151.21, -1, -1, -1, -1
7, 7, 1727.66, 594.17, 73.66, 151.36, -1, -1, -1, -1
8, 7, 1729.88, 594.01, 70.48, 144.51, -1, -1, -1, -1
12, 10, 904.14, 387.81, 31.96, 79.17, -1, -1, -1, -1
14, 10, 903.22, 387.32, 32.89, 81.58, -1, -1, -1, -1
16, 10, 904.74, 387.66, 31.97, 79.11, -1, -1, -1, -1
17, 5, 1468.95, 592.60, 67.59, 129.07, -1, -1, -1, -1
18, 10, 905.06, 388.22, 31.57, 77.51, -1, -1, -1, -1
19, 10, 905.42, 388.09, 31.77, 77.73, -1, -1, -1, -1
20, 7, 1734.04, 592.53, 67.38, 133.60, -1, -1, -1, -1
21, 7, 1737.44, 594.19, 60.39, 117.98, -1, -1, -1, -1
21, 10, 906.07, 388.02, 31.85, 77.87, -1, -1, -1, -1
22, 7, 1736.34, 593.39, 63.19, 122.85, -1, -1, -1, -1
23, 7, 1738.13, 593.80, 59.81, 115.07, -1, -1, -1, -1
24, 7, 1740.25, 593.96, 59.07, 112.89, -1, -1, -1, -1
25, 7, 1739.61, 594.01, 62.25, 119.03, -1, -1, -1, -1
27, 7, 1738.06, 592.87, 66.23, 126.26, -1, -1, -1, -1
28, 7, 1738.00, 592.27, 66.40, 126.70, -1, -1, -1, -1
31, 7, 1739.38, 592.95, 65.87, 124.96, -1, -1, -1, -1
32, 7, 1739.73, 593.63, 65.66, 124.26, -1, -1, -1, -1
33, 7, 1739.81, 593.89, 65.66, 124.00, -1, -1, -1, -1
34, 7, 1739.79, 593.99, 65.74, 123.91, -1, -1, -1, -1
35, 7, 1739.71, 593.36, 66.54, 125.21, -1, -1, -1, -1
35, 10, 909.09, 387.99, 32.03, 78.09, -1, -1, -1, -1
36, 7, 1739.79, 593.78, 66.60, 125.05, -1, -1, -1, -1
36, 10, 909.29, 388.02, 32.31, 78.63, -1, -1, -1, -1
37, 7, 1740.15, 593.94, 66.61, 124.99, -1, -1, -1, -1
37, 10, 908.94, 387.37, 32.59, 79.50, -1, -1, -1, -1
38, 7, 1739.73, 594.00, 67.04, 125.63, -1, -1, -1, -1
39, 7, 1740.92, 595.34, 65.15, 121.91, -1, -1, -1, -1
39, 10, 909.31, 388.32, 32.77, 80.48, -1, -1, -1, -1
40, 7, 1740.46, 594.51, 66.90, 125.18, -1, -1, -1, -1
40, 10, 909.62, 388.80, 32.03, 78.85, -1, -1, -1, -1
41, 7, 1741.95, 596.17, 64.87, 121.13, -1, -1, -1, -1
42, 7, 1742.73, 596.81, 63.65, 118.89, -1, -1, -1, -1
43, 7, 1743.14, 597.04, 63.60, 118.75, -1, -1, -1, -1
44, 7, 1743.55, 597.11, 63.71, 118.72, -1, -1, -1, -1
45, 7, 1743.68, 597.79, 63.12, 117.40, -1, -1, -1, -1
46, 7, 1743.06, 596.70, 64.20, 119.60, -1, -1, -1, -1
47, 7, 1745.26, 596.95, 64.35, 119.76, -1, -1, -1, -1
48, 7, 1743.59, 595.72, 69.40, 129.76, -1, -1, -1, -1
49, 7, 1743.07, 595.26, 71.06, 133.44, -1, -1, -1, -1
50, 7, 1742.63, 594.43, 72.14, 136.16, -1, -1, -1, -1
53, 7, 1743.38, 591.31, 70.62, 134.02, -1, -1, -1, -1
54, 7, 1743.39, 591.64, 69.92, 132.98, -1, -1, -1, -1
55, 7, 1743.80, 591.78, 69.46, 132.55, -1, -1, -1, -1
64, 7, 1745.54, 591.61, 68.98, 132.54, -1, -1, -1, -1
66, 7, 1745.42, 591.26, 69.35, 133.22, -1, -1, -1, -1
74, 7, 1745.72, 594.31, 67.48, 130.74, -1, -1, -1, -1
76, 7, 1745.38, 594.09, 69.85, 135.68, -1, -1, -1, -1
84, 7, 1746.05, 592.96, 71.62, 139.30, -1, -1, -1, -1
86, 7, 1748.60, 594.29, 70.85, 137.32, -1, -1, -1, -1
87, 7, 1749.62, 594.80, 70.33, 135.87, -1, -1, -1, -1
98, 7, 1749.94, 596.72, 70.58, 131.00, -1, -1, -1, -1
138, 7, 1709.88, 630.72, 84.50, 105.88, -1, -1, -1, -1
139, 7, 1710.01, 632.19, 84.30, 104.43, -1, -1, -1, -1
142, 7, 1719.45, 631.70, 79.17, 92.91, -1, -1, -1, -1
143, 7, 1720.28, 632.28, 79.02, 91.11, -1, -1, -1, -1
144, 7, 1720.17, 632.45, 79.75, 90.51, -1, -1, -1, -1
145, 7, 1719.80, 632.47, 81.33, 91.03, -1, -1, -1, -1
190, 5, 1582.54, 640.10, 84.66, 124.50, -1, -1, -1, -1
191, 5, 1582.37, 641.41, 86.25, 126.47, -1, -1, -1, -1
192, 5, 1581.81, 641.23, 87.72, 127.83, -1, -1, -1, -1
242, 7, 1730.44, 631.40, 73.23, 78.32, -1, -1, -1, -1
321, 7, 1749.60, 582.24, 74.89, 148.35, -1, -1, -1, -1
322, 7, 1749.37, 582.65, 74.68, 148.27, -1, -1, -1, -1
383, 7, 1773.81, 583.61, 71.99, 156.35, -1, -1, -1, -1
385, 2, 1802.71, 577.46, 69.04, 153.31, -1, -1, -1, -1
389, 7, 1788.96, 587.17, 69.62, 151.30, -1, -1, -1, -1
390, 7, 1792.63, 586.54, 70.48, 152.95, -1, -1, -1, -1
391, 7, 1794.78, 586.30, 70.40, 152.90, -1, -1, -1, -1
393, 7, 1799.87, 586.39, 70.06, 153.07, -1, -1, -1, -1
395, 7, 1805.14, 584.15, 71.97, 157.82, -1, -1, -1, -1
412, 7, 1840.80, 588.15, 73.25, 163.54, -1, -1, -1, -1
413, 7, 1842.90, 588.73, 73.19, 162.89, -1, -1, -1, -1
418, 7, 1850.62, 586.67, 72.82, 162.90, -1, -1, -1, -1
419, 7, 1851.31, 587.51, 72.67, 163.21, -1, -1, -1, -1
426, 7, 1867.20, 590.39, 68.63, 160.19, -1, -1, -1, -1
519, 121, 35.66, 483.29, 34.81, 63.37, -1, -1, -1, -1
583, 95, 1154.20, 464.71, 27.04, 52.32, -1, -1, -1, -1
620, 150, -10.49, 466.00, 32.62, 81.75, -1, -1, -1, -1
621, 150, -9.98, 465.38, 32.93, 82.55, -1, -1, -1, -1
622, 150, -10.55, 463.72, 34.46, 86.41, -1, -1, -1, -1
623, 150, -10.77, 463.15, 34.99, 87.74, -1, -1, -1, -1
624, 150, -10.93, 461.59, 35.97, 90.24, -1, -1, -1, -1
625, 150, -9.42, 461.02, 35.83, 89.80, -1, -1, -1, -1
626, 150, -9.89, 456.15, 37.82, 94.92, -1, -1, -1, -1
627, 150, -9.27, 455.01, 37.60, 94.85, -1, -1, -1, -1
628, 150, -8.64, 452.65, 38.00, 96.05, -1, -1, -1, -1
629, 150, -7.98, 451.79, 37.93, 95.80, -1, -1, -1, -1
630, 150, -7.81, 449.54, 38.67, 97.63, -1, -1, -1, -1
631, 150, -7.93, 447.42, 39.94, 100.90, -1, -1, -1, -1
632, 150, -5.96, 442.76, 42.19, 106.65, -1, -1, -1, -1
633, 150, -4.55, 441.00, 43.00, 108.19, -1, -1, -1, -1
634, 150, -4.38, 439.73, 44.03, 110.01, -1, -1, -1, -1
635, 150, -4.02, 439.95, 44.43, 110.01, -1, -1, -1, -1
636, 150, -3.80, 440.75, 44.35, 109.28, -1, -1, -1, -1
637, 150, -3.41, 441.12, 44.29, 108.28, -1, -1, -1, -1
638, 150, -3.25, 441.31, 44.19, 107.19, -1, -1, -1, -1
639, 150, -2.64, 440.77, 44.31, 106.73, -1, -1, -1, -1
640, 150, -1.90, 440.60, 43.94, 105.20, -1, -1, -1, -1
641, 150, -1.61, 439.91, 43.73, 104.59, -1, -1, -1, -1
642, 150, 0.73, 439.02, 43.77, 104.34, -1, -1, -1, -1
643, 150, 2.71, 438.72, 43.52, 103.57, -1, -1, -1, -1
644, 150, 4.04, 437.32, 43.52, 103.92, -1, -1, -1, -1
645, 150, 4.81, 436.16, 43.57, 104.71, -1, -1, -1, -1
646, 150, 7.31, 437.07, 43.71, 105.00, -1, -1, -1, -1
647, 150, 7.93, 434.81, 45.01, 107.74, -1, -1, -1, -1
648, 150, 8.47, 433.98, 45.47, 108.76, -1, -1, -1, -1
649, 150, 9.23, 434.35, 45.10, 107.82, -1, -1, -1, -1
650, 150, 10.58, 435.19, 44.07, 105.45, -1, -1, -1, -1
651, 150, 11.85, 436.21, 43.40, 103.87, -1, -1, -1, -1
652, 150, 14.47, 435.94, 43.44, 103.28, -1, -1, -1, -1
653, 150, 15.47, 435.19, 43.98, 104.39, -1, -1, -1, -1
654, 150, 16.56, 434.92, 44.00, 104.15, -1, -1, -1, -1
655, 150, 18.06, 434.84, 43.72, 103.39, -1, -1, -1, -1
656, 150, 18.85, 433.50, 43.73, 103.10, -1, -1, -1, -1
657, 150, 21.45, 433.01, 43.67, 102.33, -1, -1, -1, -1
658, 150, 23.10, 432.84, 43.54, 101.39, -1, -1, -1, -1
659, 150, 24.01, 432.13, 44.13, 102.38, -1, -1, -1, -1
660, 150, 25.42, 431.89, 44.11, 102.08, -1, -1, -1, -1
661, 150, 26.87, 431.81, 43.47, 100.66, -1, -1, -1, -1
662, 150, 29.02, 431.14, 43.91, 101.45, -1, -1, -1, -1
663, 150, 30.29, 430.24, 44.36, 102.42, -1, -1, -1, -1
664, 150, 31.64, 429.91, 44.66, 102.79, -1, -1, -1, -1
665, 150, 32.57, 429.81, 44.49, 102.27, -1, -1, -1, -1
666, 150, 33.63, 430.45, 44.22, 101.42, -1, -1, -1, -1
667, 150, 36.09, 430.05, 44.52, 101.75, -1, -1, -1, -1
668, 150, 37.84, 429.91, 44.21, 100.56, -1, -1, -1, -1
669, 150, 39.79, 430.53, 43.37, 98.13, -1, -1, -1, -1
670, 150, 41.42, 430.78, 42.47, 95.88, -1, -1, -1, -1
671, 150, 43.78, 430.88, 41.85, 94.40, -1, -1, -1, -1
672, 150, 45.76, 430.25, 41.30, 93.21, -1, -1, -1, -1
673, 150, 47.39, 430.02, 41.20, 92.81, -1, -1, -1, -1
674, 150, 48.67, 429.95, 41.02, 92.68, -1, -1, -1, -1
675, 150, 50.33, 429.78, 40.72, 91.99, -1, -1, -1, -1
676, 150, 51.89, 429.92, 41.09, 93.42, -1, -1, -1, -1
677, 95, 1141.61, 460.34, 26.62, 52.71, -1, -1, -1, -1
677, 150, 53.02, 430.60, 40.59, 93.00, -1, -1, -1, -1
678, 150, 54.58, 430.56, 40.40, 92.55, -1, -1, -1, -1
720, 149, 1705.00, 397.32, 32.85, 77.91, -1, -1, -1, -1
721, 149, 1700.81, 395.83, 33.92, 80.56, -1, -1, -1, -1
722, 149, 1699.04, 395.92, 34.19, 81.55, -1, -1, -1, -1
765, 7, 622.99, 623.16, 38.75, 95.68, -1, -1, -1, -1
776, 7, 684.47, 627.65, 36.30, 87.79, -1, -1, -1, -1
777, 7, 691.63, 628.71, 38.62, 93.67, -1, -1, -1, -1
787, 7, 715.91, 635.36, 40.62, 99.05, -1, -1, -1, -1
789, 7, 716.08, 635.88, 40.66, 99.18, -1, -1, -1, -1
797, 7, 723.21, 633.42, 41.89, 100.98, -1, -1, -1, -1
799, 7, 728.72, 631.43, 39.89, 97.27, -1, -1, -1, -1
807, 7, 734.61, 630.47, 39.26, 97.04, -1, -1, -1, -1
809, 7, 736.06, 633.20, 39.70, 98.96, -1, -1, -1, -1
810, 7, 736.31, 634.49, 39.44, 98.39, -1, -1, -1, -1
821, 7, 744.93, 635.33, 41.13, 99.72, -1, -1, -1, -1
861, 7, 766.96, 660.17, 49.91, 97.86, -1, -1, -1, -1
913, 5, 827.49, 661.17, 60.67, 95.64, -1, -1, -1, -1
914, 5, 830.96, 658.79, 61.23, 96.99, -1, -1, -1, -1
915, 5, 833.55, 658.61, 60.00, 95.51, -1, -1, -1, -1
965, 7, 722.61, 663.01, 68.67, 98.42, -1, -1, -1, -1
1044, 7, 670.63, 632.77, 43.83, 114.51, -1, -1, -1, -1
1045, 7, 670.60, 632.85, 43.63, 114.16, -1, -1, -1, -1
1106, 7, 663.13, 633.45, 39.10, 105.10, -1, -1, -1, -1
1118, 7, 659.10, 624.33, 40.22, 109.54, -1, -1, -1, -1
1135, 7, 659.44, 629.12, 42.09, 112.51, -1, -1, -1, -1
1136, 7, 659.65, 628.45, 42.40, 113.53, -1, -1, -1, -1
1141, 7, 661.74, 628.15, 43.89, 116.94, -1, -1, -1, -1
1142, 7, 662.12, 628.06, 43.75, 116.46, -1, -1, -1, -1
1149, 7, 663.68, 629.01, 42.89, 115.72, -1, -1, -1, -1
1170, 7, 671.94, 628.92, 40.79, 102.81, -1, -1, -1, -1
1171, 7, 672.26, 628.35, 41.12, 103.46, -1, -1, -1, -1
1176, 7, 672.60, 630.71, 38.86, 97.93, -1, -1, -1, -1
1177, 7, 672.66, 630.31, 38.71, 97.75, -1, -1, -1, -1
1178, 7, 672.71, 630.16, 38.61, 97.70, -1, -1, -1, -1
1179, 7, 672.70, 629.43, 39.28, 99.04, -1, -1, -1, -1
1248, 7, 750.50, 627.73, 45.06, 98.45, -1, -1, -1, -1
1249, 7, 753.06, 628.59, 44.26, 96.68, -1, -1, -1, -1
1250, 7, 754.37, 628.91, 43.87, 96.04, -1, -1, -1, -1
1254, 7, 759.09, 630.19, 42.07, 91.87, -1, -1, -1, -1
1255, 7, 762.87, 629.49, 40.22, 87.71, -1, -1, -1, -1
1257, 7, 763.91, 628.45, 41.46, 90.24, -1, -1, -1, -1
1258, 7, 764.63, 627.48, 41.17, 89.87, -1, -1, -1, -1
1259, 7, 765.56, 627.12, 41.00, 89.75, -1, -1, -1, -1
1261, 7, 765.47, 626.29, 41.21, 91.07, -1, -1, -1, -1
1262, 7, 766.01, 626.03, 41.20, 91.59, -1, -1, -1, -1
1263, 7, 766.12, 625.28, 41.32, 92.45, -1, -1, -1, -1
1264, 7, 766.08, 625.00, 41.48, 93.45, -1, -1, -1, -1
1265, 7, 768.19, 626.22, 43.16, 97.77, -1, -1, -1, -1
1266, 7, 769.39, 626.69, 43.59, 99.38, -1, -1, -1, -1
1267, 7, 770.40, 628.17, 42.61, 97.40, -1, -1, -1, -1
1268, 7, 771.16, 628.75, 42.06, 96.60, -1, -1, -1, -1
1269, 7, 771.75, 628.97, 41.85, 96.28, -1, -1, -1, -1
1270, 7, 771.97, 629.04, 41.72, 96.16, -1, -1, -1, -1
1271, 7, 772.47, 627.08, 40.12, 92.81, -1, -1, -1, -1
1272, 7, 772.53, 626.33, 39.69, 92.19, -1, -1, -1, -1
1273, 7, 773.09, 626.06, 39.09, 91.30, -1, -1, -1, -1
1274, 7, 773.32, 625.96, 38.77, 90.99, -1, -1, -1, -1
1275, 7, 774.11, 625.93, 38.55, 90.88, -1, -1, -1, -1
1276, 7, 774.55, 625.93, 38.14, 90.19, -1, -1, -1, -1
1277, 7, 775.00, 625.93, 38.04, 89.95, -1, -1, -1, -1
1278, 7, 775.28, 625.94, 37.75, 89.20, -1, -1, -1, -1
1279, 7, 777.63, 626.61, 37.77, 88.94, -1, -1, -1, -1
1280, 7, 778.70, 627.53, 37.36, 87.52, -1, -1, -1, -1
1281, 7, 779.52, 627.88, 36.98, 86.34, -1, -1, -1, -1
1282, 7, 779.52, 627.33, 37.40, 87.26, -1, -1, -1, -1
1283, 7, 779.99, 627.79, 37.24, 86.95, -1, -1, -1, -1
1284, 7, 780.26, 627.96, 36.94, 86.19, -1, -1, -1, -1
1285, 7, 780.24, 628.02, 37.02, 85.92, -1, -1, -1, -1
1286, 7, 780.28, 628.70, 36.92, 85.17, -1, -1, -1, -1
1287, 7, 781.00, 628.96, 36.77, 84.24, -1, -1, -1, -1
1288, 7, 781.43, 630.38, 36.35, 82.57, -1, -1, -1, -1
1289, 7, 781.62, 629.56, 36.77, 83.32, -1, -1, -1, -1
1290, 7, 781.52, 629.25, 37.24, 84.27, -1, -1, -1, -1
1291, 7, 781.36, 627.81, 38.29, 86.63, -1, -1, -1, -1
1292, 7, 785.05, 628.57, 37.71, 84.91, -1, -1, -1, -1
1293, 7, 786.04, 628.87, 37.67, 84.24, -1, -1, -1, -1
1294, 7, 786.34, 628.98, 37.73, 83.33, -1, -1, -1, -1
1295, 7, 783.09, 628.35, 38.43, 84.34, -1, -1, -1, -1
1296, 7, 781.78, 628.78, 38.21, 83.39, -1, -1, -1, -1
1297, 7, 780.52, 626.28, 37.62, 81.72, -1, -1, -1, -1
1298, 7, 780.38, 624.68, 37.40, 81.10, -1, -1, -1, -1
1299, 7, 780.59, 624.09, 37.47, 80.89, -1, -1, -1, -1
1300, 7, 780.88, 623.22, 37.74, 81.49, -1, -1, -1, -1
1301, 7, 780.98, 622.92, 37.86, 81.72, -1, -1, -1, -1
1302, 7, 780.89, 622.82, 38.17, 82.49, -1, -1, -1, -1
1303, 7, 781.27, 622.14, 38.11, 82.12, -1, -1, -1, -1
1304, 7, 781.62, 621.90, 37.68, 81.33, -1, -1, -1, -1
1305, 7, 782.14, 618.50, 37.40, 81.04, -1, -1, -1, -1
1306, 7, 782.78, 617.92, 37.06, 80.27, -1, -1, -1, -1
1307, 7, 783.02, 617.06, 36.93, 79.99, -1, -1, -1, -1
1308, 7, 785.28, 616.77, 37.18, 79.90, -1, -1, -1, -1
1309, 7, 786.57, 616.69, 37.69, 80.54, -1, -1, -1, -1
1310, 7, 787.50, 616.02, 38.28, 81.45, -1, -1, -1, -1
1311, 7, 788.17, 615.79, 38.49, 81.80, -1, -1, -1, -1
1312, 7, 789.03, 616.39, 37.96, 80.61, -1, -1, -1, -1
1313, 7, 792.34, 617.97, 37.06, 78.83, -1, -1, -1, -1
1314, 7, 794.09, 619.25, 36.32, 77.50, -1, -1, -1, -1
1315, 7, 794.57, 621.07, 37.64, 79.70, -1, -1, -1, -1
1316, 7, 794.82, 622.39, 37.28, 79.20, -1, -1, -1, -1
1317, 7, 795.71, 622.68, 37.20, 79.03, -1, -1, -1, -1
1375, 5, 1424.11, 646.05, 115.04, 205.64, -1, -1, -1, -1
1390, 70, 340.57, 630.93, 34.31, 75.38, -1, -1, -1, -1
1408, 5, 1567.02, 477.25, 70.38, 135.51, -1, -1, -1, -1
1827, 123, -32.10, 397.91, 67.25, 146.68, -1, -1, -1, -1
1828, 123, -28.65, 394.29, 68.91, 150.30, -1, -1, -1, -1
1829, 123, -16.02, 395.23, 65.75, 143.72, -1, -1, -1, -1
1830, 123, -10.36, 392.71, 66.28, 144.87, -1, -1, -1, -1
1831, 123, -1.55, 393.39, 66.04, 144.32, -1, -1, -1, -1
1832, 123, 1.17, 391.84, 67.26, 146.45, -1, -1, -1, -1
1833, 123, 5.76, 391.34, 68.26, 147.84, -1, -1, -1, -1
1834, 123, 11.36, 390.56, 68.40, 147.64, -1, -1, -1, -1
1835, 123, 17.24, 389.67, 69.08, 148.19, -1, -1, -1, -1
1836, 123, 20.41, 388.74, 70.26, 149.02, -1, -1, -1, -1
1837, 123, 24.84, 387.78, 71.73, 149.96, -1, -1, -1, -1
1838, 123, 31.07, 387.47, 72.66, 149.62, -1, -1, -1, -1
1839, 123, 37.11, 388.07, 73.15, 148.80, -1, -1, -1, -1
1840, 123, 44.14, 387.02, 71.98, 146.47, -1, -1, -1, -1
1841, 123, 51.60, 386.67, 71.43, 145.56, -1, -1, -1, -1
1842, 123, 55.05, 385.25, 72.10, 147.87, -1, -1, -1, -1
1843, 123, 61.16, 386.72, 70.90, 146.10, -1, -1, -1, -1
1844, 123, 67.18, 386.00, 71.17, 147.40, -1, -1, -1, -1
1845, 123, 74.27, 386.42, 70.45, 145.90, -1, -1, -1, -1
1846, 123, 76.88, 385.28, 71.17, 147.31, -1, -1, -1, -1
1847, 123, 82.77, 384.87, 71.11, 147.18, -1, -1, -1, -1
1848, 123, 88.57, 384.75, 71.45, 147.11, -1, -1, -1, -1
1849, 123, 95.10, 385.38, 71.06, 145.11, -1, -1, -1, -1
1850, 123, 96.82, 383.65, 72.59, 147.00, -1, -1, -1, -1
