1317, 79, 1103.67, 49.73, 39.39, 93.85, -1, -1, -1, -1
1318, 79, 1104.38, 49.18, 39.50, 94.54, -1, -1, -1, -1
1321, 79, 1107.32, 51.15, 37.69, 89.88, -1, -1, -1, -1
1322, 79, 1107.92, 51.07, 37.53, 89.10, -1, -1, -1, -1
1323, 79, 1108.33, 51.04, 37.70, 89.50, -1, -1, -1, -1
1325, 79, 1110.43, 51.93, 36.59, 86.10, -1, -1, -1, -1
1338, 79, 1122.80, 49.10, 36.65, 87.01, -1, -1, -1, -1
1339, 79, 1123.37, 48.36, 37.23, 88.28, -1, -1, -1, -1
1340, 79, 1124.43, 48.73, 37.02, 87.47, -1, -1, -1, -1
1341, 79, 1126.11, 46.23, 37.62, 89.14, -1, -1, -1, -1
1342, 79, 1127.28, 45.31, 38.02, 90.40, -1, -1, -1, -1
1343, 79, 1128.42, 43.66, 38.68, 92.19, -1, -1, -1, -1
1344, 79, 1130.49, 43.69, 38.20, 91.57, -1, -1, -1, -1
1347, 79, 1137.09, 42.04, 37.84, 92.08, -1, -1, -1, -1
1350, 79, 1141.41, 40.88, 37.60, 92.53, -1, -1, -1, -1
1352, 79, 1142.88, 40.79, 37.05, 91.49, -1, -1, -1, -1
1353, 79, 1143.63, 41.46, 36.52, 90.53, -1, -1, -1, -1
1355, 79, 1145.13, 41.84, 36.03, 89.37, -1, -1, -1, -1
1356, 79, 1146.33, 42.56, 35.47, 87.74, -1, -1, -1, -1
1357, 79, 1146.48, 42.16, 35.77, 88.48, -1, -1, -1, -1
1360, 79, 1149.17, 40.47, 35.37, 87.67, -1, -1, -1, -1
1361, 79, 1150.51, 40.07, 34.83, 86.49, -1, -1, -1, -1
1362, 79, 1151.42, 39.26, 35.06, 87.39, -1, -1, -1, -1
1363, 79, 1152.37, 38.97, 34.52, 86.41, -1, -1, -1, -1
1364, 79, 1152.88, 38.21, 34.60, 87.38, -1, -1, -1, -1
1365, 79, 1153.40, 37.94, 34.57, 87.74, -1, -1, -1, -1
1366, 79, 1153.61, 37.86, 34.47, 87.88, -1, -1, -1, -1
1367, 79, 1154.36, 37.84, 34.35, 87.94, -1, -1, -1, -1
1368, 79, 1155.93, 37.18, 34.98, 89.95, -1, -1, -1, -1
1369, 79, 1157.12, 37.60, 34.61, 89.39, -1, -1, -1, -1
1370, 79, 1158.51, 37.12, 34.51, 89.82, -1, -1, -1, -1
1371, 79, 1160.33, 37.60, 33.79, 88.67, -1, -1, -1, -1
1372, 79, 1161.33, 37.40, 33.78, 88.67, -1, -1, -1, -1
1376, 79, 1167.89, 33.31, 31.90, 84.41, -1, -1, -1, -1
1377, 79, 1169.11, 32.82, 31.75, 84.02, -1, -1, -1, -1
1392, 79, 1184.70, 30.94, 23.72, 60.20, -1, -1, -1, -1
1393, 79, 1184.40, 29.41, 24.61, 61.25, -1, -1, -1, -1
1394, 79, 1184.18, 28.33, 25.24, 62.11, -1, -1, -1, -1
1605, 17, 1847.46, 163.00, 80.86, 149.77, -1, -1, -1, -1
1608, 17, 1852.97, 161.92, 81.90, 152.92, -1, -1, -1, -1
1610, 17, 1852.93, 162.71, 81.88, 154.59, -1, -1, -1, -1
1611, 17, 1853.76, 162.22, 80.95, 153.74, -1, -1, -1, -1
1612, 17, 1854.18, 162.04, 80.29, 153.40, -1, -1, -1, -1
1613, 17, 1854.38, 161.98, 79.90, 153.25, -1, -1, -1, -1
1614, 17, 1855.21, 162.63, 78.86, 151.84, -1, -1, -1, -1
1615, 17, 1855.88, 163.54, 77.69, 149.97, -1, -1, -1, -1
1616, 17, 1856.46, 163.89, 77.23, 149.26, -1, -1, -1, -1
1617, 17, 1856.47, 163.34, 77.43, 150.35, -1, -1, -1, -1
1618, 17, 1855.73, 162.47, 78.29, 152.75, -1, -1, -1, -1
1619, 17, 1855.69, 162.14, 78.11, 152.99, -1, -1, -1, -1
1620, 17, 1855.75, 162.02, 77.87, 153.07, -1, -1, -1, -1
1621, 17, 1855.45, 161.31, 78.39, 154.42, -1, -1, -1, -1
1622, 17, 1855.62, 161.05, 78.01, 154.26, -1, -1, -1, -1
1623, 17, 1855.90, 161.62, 77.42, 153.52, -1, -1, -1, -1
1624, 17, 1855.68, 161.18, 77.17, 153.23, -1, -1, -1, -1
1625, 17, 1855.71, 161.02, 76.83, 153.12, -1, -1, -1, -1
1626, 17, 1855.42, 160.30, 77.30, 154.39, -1, -1, -1, -1
1627, 17, 1855.45, 160.04, 77.20, 154.87, -1, -1, -1, -1
1628, 17, 1855.69, 159.94, 76.69, 154.38, -1, -1, -1, -1
1629, 17, 1855.57, 159.92, 76.26, 154.18, -1, -1, -1, -1
1630, 17, 1855.75, 159.91, 76.30, 154.77, -1, -1, -1, -1
1631, 17, 1856.31, 159.92, 75.99, 154.32, -1, -1, -1, -1
1632, 17, 1856.54, 159.93, 75.83, 154.14, -1, -1, -1, -1
1633, 17, 1856.41, 160.59, 75.54, 153.42, -1, -1, -1, -1
1634, 17, 1856.86, 160.85, 75.09, 152.48, -1, -1, -1, -1
1635, 17, 1856.97, 160.95, 74.37, 151.46, -1, -1, -1, -1
1636, 17, 1857.16, 162.31, 73.14, 149.76, -1, -1, -1, -1
1637, 17, 1857.23, 162.47, 72.95, 149.38, -1, -1, -1, -1
2287, 74, 165.75, 190.97, 72.59, 117.30, -1, -1, -1, -1
2289, 74, 174.99, 189.86, 71.72, 114.90, -1, -1, -1, -1
2291, 74, 186.35, 190.56, 72.47, 116.77, -1, -1, -1, -1
2306, 74, 247.10, 200.02, 65.41, 115.35, -1, -1, -1, -1
2357, 4, 1089.78, 653.44, 47.18, 119.06, -1, -1, -1, -1
2358, 4, 1089.73, 654.41, 46.69, 117.66, -1, -1, -1, -1
2414, 74, 612.82, 254.44, 56.79, 99.88, -1, -1, -1, -1
2453, 74, 705.35, 267.01, 47.34, 83.00, -1, -1, -1, -1
2454, 74, 707.08, 267.99, 47.32, 82.69, -1, -1, -1, -1
2455, 74, 710.08, 267.64, 48.45, 85.29, -1, -1, -1, -1
2458, 74, 715.24, 265.30, 51.03, 90.24, -1, -1, -1, -1
2459, 74, 716.52, 263.90, 53.63, 94.08, -1, -1, -1, -1
2460, 74, 717.49, 265.30, 55.47, 96.18, -1, -1, -1, -1
2461, 74, 721.90, 267.78, 54.43, 93.10, -1, -1, -1, -1
2462, 74, 724.45, 270.06, 54.12, 91.19, -1, -1, -1, -1
2463, 74, 728.96, 271.56, 53.35, 89.13, -1, -1, -1, -1
2464, 74, 731.98, 274.10, 52.19, 86.35, -1, -1, -1, -1
2465, 74, 734.74, 275.01, 54.98, 90.69, -1, -1, -1, -1
2478, 74, 762.18, 291.40, 47.00, 82.06, -1, -1, -1, -1
2484, 74, 777.83, 299.09, 42.70, 76.21, -1, -1, -1, -1
2492, 74, 787.69, 303.51, 39.01, 67.84, -1, -1, -1, -1
2493, 74, 788.53, 302.73, 39.97, 68.32, -1, -1, -1, -1
2494, 74, 788.26, 303.09, 40.05, 67.19, -1, -1, -1, -1
2495, 74, 787.55, 302.53, 41.18, 68.14, -1, -1, -1, -1
2496, 74, 788.05, 302.31, 41.99, 68.51, -1, -1, -1, -1
2498, 74, 792.24, 305.72, 40.91, 65.70, -1, -1, -1, -1
2499, 74, 793.60, 309.49, 40.03, 62.97, -1, -1, -1, -1
2500, 74, 793.57, 310.16, 41.34, 64.05, -1, -1, -1, -1
2501, 74, 794.86, 312.37, 41.16, 63.12, -1, -1, -1, -1
2502, 74, 795.55, 313.83, 40.57, 62.13, -1, -1, -1, -1
2503, 74, 797.28, 312.97, 41.35, 63.82, -1, -1, -1, -1
2504, 74, 799.53, 314.62, 39.00, 59.82, -1, -1, -1, -1
2505, 74, 801.32, 315.19, 37.46, 56.94, -1, -1, -1, -1
2506, 74, 802.99, 316.04, 36.81, 55.26, -1, -1, -1, -1
2507, 74, 804.28, 316.99, 37.15, 55.39, -1, -1, -1, -1
2508, 74, 806.45, 317.97, 36.48, 54.13, -1, -1, -1, -1
2509, 74, 808.98, 318.29, 36.05, 53.03, -1, -1, -1, -1
2510, 74, 811.98, 319.05, 35.02, 51.31, -1, -1, -1, -1
2511, 74, 814.51, 319.28, 35.05, 51.42, -1, -1, -1, -1
2512, 74, 815.95, 319.34, 35.24, 51.50, -1, -1, -1, -1
2513, 74, 817.01, 317.99, 36.79, 53.57, -1, -1, -1, -1
2514, 74, 818.37, 318.80, 36.67, 53.03, -1, -1, -1, -1
2515, 74, 818.62, 321.09, 37.65, 54.18, -1, -1, -1, -1
2516, 74, 821.18, 323.90, 36.28, 51.98, -1, -1, -1, -1
2517, 74, 822.33, 324.94, 35.93, 51.15, -1, -1, -1, -1
2518, 74, 822.61, 324.61, 36.63, 51.55, -1, -1, -1, -1
2519, 74, 821.48, 321.15, 37.93, 53.02, -1, -1, -1, -1
2520, 74, 822.76, 319.84, 37.57, 52.27, -1, -1, -1, -1
2521, 74, 824.39, 319.32, 37.03, 51.33, -1, -1, -1, -1
2522, 74, 824.42, 317.78, 37.22, 51.67, -1, -1, -1, -1
2523, 74, 825.29, 319.21, 36.16, 50.47, -1, -1, -1, -1
2524, 74, 825.23, 319.75, 35.77, 50.03, -1, -1, -1, -1
2525, 74, 824.56, 317.95, 37.52, 52.55, -1, -1, -1, -1
2526, 74, 824.69, 317.29, 38.03, 53.48, -1, -1, -1, -1
2527, 74, 824.94, 317.69, 37.76, 53.19, -1, -1, -1, -1
2528, 74, 825.23, 317.85, 37.22, 52.42, -1, -1, -1, -1
2529, 74, 825.84, 317.76, 37.18, 52.35, -1, -1, -1, -1
2533, 99, 1858.62, 177.81, 70.26, 149.01, -1, -1, -1, -1
2534, 99, 1859.18, 178.21, 69.74, 147.92, -1, -1, -1, -1
2537, 99, 1858.58, 182.96, 70.78, 149.88, -1, -1, -1, -1
2538, 99, 1858.12, 183.04, 71.51, 151.55, -1, -1, -1, -1
2540, 99, 1856.91, 180.56, 73.72, 156.42, -1, -1, -1, -1
2541, 99, 1857.70, 178.14, 72.73, 153.92, -1, -1, -1, -1
2542, 99, 1852.35, 178.56, 74.94, 157.57, -1, -1, -1, -1
2543, 99, 1854.43, 176.10, 74.85, 156.27, -1, -1, -1, -1
2544, 99, 1851.89, 175.83, 74.89, 154.39, -1, -1, -1, -1
2546, 99, 1855.37, 170.85, 75.12, 152.44, -1, -1, -1, -1
2548, 99, 1851.21, 172.97, 76.70, 153.21, -1, -1, -1, -1
2549, 99, 1849.63, 174.79, 76.99, 152.50, -1, -1, -1, -1
2550, 99, 1848.73, 174.84, 77.72, 152.89, -1, -1, -1, -1
2551, 99, 1848.13, 175.53, 77.89, 152.36, -1, -1, -1, -1
2552, 99, 1848.23, 176.46, 77.99, 151.50, -1, -1, -1, -1
2553, 99, 1847.70, 176.15, 79.19, 153.16, -1, -1, -1, -1
2554, 99, 1847.79, 176.04, 79.74, 153.77, -1, -1, -1, -1
2555, 99, 1847.50, 176.00, 79.96, 154.00, -1, -1, -1, -1
2556, 99, 1846.80, 178.62, 80.59, 155.40, -1, -1, -1, -1
2557, 99, 1846.27, 178.95, 81.36, 157.24, -1, -1, -1, -1
2558, 99, 1845.85, 179.07, 81.46, 157.92, -1, -1, -1, -1
2559, 99, 1845.92, 179.76, 81.05, 157.50, -1, -1, -1, -1
2560, 99, 1845.73, 180.02, 80.69, 157.32, -1, -1, -1, -1
2561, 99, 1845.83, 180.10, 80.22, 157.24, -1, -1, -1, -1
2562, 99, 1842.04, 180.12, 80.47, 157.19, -1, -1, -1, -1
2563, 99, 1841.07, 180.78, 80.32, 156.50, -1, -1, -1, -1
2564, 99, 1840.54, 181.68, 79.98, 155.57, -1, -1, -1, -1
2565, 99, 1840.37, 182.01, 79.83, 155.87, -1, -1, -1, -1
2566, 99, 1839.56, 184.76, 80.67, 157.31, -1, -1, -1, -1
2567, 99, 1838.77, 186.45, 81.32, 157.84, -1, -1, -1, -1
2568, 99, 1839.36, 189.70, 79.84, 154.08, -1, -1, -1, -1
2569, 99, 1839.16, 193.57, 80.19, 154.63, -1, -1, -1, -1
2570, 99, 1839.13, 196.29, 80.25, 154.18, -1, -1, -1, -1
2571, 99, 1838.57, 200.57, 81.41, 155.34, -1, -1, -1, -1
2572, 99, 1838.47, 202.78, 81.65, 155.12, -1, -1, -1, -1
2573, 99, 1838.21, 203.55, 82.23, 155.70, -1, -1, -1, -1
2574, 99, 1838.05, 203.77, 82.59, 155.92, -1, -1, -1, -1
2575, 99, 1838.21, 203.79, 82.96, 156.00, -1, -1, -1, -1
2576, 99, 1837.52, 203.08, 83.96, 157.34, -1, -1, -1, -1
2577, 99, 1837.59, 203.42, 83.69, 156.53, -1, -1, -1, -1
2578, 99, 1837.19, 202.84, 84.46, 157.54, -1, -1, -1, -1
2579, 99, 1836.70, 202.59, 84.78, 157.91, -1, -1, -1, -1
2580, 99, 1832.41, 201.80, 85.87, 159.36, -1, -1, -1, -1
2581, 99, 1834.58, 201.48, 85.95, 159.90, -1, -1, -1, -1
2582, 99, 1835.54, 201.33, 85.75, 159.44, -1, -1, -1, -1
2583, 99, 1831.89, 201.26, 86.47, 159.90, -1, -1, -1, -1
2584, 99, 1830.02, 201.22, 87.08, 160.07, -1, -1, -1, -1
2585, 99, 1828.88, 201.19, 87.56, 159.46, -1, -1, -1, -1
2586, 99, 1828.57, 201.82, 87.54, 157.90, -1, -1, -1, -1
2587, 99, 1823.09, 204.70, 89.69, 159.96, -1, -1, -1, -1
2588, 99, 1821.11, 206.42, 89.75, 159.41, -1, -1, -1, -1
2589, 99, 1816.25, 207.05, 89.48, 159.19, -1, -1, -1, -1
2590, 99, 1813.71, 201.98, 90.22, 160.41, -1, -1, -1, -1
2591, 99, 1809.79, 193.46, 88.63, 156.93, -1, -1, -1, -1
2592, 99, 1806.75, 183.55, 88.60, 157.58, -1, -1, -1, -1
2593, 99, 1801.96, 171.31, 88.12, 156.51, -1, -1, -1, -1
2594, 99, 1799.31, 156.82, 88.45, 157.43, -1, -1, -1, -1
2595, 99, 1794.42, 146.89, 89.28, 158.44, -1, -1, -1, -1
2596, 99, 1797.42, 141.32, 87.34, 154.87, -1, -1, -1, -1
2597, 99, 1798.40, 141.44, 87.84, 156.17, -1, -1, -1, -1
2598, 99, 1798.80, 142.29, 88.08, 156.66, -1, -1, -1, -1
2599, 99, 1798.70, 143.44, 88.13, 156.19, -1, -1, -1, -1
2600, 99, 1798.10, 146.67, 89.40, 158.67, -1, -1, -1, -1
2601, 99, 1798.57, 148.64, 89.22, 158.94, -1, -1, -1, -1
2602, 99, 1799.75, 150.81, 87.91, 157.06, -1, -1, -1, -1
2603, 99, 1799.63, 155.04, 88.63, 158.32, -1, -1, -1, -1
2604, 99, 1800.37, 158.64, 88.04, 156.82, -1, -1, -1, -1
2605, 99, 1799.60, 162.03, 89.32, 158.91, -1, -1, -1, -1
2606, 99, 1804.04, 163.97, 88.94, 158.36, -1, -1, -1, -1
2607, 99, 1805.55, 164.05, 89.86, 159.47, -1, -1, -1, -1
2608, 99, 1806.19, 163.42, 91.37, 161.20, -1, -1, -1, -1
2609, 99, 1806.22, 163.17, 92.36, 162.51, -1, -1, -1, -1
2610, 99, 1805.99, 162.42, 93.18, 163.64, -1, -1, -1, -1
2611, 99, 1809.74, 162.79, 92.37, 162.74, -1, -1, -1, -1
2612, 99, 1811.29, 163.59, 91.13, 161.06, -1, -1, -1, -1
2613, 99, 1807.96, 162.57, 92.48, 163.06, -1, -1, -1, -1
2614, 99, 1806.55, 162.18, 93.28, 163.81, -1, -1, -1, -1
2615, 99, 1809.52, 162.70, 92.47, 162.75, -1, -1, -1, -1
2616, 99, 1811.28, 160.25, 90.88, 160.36, -1, -1, -1, -1
