3, 7, 1007.54, 362.98, 85.88, 204.50, -1, -1, -1, -1
4, 2, 814.02, 744.19, 103.64, 237.36, -1, -1, -1, -1
4, 7, 1005.15, 362.95, 85.35, 202.57, -1, -1, -1, -1
5, 7, 999.29, 360.73, 86.86, 205.67, -1, -1, -1, -1
6, 2, 810.58, 751.72, 103.15, 233.93, -1, -1, -1, -1
6, 7, 996.34, 358.58, 86.10, 203.16, -1, -1, -1, -1
7, 2, 806.22, 756.44, 104.65, 235.55, -1, -1, -1, -1
7, 7, 991.10, 357.16, 86.19, 202.96, -1, -1, -1, -1
8, 7, 985.10, 356.70, 85.16, 200.83, -1, -1, -1, -1
9, 7, 979.81, 354.54, 83.86, 198.01, -1, -1, -1, -1
10, 2, 797.08, 770.57, 114.62, 251.69, -1, -1, -1, -1
10, 7, 973.65, 353.11, 83.38, 197.70, -1, -1, -1, -1
11, 2, 792.00, 776.87, 116.88, 253.72, -1, -1, -1, -1
11, 7, 970.03, 351.29, 82.28, 196.95, -1, -1, -1, -1
12, 7, 964.33, 349.32, 82.27, 198.73, -1, -1, -1, -1
13, 7, 958.13, 344.64, 83.45, 202.75, -1, -1, -1, -1
14, 7, 951.94, 342.94, 83.40, 202.94, -1, -1, -1, -1
15, 7, 948.69, 343.04, 82.94, 201.02, -1, -1, -1, -1
16, 7, 943.63, 343.15, 82.89, 199.63, -1, -1, -1, -1
17, 7, 937.63, 342.59, 82.83, 198.45, -1, -1, -1, -1
18, 7, 934.59, 341.77, 83.46, 198.68, -1, -1, -1, -1
19, 7, 932.68, 342.17, 83.61, 197.46, -1, -1, -1, -1
20, 7, 928.00, 339.71, 84.02, 197.02, -1, -1, -1, -1
21, 7, 922.55, 338.83, 84.60, 196.87, -1, -1, -1, -1
22, 7, 918.89, 337.22, 85.08, 196.83, -1, -1, -1, -1
23, 7, 913.63, 334.68, 84.76, 195.49, -1, -1, -1, -1
24, 7, 908.18, 333.77, 83.97, 194.34, -1, -1, -1, -1
25, 7, 902.46, 333.48, 82.75, 192.61, -1, -1, -1, -1
26, 7, 898.87, 333.42, 81.57, 190.65, -1, -1, -1, -1
27, 7, 894.12, 333.45, 80.34, 189.28, -1, -1, -1, -1
28, 7, 889.48, 332.17, 78.66, 186.13, -1, -1, -1, -1
29, 7, 886.38, 333.07, 78.51, 185.66, -1, -1, -1, -1
30, 7, 881.37, 330.77, 79.20, 186.20, -1, -1, -1, -1
31, 7, 878.12, 329.94, 79.91, 186.44, -1, -1, -1, -1
32, 7, 872.75, 329.00, 80.89, 186.56, -1, -1, -1, -1
33, 7, 866.67, 328.69, 81.77, 186.63, -1, -1, -1, -1
34, 7, 863.23, 328.60, 82.11, 186.02, -1, -1, -1, -1
35, 7, 857.81, 327.28, 82.90, 187.14, -1, -1, -1, -1
36, 7, 853.37, 326.15, 81.06, 182.29, -1, -1, -1, -1
37, 7, 849.78, 323.76, 81.27, 183.14, -1, -1, -1, -1
38, 7, 845.27, 322.24, 80.73, 182.82, -1, -1, -1, -1
39, 7, 839.11, 317.73, 81.18, 184.71, -1, -1, -1, -1
40, 7, 832.04, 314.77, 81.29, 186.10, -1, -1, -1, -1
41, 7, 828.17, 312.38, 81.45, 188.62, -1, -1, -1, -1
42, 7, 824.15, 308.91, 81.05, 188.91, -1, -1, -1, -1
43, 7, 821.41, 307.66, 80.41, 187.70, -1, -1, -1, -1
44, 7, 816.63, 306.60, 80.10, 187.24, -1, -1, -1, -1
45, 5, 508.56, 540.53, 110.67, 236.12, -1, -1, -1, -1
45, 7, 813.68, 304.94, 80.65, 187.73, -1, -1, -1, -1
46, 5, 511.78, 540.82, 109.15, 232.33, -1, -1, -1, -1
46, 7, 809.37, 305.05, 80.98, 187.25, -1, -1, -1, -1
47, 7, 806.60, 305.81, 81.09, 185.75, -1, -1, -1, -1
48, 7, 802.31, 303.51, 81.35, 185.19, -1, -1, -1, -1
49, 5, 522.74, 534.42, 109.11, 233.58, -1, -1, -1, -1
49, 7, 799.77, 303.36, 80.97, 182.99, -1, -1, -1, -1
50, 5, 525.35, 532.17, 108.78, 233.56, -1, -1, -1, -1
50, 7, 795.35, 303.36, 80.78, 181.52, -1, -1, -1, -1
51, 7, 792.91, 302.75, 80.61, 180.31, -1, -1, -1, -1
52, 7, 788.34, 301.89, 80.86, 179.89, -1, -1, -1, -1
53, 7, 782.71, 299.62, 80.46, 179.09, -1, -1, -1, -1
54, 7, 780.17, 299.48, 79.49, 177.48, -1, -1, -1, -1
55, 7, 775.54, 298.14, 78.83, 176.91, -1, -1, -1, -1
56, 7, 770.65, 297.68, 77.24, 174.73, -1, -1, -1, -1
57, 7, 766.71, 293.55, 77.88, 177.28, -1, -1, -1, -1
58, 7, 763.01, 293.38, 76.91, 174.94, -1, -1, -1, -1
59, 7, 760.39, 293.38, 76.70, 173.41, -1, -1, -1, -1
60, 7, 755.16, 292.09, 78.12, 174.87, -1, -1, -1, -1
61, 7, 752.45, 292.97, 78.48, 174.11, -1, -1, -1, -1
62, 7, 750.24, 292.69, 79.33, 174.51, -1, -1, -1, -1
63, 7, 746.18, 291.95, 80.44, 176.01, -1, -1, -1, -1
64, 7, 743.81, 293.03, 78.85, 171.30, -1, -1, -1, -1
65, 7, 739.84, 293.48, 78.07, 168.85, -1, -1, -1, -1
66, 7, 734.74, 290.32, 77.96, 168.65, -1, -1, -1, -1
67, 7, 732.14, 289.84, 76.95, 166.60, -1, -1, -1, -1
68, 7, 726.52, 287.69, 77.51, 168.55, -1, -1, -1, -1
69, 7, 721.18, 284.28, 77.20, 168.62, -1, -1, -1, -1
70, 7, 716.49, 281.04, 78.12, 171.99, -1, -1, -1, -1
71, 7, 712.56, 278.55, 78.47, 173.93, -1, -1, -1, -1
72, 7, 709.57, 276.34, 78.62, 174.67, -1, -1, -1, -1
73, 7, 705.85, 273.59, 78.23, 174.29, -1, -1, -1, -1
74, 7, 702.48, 271.29, 79.01, 176.12, -1, -1, -1, -1
75, 7, 698.33, 272.45, 78.11, 173.52, -1, -1, -1, -1
76, 7, 695.33, 271.65, 78.95, 174.50, -1, -1, -1, -1
77, 7, 690.91, 272.06, 78.87, 173.54, -1, -1, -1, -1
78, 7, 688.64, 272.93, 78.36, 171.20, -1, -1, -1, -1
79, 7, 684.42, 273.31, 77.90, 169.65, -1, -1, -1, -1
80, 7, 681.18, 273.49, 77.35, 167.75, -1, -1, -1, -1
