4, 8, 1817.75, 673.78, 28.52, 50.22, -1, -1, -1, -1
6, 8, 1814.49, 674.60, 28.52, 50.41, -1, -1, -1, -1
7, 8, 1813.63, 673.56, 28.70, 50.81, -1, -1, -1, -1
13, 8, 1795.65, 687.05, 26.63, 47.71, -1, -1, -1, -1
15, 8, 1791.19, 688.32, 26.69, 48.32, -1, -1, -1, -1
19, 8, 1784.51, 693.46, 24.69, 44.62, -1, -1, -1, -1
20, 8, 1780.77, 694.23, 26.24, 47.44, -1, -1, -1, -1
21, 8, 1776.38, 697.10, 25.77, 46.50, -1, -1, -1, -1
22, 8, 1771.26, 700.16, 24.66, 44.13, -1, -1, -1, -1
23, 8, 1766.74, 703.27, 24.95, 43.92, -1, -1, -1, -1
24, 8, 1761.09, 704.34, 25.24, 44.52, -1, -1, -1, -1
25, 8, 1755.42, 706.01, 25.42, 44.75, -1, -1, -1, -1
26, 8, 1748.98, 709.22, 25.75, 45.51, -1, -1, -1, -1
28, 8, 1740.70, 711.39, 25.74, 45.52, -1, -1, -1, -1
29, 8, 1738.15, 711.70, 26.09, 45.81, -1, -1, -1, -1
30, 8, 1737.27, 711.76, 26.33, 45.93, -1, -1, -1, -1
31, 8, 1736.14, 713.71, 25.67, 44.65, -1, -1, -1, -1
32, 8, 1733.73, 715.05, 25.03, 43.50, -1, -1, -1, -1
33, 8, 1731.03, 716.83, 26.00, 45.09, -1, -1, -1, -1
34, 8, 1726.65, 718.10, 26.70, 46.33, -1, -1, -1, -1
35, 8, 1723.41, 718.54, 27.06, 46.80, -1, -1, -1, -1
36, 8, 1719.36, 718.65, 27.15, 46.97, -1, -1, -1, -1
37, 8, 1717.34, 718.64, 26.42, 45.72, -1, -1, -1, -1
38, 8, 1716.10, 716.58, 25.39, 43.91, -1, -1, -1, -1
39, 8, 1711.31, 717.78, 25.87, 44.57, -1, -1, -1, -1
40, 8, 1705.38, 718.19, 26.00, 44.82, -1, -1, -1, -1
41, 8, 1699.29, 718.32, 26.05, 44.92, -1, -1, -1, -1
42, 8, 1694.44, 718.34, 26.82, 46.28, -1, -1, -1, -1
43, 8, 1688.94, 717.67, 27.50, 47.45, -1, -1, -1, -1
44, 8, 1686.24, 718.05, 26.61, 45.93, -1, -1, -1, -1
45, 8, 1681.54, 718.17, 26.68, 45.99, -1, -1, -1, -1
46, 8, 1676.07, 718.20, 27.15, 46.67, -1, -1, -1, -1
47, 8, 1672.15, 718.20, 27.36, 46.93, -1, -1, -1, -1
48, 8, 1668.38, 718.84, 26.40, 45.05, -1, -1, -1, -1
49, 8, 1665.50, 719.07, 25.99, 44.32, -1, -1, -1, -1
50, 8, 1660.79, 719.14, 26.09, 44.72, -1, -1, -1, -1
51, 8, 1658.33, 719.16, 25.83, 44.21, -1, -1, -1, -1
52, 8, 1658.00, 719.15, 24.89, 42.69, -1, -1, -1, -1
53, 8, 1654.61, 719.13, 24.71, 42.13, -1, -1, -1, -1
54, 8, 1652.79, 719.12, 24.72, 41.93, -1, -1, -1, -1
55, 8, 1652.31, 719.10, 24.61, 41.88, -1, -1, -1, -1
56, 8, 1651.72, 716.42, 24.97, 42.53, -1, -1, -1, -1
57, 8, 1651.77, 714.76, 24.76, 42.13, -1, -1, -1, -1
58, 8, 1651.44, 713.48, 24.95, 42.64, -1, -1, -1, -1
59, 8, 1648.69, 713.01, 25.15, 42.84, -1, -1, -1, -1
60, 8, 1647.59, 712.19, 24.84, 42.26, -1, -1, -1, -1
61, 8, 1646.55, 709.24, 25.51, 43.37, -1, -1, -1, -1
62, 8, 1645.98, 710.79, 24.91, 42.47, -1, -1, -1, -1
63, 8, 1645.21, 711.42, 24.65, 42.13, -1, -1, -1, -1
64, 8, 1643.53, 711.03, 24.57, 42.01, -1, -1, -1, -1
65, 8, 1639.67, 710.92, 24.79, 42.76, -1, -1, -1, -1
66, 8, 1635.41, 711.53, 24.56, 42.24, -1, -1, -1, -1
67, 8, 1632.84, 711.76, 23.98, 41.38, -1, -1, -1, -1
68, 8, 1631.61, 709.85, 23.82, 41.07, -1, -1, -1, -1
69, 8, 1630.78, 708.49, 24.01, 41.63, -1, -1, -1, -1
70, 8, 1627.83, 707.99, 24.21, 41.84, -1, -1, -1, -1
71, 8, 1624.91, 707.83, 24.75, 42.58, -1, -1, -1, -1
72, 8, 1623.74, 707.12, 24.58, 42.21, -1, -1, -1, -1
73, 8, 1619.63, 705.55, 25.41, 43.39, -1, -1, -1, -1
74, 8, 1617.61, 705.63, 24.84, 42.52, -1, -1, -1, -1
75, 8, 1613.50, 705.03, 25.54, 43.51, -1, -1, -1, -1
76, 8, 1610.46, 705.48, 25.02, 42.56, -1, -1, -1, -1
77, 8, 1608.69, 705.01, 25.59, 43.52, -1, -1, -1, -1
78, 8, 1608.09, 704.85, 25.81, 43.87, -1, -1, -1, -1
79, 8, 1608.12, 704.81, 25.57, 43.34, -1, -1, -1, -1
80, 8, 1605.02, 705.47, 25.94, 43.80, -1, -1, -1, -1
81, 8, 1604.60, 705.07, 25.37, 42.65, -1, -1, -1, -1
82, 8, 1607.30, 700.94, 25.64, 42.87, -1, -1, -1, -1
83, 8, 1608.47, 700.08, 24.84, 41.63, -1, -1, -1, -1
84, 8, 1606.26, 702.46, 25.30, 42.51, -1, -1, -1, -1
85, 8, 1604.95, 701.38, 25.87, 43.48, -1, -1, -1, -1
86, 8, 1605.05, 699.67, 25.64, 43.19, -1, -1, -1, -1
87, 8, 1605.27, 699.03, 25.95, 43.74, -1, -1, -1, -1
88, 8, 1603.98, 702.09, 26.25, 43.95, -1, -1, -1, -1
89, 8, 1600.08, 705.91, 26.03, 43.36, -1, -1, -1, -1
90, 8, 1598.15, 707.37, 26.25, 43.80, -1, -1, -1, -1
91, 8, 1596.44, 707.91, 26.41, 43.96, -1, -1, -1, -1
92, 8, 1596.49, 707.44, 26.50, 44.02, -1, -1, -1, -1
93, 8, 1596.06, 707.91, 26.22, 43.38, -1, -1, -1, -1
94, 8, 1595.75, 707.41, 26.51, 43.79, -1, -1, -1, -1
95, 8, 1595.88, 705.24, 27.51, 45.26, -1, -1, -1, -1
96, 8, 1595.71, 705.72, 27.08, 44.51, -1, -1, -1, -1
97, 8, 1594.74, 706.57, 26.82, 44.21, -1, -1, -1, -1
98, 8, 1591.51, 706.89, 27.22, 44.75, -1, -1, -1, -1
99, 8, 1590.58, 707.01, 26.87, 44.29, -1, -1, -1, -1
