56, 10, 252.38, 68.36, 39.73, 86.29, -1, -1, -1, -1
57, 10, 252.20, 68.11, 39.69, 86.12, -1, -1, -1, -1
58, 10, 252.12, 68.02, 39.70, 86.05, -1, -1, -1, -1
59, 10, 252.22, 68.65, 39.45, 85.36, -1, -1, -1, -1
60, 10, 252.24, 68.89, 39.40, 85.10, -1, -1, -1, -1
61, 10, 252.24, 68.97, 39.42, 85.01, -1, -1, -1, -1
62, 10, 252.22, 69.01, 39.46, 84.97, -1, -1, -1, -1
63, 10, 251.94, 68.36, 40.03, 86.29, -1, -1, -1, -1
64, 10, 251.98, 68.77, 39.96, 86.12, -1, -1, -1, -1
65, 10, 251.48, 68.27, 40.31, 86.72, -1, -1, -1, -1
66, 10, 251.79, 68.08, 40.11, 86.28, -1, -1, -1, -1
67, 10, 251.91, 68.01, 40.03, 86.11, -1, -1, -1, -1
68, 10, 251.96, 67.98, 40.00, 86.05, -1, -1, -1, -1
69, 10, 251.47, 67.98, 40.35, 86.68, -1, -1, -1, -1
70, 10, 251.27, 67.97, 40.51, 86.93, -1, -1, -1, -1
71, 10, 251.19, 67.98, 40.59, 87.00, -1, -1, -1, -1
72, 10, 251.53, 67.98, 40.54, 87.04, -1, -1, -1, -1
73, 10, 251.67, 67.98, 40.50, 87.05, -1, -1, -1, -1
74, 10, 251.74, 67.98, 40.46, 87.05, -1, -1, -1, -1
75, 10, 251.78, 67.98, 40.41, 87.05, -1, -1, -1, -1
76, 10, 251.81, 67.99, 40.37, 87.03, -1, -1, -1, -1
77, 10, 251.83, 67.99, 40.34, 87.03, -1, -1, -1, -1
78, 10, 251.85, 67.99, 40.30, 87.03, -1, -1, -1, -1
78, 35, 802.42, 78.76, 38.37, 88.44, -1, -1, -1, -1
79, 10, 252.28, 67.99, 40.10, 86.37, -1, -1, -1, -1
79, 35, 802.05, 78.98, 38.83, 89.49, -1, -1, -1, -1
80, 10, 252.54, 68.65, 39.83, 85.45, -1, -1, -1, -1
81, 10, 252.60, 68.90, 39.80, 85.11, -1, -1, -1, -1
81, 35, 801.35, 79.76, 38.74, 89.27, -1, -1, -1, -1
82, 10, 251.92, 69.00, 39.86, 84.98, -1, -1, -1, -1
82, 35, 801.66, 80.01, 38.34, 88.35, -1, -1, -1, -1
83, 10, 251.63, 69.03, 39.95, 84.94, -1, -1, -1, -1
83, 35, 801.28, 80.08, 38.52, 88.73, -1, -1, -1, -1
84, 10, 251.50, 69.03, 40.04, 84.94, -1, -1, -1, -1
84, 35, 800.63, 80.10, 38.94, 89.55, -1, -1, -1, -1
85, 10, 251.55, 69.04, 39.87, 84.27, -1, -1, -1, -1
85, 35, 800.51, 80.10, 38.88, 89.18, -1, -1, -1, -1
86, 10, 251.41, 69.03, 40.14, 84.70, -1, -1, -1, -1
86, 35, 799.76, 79.41, 39.62, 91.07, -1, -1, -1, -1
87, 10, 251.47, 69.03, 40.01, 84.20, -1, -1, -1, -1
87, 35, 799.18, 78.49, 40.51, 93.09, -1, -1, -1, -1
88, 10, 251.32, 69.03, 40.31, 84.67, -1, -1, -1, -1
88, 35, 798.72, 77.48, 41.35, 95.17, -1, -1, -1, -1
89, 10, 251.39, 69.02, 40.17, 84.20, -1, -1, -1, -1
89, 35, 798.21, 77.10, 41.70, 95.94, -1, -1, -1, -1
90, 10, 251.26, 69.02, 40.44, 84.69, -1, -1, -1, -1
90, 35, 798.39, 76.97, 41.76, 96.20, -1, -1, -1, -1
91, 10, 251.33, 69.02, 40.31, 84.21, -1, -1, -1, -1
91, 35, 798.21, 76.92, 41.64, 96.28, -1, -1, -1, -1
92, 10, 251.19, 69.68, 39.93, 83.37, -1, -1, -1, -1
92, 35, 797.69, 76.91, 41.85, 96.95, -1, -1, -1, -1
93, 10, 251.14, 69.26, 40.45, 84.39, -1, -1, -1, -1
93, 35, 797.82, 76.91, 41.95, 97.18, -1, -1, -1, -1
94, 10, 251.12, 69.10, 40.65, 84.78, -1, -1, -1, -1
94, 35, 797.59, 76.92, 41.90, 97.24, -1, -1, -1, -1
95, 10, 251.24, 69.04, 40.47, 84.26, -1, -1, -1, -1
95, 35, 797.41, 76.27, 42.08, 97.91, -1, -1, -1, -1
96, 10, 250.98, 69.02, 40.35, 84.07, -1, -1, -1, -1
96, 35, 796.77, 78.00, 40.68, 94.86, -1, -1, -1, -1
97, 10, 249.57, 69.01, 40.29, 84.00, -1, -1, -1, -1
97, 35, 796.44, 78.01, 40.33, 94.32, -1, -1, -1, -1
98, 10, 250.89, 69.67, 39.88, 83.31, -1, -1, -1, -1
98, 35, 795.74, 76.68, 40.71, 95.45, -1, -1, -1, -1
99, 10, 251.68, 70.58, 39.15, 81.73, -1, -1, -1, -1
99, 35, 795.52, 76.19, 40.80, 95.87, -1, -1, -1, -1
99, 41, 742.43, 102.21, 45.14, 102.57, -1, -1, -1, -1
100, 10, 251.98, 70.92, 38.88, 81.14, -1, -1, -1, -1
100, 35, 795.47, 76.00, 40.78, 96.03, -1, -1, -1, -1
100, 41, 742.14, 101.17, 45.72, 103.85, -1, -1, -1, -1
101, 10, 250.61, 70.37, 39.07, 81.60, -1, -1, -1, -1
101, 35, 795.37, 75.94, 40.97, 96.74, -1, -1, -1, -1
101, 41, 742.44, 100.86, 45.85, 104.23, -1, -1, -1, -1
102, 10, 249.82, 70.16, 39.04, 81.78, -1, -1, -1, -1
102, 35, 795.16, 75.27, 41.40, 97.65, -1, -1, -1, -1
102, 41, 742.43, 100.08, 46.12, 105.01, -1, -1, -1, -1
103, 10, 249.29, 69.42, 39.51, 83.18, -1, -1, -1, -1
103, 35, 795.07, 75.02, 41.60, 97.99, -1, -1, -1, -1
103, 41, 741.93, 99.83, 46.50, 105.95, -1, -1, -1, -1
104, 10, 250.88, 69.79, 39.41, 83.06, -1, -1, -1, -1
104, 35, 795.30, 74.93, 41.83, 98.77, -1, -1, -1, -1
104, 41, 741.90, 99.77, 46.33, 105.56, -1, -1, -1, -1
105, 10, 251.50, 69.94, 39.36, 83.01, -1, -1, -1, -1
105, 35, 795.42, 74.91, 41.86, 99.04, -1, -1, -1, -1
105, 41, 741.73, 100.45, 45.91, 104.71, -1, -1, -1, -1
106, 10, 251.75, 69.99, 39.31, 82.99, -1, -1, -1, -1
106, 35, 795.62, 74.90, 41.58, 98.49, -1, -1, -1, -1
106, 41, 741.72, 100.05, 46.32, 105.71, -1, -1, -1, -1
107, 10, 251.98, 70.01, 39.02, 82.33, -1, -1, -1, -1
107, 35, 795.67, 75.57, 40.87, 96.93, -1, -1, -1, -1
107, 41, 741.73, 99.91, 46.44, 106.07, -1, -1, -1, -1
108, 10, 252.07, 70.01, 38.90, 82.08, -1, -1, -1, -1
108, 35, 795.37, 75.17, 41.25, 97.66, -1, -1, -1, -1
108, 41, 741.62, 99.62, 46.65, 106.54, -1, -1, -1, -1
109, 10, 252.37, 70.02, 38.97, 81.98, -1, -1, -1, -1
