3, 10, 905.79, 388.27, 31.75, 80.20, -1, -1, -1, -1
4, 10, 904.18, 388.07, 32.56, 82.15, -1, -1, -1, -1
8, 10, 903.29, 386.51, 32.89, 82.33, -1, -1, -1, -1
10, 10, 902.16, 386.60, 32.99, 82.38, -1, -1, -1, -1
13, 10, 904.09, 387.94, 31.88, 78.97, -1, -1, -1, -1
14, 10, 903.22, 387.32, 32.89, 81.58, -1, -1, -1, -1
15, 10, 903.80, 387.09, 32.78, 81.23, -1, -1, -1, -1
17, 10, 903.98, 388.56, 31.22, 76.96, -1, -1, -1, -1
21, 46, 733.74, 435.05, 28.47, 61.95, -1, -1, -1, -1
22, 46, 734.10, 435.05, 28.50, 61.95, -1, -1, -1, -1
23, 46, 734.21, 435.04, 28.53, 61.96, -1, -1, -1, -1
24, 46, 734.24, 435.03, 28.55, 61.97, -1, -1, -1, -1
25, 46, 734.61, 435.03, 28.52, 61.97, -1, -1, -1, -1
26, 2, 1784.37, 577.33, 76.23, 157.61, -1, -1, -1, -1
27, 2, 1784.56, 577.09, 76.50, 157.86, -1, -1, -1, -1
35, 10, 909.09, 387.99, 32.03, 78.09, -1, -1, -1, -1
37, 10, 908.94, 387.37, 32.59, 79.50, -1, -1, -1, -1
38, 2, 1785.40, 578.02, 76.51, 155.94, -1, -1, -1, -1
38, 10, 908.58, 387.12, 34.46, 84.44, -1, -1, -1, -1
38, 46, 735.14, 436.13, 27.81, 60.87, -1, -1, -1, -1
39, 46, 735.52, 436.05, 27.77, 60.95, -1, -1, -1, -1
41, 10, 909.63, 388.31, 31.95, 78.92, -1, -1, -1, -1
41, 46, 735.86, 435.37, 27.98, 61.63, -1, -1, -1, -1
42, 46, 736.07, 435.78, 27.82, 61.22, -1, -1, -1, -1
43, 46, 736.01, 435.27, 28.04, 61.73, -1, -1, -1, -1
44, 46, 735.84, 435.74, 27.75, 61.26, -1, -1, -1, -1
45, 46, 735.66, 435.26, 27.86, 61.74, -1, -1, -1, -1
49, 46, 735.80, 435.98, 27.48, 61.02, -1, -1, -1, -1
50, 46, 735.96, 435.35, 27.78, 61.65, -1, -1, -1, -1
51, 46, 736.02, 435.11, 27.89, 61.89, -1, -1, -1, -1
52, 46, 736.17, 435.68, 27.68, 61.32, -1, -1, -1, -1
53, 46, 736.21, 435.90, 27.62, 61.10, -1, -1, -1, -1
54, 46, 735.93, 435.98, 27.53, 61.02, -1, -1, -1, -1
