3, 3, 1155.00, 692.00, 104.00, 266.00, -1, -1, -1, -1
6, 3, 1156.00, 691.00, 105.00, 266.00, -1, -1, -1, -1
9, 3, 1158.00, 691.00, 106.00, 267.00, -1, -1, -1, -1
12, 3, 1160.00, 690.00, 108.00, 267.00, -1, -1, -1, -1
15, 3, 1162.00, 690.00, 109.00, 268.00, -1, -1, -1, -1
18, 3, 1164.00, 690.00, 111.00, 269.00, -1, -1, -1, -1
21, 3, 1165.00, 689.00, 112.00, 269.00, -1, -1, -1, -1
24, 3, 1167.00, 689.00, 113.00, 270.00, -1, -1, -1, -1
27, 3, 1169.00, 688.00, 115.00, 270.00, -1, -1, -1, -1
30, 3, 1171.00, 688.00, 116.00, 271.00, -1, -1, -1, -1
33, 3, 1173.00, 688.00, 118.00, 272.00, -1, -1, -1, -1
36, 3, 1177.00, 688.00, 116.00, 273.00, -1, -1, -1, -1
39, 3, 1182.00, 688.00, 115.00, 274.00, -1, -1, -1, -1
42, 3, 1187.00, 688.00, 114.00, 275.00, -1, -1, -1, -1
45, 3, 1192.00, 688.00, 113.00, 277.00, -1, -1, -1, -1
48, 3, 1197.00, 689.00, 112.00, 278.00, -1, -1, -1, -1
51, 3, 1201.00, 689.00, 111.00, 279.00, -1, -1, -1, -1
54, 3, 1206.00, 689.00, 110.00, 281.00, -1, -1, -1, -1
57, 3, 1211.00, 689.00, 109.00, 282.00, -1, -1, -1, -1
60, 3, 1216.00, 689.00, 108.00, 283.00, -1, -1, -1, -1
63, 3, 1221.00, 690.00, 107.00, 285.00, -1, -1, -1, -1
66, 3, 1221.00, 691.00, 107.00, 283.00, -1, -1, -1, -1
69, 3, 1221.00, 692.00, 108.00, 281.00, -1, -1, -1, -1
72, 3, 1222.00, 693.00, 109.00, 279.00, -1, -1, -1, -1
75, 3, 1222.00, 695.00, 110.00, 278.00, -1, -1, -1, -1
78, 3, 1223.00, 696.00, 111.00, 276.00, -1, -1, -1, -1
81, 3, 1223.00, 697.00, 112.00, 274.00, -1, -1, -1, -1
84, 3, 1223.00, 699.00, 113.00, 273.00, -1, -1, -1, -1
87, 3, 1224.00, 700.00, 114.00, 271.00, -1, -1, -1, -1
90, 3, 1224.00, 701.00, 115.00, 269.00, -1, -1, -1, -1
93, 3, 1225.00, 703.00, 116.00, 268.00, -1, -1, -1, -1
96, 3, 1229.00, 703.00, 116.00, 268.00, -1, -1, -1, -1
99, 3, 1234.00, 703.00, 116.00, 268.00, -1, -1, -1, -1
102, 3, 1239.00, 704.00, 116.00, 268.00, -1, -1, -1, -1
105, 3, 1244.00, 704.00, 116.00, 268.00, -1, -1, -1, -1
108, 3, 1249.00, 705.00, 117.00, 268.00, -1, -1, -1, -1
