3, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
3, 18, 306.00, 900.00, 89.00, 256.00, -1, -1, -1, -1
3, 20, 1400.00, 415.00, 37.00, 104.00, -1, -1, -1, -1
6, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
6, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
6, 20, 1397.00, 415.00, 38.00, 103.00, -1, -1, -1, -1
9, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
9, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
9, 20, 1395.00, 415.00, 39.00, 103.00, -1, -1, -1, -1
12, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
12, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
12, 20, 1393.00, 416.00, 39.00, 102.00, -1, -1, -1, -1
15, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
15, 18, 305.00, 900.00, 90.00, 256.00, -1, -1, -1, -1
15, 20, 1390.00, 416.00, 41.00, 102.00, -1, -1, -1, -1
18, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
18, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
18, 20, 1388.00, 417.00, 42.00, 101.00, -1, -1, -1, -1
21, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
21, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
21, 20, 1386.00, 417.00, 42.00, 101.00, -1, -1, -1, -1
24, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
24, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
24, 20, 1383.00, 417.00, 44.00, 101.00, -1, -1, -1, -1
27, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
27, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
27, 20, 1381.00, 418.00, 44.00, 100.00, -1, -1, -1, -1
30, 8, 739.00, 433.00, 26.00, 65.00, -1, -1, -1, -1
30, 18, 305.00, 900.00, 91.00, 256.00, -1, -1, -1, -1
30, 20, 1379.00, 418.00, 45.00, 100.00, -1, -1, -1, -1
33, 8, 740.00, 433.00, 26.00, 66.00, -1, -1, -1, -1
33, 18, 305.00, 900.00, 92.00, 257.00, -1, -1, -1, -1
33, 20, 1377.00, 419.00, 46.00, 99.00, -1, -1, -1, -1
36, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
36, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
36, 20, 1375.00, 418.00, 46.00, 100.00, -1, -1, -1, -1
39, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
39, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
39, 20, 1374.00, 417.00, 45.00, 102.00, -1, -1, -1, -1
42, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
42, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
42, 20, 1373.00, 416.00, 44.00, 103.00, -1, -1, -1, -1
45, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
45, 18, 305.00, 899.00, 92.00, 258.00, -1, -1, -1, -1
45, 20, 1371.00, 416.00, 44.00, 104.00, -1, -1, -1, -1
48, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
48, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
48, 20, 1370.00, 415.00, 43.00, 105.00, -1, -1, -1, -1
51, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
51, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
51, 20, 1369.00, 414.00, 42.00, 107.00, -1, -1, -1, -1
54, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
54, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
54, 20, 1367.00, 414.00, 42.00, 107.00, -1, -1, -1, -1
57, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
57, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
57, 20, 1366.00, 413.00, 41.00, 109.00, -1, -1, -1, -1
60, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
60, 18, 305.00, 899.00, 92.00, 259.00, -1, -1, -1, -1
60, 20, 1365.00, 412.00, 40.00, 110.00, -1, -1, -1, -1
63, 8, 739.00, 432.00, 28.00, 68.00, -1, -1, -1, -1
63, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
63, 20, 1364.00, 412.00, 40.00, 111.00, -1, -1, -1, -1
66, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
66, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
66, 20, 1362.00, 412.00, 40.00, 110.00, -1, -1, -1, -1
69, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
69, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
69, 20, 1360.00, 413.00, 40.00, 108.00, -1, -1, -1, -1
72, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
72, 18, 306.00, 899.00, 91.00, 260.00, -1, -1, -1, -1
72, 20, 1359.00, 414.00, 39.00, 106.00, -1, -1, -1, -1
75, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
75, 18, 306.00, 899.00, 92.00, 260.00, -1, -1, -1, -1
75, 20, 1357.00, 415.00, 40.00, 104.00, -1, -1, -1, -1
78, 8, 739.00, 432.00, 27.00, 67.00, -1, -1, -1, -1
78, 18, 306.00, 899.00, 92.00, 260.00, -1, -1, -1, -1
78, 20, 1356.00, 416.00, 39.00, 102.00, -1, -1, -1, -1
81, 8, 739.00, 432.00, 26.00, 67.00, -1, -1, -1, -1
81, 18, 306.00, 899.00, 92.00, 260.00, -1, -1, -1, -1
81, 20, 1354.00, 416.00, 39.00, 101.00, -1, -1, -1, -1
84, 8, 739.00, 432.00, 26.00, 67.00, -1, -1, -1, -1
84, 18, 306.00, 899.00, 93.00, 260.00, -1, -1, -1, -1
