3, 11, 1499.00, 594.00, 73.00, 138.00, -1, -1, -1, -1
3, 21, 1739.00, 590.00, 60.00, 181.00, -1, -1, -1, -1
6, 11, 1498.00, 593.00, 70.00, 139.00, -1, -1, -1, -1
6, 21, 1739.00, 590.00, 60.00, 177.00, -1, -1, -1, -1
9, 11, 1497.00, 593.00, 68.00, 139.00, -1, -1, -1, -1
9, 21, 1739.00, 590.00, 60.00, 173.00, -1, -1, -1, -1
12, 11, 1496.00, 593.00, 66.00, 139.00, -1, -1, -1, -1
12, 21, 1739.00, 591.00, 60.00, 169.00, -1, -1, -1, -1
15, 11, 1495.00, 593.00, 64.00, 140.00, -1, -1, -1, -1
15, 21, 1739.00, 591.00, 60.00, 165.00, -1, -1, -1, -1
18, 11, 1495.00, 593.00, 61.00, 140.00, -1, -1, -1, -1
18, 21, 1739.00, 592.00, 61.00, 161.00, -1, -1, -1, -1
21, 11, 1494.00, 592.00, 59.00, 141.00, -1, -1, -1, -1
21, 21, 1739.00, 592.00, 61.00, 157.00, -1, -1, -1, -1
24, 11, 1493.00, 592.00, 57.00, 142.00, -1, -1, -1, -1
24, 21, 1739.00, 592.00, 61.00, 153.00, -1, -1, -1, -1
27, 11, 1492.00, 592.00, 55.00, 142.00, -1, -1, -1, -1
27, 21, 1739.00, 593.00, 61.00, 149.00, -1, -1, -1, -1
30, 11, 1491.00, 592.00, 53.00, 142.00, -1, -1, -1, -1
30, 21, 1739.00, 593.00, 61.00, 145.00, -1, -1, -1, -1
33, 11, 1491.00, 592.00, 50.00, 143.00, -1, -1, -1, -1
33, 21, 1739.00, 594.00, 62.00, 141.00, -1, -1, -1, -1
36, 11, 1488.00, 592.00, 51.00, 143.00, -1, -1, -1, -1
36, 21, 1738.00, 593.00, 62.00, 141.00, -1, -1, -1, -1
39, 11, 1486.00, 592.00, 51.00, 143.00, -1, -1, -1, -1
39, 21, 1738.00, 593.00, 62.00, 140.00, -1, -1, -1, -1
42, 11, 1483.00, 592.00, 52.00, 143.00, -1, -1, -1, -1
42, 21, 1738.00, 593.00, 62.00, 139.00, -1, -1, -1, -1
45, 11, 1481.00, 592.00, 52.00, 143.00, -1, -1, -1, -1
45, 21, 1737.00, 593.00, 63.00, 138.00, -1, -1, -1, -1
48, 11, 1478.00, 592.00, 53.00, 143.00, -1, -1, -1, -1
48, 21, 1737.00, 593.00, 63.00, 137.00, -1, -1, -1, -1
51, 11, 1476.00, 592.00, 53.00, 143.00, -1, -1, -1, -1
51, 21, 1737.00, 592.00, 63.00, 137.00, -1, -1, -1, -1
54, 11, 1473.00, 592.00, 54.00, 143.00, -1, -1, -1, -1
54, 21, 1736.00, 592.00, 64.00, 136.00, -1, -1, -1, -1
57, 11, 1471.00, 592.00, 54.00, 143.00, -1, -1, -1, -1
57, 21, 1736.00, 592.00, 64.00, 135.00, -1, -1, -1, -1
60, 11, 1468.00, 592.00, 55.00, 143.00, -1, -1, -1, -1
60, 21, 1736.00, 592.00, 64.00, 134.00, -1, -1, -1, -1
63, 11, 1466.00, 592.00, 56.00, 144.00, -1, -1, -1, -1
63, 21, 1736.00, 592.00, 64.00, 133.00, -1, -1, -1, -1
66, 11, 1461.00, 591.00, 59.00, 146.00, -1, -1, -1, -1
66, 21, 1736.00, 591.00, 64.00, 133.00, -1, -1, -1, -1
69, 11, 1457.00, 590.00, 61.00, 148.00, -1, -1, -1, -1
69, 21, 1736.00, 591.00, 64.00, 132.00, -1, -1, -1, -1
72, 11, 1452.00, 589.00, 65.00, 151.00, -1, -1, -1, -1
72, 21, 1737.00, 591.00, 64.00, 131.00, -1, -1, -1, -1
75, 11, 1448.00, 589.00, 67.00, 152.00, -1, -1, -1, -1
75, 21, 1737.00, 591.00, 64.00, 130.00, -1, -1, -1, -1
78, 11, 1444.00, 588.00, 70.00, 155.00, -1, -1, -1, -1
78, 21, 1738.00, 591.00, 64.00, 129.00, -1, -1, -1, -1
81, 11, 1439.00, 587.00, 73.00, 157.00, -1, -1, -1, -1
81, 21, 1738.00, 590.00, 64.00, 129.00, -1, -1, -1, -1
84, 11, 1435.00, 587.00, 75.00, 158.00, -1, -1, -1, -1
84, 21, 1738.00, 590.00, 64.00, 128.00, -1, -1, -1, -1
87, 11, 1430.00, 586.00, 79.00, 161.00, -1, -1, -1, -1
87, 21, 1739.00, 590.00, 64.00, 127.00, -1, -1, -1, -1
90, 11, 1426.00, 585.00, 81.00, 163.00, -1, -1, -1, -1
90, 21, 1739.00, 590.00, 64.00, 126.00, -1, -1, -1, -1
93, 11, 1422.00, 585.00, 84.00, 165.00, -1, -1, -1, -1
93, 21, 1740.00, 590.00, 64.00, 125.00, -1, -1, -1, -1
96, 11, 1420.00, 584.00, 83.00, 166.00, -1, -1, -1, -1
96, 21, 1739.00, 589.00, 65.00, 125.00, -1, -1, -1, -1
99, 11, 1418.00, 584.00, 83.00, 166.00, -1, -1, -1, -1
99, 21, 1739.00, 589.00, 65.00, 125.00, -1, -1, -1, -1
102, 11, 1417.00, 583.00, 82.00, 168.00, -1, -1, -1, -1
102, 21, 1739.00, 589.00, 65.00, 125.00, -1, -1, -1, -1
105, 11, 1415.00, 583.00, 81.00, 168.00, -1, -1, -1, -1
105, 21, 1739.00, 589.00, 66.00, 124.00, -1, -1, -1, -1
108, 11, 1414.00, 582.00, 80.00, 170.00, -1, -1, -1, -1
108, 21, 1739.00, 589.00, 66.00, 124.00, -1, -1, -1, -1
111, 11, 1412.00, 582.00, 80.00, 170.00, -1, -1, -1, -1
111, 21, 1738.00, 589.00, 67.00, 124.00, -1, -1, -1, -1
114, 11, 1410.00, 581.00, 79.00, 171.00, -1, -1, -1, -1
114, 21, 1738.00, 589.00, 68.00, 123.00, -1, -1, -1, -1
117, 11, 1409.00, 581.00, 78.00, 172.00, -1, -1, -1, -1
117, 21, 1738.00, 589.00, 68.00, 123.00, -1, -1, -1, -1
120, 11, 1407.00, 580.00, 78.00, 173.00, -1, -1, -1, -1
120, 21, 1738.00, 589.00, 68.00, 123.00, -1, -1, -1, -1
123, 11, 1406.00, 580.00, 77.00, 174.00, -1, -1, -1, -1
123, 21, 1738.00, 589.00, 69.00, 123.00, -1, -1, -1, -1
126, 11, 1404.00, 580.00, 78.00, 173.00, -1, -1, -1, -1
126, 21, 1738.00, 589.00, 69.00, 124.00, -1, -1, -1, -1
129, 11, 1402.00, 580.00, 79.00, 173.00, -1, -1, -1, -1
129, 21, 1739.00, 589.00, 68.00, 125.00, -1, -1, -1, -1
132, 11, 1400.00, 580.00, 80.00, 173.00, -1, -1, -1, -1
132, 21, 1740.00, 590.00, 67.00, 126.00, -1, -1, -1, -1
135, 11, 1398.00, 580.00, 81.00, 173.00, -1, -1, -1, -1
135, 21, 1741.00, 590.00, 67.00, 127.00, -1, -1, -1, -1
138, 11, 1397.00, 580.00, 81.00, 173.00, -1, -1, -1, -1
138, 21, 1742.00, 591.00, 66.00, 128.00, -1, -1, -1, -1
141, 11, 1395.00, 580.00, 82.00, 172.00, -1, -1, -1, -1
141, 21, 1742.00, 591.00, 66.00, 129.00, -1, -1, -1, -1
144, 11, 1393.00, 580.00, 83.00, 172.00, -1, -1, -1, -1
144, 21, 1743.00, 591.00, 66.00, 130.00, -1, -1, -1, -1
147, 11, 1391.00, 580.00, 84.00, 172.00, -1, -1, -1, -1
147, 21, 1744.00, 592.00, 65.00, 131.00, -1, -1, -1, -1
150, 11, 1389.00, 580.00, 85.00, 172.00, -1, -1, -1, -1
150, 21, 1745.00, 592.00, 64.00, 132.00, -1, -1, -1, -1
153, 11, 1388.00, 581.00, 85.00, 171.00, -1, -1, -1, -1
153, 21, 1746.00, 593.00, 64.00, 133.00, -1, -1, -1, -1
156, 11, 1386.00, 581.00, 85.00, 168.00, -1, -1, -1, -1
156, 21, 1745.00, 593.00, 65.00, 131.00, -1, -1, -1, -1
159, 11, 1385.00, 581.00, 84.00, 166.00, -1, -1, -1, -1
159, 21, 1745.00, 593.00, 65.00, 130.00, -1, -1, -1, -1
162, 11, 1384.00, 581.00, 84.00, 164.00, -1, -1, -1, -1
162, 21, 1745.00, 593.00, 65.00, 129.00, -1, -1, -1, -1
165, 11, 1382.00, 581.00, 84.00, 161.00, -1, -1, -1, -1
165, 21, 1744.00, 593.00, 66.00, 127.00, -1, -1, -1, -1
168, 11, 1381.00, 581.00, 84.00, 159.00, -1, -1, -1, -1
168, 21, 1744.00, 593.00, 66.00, 126.00, -1, -1, -1, -1
171, 11, 1380.00, 581.00, 83.00, 157.00, -1, -1, -1, -1
171, 21, 1744.00, 593.00, 66.00, 125.00, -1, -1, -1, -1
174, 11, 1378.00, 581.00, 83.00, 154.00, -1, -1, -1, -1
174, 21, 1743.00, 593.00, 67.00, 123.00, -1, -1, -1, -1
177, 11, 1377.00, 581.00, 83.00, 152.00, -1, -1, -1, -1
177, 21, 1743.00, 593.00, 67.00, 122.00, -1, -1, -1, -1
180, 11, 1376.00, 581.00, 82.00, 150.00, -1, -1, -1, -1
180, 21, 1743.00, 593.00, 67.00, 121.00, -1, -1, -1, -1
183, 11, 1375.00, 582.00, 82.00, 147.00, -1, -1, -1, -1
183, 21, 1743.00, 593.00, 67.00, 120.00, -1, -1, -1, -1
186, 11, 1374.00, 581.00, 83.00, 147.00, -1, -1, -1, -1
186, 21, 1743.00, 593.00, 67.00, 120.00, -1, -1, -1, -1
189, 11, 1374.00, 581.00, 83.00, 147.00, -1, -1, -1, -1
189, 21, 1743.00, 593.00, 67.00, 121.00, -1, -1, -1, -1
192, 11, 1373.00, 581.00, 84.00, 147.00, -1, -1, -1, -1
192, 21, 1743.00, 594.00, 67.00, 121.00, -1, -1, -1, -1
195, 11, 1373.00, 581.00, 84.00, 147.00, -1, -1, -1, -1
195, 21, 1743.00, 594.00, 67.00, 121.00, -1, -1, -1, -1
